SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
-20,0.1009090909090909,0.0881818181818181,0.0931818181818181,0.0904545454545454,0.095,0.0936363636363636,0.0945454545454545,0.094090909090909,0.0963636363636363,0.095,0.0927272727272727,0.0927272727272727,0.0927272727272727,0.0972727272727272,0.0931818181818181,0.0954545454545454,0.0927272727272727,0.0936363636363636,0.0945454545454545,0.0931818181818181,0.0954545454545454,0.0986363636363636,0.0931818181818181,0.0913636363636363,0.0931818181818181,0.0959090909090909,0.0927272727272727,0.0963636363636363,0.0954545454545454,0.0945454545454545,0.095,0.094090909090909,0.0945454545454545,0.0945454545454545,0.095,0.0945454545454545,0.095,0.0954545454545454,0.0959090909090909,0.0954545454545454,0.0959090909090909,0.0954545454545454,0.0959090909090909,0.0954545454545454,0.095,0.0954545454545454,0.0954545454545454,0.0968181818181818,0.0959090909090909
-18,0.105,0.094090909090909,0.0922727272727272,0.0954545454545454,0.0931818181818181,0.0981818181818181,0.0977272727272727,0.0963636363636363,0.0959090909090909,0.0954545454545454,0.0954545454545454,0.095,0.095,0.0936363636363636,0.0954545454545454,0.0945454545454545,0.0959090909090909,0.0936363636363636,0.0945454545454545,0.0968181818181818,0.095,0.0931818181818181,0.0945454545454545,0.0959090909090909,0.0959090909090909,0.095,0.0959090909090909,0.0959090909090909,0.0931818181818181,0.0986363636363636,0.0963636363636363,0.0959090909090909,0.0959090909090909,0.0959090909090909,0.0968181818181818,0.0954545454545454,0.0959090909090909,0.0968181818181818,0.0954545454545454,0.095,0.0959090909090909,0.095,0.0954545454545454,0.095,0.0954545454545454,0.0954545454545454,0.0963636363636363,0.0963636363636363,0.09681818181818182
-16,0.1131818181818181,0.094090909090909,0.0895454545454545,0.1004545454545454,0.0931818181818181,0.1004545454545454,0.1004545454545454,0.1,0.1022727272727272,0.0995454545454545,0.0954545454545454,0.0963636363636363,0.094090909090909,0.0936363636363636,0.1,0.0995454545454545,0.0995454545454545,0.0972727272727272,0.0954545454545454,0.0954545454545454,0.1004545454545454,0.0986363636363636,0.0986363636363636,0.1,0.1054545454545454,0.0968181818181818,0.0986363636363636,0.0995454545454545,0.1027272727272727,0.1086363636363636,0.105,0.099090909090909,0.1022727272727272,0.1013636363636363,0.1009090909090909,0.1054545454545454,0.1022727272727272,0.1027272727272727,0.1027272727272727,0.1004545454545454,0.1018181818181818,0.1036363636363636,0.1013636363636363,0.1018181818181818,0.1013636363636363,0.1013636363636363,0.1018181818181818,0.1004545454545454,0.10272727272727272
-14,0.1254545454545454,0.12,0.0977272727272727,0.1054545454545454,0.1027272727272727,0.1163636363636363,0.1168181818181818,0.1163636363636363,0.1186363636363636,0.1154545454545454,0.1104545454545454,0.1059090909090909,0.1072727272727272,0.1113636363636363,0.1063636363636363,0.1163636363636363,0.11,0.1190909090909091,0.1081818181818181,0.1086363636363636,0.1131818181818181,0.1145454545454545,0.1131818181818181,0.1145454545454545,0.1263636363636363,0.1172727272727272,0.1159090909090909,0.1177272727272727,0.1145454545454545,0.1363636363636363,0.1263636363636363,0.12,0.1254545454545454,0.1254545454545454,0.124090909090909,0.1272727272727272,0.1204545454545454,0.1281818181818181,0.1227272727272727,0.1245454545454545,0.1254545454545454,0.1263636363636363,0.1236363636363636,0.1268181818181818,0.1277272727272727,0.1268181818181818,0.1268181818181818,0.1281818181818181,0.1290909090909091
-12,0.1309090909090909,0.1454545454545454,0.1095454545454545,0.1331818181818181,0.1222727272727272,0.1622727272727272,0.1595454545454545,0.1463636363636363,0.1563636363636363,0.1645454545454545,0.1468181818181818,0.1422727272727272,0.1422727272727272,0.135,0.1327272727272727,0.149090909090909,0.1395454545454545,0.1609090909090909,0.1427272727272727,0.1395454545454545,0.1609090909090909,0.1427272727272727,0.1531818181818181,0.1536363636363636,0.155,0.149090909090909,0.1681818181818181,0.1436363636363636,0.149090909090909,0.1759090909090909,0.1590909090909091,0.1609090909090909,0.165,0.1636363636363636,0.1627272727272727,0.1663636363636363,0.1627272727272727,0.16,0.1545454545454545,0.1622727272727272,0.1604545454545454,0.1618181818181818,0.1622727272727272,0.1686363636363636,0.1668181818181818,0.1668181818181818,0.1609090909090909,0.1640909090909091,0.16636363636363635
-10,0.1413636363636363,0.1468181818181818,0.1522727272727272,0.2063636363636363,0.1859090909090909,0.2413636363636363,0.2404545454545454,0.2154545454545454,0.225,0.2368181818181818,0.2390909090909091,0.2231818181818181,0.2231818181818181,0.2154545454545454,0.2081818181818182,0.24,0.2059090909090909,0.244090909090909,0.2177272727272727,0.2195454545454545,0.2504545454545454,0.2272727272727272,0.244090909090909,0.2227272727272727,0.2431818181818182,0.2368181818181818,0.2409090909090909,0.225,0.2404545454545454,0.2536363636363636,0.2472727272727272,0.2418181818181818,0.2527272727272727,0.2513636363636363,0.2431818181818182,0.245,0.2390909090909091,0.244090909090909,0.2409090909090909,0.2404545454545454,0.2427272727272727,0.2381818181818182,0.2427272727272727,0.2454545454545454,0.2445454545454545,0.2495454545454545,0.2418181818181818,0.2486363636363636,0.24954545454545454
-8,0.1627272727272727,0.1781818181818182,0.2077272727272727,0.2413636363636363,0.2363636363636363,0.249090909090909,0.2654545454545454,0.2595454545454545,0.2636363636363636,0.2986363636363636,0.3045454545454545,0.3118181818181818,0.3136363636363636,0.3186363636363636,0.315,0.32,0.3190909090909091,0.3263636363636363,0.3090909090909091,0.3,0.3186363636363636,0.3318181818181818,0.3218181818181818,0.32,0.3018181818181818,0.3263636363636363,0.3113636363636363,0.3263636363636363,0.3386363636363636,0.3427272727272727,0.3304545454545454,0.32,0.3240909090909091,0.3245454545454545,0.3240909090909091,0.3286363636363636,0.3218181818181818,0.3331818181818182,0.3354545454545454,0.3340909090909091,0.3368181818181818,0.3290909090909091,0.3345454545454545,0.3309090909090909,0.3363636363636363,0.3336363636363636,0.3363636363636363,0.3309090909090909,0.34136363636363637
-6,0.1622727272727272,0.1981818181818181,0.2790909090909091,0.3,0.3413636363636363,0.3227272727272727,0.3313636363636363,0.3386363636363636,0.3572727272727273,0.4268181818181818,0.4113636363636364,0.4372727272727272,0.4536363636363636,0.4572727272727273,0.4736363636363636,0.4763636363636364,0.4563636363636363,0.4736363636363636,0.4545454545454545,0.4390909090909091,0.4577272727272727,0.46,0.4568181818181818,0.4545454545454545,0.4513636363636363,0.4672727272727273,0.4445454545454545,0.4640909090909091,0.4704545454545454,0.4545454545454545,0.4586363636363636,0.4563636363636363,0.46,0.4577272727272727,0.4554545454545454,0.4463636363636363,0.46,0.4631818181818182,0.4518181818181818,0.4663636363636363,0.4586363636363636,0.4522727272727272,0.45,0.4540909090909091,0.4581818181818182,0.4563636363636363,0.4568181818181818,0.4572727272727273,0.4581818181818182
-4,0.1609090909090909,0.2281818181818181,0.3372727272727273,0.3722727272727272,0.4272727272727272,0.3840909090909091,0.414090909090909,0.3990909090909091,0.45,0.5068181818181818,0.5118181818181818,0.5459090909090909,0.5754545454545454,0.5509090909090909,0.5727272727272728,0.5754545454545454,0.56,0.55,0.5754545454545454,0.5754545454545454,0.5513636363636364,0.5727272727272728,0.5727272727272728,0.5727272727272728,0.585,0.5718181818181818,0.5631818181818182,0.5618181818181818,0.5568181818181818,0.535,0.5577272727272727,0.5577272727272727,0.5586363636363636,0.55,0.5613636363636364,0.5518181818181818,0.5668181818181818,0.555,0.5536363636363636,0.5563636363636364,0.5522727272727272,0.5527272727272727,0.5527272727272727,0.5586363636363636,0.5504545454545454,0.5477272727272727,0.5522727272727272,0.5522727272727272,0.5513636363636364
-2,0.1677272727272727,0.28,0.4309090909090909,0.4681818181818182,0.5322727272727272,0.4940909090909091,0.515,0.5181818181818182,0.5440909090909091,0.600909090909091,0.6168181818181818,0.6436363636363637,0.6672727272727272,0.6668181818181819,0.6740909090909091,0.6827272727272727,0.6845454545454546,0.6777272727272727,0.6790909090909091,0.6913636363636364,0.6890909090909091,0.7022727272727273,0.6895454545454546,0.705,0.6886363636363636,0.6954545454545454,0.6909090909090909,0.7013636363636364,0.6968181818181818,0.6809090909090909,0.7040909090909091,0.6977272727272728,0.7036363636363636,0.6986363636363636,0.7054545454545454,0.6981818181818182,0.7013636363636364,0.6954545454545454,0.6959090909090909,0.7,0.695,0.6977272727272728,0.6954545454545454,0.6927272727272727,0.6940909090909091,0.6890909090909091,0.6890909090909091,0.6904545454545454,0.6904545454545454
