SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
-20,0.0904545454545454,0.0972727272727272,0.1,0.0968181818181818,0.0963636363636363,0.0945454545454545,0.0954545454545454,0.0959090909090909,0.0959090909090909,0.1004545454545454,0.0918181818181818,0.1018181818181818,0.099090909090909,0.1018181818181818,0.0963636363636363,0.0913636363636363,0.0968181818181818,0.0931818181818181,0.0936363636363636,0.0963636363636363,0.1018181818181818,0.099090909090909,0.0981818181818181,0.094090909090909,0.1,0.1027272727272727,0.0968181818181818,0.0963636363636363,0.1031818181818181,0.0977272727272727,0.0972727272727272,0.0945454545454545,0.0995454545454545,0.0972727272727272,0.099090909090909,0.105,0.0959090909090909,0.0981818181818181,0.0995454545454545,0.0981818181818181,0.0959090909090909,0.09727272727272727
-18,0.0981818181818181,0.0963636363636363,0.095,0.0877272727272727,0.0872727272727272,0.0954545454545454,0.094090909090909,0.0904545454545454,0.0886363636363636,0.0895454545454545,0.0922727272727272,0.0909090909090909,0.0904545454545454,0.0927272727272727,0.094090909090909,0.0922727272727272,0.0904545454545454,0.0936363636363636,0.0918181818181818,0.0959090909090909,0.099090909090909,0.1040909090909091,0.094090909090909,0.0954545454545454,0.1018181818181818,0.099090909090909,0.0963636363636363,0.0945454545454545,0.0977272727272727,0.0945454545454545,0.0904545454545454,0.0981818181818181,0.094090909090909,0.0931818181818181,0.0890909090909091,0.0936363636363636,0.0981818181818181,0.0918181818181818,0.0931818181818181,0.0886363636363636,0.0890909090909091,0.095
-16,0.095,0.1018181818181818,0.1027272727272727,0.09,0.0995454545454545,0.0954545454545454,0.0936363636363636,0.0936363636363636,0.0954545454545454,0.0963636363636363,0.0909090909090909,0.1077272727272727,0.0922727272727272,0.0968181818181818,0.1022727272727272,0.0931818181818181,0.0931818181818181,0.1040909090909091,0.1031818181818181,0.1009090909090909,0.1013636363636363,0.114090909090909,0.1127272727272727,0.1072727272727272,0.1209090909090909,0.1136363636363636,0.114090909090909,0.0963636363636363,0.1004545454545454,0.1063636363636363,0.1059090909090909,0.099090909090909,0.114090909090909,0.1,0.1054545454545454,0.0986363636363636,0.1113636363636363,0.1081818181818181,0.1127272727272727,0.109090909090909,0.105,0.10863636363636364
-14,0.1145454545454545,0.1281818181818181,0.15,0.1095454545454545,0.1213636363636363,0.1177272727272727,0.1127272727272727,0.1018181818181818,0.1163636363636363,0.124090909090909,0.1031818181818181,0.1304545454545454,0.1113636363636363,0.1222727272727272,0.1181818181818181,0.1131818181818181,0.1136363636363636,0.1263636363636363,0.1372727272727272,0.1227272727272727,0.1286363636363636,0.1445454545454545,0.1290909090909091,0.1368181818181818,0.1463636363636363,0.125,0.1390909090909091,0.1127272727272727,0.1272727272727272,0.1372727272727272,0.1131818181818181,0.1145454545454545,0.1286363636363636,0.1045454545454545,0.1177272727272727,0.1231818181818181,0.1318181818181818,0.1290909090909091,0.1286363636363636,0.1272727272727272,0.1204545454545454,0.1159090909090909
-12,0.1272727272727272,0.1922727272727272,0.2109090909090909,0.1518181818181818,0.1904545454545454,0.1736363636363636,0.1859090909090909,0.1322727272727272,0.1563636363636363,0.1895454545454545,0.1509090909090909,0.1768181818181818,0.1527272727272727,0.1818181818181818,0.1622727272727272,0.1563636363636363,0.1459090909090909,0.1586363636363636,0.1831818181818182,0.1718181818181818,0.1745454545454545,0.2027272727272727,0.1645454545454545,0.1731818181818182,0.1731818181818182,0.1654545454545454,0.205,0.1636363636363636,0.1845454545454545,0.1768181818181818,0.1631818181818181,0.1681818181818181,0.1859090909090909,0.1422727272727272,0.155,0.1863636363636363,0.18,0.1940909090909091,0.1972727272727272,0.1859090909090909,0.1772727272727272,0.17863636363636365
-10,0.209090909090909,0.28,0.2981818181818181,0.2754545454545454,0.289090909090909,0.2659090909090909,0.2745454545454545,0.2181818181818181,0.2731818181818182,0.2768181818181818,0.27,0.2618181818181818,0.2777272727272727,0.275,0.2736363636363636,0.2504545454545454,0.2727272727272727,0.2509090909090909,0.275,0.2754545454545454,0.2663636363636363,0.2827272727272727,0.2681818181818182,0.2586363636363636,0.2518181818181818,0.2654545454545454,0.2577272727272727,0.2659090909090909,0.2581818181818182,0.2763636363636363,0.2495454545454545,0.2395454545454545,0.244090909090909,0.2190909090909091,0.215,0.2395454545454545,0.2518181818181818,0.255,0.2668181818181818,0.2436363636363636,0.2531818181818182,0.24863636363636363
-8,0.2995454545454545,0.3972727272727273,0.3886363636363636,0.415,0.4259090909090909,0.3522727272727273,0.3668181818181818,0.3554545454545454,0.4145454545454545,0.3922727272727273,0.39,0.3554545454545454,0.419090909090909,0.38,0.3954545454545454,0.3818181818181818,0.3868181818181818,0.4122727272727273,0.3909090909090909,0.4268181818181818,0.3772727272727272,0.3818181818181818,0.4445454545454545,0.3786363636363636,0.3490909090909091,0.395,0.3895454545454545,0.4104545454545454,0.4013636363636363,0.4195454545454545,0.3995454545454545,0.3995454545454545,0.4054545454545454,0.375,0.3827272727272727,0.3745454545454545,0.3872727272727272,0.39,0.39,0.3922727272727273,0.4004545454545454,0.3968181818181818
-6,0.3895454545454545,0.5154545454545455,0.4809090909090909,0.5645454545454546,0.5559090909090909,0.5118181818181818,0.5422727272727272,0.5390909090909091,0.5618181818181818,0.5304545454545454,0.5377272727272727,0.5054545454545455,0.5418181818181819,0.5390909090909091,0.5318181818181819,0.5295454545454545,0.5545454545454546,0.5572727272727273,0.5404545454545454,0.5636363636363636,0.5554545454545454,0.5463636363636364,0.5663636363636364,0.5604545454545454,0.5236363636363637,0.5459090909090909,0.5586363636363636,0.5563636363636364,0.5695454545454546,0.5527272727272727,0.5463636363636364,0.5795454545454546,0.5722727272727273,0.5822727272727273,0.5836363636363636,0.5636363636363636,0.5572727272727273,0.5459090909090909,0.5345454545454545,0.5536363636363636,0.5495454545454546,0.5404545454545454
-4,0.5222727272727272,0.5504545454545454,0.5540909090909091,0.6345454545454545,0.6309090909090909,0.634090909090909,0.6463636363636364,0.6586363636363637,0.6513636363636364,0.6354545454545455,0.6459090909090909,0.6663636363636364,0.6609090909090909,0.6709090909090909,0.6731818181818182,0.6681818181818182,0.6931818181818182,0.67,0.6863636363636364,0.6795454545454546,0.7168181818181818,0.6818181818181818,0.6736363636363636,0.6822727272727273,0.6822727272727273,0.665,0.6931818181818182,0.6868181818181818,0.7018181818181818,0.6636363636363637,0.6786363636363636,0.7109090909090909,0.69,0.7172727272727273,0.7204545454545455,0.7086363636363636,0.6772727272727272,0.6877272727272727,0.6654545454545454,0.6872727272727273,0.6768181818181818,0.6654545454545454
-2,0.6331818181818182,0.6240909090909091,0.6718181818181819,0.6977272727272728,0.7113636363636363,0.7354545454545455,0.7545454545454545,0.7581818181818182,0.7209090909090909,0.7513636363636363,0.7518181818181818,0.7654545454545455,0.7213636363636363,0.7613636363636364,0.7704545454545455,0.7636363636363637,0.7813636363636364,0.7836363636363637,0.7836363636363637,0.7668181818181818,0.8054545454545454,0.8072727272727273,0.7840909090909091,0.8240909090909091,0.8218181818181818,0.8027272727272727,0.7977272727272727,0.8040909090909091,0.8172727272727273,0.7995454545454546,0.8068181818181818,0.835,0.8195454545454546,0.8290909090909091,0.8295454545454546,0.8240909090909091,0.8063636363636364,0.8231818181818182,0.8,0.8172727272727273,0.81,0.8072727272727273
0,0.6818181818181818,0.67,0.7272727272727273,0.7172727272727273,0.7645454545454545,0.78,0.8063636363636364,0.7913636363636364,0.7772727272727272,0.7990909090909091,0.8077272727272727,0.81,0.7931818181818182,0.8095454545454546,0.83,0.8286363636363636,0.8345454545454546,0.8436363636363636,0.8409090909090909,0.8354545454545454,0.855909090909091,0.8672727272727273,0.8431818181818181,0.8790909090909091,0.8731818181818182,0.8618181818181818,0.8595454545454545,0.8590909090909091,0.8809090909090909,0.8627272727272727,0.8622727272727273,0.8909090909090909,0.8895454545454545,0.8904545454545455,0.8818181818181818,0.8781818181818182,0.8722727272727273,0.8877272727272727,0.8718181818181818,0.8827272727272727,0.8809090909090909,0.8809090909090909
2,0.7022727272727273,0.6940909090909091,0.7390909090909091,0.7440909090909091,0.8,0.8036363636363636,0.8313636363636364,0.8090909090909091,0.7786363636363637,0.83,0.8354545454545454,0.8272727272727273,0.8031818181818182,0.8277272727272728,0.8418181818181818,0.8486363636363636,0.8581818181818182,0.8627272727272727,0.8722727272727273,0.8681818181818182,0.884090909090909,0.884090909090909,0.8545454545454545,0.8972727272727272,0.8831818181818182,0.8790909090909091,0.885,0.8836363636363637,0.9036363636363636,0.8845454545454545,0.8836363636363637,0.9077272727272728,0.9,0.8854545454545455,0.905,0.8913636363636364,0.8972727272727272,0.906818181818182,0.8909090909090909,0.8995454545454545,0.9013636363636364,0.8981818181818182
4,0.7254545454545455,0.6972727272727273,0.7440909090909091,0.7522727272727273,0.8118181818181818,0.8136363636363636,0.8368181818181818,0.7995454545454546,0.8045454545454546,0.8322727272727273,0.8390909090909091,0.8336363636363636,0.8122727272727273,0.8354545454545454,0.8454545454545455,0.8554545454545455,0.8531818181818182,0.8681818181818182,0.8668181818181818,0.8704545454545455,0.8754545454545455,0.885,0.8677272727272727,0.8968181818181818,0.8845454545454545,0.8713636363636363,0.8868181818181818,0.8936363636363637,0.8986363636363637,0.8759090909090909,0.8831818181818182,0.9045454545454544,0.906818181818182,0.894090909090909,0.9063636363636364,0.884090909090909,0.8945454545454545,0.905,0.8981818181818182,0.895,0.8981818181818182,0.8986363636363637
6,0.7063636363636364,0.7186363636363636,0.745,0.7722727272727272,0.8181818181818182,0.8145454545454546,0.84,0.8313636363636364,0.8054545454545454,0.8286363636363636,0.8431818181818181,0.8445454545454546,0.8445454545454546,0.8413636363636363,0.8695454545454545,0.88,0.8763636363636363,0.8822727272727273,0.8759090909090909,0.8936363636363637,0.8872727272727273,0.8904545454545455,0.8863636363636364,0.9113636363636364,0.9054545454545454,0.89,0.9059090909090908,0.8945454545454545,0.9036363636363636,0.8836363636363637,0.8977272727272727,0.9309090909090908,0.9131818181818182,0.9027272727272728,0.9195454545454546,0.9095454545454544,0.91,0.9113636363636364,0.9154545454545454,0.9063636363636364,0.9090909090909092,0.9013636363636364
