SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
-20,0.0909090909090909,0.0936363636363636,0.0859090909090909,0.0972727272727272,0.0922727272727272,0.0972727272727272,0.0972727272727272,0.0963636363636363,0.0936363636363636,0.0972727272727272,0.0995454545454545,0.0918181818181818,0.0913636363636363,0.0968181818181818,0.0945454545454545,0.0981818181818181,0.095,0.0931818181818181,0.0922727272727272,0.0931818181818181,0.1027272727272727,0.0959090909090909,0.0954545454545454,0.0913636363636363,0.0945454545454545,0.0954545454545454,0.0931818181818181,0.0959090909090909,0.0945454545454545,0.0968181818181818,0.094090909090909,0.0936363636363636,0.094090909090909,0.0927272727272727,0.0936363636363636,0.0922727272727272,0.0927272727272727,0.094090909090909,0.0954545454545454,0.0977272727272727,0.0936363636363636,0.0968181818181818,0.0936363636363636,0.0927272727272727,0.0913636363636363,0.0913636363636363,0.0931818181818181,0.0977272727272727,0.0945454545454545,0.094090909090909,0.0945454545454545,0.0936363636363636,0.0959090909090909,0.0954545454545454,0.094090909090909,0.094090909090909,0.0927272727272727,0.0954545454545454,0.0945454545454545,0.09545454545454546
-18,0.0909090909090909,0.0931818181818181,0.0986363636363636,0.0977272727272727,0.0954545454545454,0.0954545454545454,0.0959090909090909,0.0972727272727272,0.0931818181818181,0.0918181818181818,0.0977272727272727,0.0963636363636363,0.0936363636363636,0.0936363636363636,0.094090909090909,0.0968181818181818,0.0954545454545454,0.0936363636363636,0.0954545454545454,0.0918181818181818,0.0931818181818181,0.0904545454545454,0.1,0.0945454545454545,0.0927272727272727,0.0936363636363636,0.0927272727272727,0.095,0.0927272727272727,0.095,0.0954545454545454,0.095,0.0968181818181818,0.0931818181818181,0.0936363636363636,0.0945454545454545,0.0981818181818181,0.0922727272727272,0.0954545454545454,0.0954545454545454,0.0927272727272727,0.0913636363636363,0.0945454545454545,0.0959090909090909,0.095,0.0927272727272727,0.0931818181818181,0.0904545454545454,0.0936363636363636,0.0972727272727272,0.0945454545454545,0.0977272727272727,0.0945454545454545,0.0959090909090909,0.0963636363636363,0.0927272727272727,0.0954545454545454,0.0918181818181818,0.0918181818181818,0.09318181818181819
-16,0.0909090909090909,0.0854545454545454,0.0909090909090909,0.114090909090909,0.1013636363636363,0.1018181818181818,0.1045454545454545,0.1009090909090909,0.1036363636363636,0.1109090909090909,0.1154545454545454,0.0972727272727272,0.095,0.1022727272727272,0.1018181818181818,0.1072727272727272,0.0977272727272727,0.1018181818181818,0.1022727272727272,0.0963636363636363,0.1086363636363636,0.099090909090909,0.1,0.0954545454545454,0.1036363636363636,0.099090909090909,0.1027272727272727,0.0959090909090909,0.1009090909090909,0.0954545454545454,0.1040909090909091,0.095,0.0931818181818181,0.095,0.0931818181818181,0.0995454545454545,0.1054545454545454,0.1018181818181818,0.1036363636363636,0.1059090909090909,0.1045454545454545,0.1022727272727272,0.1004545454545454,0.0995454545454545,0.0981818181818181,0.0986363636363636,0.0972727272727272,0.0986363636363636,0.1009090909090909,0.0981818181818181,0.1004545454545454,0.0986363636363636,0.1004545454545454,0.0995454545454545,0.099090909090909,0.1,0.1009090909090909,0.0986363636363636,0.1004545454545454,0.1009090909090909
-14,0.0909090909090909,0.1018181818181818,0.0954545454545454,0.1504545454545454,0.115,0.1286363636363636,0.1295454545454545,0.1231818181818181,0.1272727272727272,0.1431818181818182,0.1459090909090909,0.1259090909090909,0.1059090909090909,0.115,0.125,0.135,0.1281818181818181,0.1359090909090909,0.1395454545454545,0.1163636363636363,0.1486363636363636,0.13,0.1213636363636363,0.1227272727272727,0.1363636363636363,0.1245454545454545,0.1318181818181818,0.115,0.1177272727272727,0.12,0.1445454545454545,0.1168181818181818,0.1163636363636363,0.1127272727272727,0.1077272727272727,0.1318181818181818,0.1377272727272727,0.1272727272727272,0.1309090909090909,0.1459090909090909,0.135,0.1272727272727272,0.1213636363636363,0.1259090909090909,0.1159090909090909,0.1263636363636363,0.1186363636363636,0.125,0.1354545454545454,0.1322727272727272,0.13,0.13,0.1336363636363636,0.1236363636363636,0.1340909090909091,0.1309090909090909,0.1322727272727272,0.1322727272727272,0.1331818181818181,0.13363636363636364
-12,0.0909090909090909,0.109090909090909,0.1031818181818181,0.1945454545454545,0.1431818181818182,0.1872727272727272,0.1736363636363636,0.1818181818181818,0.1686363636363636,0.1754545454545454,0.1690909090909091,0.179090909090909,0.1422727272727272,0.1354545454545454,0.1672727272727272,0.1681818181818181,0.1554545454545454,0.1736363636363636,0.2013636363636363,0.1481818181818182,0.1927272727272727,0.1531818181818181,0.1422727272727272,0.1563636363636363,0.1672727272727272,0.1631818181818181,0.1695454545454545,0.1481818181818182,0.1572727272727273,0.155,0.1940909090909091,0.1545454545454545,0.1468181818181818,0.1495454545454545,0.1440909090909091,0.1681818181818181,0.1786363636363636,0.16,0.1881818181818181,0.1922727272727272,0.1681818181818181,0.1709090909090909,0.1668181818181818,0.1604545454545454,0.149090909090909,0.1577272727272727,0.1563636363636363,0.1622727272727272,0.1786363636363636,0.1745454545454545,0.1759090909090909,0.1640909090909091,0.1740909090909091,0.1531818181818181,0.1772727272727272,0.1663636363636363,0.1659090909090909,0.1690909090909091,0.1759090909090909,0.17136363636363636
-10,0.094090909090909,0.1772727272727272,0.1395454545454545,0.255,0.2127272727272727,0.2554545454545454,0.2436363636363636,0.2659090909090909,0.2613636363636363,0.2513636363636363,0.2536363636363636,0.2672727272727273,0.2277272727272727,0.2304545454545454,0.2736363636363636,0.2772727272727273,0.2459090909090909,0.2531818181818182,0.285,0.244090909090909,0.275,0.25,0.2454545454545454,0.2322727272727272,0.2595454545454545,0.235,0.2590909090909091,0.249090909090909,0.2454545454545454,0.2336363636363636,0.2695454545454545,0.2513636363636363,0.2118181818181818,0.2313636363636363,0.2354545454545454,0.245,0.2704545454545454,0.2390909090909091,0.275,0.2618181818181818,0.2581818181818182,0.2963636363636364,0.2627272727272727,0.2368181818181818,0.2372727272727272,0.2472727272727272,0.2509090909090909,0.2486363636363636,0.2663636363636363,0.2581818181818182,0.2677272727272727,0.2568181818181818,0.2772727272727273,0.2545454545454545,0.2681818181818182,0.2559090909090909,0.2577272727272727,0.2677272727272727,0.2713636363636363,0.26272727272727275
-8,0.1486363636363636,0.2713636363636363,0.215,0.3559090909090909,0.3086363636363636,0.2995454545454545,0.3122727272727272,0.3236363636363636,0.3809090909090909,0.3627272727272727,0.3563636363636364,0.359090909090909,0.3631818181818181,0.355,0.3981818181818182,0.4027272727272727,0.3913636363636363,0.3754545454545454,0.3959090909090909,0.3886363636363636,0.4068181818181818,0.4068181818181818,0.4027272727272727,0.3836363636363636,0.4118181818181818,0.3677272727272727,0.3859090909090909,0.39,0.3763636363636363,0.3872727272727272,0.3890909090909091,0.395,0.3718181818181818,0.3768181818181818,0.3827272727272727,0.3868181818181818,0.3931818181818182,0.39,0.4068181818181818,0.385,0.4313636363636363,0.4204545454545454,0.41,0.3959090909090909,0.3931818181818182,0.4031818181818182,0.4054545454545454,0.4209090909090909,0.4,0.3809090909090909,0.3918181818181818,0.4086363636363636,0.4163636363636364,0.4059090909090909,0.3904545454545454,0.4,0.3959090909090909,0.405,0.414090909090909,0.3981818181818182
-6,0.1954545454545454,0.4068181818181818,0.2672727272727273,0.4759090909090909,0.4859090909090909,0.4240909090909091,0.4345454545454545,0.4495454545454545,0.515,0.5213636363636364,0.5077272727272727,0.4986363636363636,0.53,0.5404545454545454,0.5486363636363636,0.5409090909090909,0.5372727272727272,0.5431818181818182,0.5245454545454545,0.5209090909090909,0.5418181818181819,0.5772727272727273,0.5504545454545454,0.5431818181818182,0.5609090909090909,0.5604545454545454,0.5609090909090909,0.5659090909090909,0.5604545454545454,0.5872727272727273,0.5477272727272727,0.5836363636363636,0.5981818181818181,0.5809090909090909,0.5772727272727273,0.5827272727272728,0.5718181818181818,0.59,0.5736363636363636,0.5777272727272728,0.5822727272727273,0.5672727272727273,0.5959090909090909,0.5986363636363636,0.5954545454545455,0.6004545454545455,0.5872727272727273,0.5986363636363636,0.5881818181818181,0.5859090909090909,0.5818181818181818,0.5872727272727273,0.5877272727272728,0.5990909090909091,0.5768181818181818,0.5963636363636363,0.5963636363636363,0.595,0.5872727272727273,0.5895454545454546
-4,0.1990909090909091,0.5677272727272727,0.3645454545454545,0.5736363636363636,0.6236363636363637,0.5518181818181818,0.5672727272727273,0.5754545454545454,0.6245454545454545,0.6431818181818182,0.6372727272727273,0.6240909090909091,0.6631818181818182,0.6836363636363636,0.6554545454545454,0.6531818181818182,0.6636363636363637,0.6704545454545454,0.6381818181818182,0.6322727272727273,0.6531818181818182,0.6768181818181818,0.6822727272727273,0.6840909090909091,0.6854545454545454,0.7036363636363636,0.6986363636363636,0.6827272727272727,0.7163636363636363,0.7154545454545455,0.6872727272727273,0.7186363636363636,0.7272727272727273,0.7218181818181818,0.6936363636363636,0.7172727272727273,0.7040909090909091,0.7231818181818181,0.6927272727272727,0.7086363636363636,0.6918181818181818,0.6863636363636364,0.7159090909090909,0.73,0.7286363636363636,0.7368181818181818,0.7245454545454545,0.725,0.7181818181818181,0.7195454545454546,0.7177272727272728,0.7131818181818181,0.7081818181818181,0.7313636363636363,0.7227272727272728,0.7295454545454545,0.7304545454545455,0.7127272727272728,0.7118181818181818,0.7227272727272728
-2,0.2163636363636363,0.6759090909090909,0.5172727272727272,0.6309090909090909,0.7218181818181818,0.6777272727272727,0.725909090909091,0.7186363636363636,0.7295454545454545,0.765,0.7531818181818182,0.7704545454545455,0.7936363636363636,0.7822727272727272,0.7654545454545455,0.7722727272727272,0.7859090909090909,0.7868181818181819,0.7631818181818182,0.7827272727272727,0.7763636363636364,0.8018181818181818,0.8031818181818182,0.8086363636363636,0.8009090909090909,0.8136363636363636,0.8145454545454546,0.8118181818181818,0.83,0.8395454545454546,0.8281818181818181,0.8313636363636364,0.8286363636363636,0.8336363636363636,0.8227272727272728,0.8295454545454546,0.8140909090909091,0.8304545454545454,0.82,0.8259090909090909,0.8163636363636364,0.8122727272727273,0.8445454545454546,0.8377272727272728,0.8390909090909091,0.8490909090909091,0.85,0.8431818181818181,0.8395454545454546,0.8436363636363636,0.8386363636363636,0.8318181818181818,0.8290909090909091,0.8431818181818181,0.8440909090909091,0.8404545454545455,0.8390909090909091,0.8372727272727273,0.8331818181818181,0.8409090909090909
