SNR,8PSK,BPSK,CPFSK,GFSK,PAM4,QAM16,QAM64,QPSK,AM-DSB,WBFM
-20,0.3875,0.155,0.04,0.17666666666666667,0.006666666666666667,0.004166666666666667,0.0008333333333333334,0.06166666666666667,0.1275,0.0475
-18,0.425,0.17083333333333334,0.043333333333333335,0.17416666666666666,0.011666666666666667,0.005,0.005,0.07083333333333333,0.1575,0.0575
-16,0.36833333333333335,0.1725,0.04833333333333333,0.18166666666666667,0.010833333333333334,0.005833333333333334,0.020833333333333332,0.07416666666666667,0.19416666666666665,0.08
-14,0.4041666666666667,0.16416666666666666,0.045,0.18166666666666667,0.0275,0.020833333333333332,0.14166666666666666,0.0725,0.2875,0.09416666666666666
-12,0.36083333333333334,0.17333333333333334,0.058333333333333334,0.24666666666666667,0.12083333333333333,0.11916666666666667,0.38166666666666665,0.0875,0.4275,0.1475
-10,0.33166666666666667,0.2275,0.11,0.3775,0.3858333333333333,0.24333333333333335,0.585,0.1125,0.6091666666666666,0.18416666666666667
-8,0.2758333333333333,0.3616666666666667,0.23583333333333334,0.5675,0.765,0.33,0.7191666666666666,0.19416666666666665,0.7275,0.2375
-6,0.2633333333333333,0.555,0.5983333333333334,0.7775,0.94,0.5016666666666667,0.8616666666666667,0.24083333333333334,0.8033333333333333,0.2675
-4,0.4766666666666667,0.8408333333333333,0.9341666666666667,0.9183333333333333,0.9858333333333333,0.6958333333333333,0.9283333333333333,0.5766666666666667,0.8925,0.2783333333333333
-2,0.7991666666666667,0.9583333333333334,0.9958333333333333,0.9591666666666666,0.9891666666666666,0.875,0.9525,0.8983333333333333,0.9191666666666667,0.37083333333333335
0,0.9558333333333333,0.9816666666666667,1.0,0.985,0.9875,0.9541666666666667,0.9608333333333333,0.9825,0.945,0.3983333333333333
2,0.985,0.9875,1.0,0.9925,0.9841666666666666,0.9658333333333333,0.9566666666666667,0.99,0.9508333333333333,0.42333333333333334
4,0.99,0.9925,1.0,0.9983333333333333,0.9825,0.9675,0.9675,0.99,0.965,0.45666666666666667
6,0.9925,0.995,1.0,1.0,0.9908333333333333,0.9583333333333334,0.9725,0.9875,0.9866666666666667,0.4766666666666667
8,0.9883333333333333,0.99,1.0,1.0,0.9933333333333333,0.9625,0.965,0.99,0.9916666666666667,0.44166666666666665
10,0.985,0.99,1.0,0.9983333333333333,0.9916666666666667,0.9591666666666666,0.9658333333333333,0.985,0.9941666666666666,0.45166666666666666
12,0.9875,0.9891666666666666,1.0,1.0,0.9833333333333333,0.9558333333333333,0.9675,0.9875,0.9966666666666667,0.4375
14,0.9833333333333333,0.9933333333333333,1.0,1.0,0.99,0.9708333333333333,0.9691666666666666,0.9841666666666666,1.0,0.44666666666666666
16,0.9883333333333333,0.9908333333333333,1.0,0.9991666666666666,0.9883333333333333,0.9716666666666667,0.9566666666666667,0.9866666666666667,0.9983333333333333,0.43416666666666665
18,0.9891666666666666,0.9858333333333333,1.0,1.0,0.9916666666666667,0.9583333333333334,0.9691666666666666,0.9858333333333333,0.9916666666666667,0.4891666666666667
