SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
-20,0.1054166666666666,0.1088333333333333,0.10625,0.105,0.1083333333333333,0.10525,0.10775,0.1073333333333333,0.1053333333333333,0.1071666666666666,0.1076666666666666,0.1071666666666666,0.1085,0.1066666666666666,0.1053333333333333,0.11,0.1085833333333333,0.1068333333333333,0.1064166666666666,0.1070833333333333,0.10125,0.1063333333333333,0.1044166666666666,0.1075,0.1058333333333333,0.1065,0.10425,0.105,0.10675,0.1053333333333333,0.1095,0.1081666666666666,0.1061666666666666,0.1063333333333333,0.1065,0.10875
-18,0.1158333333333333,0.1155833333333333,0.1189166666666666,0.1136666666666666,0.1170833333333333,0.1148333333333333,0.1159166666666666,0.1156666666666666,0.1144166666666666,0.1145,0.1193333333333333,0.112,0.1155,0.11725,0.1135,0.1203333333333333,0.1158333333333333,0.11325,0.1136666666666666,0.1145833333333333,0.11625,0.1176666666666666,0.11225,0.1125,0.1136666666666666,0.1099166666666666,0.11275,0.1099166666666666,0.11425,0.1115833333333333,0.1165,0.1160833333333333,0.1146666666666666,0.1154166666666666,0.1145,0.11366666666666667
-16,0.11875,0.1165,0.1189166666666666,0.1166666666666666,0.1208333333333333,0.114,0.1155833333333333,0.1191666666666666,0.1210833333333333,0.11975,0.1238333333333333,0.1184166666666666,0.122,0.1233333333333333,0.1240833333333333,0.1256666666666666,0.11825,0.125,0.123,0.12175,0.1171666666666666,0.1204166666666666,0.1218333333333333,0.1190833333333333,0.1194166666666666,0.12275,0.11775,0.1208333333333333,0.1246666666666666,0.12075,0.1246666666666666,0.1214166666666666,0.1216666666666666,0.1194166666666666,0.1259166666666666,0.12258333333333334
-14,0.13125,0.141,0.13275,0.1384166666666666,0.1496666666666666,0.13175,0.1395833333333333,0.1518333333333333,0.1635833333333333,0.1443333333333333,0.14575,0.1369166666666666,0.1621666666666666,0.1450833333333333,0.1609166666666666,0.1479166666666666,0.145,0.15025,0.1565,0.1515,0.15325,0.1445833333333333,0.1505,0.1455,0.1483333333333333,0.1541666666666666,0.1415,0.14725,0.1595,0.1511666666666666,0.15325,0.1474166666666666,0.1509166666666666,0.1516666666666666,0.1599166666666666,0.15366666666666667
-12,0.1765,0.2030833333333333,0.1738333333333333,0.2084166666666666,0.2104166666666666,0.1859166666666666,0.1883333333333333,0.1968333333333333,0.2276666666666666,0.19525,0.208,0.1810833333333333,0.22725,0.202,0.2249166666666666,0.20625,0.1995,0.2174166666666666,0.2240833333333333,0.2196666666666666,0.2230833333333333,0.2104166666666666,0.21525,0.2049166666666666,0.1955,0.2103333333333333,0.1875833333333333,0.2025,0.2075,0.2025,0.2084166666666666,0.1998333333333333,0.20375,0.2018333333333333,0.21175,0.20491666666666666
-10,0.2828333333333333,0.31925,0.2690833333333333,0.3121666666666666,0.3141666666666666,0.2885833333333333,0.2819166666666666,0.28575,0.3039166666666666,0.29375,0.313,0.2765,0.30925,0.29625,0.3219166666666667,0.31,0.3068333333333333,0.3184166666666667,0.315,0.318,0.3148333333333333,0.30725,0.3016666666666667,0.3058333333333333,0.3001666666666667,0.319,0.29375,0.30775,0.3005,0.3023333333333333,0.3083333333333333,0.2985,0.3010833333333333,0.3005833333333333,0.3005833333333333,0.30175
-8,0.3905,0.43375,0.3965,0.41825,0.4165833333333333,0.4166666666666667,0.4195,0.42375,0.4181666666666667,0.435,0.444,0.43975,0.4316666666666666,0.4443333333333333,0.4473333333333333,0.4458333333333333,0.4465833333333333,0.448,0.43925,0.44425,0.4441666666666666,0.4321666666666666,0.42925,0.4454166666666667,0.4529166666666667,0.4394166666666667,0.4540833333333333,0.45125,0.4293333333333333,0.44025,0.4363333333333333,0.43975,0.4333333333333333,0.4361666666666666,0.42475,0.43
-6,0.4769166666666666,0.51125,0.5131666666666667,0.5269166666666667,0.5118333333333334,0.5386666666666666,0.5515833333333333,0.5525833333333333,0.557,0.5781666666666667,0.5700833333333334,0.6005833333333334,0.5615833333333333,0.5846666666666667,0.5649166666666666,0.5899166666666666,0.5890833333333333,0.57275,0.5716666666666667,0.5705833333333333,0.5736666666666667,0.57525,0.5711666666666667,0.58325,0.5903333333333334,0.5825,0.604,0.58875,0.5766666666666667,0.5864166666666667,0.58,0.5916666666666667,0.57875,0.5790833333333333,0.572,0.5719166666666666
-4,0.6063333333333333,0.6269166666666667,0.6541666666666667,0.6699166666666667,0.6535833333333333,0.6725833333333333,0.7154166666666667,0.7164166666666667,0.7216666666666667,0.7295,0.7309166666666667,0.7475,0.7214166666666667,0.7389166666666667,0.7171666666666666,0.74525,0.7430833333333333,0.73925,0.7334166666666667,0.7406666666666667,0.7345833333333334,0.74075,0.7323333333333333,0.7421666666666666,0.737,0.74525,0.7574166666666666,0.75175,0.7426666666666667,0.7454166666666666,0.7411666666666666,0.7504166666666666,0.747,0.7455,0.74175,0.7445833333333334
-2,0.7339166666666667,0.72575,0.753,0.767,0.77175,0.7893333333333333,0.82825,0.838,0.8473333333333334,0.8486666666666667,0.85075,0.8581666666666666,0.8475,0.8604166666666667,0.84925,0.86525,0.8629166666666667,0.8639166666666667,0.861,0.8661666666666666,0.8661666666666666,0.8630833333333333,0.8595,0.8686666666666667,0.8569166666666667,0.8709166666666667,0.8735,0.8718333333333333,0.87175,0.8691666666666666,0.869,0.8733333333333333,0.8684166666666666,0.87125,0.87325,0.8724166666666666
