SNR,8PSK,BPSK,CPFSK,GFSK,PAM4,QAM16,QAM64,QPSK,AM-DSB,WBFM
-20,0.5,0.10666666666666667,0.03833333333333333,0.16583333333333333,0.021666666666666667,0.0025,0.0,0.020833333333333332,0.13916666666666666,0.050833333333333335
-18,0.49666666666666665,0.12333333333333334,0.041666666666666664,0.1475,0.0275,0.005,0.006666666666666667,0.0225,0.16916666666666666,0.0525
-16,0.4625,0.12833333333333333,0.050833333333333335,0.1625,0.034166666666666665,0.01,0.02,0.024166666666666666,0.2325,0.07333333333333333
-14,0.5066666666666667,0.12416666666666666,0.05,0.15,0.06916666666666667,0.03333333333333333,0.12666666666666668,0.0275,0.3375,0.0925
-12,0.43833333333333335,0.14416666666666667,0.06583333333333333,0.21333333333333335,0.18583333333333332,0.0925,0.32416666666666666,0.03333333333333333,0.47,0.14166666666666666
-10,0.4166666666666667,0.1975,0.11083333333333334,0.34,0.4691666666666667,0.22833333333333333,0.4825,0.058333333333333334,0.64,0.2125
-8,0.3175,0.3225,0.265,0.49833333333333335,0.7541666666666667,0.3275,0.635,0.09,0.6683333333333333,0.33166666666666667
-6,0.3258333333333333,0.545,0.55,0.7141666666666666,0.945,0.54,0.8691666666666666,0.14416666666666667,0.695,0.36916666666666664
-4,0.48,0.8233333333333334,0.84,0.8741666666666666,0.9883333333333333,0.7266666666666667,0.9341666666666667,0.44416666666666665,0.8958333333333334,0.26416666666666666
-2,0.7475,0.9425,0.9758333333333333,0.9425,0.9883333333333333,0.8908333333333334,0.9491666666666667,0.8366666666666667,0.9258333333333333,0.33666666666666667
0,0.9383333333333334,0.9733333333333334,0.9958333333333333,0.9741666666666666,0.9883333333333333,0.9633333333333334,0.9408333333333333,0.9766666666666667,0.945,0.3933333333333333
2,0.9825,0.99,1.0,0.99,0.9883333333333333,0.9783333333333334,0.9533333333333334,0.9925,0.9516666666666667,0.4375
4,0.9925,0.995,1.0,0.9975,0.9833333333333333,0.9791666666666666,0.9575,0.9916666666666667,0.9591666666666666,0.4625
6,0.9908333333333333,0.995,1.0,0.9975,0.9916666666666667,0.9733333333333334,0.9558333333333333,0.9875,0.9733333333333334,0.48833333333333334
8,0.9916666666666667,0.9908333333333333,1.0,1.0,0.9933333333333333,0.975,0.9541666666666667,0.99,0.9483333333333334,0.4816666666666667
10,0.99,0.99,1.0,1.0,0.9925,0.975,0.945,0.985,0.9175,0.5208333333333334
12,0.9891666666666666,0.99,1.0,0.9991666666666666,0.9841666666666666,0.9766666666666667,0.9508333333333333,0.9875,0.8441666666666666,0.5725
14,0.9891666666666666,0.995,1.0,1.0,0.9875,0.98,0.955,0.9866666666666667,0.8066666666666666,0.6575
16,0.9891666666666666,0.9891666666666666,1.0,0.9991666666666666,0.9891666666666666,0.9808333333333333,0.9291666666666667,0.985,0.7775,0.6266666666666667
18,0.9891666666666666,0.9883333333333333,1.0,0.9991666666666666,0.9925,0.9808333333333333,0.9633333333333334,0.9841666666666666,0.7616666666666667,0.7158333333333333
