SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
-20,0.105,0.11025,0.10425,0.1084166666666666,0.1024166666666666,0.1098333333333333,0.10375,0.1068333333333333,0.1105,0.102,0.1065,0.10575,0.1123333333333333,0.1091666666666666,0.1081666666666666,0.1079166666666666,0.10475,0.1079166666666666,0.1064166666666666,0.1026666666666666,0.1036666666666666,0.1085833333333333,0.103,0.10825,0.1078333333333333,0.1070833333333333,0.1085,0.10825,0.1115833333333333,0.11025,0.1103333333333333,0.1068333333333333,0.1085833333333333,0.10733333333333334
-18,0.1135,0.1160833333333333,0.1039166666666666,0.1115,0.1105,0.1140833333333333,0.1078333333333333,0.1141666666666666,0.1155833333333333,0.1073333333333333,0.1154166666666666,0.1166666666666666,0.1168333333333333,0.1179166666666666,0.1175,0.1143333333333333,0.1138333333333333,0.1156666666666666,0.1089166666666666,0.1115,0.1118333333333333,0.1129166666666666,0.1085,0.1134166666666666,0.1155,0.1155833333333333,0.11625,0.1135833333333333,0.1171666666666666,0.1155833333333333,0.1168333333333333,0.1124166666666666,0.1134166666666666,0.11633333333333333
-16,0.1158333333333333,0.1194166666666666,0.1176666666666666,0.1215,0.1216666666666666,0.1289166666666666,0.1194166666666666,0.1206666666666666,0.125,0.1244166666666666,0.12675,0.1278333333333333,0.1268333333333333,0.1279166666666666,0.1228333333333333,0.1234166666666666,0.1268333333333333,0.1235833333333333,0.1235,0.122,0.1231666666666666,0.1198333333333333,0.1215833333333333,0.1243333333333333,0.1268333333333333,0.1265833333333333,0.1268333333333333,0.1216666666666666,0.1223333333333333,0.12875,0.1235833333333333,0.1295833333333333,0.1215833333333333,0.12458333333333334
-14,0.1300833333333333,0.1334166666666666,0.1334166666666666,0.14175,0.1435833333333333,0.1629166666666666,0.1455833333333333,0.1525,0.1595833333333333,0.1554166666666666,0.1610833333333333,0.1635,0.1513333333333333,0.1660833333333333,0.15225,0.1505,0.1555,0.1471666666666666,0.1469166666666666,0.1625,0.1485833333333333,0.1506666666666666,0.1470833333333333,0.153,0.1578333333333333,0.1579166666666666,0.1664166666666666,0.1520833333333333,0.1490833333333333,0.1636666666666666,0.15325,0.1645,0.1509166666666666,0.15333333333333332
-12,0.1793333333333333,0.171,0.2040833333333333,0.185,0.2079166666666666,0.222,0.1860833333333333,0.2255833333333333,0.2209166666666666,0.22075,0.2180833333333333,0.2295833333333333,0.2029166666666666,0.2310833333333333,0.2144166666666666,0.2170833333333333,0.2276666666666666,0.201,0.20925,0.2195833333333333,0.215,0.2175,0.2013333333333333,0.2165,0.2293333333333333,0.223,0.2290833333333333,0.207,0.2156666666666666,0.2301666666666666,0.2244166666666666,0.2260833333333333,0.2101666666666666,0.21358333333333332
-10,0.2484166666666666,0.25675,0.29875,0.27325,0.2949166666666666,0.2919166666666666,0.2946666666666667,0.3004166666666666,0.29725,0.29,0.2973333333333333,0.317,0.2980833333333333,0.3099166666666667,0.3025,0.2893333333333333,0.3219166666666667,0.3146666666666666,0.3078333333333333,0.29475,0.3053333333333333,0.3230833333333333,0.3031666666666666,0.3163333333333333,0.3143333333333333,0.3125,0.3133333333333333,0.30775,0.31925,0.3235833333333333,0.3076666666666666,0.3115,0.3151666666666666,0.3134166666666667
-8,0.2841666666666667,0.35825,0.4044166666666666,0.3934166666666667,0.40425,0.3943333333333333,0.4371666666666666,0.41325,0.425,0.4208333333333333,0.4435833333333333,0.4050833333333333,0.4553333333333333,0.4043333333333333,0.4101666666666667,0.4300833333333333,0.42125,0.4698333333333333,0.43075,0.4254166666666666,0.4301666666666666,0.4426666666666666,0.4341666666666666,0.4359166666666667,0.4289166666666666,0.4341666666666666,0.4264166666666666,0.4326666666666666,0.4398333333333333,0.4251666666666667,0.4264166666666666,0.42925,0.4465,0.42733333333333334
-6,0.3393333333333333,0.4658333333333333,0.5019166666666667,0.5158333333333334,0.52,0.514,0.53025,0.5166666666666667,0.5176666666666667,0.5225833333333333,0.54175,0.5239166666666667,0.5484166666666667,0.51525,0.5363333333333333,0.57,0.5536666666666666,0.5599166666666666,0.5613333333333334,0.5535,0.56575,0.5644166666666667,0.5781666666666667,0.574,0.5633333333333334,0.5664166666666667,0.55475,0.5745833333333333,0.5606666666666666,0.5443333333333333,0.55925,0.55375,0.5661666666666667,0.558
-4,0.413,0.59775,0.6225833333333334,0.6655833333333333,0.6540833333333333,0.6618333333333334,0.6705833333333333,0.6571666666666667,0.6458333333333334,0.673,0.67675,0.6835833333333333,0.6795,0.6879166666666666,0.711,0.7144166666666667,0.6958333333333333,0.6904166666666667,0.71725,0.7035,0.71025,0.7215833333333334,0.7385,0.7293333333333333,0.71475,0.7169166666666666,0.7159166666666666,0.7259166666666667,0.7234166666666667,0.7164166666666667,0.7296666666666667,0.7105,0.721,0.7245833333333334
-2,0.5010833333333333,0.6998333333333333,0.7338333333333333,0.768,0.7714166666666666,0.7815833333333333,0.7946666666666666,0.78275,0.77975,0.8000833333333334,0.8070833333333334,0.8,0.8105,0.8264166666666667,0.83675,0.83825,0.8344166666666667,0.8285833333333333,0.8446666666666667,0.836,0.8385833333333333,0.847,0.85975,0.8529166666666667,0.8425833333333334,0.8464166666666667,0.8495833333333334,0.8523333333333334,0.8499166666666667,0.8505,0.8518333333333333,0.8429166666666666,0.8463333333333334,0.8525
0,0.583,0.7648333333333334,0.79675,0.8254166666666667,0.83125,0.8455833333333334,0.8474166666666667,0.84725,0.84925,0.859,0.8615833333333334,0.8566666666666667,0.8671666666666666,0.8846666666666667,0.8930833333333333,0.8963333333333333,0.8898333333333334,0.8884166666666666,0.8995,0.8976666666666666,0.89275,0.9025833333333332,0.9101666666666668,0.9065,0.90275,0.9033333333333332,0.9064166666666666,0.9085,0.90425,0.9048333333333334,0.9085833333333332,0.90275,0.9028333333333334,0.9086666666666666
2,0.6275833333333334,0.79725,0.8206666666666667,0.8474166666666667,0.8609166666666667,0.87425,0.8735833333333334,0.8754166666666666,0.8769166666666667,0.8871666666666667,0.8926666666666667,0.88325,0.897,0.9029166666666668,0.91275,0.9138333333333334,0.9104166666666668,0.9129166666666668,0.9175833333333332,0.9165833333333332,0.91475,0.921,0.9256666666666666,0.92525,0.9225833333333332,0.9218333333333332,0.9233333333333332,0.9254166666666668,0.9245,0.9255,0.9249166666666668,0.9230833333333334,0.92425,0.92575
4,0.6426666666666667,0.8136666666666666,0.8370833333333333,0.858,0.8681666666666666,0.8859166666666667,0.8851666666666667,0.8816666666666667,0.8926666666666667,0.8969166666666667,0.9025833333333332,0.901,0.9099166666666668,0.9104166666666668,0.9191666666666668,0.9215833333333332,0.9225,0.9216666666666666,0.924,0.9280833333333334,0.925,0.928,0.9284166666666668,0.9290833333333334,0.9271666666666668,0.92875,0.9281666666666668,0.92925,0.9298333333333332,0.9289166666666666,0.9305833333333332,0.9301666666666668,0.9299166666666666,0.9305833333333333
6,0.6574166666666666,0.8171666666666667,0.84125,0.8590833333333333,0.8685,0.8873333333333333,0.8928333333333334,0.8826666666666667,0.8979166666666667,0.8985833333333333,0.9094166666666668,0.9090833333333334,0.9165833333333332,0.9116666666666666,0.9209166666666668,0.9233333333333332,0.9255833333333332,0.923,0.9231666666666668,0.9260833333333334,0.92625,0.92775,0.9295,0.9295833333333332,0.9286666666666666,0.9298333333333332,0.9294166666666668,0.9305,0.92975,0.9295,0.93075,0.9285833333333332,0.9311666666666668,0.93025
8,0.655,0.8185,0.84625,0.8606666666666667,0.8714166666666666,0.8919166666666667,0.8941666666666667,0.8870833333333333,0.90125,0.9025833333333332,0.91025,0.90875,0.9201666666666668,0.91275,0.9225,0.92425,0.9269166666666668,0.9259166666666668,0.9253333333333332,0.9281666666666668,0.9235833333333332,0.93125,0.9319166666666666,0.9321666666666668,0.9314166666666668,0.9308333333333332,0.9319166666666666,0.9319166666666666,0.9325833333333332,0.9314166666666668,0.9329166666666666,0.9318333333333332,0.9334166666666668,0.9329166666666666
