SNR,8PSK,BPSK,CPFSK,GFSK,PAM4,QAM16,QAM64,QPSK,AM-DSB,WBFM
-20,0.31,0.12,0.18083333333333335,0.14166666666666666,0.016666666666666666,0.0075,0.006666666666666667,0.055,0.19333333333333333,0.034166666666666665
-18,0.2841666666666667,0.11916666666666667,0.20833333333333334,0.13333333333333333,0.0175,0.014166666666666666,0.019166666666666665,0.05416666666666667,0.21333333333333335,0.04666666666666667
-16,0.2658333333333333,0.14666666666666667,0.21416666666666667,0.15,0.025,0.019166666666666665,0.060833333333333336,0.06,0.2816666666666667,0.055
-14,0.2775,0.1325,0.19916666666666666,0.18916666666666668,0.050833333333333335,0.04666666666666667,0.2,0.058333333333333334,0.3825,0.08083333333333333
-12,0.25833333333333336,0.15666666666666668,0.20333333333333334,0.22166666666666668,0.1575,0.12666666666666668,0.37333333333333335,0.06916666666666667,0.5,0.1175
-10,0.23583333333333334,0.18166666666666667,0.20666666666666667,0.3383333333333333,0.38333333333333336,0.24,0.5616666666666666,0.10833333333333334,0.6958333333333333,0.18083333333333335
-8,0.1925,0.2975,0.32083333333333336,0.5308333333333334,0.6975,0.3575,0.7108333333333333,0.16583333333333333,0.7508333333333334,0.27
-6,0.22916666666666666,0.565,0.6391666666666667,0.7533333333333333,0.935,0.5258333333333334,0.9025,0.26,0.785,0.36666666666666664
-4,0.49416666666666664,0.8933333333333333,0.9275,0.9041666666666667,0.9875,0.7591666666666667,0.98,0.5183333333333333,0.905,0.31333333333333335
-2,0.7908333333333334,0.9758333333333333,0.9966666666666667,0.9591666666666666,0.9883333333333333,0.8925,0.98,0.8341666666666666,0.96,0.36583333333333334
0,0.9458333333333333,0.9858333333333333,1.0,0.9908333333333333,0.9883333333333333,0.975,0.9816666666666667,0.9741666666666666,0.975,0.38083333333333336
2,0.995,0.99,1.0,0.9941666666666666,0.9866666666666667,0.9833333333333333,0.9833333333333333,0.9891666666666666,0.9766666666666667,0.42083333333333334
4,0.99,0.9966666666666667,1.0,0.9991666666666666,0.985,0.9808333333333333,0.9825,0.9916666666666667,0.98,0.4558333333333333
6,0.9883333333333333,0.9958333333333333,1.0,0.9975,0.9891666666666666,0.9808333333333333,0.9883333333333333,0.99,0.9825,0.47583333333333333
8,0.99,0.9925,1.0,0.9983333333333333,0.9925,0.9816666666666667,0.9833333333333333,0.9908333333333333,0.9875,0.4533333333333333
10,0.9866666666666667,0.9908333333333333,1.0,0.9991666666666666,0.9908333333333333,0.9791666666666666,0.9833333333333333,0.9858333333333333,0.9808333333333333,0.4725
12,0.9883333333333333,0.9916666666666667,1.0,1.0,0.9841666666666666,0.9833333333333333,0.9866666666666667,0.99,0.9741666666666666,0.46416666666666667
14,0.985,0.995,1.0,1.0,0.9883333333333333,0.9891666666666666,0.9858333333333333,0.9875,0.9691666666666666,0.49333333333333335
16,0.9883333333333333,0.9908333333333333,1.0,1.0,0.9883333333333333,0.9816666666666667,0.9791666666666666,0.9883333333333333,0.9733333333333334,0.5458333333333333
18,0.9866666666666667,0.9908333333333333,1.0,1.0,0.9925,0.9833333333333333,0.9933333333333333,0.9816666666666667,0.93,0.65
