SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
-20,0.1109166666666666,0.105,0.1066666666666666,0.1099166666666666,0.1073333333333333,0.1043333333333333,0.1076666666666666,0.0991666666666666,0.1044166666666666,0.1016666666666666,0.108,0.1085833333333333,0.11325,0.1044166666666666,0.1134166666666666,0.1136666666666666,0.1048333333333333,0.10975,0.1095,0.1099166666666666,0.109,0.108,0.1088333333333333,0.11125,0.1104166666666666,0.11,0.1085,0.11175,0.1119166666666666,0.1105,0.1089166666666666,0.1115833333333333,0.1085,0.1105
-18,0.1156666666666666,0.1120833333333333,0.11775,0.1118333333333333,0.1155833333333333,0.1140833333333333,0.119,0.1054166666666666,0.11675,0.1099166666666666,0.1166666666666666,0.1175,0.1204166666666666,0.1138333333333333,0.123,0.11925,0.1125,0.1168333333333333,0.1151666666666666,0.11725,0.1194166666666666,0.1155833333333333,0.11475,0.1138333333333333,0.11325,0.1175,0.1139166666666666,0.1145,0.1134166666666666,0.1145,0.1138333333333333,0.1139166666666666,0.1124166666666666,0.114
-16,0.12525,0.1209166666666666,0.1293333333333333,0.1261666666666666,0.127,0.1318333333333333,0.12425,0.1151666666666666,0.1268333333333333,0.1241666666666666,0.1325833333333333,0.1284166666666666,0.1343333333333333,0.1228333333333333,0.1444166666666666,0.1343333333333333,0.1225833333333333,0.1315,0.128,0.1321666666666666,0.1353333333333333,0.1286666666666666,0.1323333333333333,0.132,0.1329166666666666,0.1289166666666666,0.1310833333333333,0.1286666666666666,0.1295,0.1323333333333333,0.1285833333333333,0.1324166666666666,0.1279166666666666,0.1295
-14,0.14175,0.1430833333333333,0.1654166666666666,0.1611666666666666,0.17525,0.1634166666666666,0.1488333333333333,0.1488333333333333,0.17225,0.1669166666666666,0.16975,0.159,0.18375,0.1525,0.187,0.1735833333333333,0.1540833333333333,0.16425,0.15925,0.1715833333333333,0.1765833333333333,0.16425,0.16425,0.1658333333333333,0.1653333333333333,0.1695,0.1686666666666666,0.167,0.1699166666666666,0.1705,0.1648333333333333,0.1691666666666666,0.1596666666666666,0.1655
-12,0.1931666666666666,0.204,0.2310833333333333,0.2318333333333333,0.23775,0.2031666666666666,0.21425,0.20075,0.2305,0.2336666666666666,0.22425,0.2191666666666666,0.2264166666666666,0.1970833333333333,0.2181666666666666,0.2243333333333333,0.2154166666666666,0.2053333333333333,0.2174166666666666,0.2181666666666666,0.2389166666666666,0.21125,0.2268333333333333,0.2256666666666666,0.2226666666666666,0.215,0.2235833333333333,0.21925,0.22575,0.22425,0.2193333333333333,0.2274166666666666,0.2221666666666666,0.2235
-10,0.2931666666666667,0.2731666666666666,0.3031666666666666,0.31925,0.29225,0.26425,0.2916666666666667,0.2684166666666667,0.3036666666666666,0.2905833333333333,0.31975,0.3115833333333333,0.3168333333333333,0.28325,0.28575,0.2933333333333333,0.3120833333333333,0.3041666666666666,0.3053333333333333,0.298,0.3179166666666667,0.3045833333333333,0.3136666666666666,0.30825,0.3115833333333333,0.3045,0.3058333333333333,0.3026666666666666,0.2985,0.2984166666666666,0.2970833333333333,0.2999166666666666,0.3039166666666666,0.306
-8,0.4089166666666666,0.3704166666666666,0.41225,0.4420833333333333,0.4155833333333333,0.43025,0.40925,0.4125,0.4381666666666666,0.41475,0.4363333333333333,0.4506666666666666,0.4433333333333333,0.4195,0.4084166666666666,0.4301666666666666,0.4494166666666667,0.4546666666666666,0.4544166666666667,0.4418333333333333,0.43225,0.451,0.44325,0.4374166666666667,0.4378333333333333,0.4470833333333333,0.4335,0.4415,0.42675,0.4346666666666666,0.43225,0.4296666666666666,0.4356666666666666,0.43275
-6,0.5118333333333334,0.5130833333333333,0.5334166666666667,0.5413333333333333,0.5668333333333333,0.5975833333333334,0.6098333333333333,0.5876666666666667,0.57475,0.58825,0.5579166666666666,0.5968333333333333,0.55575,0.58675,0.5726666666666667,0.5834166666666667,0.60375,0.59975,0.5978333333333333,0.5885,0.5785,0.603,0.584,0.5939166666666666,0.57725,0.587,0.5865833333333333,0.5953333333333334,0.5885,0.5924166666666667,0.58775,0.58175,0.5895833333333333,0.5815
-4,0.63525,0.6778333333333333,0.6758333333333333,0.6753333333333333,0.7189166666666666,0.7450833333333333,0.7606666666666667,0.75175,0.7228333333333333,0.74325,0.7066666666666667,0.7425,0.7035,0.7556666666666667,0.756,0.7576666666666667,0.7670833333333333,0.7545833333333334,0.76125,0.76025,0.7521666666666667,0.7644166666666666,0.7515,0.7656666666666667,0.7566666666666667,0.7529166666666667,0.7581666666666667,0.7606666666666667,0.7591666666666667,0.7555,0.7595833333333334,0.75525,0.7563333333333333,0.7544166666666666
-2,0.7314166666666667,0.7819166666666667,0.7973333333333333,0.8108333333333333,0.8414166666666667,0.8596666666666667,0.8533333333333334,0.8595,0.834,0.8558333333333333,0.8253333333333334,0.855,0.8213333333333334,0.8590833333333333,0.8710833333333333,0.8563333333333333,0.8705833333333334,0.8720833333333333,0.8689166666666667,0.8673333333333333,0.8606666666666667,0.872,0.8645,0.8756666666666667,0.8733333333333333,0.8684166666666666,0.8709166666666667,0.868,0.8721666666666666,0.8703333333333333,0.873,0.8695,0.87075,0.8711666666666666
