SNR,8PSK,BPSK,CPFSK,GFSK,PAM4,QAM16,QAM64,QPSK,AM-DSB,WBFM
-20,0.44416666666666665,0.08,0.12833333333333333,0.1525,0.04083333333333333,0.009166666666666667,0.004166666666666667,0.04833333333333333,0.1675,0.0325
-18,0.41083333333333333,0.0875,0.12166666666666667,0.14833333333333334,0.04833333333333333,0.009166666666666667,0.010833333333333334,0.045,0.19416666666666665,0.043333333333333335
-16,0.37416666666666665,0.09583333333333334,0.13333333333333333,0.17166666666666666,0.065,0.015833333333333335,0.06,0.0425,0.2575,0.049166666666666664
-14,0.4,0.08833333333333333,0.15083333333333335,0.15916666666666668,0.1025,0.035,0.1925,0.0425,0.3675,0.065
-12,0.36,0.08916666666666667,0.14666666666666667,0.2275,0.24666666666666667,0.1025,0.31583333333333335,0.0425,0.5066666666666667,0.09416666666666666
-10,0.31666666666666665,0.13833333333333334,0.20083333333333334,0.365,0.5408333333333334,0.2425,0.55,0.09583333333333334,0.685,0.12333333333333334
-8,0.205,0.2783333333333333,0.3458333333333333,0.555,0.7908333333333334,0.4008333333333333,0.7116666666666667,0.15083333333333335,0.78,0.1625
-6,0.23,0.5441666666666667,0.7025,0.7825,0.96,0.5925,0.9116666666666666,0.2708333333333333,0.86,0.22833333333333333
-4,0.4816666666666667,0.8858333333333334,0.9366666666666666,0.9166666666666666,0.9891666666666666,0.8583333333333333,0.9858333333333333,0.5625,0.9258333333333333,0.2525
-2,0.8033333333333333,0.9766666666666667,0.9966666666666667,0.96,0.9891666666666666,0.9608333333333333,0.9825,0.8966666666666666,0.9316666666666666,0.385
0,0.9733333333333334,0.9841666666666666,1.0,0.9858333333333333,0.99,0.9908333333333333,0.9858333333333333,0.9833333333333333,0.93,0.42833333333333334
2,0.9933333333333333,0.9908333333333333,1.0,0.9966666666666667,0.99,0.9933333333333333,0.9825,0.9908333333333333,0.9408333333333333,0.45
4,0.9933333333333333,0.9941666666666666,1.0,1.0,0.9841666666666666,0.9883333333333333,0.9875,0.9933333333333333,0.9625,0.4625
6,0.9916666666666667,0.9941666666666666,1.0,0.9991666666666666,0.9916666666666667,0.9883333333333333,0.9883333333333333,0.9891666666666666,0.99,0.47333333333333333
8,0.9941666666666666,0.9908333333333333,1.0,1.0,0.9933333333333333,0.9875,0.9841666666666666,0.9908333333333333,0.9991666666666666,0.43833333333333335
10,0.9883333333333333,0.9883333333333333,1.0,1.0,0.9925,0.9858333333333333,0.9841666666666666,0.9866666666666667,0.9991666666666666,0.4483333333333333
12,0.9908333333333333,0.9891666666666666,1.0,1.0,0.9858333333333333,0.9891666666666666,0.9883333333333333,0.9883333333333333,0.9808333333333333,0.46166666666666667
14,0.9875,0.995,1.0,1.0,0.9908333333333333,0.9933333333333333,0.9883333333333333,0.9875,0.9341666666666667,0.5133333333333333
16,0.9891666666666666,0.9891666666666666,1.0,1.0,0.9891666666666666,0.9866666666666667,0.98,0.9866666666666667,0.9058333333333334,0.5066666666666667
18,0.99,0.99,1.0,1.0,0.9933333333333333,0.9891666666666666,0.9941666666666666,0.985,0.9108333333333334,0.59
