SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-20,0.1085833333333333,0.0988333333333333,0.1059166666666666,0.09975,0.10975,0.1059166666666666,0.1071666666666666,0.1056666666666666,0.1056666666666666,0.1048333333333333,0.1023333333333333,0.1059166666666666,0.1045833333333333,0.1035,0.1059166666666666,0.1056666666666666,0.1090833333333333,0.1078333333333333,0.1115,0.1074166666666666,0.1096666666666666,0.1105,0.1049166666666666,0.1065833333333333,0.10975,0.10925,0.1054166666666666,0.1066666666666666,0.1114166666666666,0.111,0.1095833333333333,0.11175,0.1095,0.1140833333333333,0.1114166666666666,0.1125833333333333,0.1098333333333333,0.1084166666666666,0.1106666666666666,0.11241666666666666
-18,0.114,0.1098333333333333,0.1140833333333333,0.10625,0.1185833333333333,0.1124166666666666,0.1154166666666666,0.1088333333333333,0.1139166666666666,0.1110833333333333,0.1075833333333333,0.11375,0.1159166666666666,0.1116666666666666,0.1123333333333333,0.1116666666666666,0.1125833333333333,0.11525,0.1168333333333333,0.11425,0.11,0.11475,0.1125,0.111,0.11675,0.1164166666666666,0.11525,0.1116666666666666,0.1125833333333333,0.1174166666666666,0.1135,0.1168333333333333,0.1148333333333333,0.11775,0.1160833333333333,0.1171666666666666,0.1164166666666666,0.1159166666666666,0.1154166666666666,0.11583333333333333
-16,0.1215,0.1220833333333333,0.1236666666666666,0.1170833333333333,0.1230833333333333,0.124,0.12,0.1188333333333333,0.12825,0.1385833333333333,0.1253333333333333,0.1224166666666666,0.1293333333333333,0.12525,0.1225,0.1226666666666666,0.12575,0.1216666666666666,0.1313333333333333,0.1264166666666666,0.12525,0.1246666666666666,0.1253333333333333,0.1231666666666666,0.13675,0.1290833333333333,0.128,0.12225,0.1213333333333333,0.1311666666666666,0.1259166666666666,0.1269166666666666,0.12525,0.1284166666666666,0.12825,0.12925,0.1268333333333333,0.1325833333333333,0.1301666666666666,0.12491666666666666
-14,0.1434166666666666,0.1593333333333333,0.1585833333333333,0.15125,0.144,0.14975,0.1365,0.1530833333333333,0.159,0.18075,0.1601666666666666,0.1435,0.1633333333333333,0.167,0.15325,0.1544166666666666,0.1479166666666666,0.1570833333333333,0.1641666666666666,0.1606666666666666,0.15925,0.1530833333333333,0.16925,0.15225,0.17525,0.1678333333333333,0.1635,0.1618333333333333,0.1524166666666666,0.1638333333333333,0.1498333333333333,0.1673333333333333,0.1504166666666666,0.16225,0.1673333333333333,0.1674166666666666,0.1570833333333333,0.1698333333333333,0.1616666666666666,0.15525
-12,0.1760833333333333,0.2120833333333333,0.2125833333333333,0.2555833333333333,0.1803333333333333,0.2114166666666666,0.1870833333333333,0.196,0.2281666666666666,0.2409166666666666,0.2098333333333333,0.1996666666666666,0.2305833333333333,0.2199166666666666,0.2375,0.235,0.23175,0.2113333333333333,0.2308333333333333,0.22975,0.2344166666666666,0.1991666666666666,0.22,0.2226666666666666,0.2226666666666666,0.2250833333333333,0.2089166666666666,0.2310833333333333,0.2145833333333333,0.2175833333333333,0.2144166666666666,0.2359166666666666,0.2024166666666666,0.2305833333333333,0.2286666666666666,0.22875,0.2253333333333333,0.2326666666666666,0.2193333333333333,0.21758333333333332
-10,0.20375,0.2989166666666666,0.2846666666666667,0.3288333333333333,0.2728333333333333,0.2978333333333333,0.2696666666666666,0.3003333333333333,0.2931666666666667,0.298,0.2870833333333333,0.3083333333333333,0.3165,0.30625,0.3261666666666666,0.31725,0.32975,0.3011666666666667,0.3254166666666667,0.3146666666666666,0.3325833333333333,0.2951666666666667,0.3014166666666666,0.30775,0.3268333333333333,0.3011666666666667,0.3066666666666666,0.3335,0.31775,0.32225,0.325,0.3354166666666666,0.3071666666666666,0.3185833333333333,0.3139166666666667,0.31675,0.32625,0.3129166666666667,0.314,0.3169166666666667
-8,0.2701666666666666,0.39925,0.4061666666666667,0.39175,0.4135,0.4221666666666667,0.3578333333333333,0.4549166666666667,0.39025,0.392,0.41525,0.4511666666666666,0.433,0.4454166666666667,0.4545,0.4438333333333333,0.4420833333333333,0.4384166666666667,0.45325,0.4483333333333333,0.4496666666666666,0.4538333333333333,0.4571666666666666,0.4231666666666667,0.45175,0.4446666666666666,0.45675,0.4724166666666666,0.45525,0.4565833333333333,0.467,0.45975,0.4683333333333333,0.45,0.4504166666666667,0.4611666666666666,0.4600833333333333,0.448,0.46025,0.4663333333333333
-6,0.3658333333333333,0.5001666666666666,0.5186666666666667,0.4745,0.5504166666666667,0.5336666666666666,0.5321666666666667,0.5726666666666667,0.548,0.55925,0.5693333333333334,0.594,0.5765833333333333,0.58175,0.585,0.591,0.5824166666666667,0.5855,0.5851666666666666,0.5965833333333334,0.5760833333333333,0.6,0.59175,0.5874166666666667,0.5804166666666667,0.59925,0.6009166666666667,0.5865833333333333,0.61175,0.6026666666666667,0.6048333333333333,0.5839166666666666,0.6230833333333333,0.5938333333333333,0.6021666666666666,0.596,0.60175,0.59375,0.6050833333333333,0.60875
-4,0.5086666666666667,0.6578333333333334,0.6605,0.6370833333333333,0.6850833333333334,0.6870833333333334,0.7228333333333333,0.71475,0.72025,0.7321666666666666,0.7348333333333333,0.7479166666666667,0.7349166666666667,0.7558333333333334,0.7365,0.751,0.7525833333333334,0.7573333333333333,0.7374166666666667,0.7524166666666666,0.7408333333333333,0.7548333333333334,0.7310833333333333,0.772,0.7636666666666667,0.7751666666666667,0.7643333333333333,0.7458333333333333,0.782,0.7753333333333333,0.7784166666666666,0.7565833333333334,0.78225,0.7715,0.7746666666666666,0.7674166666666666,0.7726666666666666,0.7678333333333334,0.7709166666666667,0.77175
-2,0.591,0.774,0.7714166666666666,0.7850833333333334,0.79475,0.8231666666666667,0.8515,0.8520833333333333,0.8511666666666666,0.8596666666666667,0.8595,0.8605,0.86325,0.8649166666666667,0.8539166666666667,0.8655,0.8730833333333333,0.8714166666666666,0.8570833333333333,0.87775,0.8606666666666667,0.8674166666666666,0.8591666666666666,0.8825833333333334,0.881,0.878,0.8741666666666666,0.8739166666666667,0.8820833333333333,0.8876666666666667,0.8836666666666667,0.8809166666666667,0.8850833333333333,0.88475,0.8848333333333334,0.8826666666666667,0.8814166666666666,0.88175,0.8838333333333334,0.8836666666666667
