SNR,8PSK,BPSK,CPFSK,GFSK,PAM4,QAM16,QAM64,QPSK,AM-DSB,WBFM
-20,0.25833333333333336,0.20666666666666667,0.10083333333333333,0.12416666666666666,0.01,0.0,0.0025,0.15166666666666667,0.2075,0.018333333333333333
-18,0.2733333333333333,0.20916666666666667,0.09916666666666667,0.11583333333333333,0.013333333333333334,0.0,0.01,0.14333333333333334,0.23416666666666666,0.0225
-16,0.23833333333333334,0.205,0.1025,0.135,0.013333333333333334,0.0016666666666666668,0.041666666666666664,0.17,0.305,0.03
-14,0.25,0.19416666666666665,0.10666666666666667,0.15666666666666668,0.0375,0.005,0.18166666666666667,0.15,0.43416666666666665,0.04416666666666667
-12,0.20416666666666666,0.21833333333333332,0.1175,0.20333333333333334,0.13083333333333333,0.0275,0.32916666666666666,0.18833333333333332,0.545,0.06583333333333333
-10,0.13333333333333333,0.2758333333333333,0.15583333333333332,0.3408333333333333,0.37166666666666665,0.08833333333333333,0.4608333333333333,0.23166666666666666,0.7691666666666667,0.1
-8,0.07916666666666666,0.37166666666666665,0.2725,0.5558333333333333,0.6441666666666667,0.27416666666666667,0.6475,0.30833333333333335,0.835,0.14166666666666666
-6,0.125,0.58,0.5608333333333333,0.7533333333333333,0.8933333333333333,0.4508333333333333,0.7841666666666667,0.32166666666666666,0.9091666666666667,0.19833333333333333
-4,0.3825,0.8625,0.8366666666666667,0.9058333333333334,0.98,0.5725,0.8133333333333334,0.4125,0.9591666666666666,0.21666666666666667
-2,0.6308333333333334,0.9633333333333334,0.98,0.9533333333333334,0.985,0.7633333333333333,0.8116666666666666,0.7433333333333333,0.965,0.32166666666666666
0,0.87,0.9825,0.9975,0.9775,0.9875,0.9075,0.8425,0.9341666666666667,0.9641666666666666,0.37833333333333335
2,0.9566666666666667,0.9916666666666667,1.0,0.9841666666666666,0.9841666666666666,0.9383333333333334,0.8016666666666666,0.9875,0.9741666666666666,0.4075
4,0.98,0.9941666666666666,1.0,0.9958333333333333,0.98,0.9408333333333333,0.8175,0.9908333333333333,0.9866666666666667,0.4375
6,0.98,0.9941666666666666,1.0,0.9941666666666666,0.9891666666666666,0.9375,0.8366666666666667,0.9866666666666667,0.9991666666666666,0.4558333333333333
8,0.9816666666666667,0.9908333333333333,1.0,0.995,0.99,0.9358333333333333,0.8183333333333334,0.9891666666666666,1.0,0.4266666666666667
10,0.9741666666666666,0.9933333333333333,1.0,0.9958333333333333,0.9916666666666667,0.9391666666666667,0.8158333333333333,0.9825,1.0,0.43916666666666665
12,0.9766666666666667,0.9925,1.0,0.995,0.9825,0.9316666666666666,0.8225,0.9875,1.0,0.4216666666666667
14,0.9783333333333334,0.9958333333333333,1.0,0.995,0.9858333333333333,0.9433333333333334,0.8291666666666667,0.9883333333333333,1.0,0.43416666666666665
16,0.9691666666666666,0.99,1.0,0.995,0.9858333333333333,0.9458333333333333,0.8258333333333333,0.9858333333333333,1.0,0.41083333333333333
18,0.9791666666666666,0.9908333333333333,1.0,0.9941666666666666,0.99,0.9425,0.8358333333333333,0.9841666666666666,1.0,0.4675
