SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
-20,0.1033333333333333,0.1048333333333333,0.1088333333333333,0.1074166666666666,0.1085833333333333,0.1019166666666666,0.1003333333333333,0.1049166666666666,0.1075833333333333,0.10375,0.10525,0.1051666666666666,0.1051666666666666,0.10625,0.10375,0.1074166666666666,0.1068333333333333,0.1059166666666666,0.109,0.10775,0.1056666666666666,0.1064166666666666,0.1044166666666666,0.106,0.1059166666666666,0.10825,0.1094166666666666,0.1005,0.1030833333333333,0.1088333333333333,0.1075833333333333,0.10875,0.109,0.1073333333333333,0.1054166666666666,0.1080833333333333,0.1094166666666666,0.1076666666666666,0.10875,0.1070833333333333,0.1081666666666666,0.1065,0.1069166666666666,0.1111666666666666,0.1098333333333333,0.1075,0.1055833333333333,0.1080833333333333,0.1060833333333333,0.1088333333333333,0.1070833333333333,0.1080833333333333,0.107,0.1091666666666666,0.1095,0.104,0.1055,0.1105,0.1078333333333333,0.108,0.1078333333333333,0.1076666666666666,0.1065833333333333,0.1076666666666666,0.1079166666666666,0.10775,0.1078333333333333,0.109,0.1070833333333333,0.108,0.1096666666666666,0.1083333333333333,0.1070833333333333,0.10775,0.109,0.11033333333333334
-18,0.1106666666666666,0.1158333333333333,0.1184166666666666,0.11725,0.1146666666666666,0.1130833333333333,0.1106666666666666,0.1131666666666666,0.11425,0.10925,0.1124166666666666,0.1163333333333333,0.1095833333333333,0.1130833333333333,0.1176666666666666,0.1149166666666666,0.1118333333333333,0.1165833333333333,0.11175,0.1065833333333333,0.1086666666666666,0.1150833333333333,0.1164166666666666,0.1153333333333333,0.11575,0.1155833333333333,0.11475,0.108,0.1131666666666666,0.1163333333333333,0.1133333333333333,0.1198333333333333,0.1145,0.115,0.1145833333333333,0.1125,0.1176666666666666,0.1145833333333333,0.1106666666666666,0.1135,0.1169166666666666,0.116,0.1160833333333333,0.1195,0.11725,0.114,0.1194166666666666,0.11525,0.1145833333333333,0.1138333333333333,0.1155833333333333,0.1165,0.1124166666666666,0.1159166666666666,0.1185833333333333,0.1198333333333333,0.1159166666666666,0.119,0.1151666666666666,0.1158333333333333,0.1140833333333333,0.1170833333333333,0.117,0.1129166666666666,0.11375,0.1176666666666666,0.1163333333333333,0.1144166666666666,0.1171666666666666,0.1169166666666666,0.1170833333333333,0.1175833333333333,0.1180833333333333,0.11425,0.1153333333333333,0.1175
-16,0.11925,0.123,0.11825,0.1268333333333333,0.1220833333333333,0.1193333333333333,0.1151666666666666,0.1196666666666666,0.1260833333333333,0.1259166666666666,0.1265,0.1294166666666666,0.1205833333333333,0.1244166666666666,0.1265833333333333,0.1245,0.1244166666666666,0.1245,0.1204166666666666,0.1208333333333333,0.1211666666666666,0.1229166666666666,0.1326666666666666,0.1268333333333333,0.12375,0.126,0.1280833333333333,0.125,0.1228333333333333,0.1274166666666666,0.1250833333333333,0.123,0.12675,0.1288333333333333,0.1280833333333333,0.12775,0.1248333333333333,0.1268333333333333,0.1225,0.1263333333333333,0.12775,0.12425,0.1285,0.125,0.1289166666666666,0.1258333333333333,0.13125,0.1233333333333333,0.1235833333333333,0.1236666666666666,0.123,0.1236666666666666,0.1234166666666666,0.1233333333333333,0.12575,0.1266666666666666,0.12775,0.1284166666666666,0.1245833333333333,0.1264166666666666,0.12425,0.1246666666666666,0.1296666666666666,0.12175,0.1216666666666666,0.126,0.1275833333333333,0.123,0.1241666666666666,0.1290833333333333,0.1216666666666666,0.1255,0.1249166666666666,0.1246666666666666,0.12125,0.12366666666666666
-14,0.1264166666666666,0.13375,0.1378333333333333,0.155,0.1348333333333333,0.1353333333333333,0.1418333333333333,0.1370833333333333,0.1479166666666666,0.1535833333333333,0.1455,0.1564166666666666,0.1354166666666666,0.1515,0.1480833333333333,0.14875,0.153,0.143,0.13975,0.139,0.1311666666666666,0.151,0.1710833333333333,0.16025,0.1448333333333333,0.154,0.1481666666666666,0.14425,0.14775,0.1536666666666666,0.1476666666666666,0.15625,0.1506666666666666,0.16075,0.1529166666666666,0.1496666666666666,0.154,0.1611666666666666,0.1430833333333333,0.1596666666666666,0.164,0.1565833333333333,0.1636666666666666,0.1515,0.1538333333333333,0.1603333333333333,0.169,0.1504166666666666,0.15325,0.1575833333333333,0.1493333333333333,0.1484166666666666,0.1530833333333333,0.152,0.1545,0.15275,0.1555833333333333,0.161,0.1494166666666666,0.159,0.1499166666666666,0.1578333333333333,0.1646666666666666,0.1554166666666666,0.1481666666666666,0.1525833333333333,0.16,0.153,0.15025,0.1613333333333333,0.1526666666666666,0.158,0.1579166666666666,0.1525,0.1539166666666666,0.1555
-12,0.1531666666666666,0.1878333333333333,0.1715833333333333,0.20725,0.17725,0.20075,0.1978333333333333,0.1675,0.2194166666666666,0.2048333333333333,0.2045,0.2205,0.1830833333333333,0.1978333333333333,0.2154166666666666,0.2156666666666666,0.2023333333333333,0.2066666666666666,0.19025,0.198,0.1845833333333333,0.2063333333333333,0.2276666666666666,0.2030833333333333,0.2,0.2076666666666666,0.1966666666666666,0.2,0.20925,0.20175,0.19775,0.2095,0.2013333333333333,0.2098333333333333,0.19875,0.1903333333333333,0.2091666666666666,0.2025833333333333,0.18625,0.214,0.2041666666666666,0.1998333333333333,0.2214166666666666,0.1943333333333333,0.2020833333333333,0.20675,0.2150833333333333,0.2004166666666666,0.2013333333333333,0.20925,0.199,0.1965833333333333,0.21425,0.20725,0.2018333333333333,0.2048333333333333,0.1961666666666666,0.2083333333333333,0.1945833333333333,0.20325,0.20675,0.2110833333333333,0.21425,0.2115,0.2,0.2069166666666666,0.2093333333333333,0.2023333333333333,0.20175,0.2111666666666666,0.2025833333333333,0.2119166666666666,0.20525,0.2085,0.2060833333333333,0.20925
-10,0.18675,0.27325,0.2555833333333333,0.2601666666666666,0.25875,0.29125,0.2814166666666666,0.2383333333333333,0.3083333333333333,0.272,0.2849166666666666,0.2905833333333333,0.2634166666666667,0.2665833333333333,0.298,0.2923333333333333,0.2760833333333333,0.2875833333333333,0.2795833333333333,0.3000833333333333,0.2903333333333333,0.29525,0.2925,0.2798333333333333,0.2863333333333333,0.2924166666666666,0.2761666666666666,0.29475,0.2965833333333333,0.2921666666666667,0.2736666666666666,0.2898333333333333,0.288,0.3120833333333333,0.2878333333333333,0.2846666666666667,0.3175,0.2836666666666667,0.2845,0.29275,0.2995833333333333,0.281,0.2955833333333333,0.2794166666666666,0.2903333333333333,0.288,0.2898333333333333,0.3,0.284,0.29325,0.27975,0.2909166666666666,0.2986666666666667,0.3065833333333333,0.2855,0.2856666666666667,0.2814166666666666,0.2863333333333333,0.29175,0.2906666666666667,0.3018333333333333,0.2938333333333333,0.28725,0.2929166666666666,0.2865833333333333,0.2923333333333333,0.28775,0.2851666666666667,0.2776666666666667,0.2930833333333333,0.2840833333333333,0.2931666666666667,0.2838333333333333,0.2790833333333333,0.2866666666666667,0.2896666666666667
-8,0.2671666666666666,0.3379166666666666,0.3553333333333333,0.3544166666666666,0.3728333333333333,0.3955833333333333,0.3723333333333333,0.3651666666666666,0.3998333333333333,0.3845,0.3945833333333333,0.34825,0.3864166666666667,0.3683333333333333,0.4005833333333333,0.3853333333333333,0.37875,0.3951666666666666,0.3966666666666666,0.4068333333333333,0.4239166666666666,0.39575,0.3739166666666667,0.3865833333333333,0.3951666666666666,0.3949166666666667,0.393,0.4185833333333333,0.40875,0.4179166666666666,0.3935,0.402,0.4141666666666667,0.4373333333333333,0.4123333333333333,0.412,0.4400833333333333,0.4176666666666667,0.4365833333333333,0.4154166666666666,0.4230833333333333,0.4009166666666666,0.4214166666666666,0.4096666666666667,0.4221666666666667,0.41675,0.4080833333333333,0.43325,0.42725,0.4280833333333333,0.4065833333333333,0.4238333333333333,0.4144166666666666,0.4313333333333333,0.4260833333333333,0.4144166666666666,0.4335833333333333,0.4146666666666667,0.4471666666666666,0.4236666666666667,0.4351666666666666,0.4201666666666667,0.42025,0.4228333333333333,0.4300833333333333,0.42375,0.4266666666666667,0.4235833333333333,0.4091666666666667,0.4220833333333333,0.4260833333333333,0.4216666666666667,0.4190833333333333,0.4175,0.4258333333333333,0.4175
-6,0.3451666666666667,0.4029166666666666,0.4726666666666667,0.46575,0.5030833333333333,0.49825,0.505,0.5128333333333334,0.4706666666666667,0.512,0.5231666666666667,0.4753333333333333,0.5214166666666666,0.4881666666666667,0.5180833333333333,0.49825,0.50175,0.5225,0.5118333333333334,0.5223333333333333,0.53925,0.5114166666666666,0.4803333333333333,0.5129166666666667,0.5095833333333334,0.50675,0.5178333333333334,0.52225,0.5221666666666667,0.52725,0.52575,0.5168333333333334,0.535,0.5199166666666667,0.5268333333333334,0.5410833333333334,0.52325,0.53775,0.556,0.5296666666666666,0.5338333333333334,0.5365,0.5341666666666667,0.54375,0.5420833333333334,0.53575,0.5255833333333333,0.5438333333333333,0.55075,0.5420833333333334,0.54825,0.5564166666666667,0.5384166666666667,0.5356666666666666,0.5443333333333333,0.5405833333333333,0.5590833333333334,0.542,0.5595833333333333,0.5491666666666667,0.5504166666666667,0.55125,0.5468333333333333,0.5485,0.5565833333333333,0.5589166666666666,0.5521666666666667,0.55225,0.55275,0.5465833333333333,0.5599166666666666,0.5488333333333333,0.5541666666666667,0.55875,0.5585833333333333,0.5540833333333334
-4,0.467,0.53275,0.58725,0.5934166666666667,0.606,0.6048333333333333,0.61975,0.63775,0.5746666666666667,0.633,0.6425,0.625,0.64125,0.6231666666666666,0.64025,0.6314166666666666,0.6409166666666667,0.6485833333333333,0.647,0.6506666666666666,0.6533333333333333,0.6376666666666667,0.6265833333333334,0.65,0.6530833333333333,0.6476666666666666,0.6615,0.6574166666666666,0.6535,0.6665,0.6778333333333333,0.65875,0.667,0.6435,0.6713333333333333,0.6801666666666667,0.6469166666666667,0.6715,0.6783333333333333,0.668,0.6710833333333334,0.6761666666666667,0.6719166666666667,0.68125,0.6775833333333333,0.6745,0.67175,0.6744166666666667,0.6785,0.6751666666666667,0.68825,0.6885,0.6831666666666667,0.6739166666666667,0.6809166666666666,0.68225,0.6859166666666666,0.6835,0.6798333333333333,0.682,0.68425,0.6875,0.684,0.6861666666666667,0.6908333333333333,0.6903333333333334,0.6889166666666666,0.691,0.6921666666666667,0.6885,0.6965,0.6890833333333334,0.6944166666666667,0.6966666666666667,0.6941666666666667,0.69375
-2,0.57725,0.6470833333333333,0.6603333333333333,0.6645833333333333,0.6715833333333333,0.6755,0.68575,0.6991666666666667,0.673,0.70375,0.7114166666666667,0.7094166666666667,0.72425,0.7175833333333334,0.7225833333333334,0.7275833333333334,0.7384166666666667,0.7404166666666666,0.7416666666666667,0.74425,0.74575,0.7409166666666667,0.7438333333333333,0.7464166666666666,0.7561666666666667,0.7595,0.7638333333333334,0.7655,0.7630833333333333,0.7716666666666666,0.77925,0.77075,0.7735833333333333,0.7666666666666667,0.7763333333333333,0.7823333333333333,0.7704166666666666,0.78125,0.7838333333333334,0.78475,0.77975,0.7853333333333333,0.7825,0.79175,0.7875,0.78675,0.7853333333333333,0.79375,0.7948333333333333,0.7929166666666667,0.7963333333333333,0.7941666666666667,0.7990833333333334,0.7950833333333334,0.79275,0.797,0.79425,0.8005833333333333,0.79,0.8009166666666667,0.7986666666666666,0.8015833333333333,0.8004166666666667,0.8009166666666667,0.805,0.804,0.8051666666666667,0.8024166666666667,0.8019166666666667,0.8031666666666667,0.8048333333333333,0.8033333333333333,0.80625,0.8065833333333333,0.8061666666666667,0.8054166666666667
