SNR,8PSK,BPSK,CPFSK,GFSK,PAM4,QAM16,QAM64,QPSK,AM-DSB,WBFM
-20,0.4,0.14833333333333334,0.056666666666666664,0.1875,0.008333333333333333,0.0025,0.0,0.06583333333333333,0.14666666666666667,0.04666666666666667
-18,0.4033333333333333,0.1425,0.059166666666666666,0.1825,0.01,0.006666666666666667,0.0016666666666666668,0.06666666666666667,0.16,0.06333333333333334
-16,0.37083333333333335,0.17083333333333334,0.07666666666666666,0.20166666666666666,0.015,0.010833333333333334,0.0125,0.07583333333333334,0.21916666666666668,0.08166666666666667
-14,0.3625,0.14166666666666666,0.060833333333333336,0.21666666666666667,0.03166666666666667,0.03333333333333333,0.09666666666666666,0.07916666666666666,0.28,0.1075
-12,0.3466666666666667,0.17166666666666666,0.07916666666666666,0.2916666666666667,0.12666666666666668,0.1325,0.35333333333333333,0.0775,0.4033333333333333,0.195
-10,0.3333333333333333,0.1925,0.12083333333333333,0.4141666666666667,0.415,0.24,0.4841666666666667,0.12416666666666666,0.565,0.2525
-8,0.24583333333333332,0.2825,0.25833333333333336,0.6025,0.7208333333333333,0.3283333333333333,0.6641666666666667,0.1875,0.6475,0.3475
-6,0.23333333333333334,0.4425,0.5758333333333333,0.7825,0.9441666666666667,0.5816666666666667,0.9008333333333334,0.25,0.7583333333333333,0.31166666666666665
-4,0.4191666666666667,0.8133333333333334,0.8583333333333333,0.9033333333333333,0.99,0.665,0.9625,0.48833333333333334,0.8983333333333333,0.2633333333333333
-2,0.7433333333333333,0.9608333333333333,0.9766666666666667,0.9558333333333333,0.9883333333333333,0.8341666666666666,0.9525,0.8316666666666667,0.8983333333333333,0.37
0,0.9275,0.9816666666666667,0.9983333333333333,0.985,0.9883333333333333,0.9366666666666666,0.9683333333333334,0.9675,0.91,0.43166666666666664
2,0.9691666666666666,0.9933333333333333,1.0,0.9933333333333333,0.9858333333333333,0.9708333333333333,0.9633333333333334,0.99,0.9308333333333333,0.44666666666666666
4,0.9883333333333333,0.9941666666666666,1.0,1.0,0.9808333333333333,0.9716666666666667,0.9641666666666666,0.9916666666666667,0.9408333333333333,0.4675
6,0.99,0.9941666666666666,1.0,1.0,0.99,0.9716666666666667,0.9725,0.9891666666666666,0.9625,0.4791666666666667
8,0.9916666666666667,0.9908333333333333,1.0,1.0,0.9925,0.9708333333333333,0.9691666666666666,0.9933333333333333,0.9716666666666667,0.46
10,0.9866666666666667,0.99,1.0,1.0,0.9916666666666667,0.9775,0.9591666666666666,0.9858333333333333,0.9841666666666666,0.4725
12,0.9875,0.9908333333333333,1.0,1.0,0.9841666666666666,0.9708333333333333,0.9691666666666666,0.9908333333333333,0.9725,0.465
14,0.9866666666666667,0.995,1.0,1.0,0.9883333333333333,0.9841666666666666,0.9666666666666667,0.9875,0.9733333333333334,0.48833333333333334
16,0.985,0.99,1.0,1.0,0.9883333333333333,0.9783333333333334,0.9641666666666666,0.9891666666666666,0.9608333333333333,0.47833333333333333
18,0.9908333333333333,0.9891666666666666,1.0,1.0,0.9908333333333333,0.9783333333333334,0.9733333333333334,0.9833333333333333,0.9616666666666667,0.55
