SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
-20,0.102,0.09875,0.09775,0.1079166666666666,0.1024166666666666,0.1025833333333333,0.0998333333333333,0.105,0.1023333333333333,0.1043333333333333,0.10475,0.1085833333333333,0.107,0.1021666666666666,0.1069166666666666,0.1038333333333333,0.1031666666666666,0.1069166666666666,0.1010833333333333,0.10425,0.1035833333333333,0.1073333333333333,0.1060833333333333,0.106,0.1034166666666666,0.1025833333333333,0.1034166666666666,0.104,0.1013333333333333,0.1064166666666666,0.0998333333333333,0.1023333333333333,0.1040833333333333,0.1103333333333333,0.1044166666666666,0.10175,0.1049166666666666,0.1069166666666666,0.1051666666666666,0.1075833333333333,0.1055833333333333,0.10675,0.1051666666666666,0.102,0.1031666666666666,0.10475,0.1035833333333333,0.1036666666666666,0.106,0.1060833333333333,0.1039166666666666,0.1060833333333333,0.1061666666666666,0.1063333333333333,0.1064166666666666,0.10608333333333334
-18,0.1064166666666666,0.1023333333333333,0.1053333333333333,0.1110833333333333,0.10475,0.11,0.11125,0.1096666666666666,0.1043333333333333,0.1099166666666666,0.11375,0.1118333333333333,0.1163333333333333,0.1090833333333333,0.1119166666666666,0.10675,0.1136666666666666,0.1113333333333333,0.107,0.11375,0.1088333333333333,0.1141666666666666,0.1115,0.11125,0.10925,0.1060833333333333,0.1091666666666666,0.114,0.1104166666666666,0.1148333333333333,0.1121666666666666,0.11,0.1113333333333333,0.1150833333333333,0.11525,0.1108333333333333,0.1163333333333333,0.11525,0.114,0.1125833333333333,0.1119166666666666,0.11475,0.1135833333333333,0.1114166666666666,0.1123333333333333,0.1169166666666666,0.1136666666666666,0.11025,0.11475,0.11525,0.1136666666666666,0.116,0.1171666666666666,0.1161666666666666,0.11575,0.11358333333333333
-16,0.12,0.10475,0.1066666666666666,0.119,0.113,0.1150833333333333,0.115,0.122,0.1156666666666666,0.1195833333333333,0.1213333333333333,0.1243333333333333,0.1198333333333333,0.119,0.1224166666666666,0.1106666666666666,0.1218333333333333,0.1245,0.11875,0.1256666666666666,0.11975,0.1239166666666666,0.12175,0.122,0.1211666666666666,0.11775,0.1163333333333333,0.1263333333333333,0.1215,0.1266666666666666,0.1216666666666666,0.1151666666666666,0.1198333333333333,0.1255833333333333,0.1275,0.1241666666666666,0.1246666666666666,0.1243333333333333,0.12525,0.1251666666666666,0.1261666666666666,0.1258333333333333,0.1234166666666666,0.1225,0.1238333333333333,0.122,0.1236666666666666,0.1209166666666666,0.12175,0.1240833333333333,0.1215833333333333,0.1226666666666666,0.1239166666666666,0.12375,0.1244166666666666,0.12333333333333334
-14,0.1306666666666666,0.1166666666666666,0.11475,0.13,0.1296666666666666,0.1338333333333333,0.1266666666666666,0.13475,0.1319166666666666,0.1318333333333333,0.1370833333333333,0.1358333333333333,0.1394166666666666,0.1408333333333333,0.14725,0.1281666666666666,0.1573333333333333,0.155,0.1348333333333333,0.1458333333333333,0.1378333333333333,0.14325,0.1398333333333333,0.1534166666666666,0.1498333333333333,0.1434166666666666,0.134,0.1445,0.1486666666666666,0.1560833333333333,0.1463333333333333,0.1345833333333333,0.1448333333333333,0.1459166666666666,0.1601666666666666,0.1581666666666666,0.1601666666666666,0.1564166666666666,0.1439166666666666,0.1465,0.1515833333333333,0.14975,0.1544166666666666,0.1463333333333333,0.14525,0.1466666666666666,0.1505,0.1498333333333333,0.15425,0.1505833333333333,0.1509166666666666,0.1525,0.1519166666666666,0.149,0.1534166666666666,0.14966666666666667
-12,0.1446666666666666,0.1513333333333333,0.1365833333333333,0.1676666666666666,0.181,0.1909166666666666,0.1601666666666666,0.209,0.2035,0.1799166666666666,0.1981666666666666,0.2005,0.2245,0.214,0.2025,0.18175,0.2331666666666666,0.21725,0.18825,0.21275,0.1951666666666666,0.20225,0.17775,0.2239166666666666,0.2293333333333333,0.2095833333333333,0.1950833333333333,0.21275,0.2273333333333333,0.2440833333333333,0.216,0.1939166666666666,0.2080833333333333,0.2105833333333333,0.2425,0.2413333333333333,0.238,0.2365,0.2040833333333333,0.2155833333333333,0.2166666666666666,0.2208333333333333,0.2301666666666666,0.2166666666666666,0.216,0.2139166666666666,0.22575,0.22275,0.2325,0.2216666666666666,0.2221666666666666,0.2216666666666666,0.2193333333333333,0.2175,0.22375,0.2185
-10,0.1761666666666666,0.2080833333333333,0.2094166666666666,0.2675833333333333,0.3348333333333333,0.33725,0.2690833333333333,0.3415833333333333,0.3369166666666666,0.2853333333333333,0.3340833333333333,0.3315,0.3284166666666667,0.3116666666666666,0.2984166666666666,0.29725,0.321,0.294,0.2778333333333333,0.3036666666666666,0.2955,0.2995833333333333,0.2565,0.3008333333333333,0.306,0.2906666666666667,0.3078333333333333,0.2975833333333333,0.3193333333333333,0.3285,0.2924166666666666,0.2819166666666666,0.30925,0.28575,0.3163333333333333,0.32425,0.3263333333333333,0.3240833333333333,0.2971666666666667,0.30725,0.2946666666666667,0.31025,0.3146666666666666,0.3195,0.3123333333333333,0.3135,0.31625,0.3185,0.3200833333333333,0.31475,0.318,0.3159166666666667,0.3164166666666667,0.3183333333333333,0.322,0.3185
-8,0.2049166666666666,0.2626666666666666,0.2886666666666667,0.3678333333333333,0.41575,0.4251666666666667,0.4408333333333333,0.4139166666666666,0.4111666666666667,0.4231666666666667,0.421,0.42275,0.3994166666666666,0.40475,0.4231666666666667,0.457,0.4314166666666666,0.4340833333333333,0.4418333333333333,0.4345833333333333,0.4448333333333333,0.4275833333333333,0.415,0.4280833333333333,0.42325,0.4276666666666666,0.4731666666666667,0.4501666666666666,0.4305,0.4299166666666666,0.4218333333333333,0.4550833333333333,0.4245,0.4289166666666666,0.4155,0.4318333333333333,0.42625,0.4286666666666666,0.4400833333333333,0.42875,0.4184166666666666,0.429,0.4293333333333333,0.4400833333333333,0.4296666666666666,0.4400833333333333,0.42925,0.4294166666666666,0.4220833333333333,0.4304166666666666,0.42875,0.4331666666666666,0.4265,0.4350833333333333,0.43025,0.4295833333333333
-6,0.2141666666666666,0.29425,0.3185833333333333,0.4488333333333333,0.4444166666666667,0.4405,0.5418333333333333,0.4926666666666666,0.47775,0.5383333333333333,0.4885833333333333,0.5125833333333333,0.4860833333333333,0.5089166666666667,0.5335,0.5480833333333334,0.51275,0.5463333333333333,0.5708333333333333,0.5530833333333334,0.5626666666666666,0.54675,0.5769166666666666,0.5476666666666666,0.5493333333333333,0.5693333333333334,0.5786666666666667,0.5796666666666667,0.5515,0.5370833333333334,0.5639166666666666,0.5958333333333333,0.5654166666666667,0.5796666666666667,0.5565833333333333,0.549,0.5538333333333333,0.5550833333333334,0.5883333333333334,0.5775833333333333,0.56925,0.574,0.5739166666666666,0.5773333333333334,0.5775833333333333,0.5851666666666666,0.5688333333333333,0.5695833333333333,0.5636666666666666,0.5740833333333333,0.5701666666666667,0.5744166666666667,0.57325,0.57775,0.5684166666666667,0.57425
-4,0.21275,0.367,0.392,0.573,0.56675,0.57325,0.6404166666666666,0.6213333333333333,0.6160833333333333,0.6536666666666666,0.6340833333333333,0.6349166666666667,0.6350833333333333,0.6603333333333333,0.67075,0.6704166666666667,0.6539166666666667,0.6930833333333334,0.69675,0.701,0.7005,0.7045833333333333,0.7173333333333334,0.6996666666666667,0.7105,0.72375,0.69875,0.71475,0.708,0.6929166666666666,0.71075,0.7189166666666666,0.7273333333333334,0.7243333333333334,0.71375,0.6988333333333333,0.71075,0.7095833333333333,0.7330833333333333,0.725,0.727,0.7281666666666666,0.72475,0.7256666666666667,0.7326666666666667,0.7265833333333334,0.725,0.725,0.7215,0.7296666666666667,0.7295833333333334,0.7236666666666667,0.7260833333333333,0.72275,0.7193333333333334,0.726
-2,0.2019166666666666,0.4510833333333333,0.4979166666666667,0.66875,0.6816666666666666,0.7149166666666666,0.7355833333333334,0.7451666666666666,0.7410833333333333,0.7595833333333334,0.7553333333333333,0.7573333333333333,0.77375,0.7838333333333334,0.8071666666666667,0.8045,0.8204166666666667,0.8229166666666666,0.8235,0.8345833333333333,0.8343333333333334,0.8395,0.8310833333333333,0.8341666666666666,0.85125,0.8476666666666667,0.8284166666666667,0.83725,0.84275,0.8403333333333334,0.84875,0.839,0.8578333333333333,0.8504166666666667,0.8473333333333334,0.83625,0.8525,0.84575,0.8553333333333333,0.8535833333333334,0.8489166666666667,0.8524166666666667,0.8520833333333333,0.8526666666666667,0.85575,0.8513333333333334,0.8550833333333333,0.8529166666666667,0.85275,0.855,0.85625,0.8535,0.85525,0.853,0.8521666666666666,0.85375
