SNR,8PSK,BPSK,CPFSK,GFSK,PAM4,QAM16,QAM64,QPSK,AM-DSB,WBFM
-20,0.4558333333333333,0.05416666666666667,0.08166666666666667,0.1175,0.03,0.005,0.005,0.0475,0.17833333333333334,0.07833333333333334
-18,0.4375,0.06666666666666667,0.0825,0.11666666666666667,0.041666666666666664,0.009166666666666667,0.013333333333333334,0.056666666666666664,0.21333333333333335,0.08666666666666667
-16,0.4041666666666667,0.0625,0.10583333333333333,0.14416666666666667,0.060833333333333336,0.0125,0.0575,0.05333333333333334,0.26416666666666666,0.10166666666666667
-14,0.4091666666666667,0.07,0.09916666666666667,0.14583333333333334,0.095,0.03166666666666667,0.24666666666666667,0.060833333333333336,0.3466666666666667,0.11916666666666667
-12,0.38333333333333336,0.075,0.11,0.1825,0.22833333333333333,0.10416666666666667,0.345,0.05333333333333334,0.44666666666666666,0.2025
-10,0.33916666666666667,0.09916666666666667,0.15583333333333332,0.32,0.49833333333333335,0.1875,0.43166666666666664,0.09916666666666667,0.6166666666666667,0.21083333333333334
-8,0.24416666666666667,0.14333333333333334,0.2783333333333333,0.5333333333333333,0.7366666666666667,0.4116666666666667,0.7291666666666666,0.14166666666666666,0.67,0.23583333333333334
-6,0.19416666666666665,0.3725,0.5158333333333334,0.7275,0.9425,0.49,0.8858333333333334,0.18166666666666667,0.7591666666666667,0.2325
-4,0.36666666666666664,0.7575,0.8416666666666667,0.8633333333333333,0.9891666666666666,0.5066666666666667,0.9083333333333333,0.39416666666666667,0.9158333333333334,0.22083333333333333
-2,0.6975,0.945,0.9683333333333334,0.9375,0.9883333333333333,0.73,0.925,0.735,0.9366666666666666,0.3016666666666667
0,0.8991666666666667,0.9816666666666667,0.9975,0.9783333333333334,0.9883333333333333,0.8925,0.9275,0.9316666666666666,0.9475,0.3675
2,0.9708333333333333,0.99,1.0,0.9916666666666667,0.9858333333333333,0.9466666666666667,0.9258333333333333,0.9808333333333333,0.9691666666666666,0.4083333333333333
4,0.9866666666666667,0.9925,1.0,0.9983333333333333,0.9833333333333333,0.95,0.9225,0.9908333333333333,0.9783333333333334,0.44166666666666665
6,0.9866666666666667,0.9941666666666666,1.0,1.0,0.9908333333333333,0.9475,0.9366666666666666,0.9866666666666667,0.9816666666666667,0.4658333333333333
8,0.9891666666666666,0.99,1.0,0.9991666666666666,0.9908333333333333,0.9466666666666667,0.9233333333333333,0.9891666666666666,0.9891666666666666,0.4375
10,0.9858333333333333,0.9858333333333333,1.0,1.0,0.9916666666666667,0.9566666666666667,0.9216666666666666,0.9825,0.9958333333333333,0.44583333333333336
12,0.9916666666666667,0.9891666666666666,1.0,1.0,0.9825,0.9541666666666667,0.9191666666666667,0.9866666666666667,0.9991666666666666,0.43166666666666664
14,0.985,0.9933333333333333,1.0,0.9991666666666666,0.9891666666666666,0.9683333333333334,0.925,0.9858333333333333,1.0,0.44333333333333336
16,0.9841666666666666,0.9883333333333333,1.0,1.0,0.9875,0.95,0.9325,0.9866666666666667,1.0,0.42583333333333334
18,0.9908333333333333,0.9883333333333333,1.0,1.0,0.9916666666666667,0.9616666666666667,0.9316666666666666,0.9816666666666667,1.0,0.47833333333333333
