SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
-20,0.1028333333333333,0.1005,0.10875,0.10225,0.1088333333333333,0.1014166666666666,0.1060833333333333,0.1036666666666666,0.1044166666666666,0.1031666666666666,0.1045,0.1024166666666666,0.1015,0.1023333333333333,0.10075,0.1029166666666666,0.10625,0.1070833333333333,0.1056666666666666,0.10375,0.1028333333333333,0.1055,0.1030833333333333,0.10275,0.10525,0.105,0.1040833333333333,0.0996666666666666,0.1056666666666666,0.1055,0.1038333333333333,0.1059166666666666,0.1046666666666666,0.1,0.10475,0.1086666666666666,0.108,0.1043333333333333,0.10475,0.10625,0.10575,0.10625,0.1074166666666666,0.1046666666666666,0.10475,0.1071666666666666,0.1046666666666666,0.1061666666666666,0.1073333333333333,0.1064166666666666,0.1085,0.10575,0.1070833333333333,0.1045,0.1073333333333333,0.1061666666666666,0.1035,0.1054166666666666,0.10441666666666667
-18,0.1048333333333333,0.1045,0.1075833333333333,0.1055,0.1111666666666666,0.1090833333333333,0.1171666666666666,0.1063333333333333,0.1096666666666666,0.11125,0.11125,0.10725,0.10775,0.1115,0.1069166666666666,0.10725,0.1146666666666666,0.1108333333333333,0.1109166666666666,0.1125,0.1096666666666666,0.1115,0.1165833333333333,0.1126666666666666,0.1108333333333333,0.11625,0.1088333333333333,0.1060833333333333,0.1099166666666666,0.11325,0.1094166666666666,0.1154166666666666,0.1115833333333333,0.1069166666666666,0.1109166666666666,0.11475,0.1155,0.1105833333333333,0.113,0.1133333333333333,0.108,0.1104166666666666,0.1115833333333333,0.1093333333333333,0.10825,0.1105,0.111,0.1128333333333333,0.1148333333333333,0.1116666666666666,0.1133333333333333,0.11325,0.1125833333333333,0.1105833333333333,0.1100833333333333,0.1121666666666666,0.1125,0.1125833333333333,0.11141666666666666
-16,0.1031666666666666,0.11025,0.11775,0.1081666666666666,0.1204166666666666,0.1150833333333333,0.1244166666666666,0.1205833333333333,0.116,0.1226666666666666,0.1243333333333333,0.1164166666666666,0.11125,0.11725,0.1178333333333333,0.1163333333333333,0.1245,0.11875,0.1190833333333333,0.1204166666666666,0.1173333333333333,0.1209166666666666,0.1275,0.1224166666666666,0.1288333333333333,0.12525,0.12525,0.1153333333333333,0.1199166666666666,0.124,0.1271666666666666,0.12625,0.1330833333333333,0.1181666666666666,0.1248333333333333,0.13275,0.1263333333333333,0.1228333333333333,0.1219166666666666,0.1235,0.1256666666666666,0.12825,0.1230833333333333,0.12425,0.1231666666666666,0.1299166666666666,0.1300833333333333,0.12475,0.1295,0.12525,0.126,0.1295,0.1278333333333333,0.1225833333333333,0.1295,0.127,0.12925,0.127,0.12525
-14,0.11575,0.1178333333333333,0.13025,0.1173333333333333,0.1423333333333333,0.1305,0.1438333333333333,0.1445,0.1470833333333333,0.14875,0.1458333333333333,0.1440833333333333,0.1315,0.1515,0.1351666666666666,0.14075,0.1500833333333333,0.1464166666666666,0.14425,0.1635833333333333,0.1340833333333333,0.1430833333333333,0.1561666666666666,0.1514166666666666,0.1535,0.1515,0.1483333333333333,0.129,0.1514166666666666,0.1481666666666666,0.1578333333333333,0.1535833333333333,0.1720833333333333,0.13975,0.1526666666666666,0.1608333333333333,0.161,0.1530833333333333,0.144,0.15025,0.1476666666666666,0.1516666666666666,0.1541666666666666,0.15575,0.1491666666666666,0.1613333333333333,0.1625,0.1533333333333333,0.1673333333333333,0.15825,0.1620833333333333,0.1699166666666666,0.16125,0.155,0.1611666666666666,0.15725,0.1651666666666666,0.1579166666666666,0.16116666666666668
-12,0.1305833333333333,0.1508333333333333,0.1703333333333333,0.1409166666666666,0.1928333333333333,0.1870833333333333,0.1993333333333333,0.2009166666666666,0.1945,0.2070833333333333,0.208,0.1955833333333333,0.1749166666666666,0.2093333333333333,0.1695,0.1806666666666666,0.2178333333333333,0.19125,0.20025,0.2073333333333333,0.1866666666666666,0.20025,0.2116666666666666,0.2051666666666666,0.2029166666666666,0.2076666666666666,0.2045,0.1718333333333333,0.19325,0.2090833333333333,0.212,0.2115833333333333,0.2229166666666666,0.1978333333333333,0.1963333333333333,0.2079166666666666,0.2136666666666666,0.2106666666666666,0.1836666666666666,0.1876666666666666,0.19975,0.20125,0.205,0.208,0.2021666666666666,0.2083333333333333,0.2029166666666666,0.2055,0.2146666666666666,0.20825,0.20475,0.22025,0.2133333333333333,0.2069166666666666,0.2128333333333333,0.2084166666666666,0.2188333333333333,0.20725,0.21116666666666667
-10,0.17075,0.2074166666666666,0.23225,0.2046666666666666,0.2860833333333333,0.2888333333333333,0.3000833333333333,0.29025,0.2713333333333333,0.2919166666666666,0.2920833333333333,0.2735,0.2468333333333333,0.3010833333333333,0.2419166666666666,0.2538333333333333,0.30475,0.2809166666666666,0.291,0.2905,0.28,0.296,0.2975,0.2949166666666666,0.2898333333333333,0.2965,0.30075,0.2705833333333333,0.2870833333333333,0.2855833333333333,0.3038333333333333,0.2991666666666667,0.2983333333333333,0.2995,0.2865,0.2943333333333333,0.29125,0.298,0.25975,0.2740833333333333,0.2921666666666667,0.2893333333333333,0.28775,0.2889166666666666,0.2895,0.2916666666666667,0.2836666666666667,0.2799166666666666,0.28675,0.2905833333333333,0.2824166666666666,0.29175,0.2891666666666667,0.2854166666666666,0.28875,0.2840833333333333,0.2876666666666667,0.2860833333333333,0.28633333333333333
-8,0.23475,0.26375,0.2785,0.2735833333333333,0.3529166666666666,0.3685,0.352,0.3609166666666666,0.35525,0.376,0.3529166666666666,0.3675,0.3641666666666667,0.39,0.3375,0.36275,0.3806666666666666,0.3803333333333333,0.3979166666666666,0.3831666666666666,0.3873333333333333,0.3973333333333333,0.3764166666666667,0.3909166666666667,0.4001666666666666,0.3971666666666666,0.4163333333333333,0.39625,0.414,0.3966666666666666,0.4083333333333333,0.40025,0.4060833333333333,0.4289166666666666,0.4163333333333333,0.4098333333333333,0.4048333333333333,0.4175,0.4050833333333333,0.4301666666666666,0.4143333333333333,0.4400833333333333,0.4200833333333333,0.4356666666666666,0.4286666666666666,0.4178333333333333,0.4239166666666666,0.4328333333333333,0.41575,0.4335,0.4173333333333333,0.4010833333333333,0.4174166666666666,0.42175,0.4174166666666666,0.4330833333333333,0.4169166666666666,0.4270833333333333,0.42766666666666664
-6,0.2841666666666667,0.3051666666666666,0.3181666666666666,0.3393333333333333,0.4013333333333333,0.4399166666666667,0.3979166666666666,0.4365,0.4585833333333333,0.4641666666666666,0.4405833333333333,0.4568333333333333,0.4880833333333333,0.4814166666666666,0.48775,0.51075,0.4699166666666666,0.5065,0.4845833333333333,0.4765833333333333,0.4995,0.50475,0.4841666666666667,0.4959166666666667,0.5146666666666667,0.5065833333333334,0.5106666666666667,0.5221666666666667,0.521,0.5125833333333333,0.5108333333333334,0.5005833333333334,0.49425,0.534,0.5225,0.5033333333333333,0.5073333333333333,0.5111666666666667,0.5366666666666666,0.5478333333333333,0.5208333333333334,0.5398333333333334,0.5409166666666667,0.5420833333333334,0.54525,0.5266666666666666,0.53875,0.5478333333333333,0.5315,0.53575,0.5383333333333333,0.52,0.53175,0.5405833333333333,0.5369166666666667,0.53775,0.5296666666666666,0.5376666666666666,0.5365833333333333
-4,0.3665,0.4039166666666666,0.4101666666666667,0.4344166666666667,0.5035,0.5495833333333333,0.5279166666666667,0.57225,0.5905,0.5918333333333333,0.5884166666666667,0.59275,0.6171666666666666,0.6049166666666667,0.6414166666666666,0.648,0.6105833333333334,0.6431666666666667,0.6070833333333333,0.6256666666666667,0.6455,0.6534166666666666,0.6409166666666667,0.6468333333333334,0.6561666666666667,0.658,0.65,0.6640833333333334,0.6555,0.65775,0.63875,0.6548333333333334,0.6445,0.6649166666666667,0.6663333333333333,0.6309166666666667,0.6611666666666667,0.64575,0.6826666666666666,0.6755,0.6635833333333333,0.6653333333333333,0.675,0.6709166666666667,0.67625,0.668,0.6751666666666667,0.6793333333333333,0.6741666666666667,0.6695,0.6819166666666666,0.6718333333333333,0.67075,0.68025,0.6774166666666667,0.6715833333333333,0.6725833333333333,0.6770833333333334,0.6735833333333333
-2,0.4026666666666667,0.4576666666666666,0.4798333333333333,0.5309166666666667,0.5926666666666667,0.6436666666666667,0.6490833333333333,0.6810833333333334,0.69975,0.7073333333333334,0.724,0.7170833333333333,0.7213333333333334,0.7269166666666667,0.75025,0.7389166666666667,0.7360833333333333,0.7493333333333333,0.7463333333333333,0.7566666666666667,0.76775,0.7898333333333334,0.7815833333333333,0.7928333333333333,0.7880833333333334,0.8000833333333334,0.7945833333333333,0.7980833333333334,0.8010833333333334,0.8049166666666666,0.7901666666666667,0.8008333333333333,0.8,0.7973333333333333,0.81325,0.7771666666666667,0.81075,0.7931666666666667,0.8185833333333333,0.8099166666666666,0.81425,0.8124166666666667,0.8185833333333333,0.8181666666666667,0.81975,0.8156666666666667,0.81925,0.8179166666666666,0.8233333333333334,0.8170833333333334,0.82575,0.8213333333333334,0.8166666666666667,0.8240833333333333,0.8221666666666667,0.8171666666666667,0.8221666666666667,0.8244166666666667,0.8203333333333334
