SNR,8PSK,BPSK,CPFSK,GFSK,PAM4,QAM16,QAM64,QPSK,AM-DSB,AM-SSB,WBFM
-20,0.02,0.01,0.0,0.03,0.01,0.0,0.0,0.005,0.06,0.89,0.015
-18,0.0,0.0,0.0,0.03,0.005,0.0,0.005,0.01,0.08,0.895,0.015
-16,0.0,0.03,0.0,0.035,0.025,0.005,0.045,0.01,0.085,0.9,0.005
-14,0.005,0.03,0.01,0.04,0.04,0.01,0.19,0.02,0.165,0.875,0.015
-12,0.01,0.02,0.005,0.03,0.12,0.035,0.225,0.01,0.305,0.92,0.045
-10,0.025,0.06,0.03,0.15,0.425,0.14,0.315,0.045,0.49,0.92,0.12
-8,0.035,0.22,0.12,0.385,0.75,0.385,0.44,0.09,0.775,0.915,0.16
-6,0.115,0.4,0.345,0.665,0.935,0.625,0.68,0.225,0.86,0.905,0.21
-4,0.295,0.705,0.795,0.835,0.955,0.74,0.735,0.43,0.935,0.88,0.22
-2,0.625,0.93,0.955,0.925,0.975,0.77,0.765,0.855,0.98,0.915,0.25
0,0.875,0.98,1.0,0.98,0.98,0.805,0.805,0.94,0.975,0.915,0.325
2,0.94,0.98,1.0,0.985,0.985,0.81,0.765,0.99,0.99,0.905,0.35
4,0.97,0.99,1.0,0.99,0.985,0.8,0.805,0.985,0.995,0.91,0.375
6,0.975,0.985,1.0,1.0,0.985,0.825,0.805,0.985,1.0,0.88,0.435
8,0.96,0.995,1.0,1.0,0.975,0.77,0.855,0.985,1.0,0.915,0.455
10,0.955,0.985,1.0,0.99,0.99,0.805,0.765,0.99,1.0,0.87,0.43
12,0.95,0.99,1.0,0.995,0.975,0.83,0.81,0.99,1.0,0.885,0.47
14,0.955,0.99,0.995,1.0,0.995,0.835,0.83,1.0,1.0,0.93,0.405
16,0.97,0.975,1.0,1.0,0.99,0.815,0.82,0.99,1.0,0.935,0.425
18,0.965,0.995,1.0,1.0,0.97,0.77,0.79,0.985,0.99,0.93,0.48
