SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-20,0.0954545454545454,0.0936363636363636,0.0931818181818181,0.0977272727272727,0.0959090909090909,0.0981818181818181,0.0936363636363636,0.0972727272727272,0.0968181818181818,0.0927272727272727,0.0963636363636363,0.0963636363636363,0.094090909090909,0.095,0.0972727272727272,0.0986363636363636,0.0927272727272727,0.1,0.0968181818181818,0.0977272727272727,0.0968181818181818,0.0968181818181818,0.0963636363636363,0.0913636363636363,0.0909090909090909,0.0954545454545454,0.095,0.0981818181818181,0.0936363636363636,0.09727272727272727
-18,0.0922727272727272,0.095,0.094090909090909,0.094090909090909,0.0904545454545454,0.0927272727272727,0.0936363636363636,0.0945454545454545,0.0963636363636363,0.0945454545454545,0.0913636363636363,0.094090909090909,0.0922727272727272,0.0931818181818181,0.095,0.0954545454545454,0.0909090909090909,0.1004545454545454,0.0927272727272727,0.095,0.0945454545454545,0.094090909090909,0.094090909090909,0.0918181818181818,0.095,0.0954545454545454,0.0918181818181818,0.094090909090909,0.0945454545454545,0.09772727272727273
-16,0.0931818181818181,0.0977272727272727,0.1013636363636363,0.0922727272727272,0.0959090909090909,0.095,0.094090909090909,0.0977272727272727,0.094090909090909,0.0959090909090909,0.0959090909090909,0.1018181818181818,0.0918181818181818,0.0959090909090909,0.0981818181818181,0.1031818181818181,0.0959090909090909,0.0981818181818181,0.1045454545454545,0.0986363636363636,0.0986363636363636,0.0963636363636363,0.1045454545454545,0.1013636363636363,0.1022727272727272,0.1031818181818181,0.1040909090909091,0.1054545454545454,0.1040909090909091,0.10181818181818182
-14,0.1104545454545454,0.1077272727272727,0.1245454545454545,0.1109090909090909,0.1122727272727272,0.1136363636363636,0.1059090909090909,0.1136363636363636,0.1127272727272727,0.1177272727272727,0.1159090909090909,0.1286363636363636,0.1072727272727272,0.1159090909090909,0.1154545454545454,0.1213636363636363,0.124090909090909,0.1372727272727272,0.1309090909090909,0.1227272727272727,0.1222727272727272,0.1190909090909091,0.1231818181818181,0.1195454545454545,0.124090909090909,0.1231818181818181,0.125,0.1254545454545454,0.1227272727272727,0.12272727272727273
-12,0.1772727272727272,0.165,0.1722727272727272,0.1681818181818181,0.1577272727272727,0.1618181818181818,0.1422727272727272,0.1595454545454545,0.1504545454545454,0.1704545454545454,0.1577272727272727,0.1759090909090909,0.1459090909090909,0.1581818181818181,0.1513636363636363,0.1668181818181818,0.1645454545454545,0.1859090909090909,0.1818181818181818,0.1563636363636363,0.1590909090909091,0.1586363636363636,0.1645454545454545,0.1577272727272727,0.1654545454545454,0.16,0.1672727272727272,0.1659090909090909,0.1686363636363636,0.16818181818181818
-10,0.2740909090909091,0.2622727272727272,0.265,0.2631818181818182,0.2504545454545454,0.2640909090909091,0.2422727272727272,0.2509090909090909,0.2436363636363636,0.2545454545454545,0.24,0.2604545454545454,0.23,0.2613636363636363,0.2372727272727272,0.2545454545454545,0.2595454545454545,0.2609090909090909,0.2772727272727273,0.2568181818181818,0.255,0.2409090909090909,0.2563636363636363,0.2527272727272727,0.2509090909090909,0.2454545454545454,0.2559090909090909,0.2577272727272727,0.2522727272727272,0.2581818181818182
-8,0.3472727272727273,0.3736363636363636,0.3695454545454545,0.3954545454545454,0.3840909090909091,0.3872727272727272,0.3786363636363636,0.3736363636363636,0.3804545454545454,0.3818181818181818,0.3618181818181818,0.3886363636363636,0.3372727272727273,0.3954545454545454,0.3786363636363636,0.3713636363636363,0.3690909090909091,0.3613636363636364,0.3804545454545454,0.3759090909090909,0.3718181818181818,0.3631818181818181,0.3668181818181818,0.3731818181818181,0.3645454545454545,0.365,0.3663636363636364,0.3613636363636364,0.3654545454545455,0.3609090909090909
-6,0.4813636363636364,0.5154545454545455,0.5027272727272727,0.5345454545454545,0.5268181818181819,0.5304545454545454,0.5304545454545454,0.5363636363636364,0.5186363636363637,0.5336363636363637,0.5277272727272727,0.535,0.5236363636363637,0.5295454545454545,0.5395454545454546,0.5213636363636364,0.5145454545454545,0.5104545454545455,0.519090909090909,0.5404545454545454,0.5277272727272727,0.5131818181818182,0.5336363636363637,0.5290909090909091,0.5213636363636364,0.5218181818181818,0.5113636363636364,0.5113636363636364,0.5177272727272727,0.519090909090909
-4,0.5645454545454546,0.6195454545454545,0.6254545454545455,0.6295454545454545,0.63,0.6286363636363637,0.625,0.6563636363636364,0.6422727272727272,0.665,0.6645454545454546,0.6504545454545455,0.6695454545454546,0.6431818181818182,0.6677272727272727,0.6618181818181819,0.6509090909090909,0.6509090909090909,0.65,0.6736363636363636,0.6627272727272727,0.6590909090909091,0.6713636363636364,0.6431818181818182,0.6531818181818182,0.66,0.6463636363636364,0.6540909090909091,0.6595454545454545,0.6563636363636364
-2,0.6622727272727272,0.7113636363636363,0.735,0.7268181818181818,0.7368181818181818,0.7595454545454545,0.7545454545454545,0.7645454545454545,0.774090909090909,0.775,0.7936363636363636,0.7790909090909091,0.7936363636363636,0.7895454545454546,0.785,0.7922727272727272,0.7863636363636364,0.7877272727272727,0.7904545454545454,0.8009090909090909,0.7986363636363636,0.795,0.8027272727272727,0.7963636363636364,0.7936363636363636,0.7904545454545454,0.7940909090909091,0.7895454545454546,0.79,0.7859090909090909
0,0.7213636363636363,0.7754545454545455,0.7918181818181819,0.8027272727272727,0.8209090909090909,0.8304545454545454,0.8313636363636364,0.8354545454545454,0.8386363636363636,0.8486363636363636,0.855,0.8295454545454546,0.8504545454545455,0.8490909090909091,0.8490909090909091,0.8513636363636363,0.8568181818181818,0.8495454545454545,0.8495454545454545,0.86,0.8554545454545455,0.8572727272727273,0.8581818181818182,0.8590909090909091,0.8568181818181818,0.8545454545454545,0.8568181818181818,0.8572727272727273,0.8513636363636363,0.8513636363636363
2,0.7481818181818182,0.81,0.82,0.8277272727272728,0.8363636363636363,0.8445454545454546,0.8536363636363636,0.86,0.8572727272727273,0.8709090909090909,0.8740909090909091,0.8586363636363636,0.8759090909090909,0.8768181818181818,0.8618181818181818,0.8745454545454545,0.8813636363636363,0.8790909090909091,0.8736363636363637,0.8881818181818182,0.8836363636363637,0.8868181818181818,0.8854545454545455,0.88,0.8868181818181818,0.8836363636363637,0.8827272727272727,0.8854545454545455,0.8836363636363637,0.8718181818181818
4,0.7636363636363637,0.8159090909090909,0.8240909090909091,0.8377272727272728,0.8481818181818181,0.8604545454545455,0.845,0.8640909090909091,0.85,0.875,0.8795454545454545,0.8668181818181818,0.8813636363636363,0.885,0.8709090909090909,0.8854545454545455,0.8881818181818182,0.8863636363636364,0.8790909090909091,0.8954545454545455,0.8909090909090909,0.8904545454545455,0.8963636363636364,0.8959090909090909,0.8904545454545455,0.8945454545454545,0.8895454545454545,0.8881818181818182,0.8877272727272727,0.884090909090909
