SNR,8PSK,BPSK,CPFSK,GFSK,PAM4,QAM16,QAM64,QPSK,AM-DSB,AM-SSB,WBFM
-20,0.01,0.02,0.005,0.015,0.0,0.005,0.02,0.01,0.065,0.91,0.005
-18,0.0,0.015,0.025,0.025,0.04,0.005,0.03,0.005,0.07,0.91,0.005
-16,0.0,0.03,0.01,0.025,0.015,0.0,0.035,0.005,0.055,0.885,0.01
-14,0.0,0.03,0.01,0.045,0.025,0.015,0.18,0.03,0.14,0.925,0.03
-12,0.0,0.015,0.02,0.035,0.13,0.015,0.34,0.0,0.245,0.9,0.08
-10,0.015,0.035,0.05,0.13,0.375,0.03,0.38,0.015,0.41,0.89,0.195
-8,0.04,0.125,0.165,0.345,0.665,0.135,0.395,0.1,0.6,0.895,0.295
-6,0.14,0.425,0.425,0.645,0.83,0.44,0.465,0.135,0.745,0.925,0.315
-4,0.32,0.665,0.755,0.82,0.95,0.49,0.52,0.31,0.865,0.92,0.275
-2,0.465,0.925,0.895,0.895,0.985,0.455,0.54,0.45,0.865,0.905,0.45
0,0.645,0.975,0.96,0.96,0.985,0.43,0.565,0.805,0.91,0.935,0.465
2,0.76,0.97,0.99,0.965,0.97,0.41,0.52,0.895,0.995,0.905,0.425
4,0.775,0.99,0.99,0.96,0.985,0.435,0.62,0.91,1.0,0.875,0.365
6,0.815,0.985,1.0,0.995,0.96,0.405,0.59,0.945,1.0,0.855,0.44
8,0.765,0.99,1.0,0.98,0.965,0.47,0.635,0.935,1.0,0.895,0.445
10,0.81,0.98,1.0,0.985,0.98,0.455,0.63,0.965,1.0,0.855,0.43
12,0.73,0.99,1.0,0.985,0.97,0.475,0.61,0.96,1.0,0.875,0.455
14,0.815,0.99,1.0,0.98,0.995,0.44,0.62,0.95,1.0,0.95,0.38
16,0.815,0.975,1.0,0.99,0.98,0.4,0.655,0.915,1.0,0.915,0.43
18,0.815,0.99,1.0,0.975,0.97,0.38,0.625,0.965,1.0,0.87,0.465
