SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
-20,0.0909090909090909,0.0931818181818181,0.0945454545454545,0.0954545454545454,0.094090909090909,0.0931818181818181,0.0927272727272727,0.0927272727272727,0.0936363636363636,0.0968181818181818,0.0909090909090909,0.0945454545454545,0.0936363636363636,0.0909090909090909,0.09,0.0922727272727272,0.0936363636363636,0.0931818181818181,0.0927272727272727,0.0931818181818181,0.0909090909090909,0.0936363636363636,0.0936363636363636,0.09,0.0968181818181818,0.0959090909090909,0.0954545454545454,0.095,0.0931818181818181,0.0927272727272727,0.094090909090909,0.0968181818181818,0.0968181818181818,0.0959090909090909,0.0954545454545454,0.0945454545454545,0.0945454545454545,0.0931818181818181,0.0918181818181818,0.0922727272727272,0.0963636363636363,0.0922727272727272,0.094090909090909,0.0945454545454545,0.0945454545454545,0.0931818181818181,0.0945454545454545,0.0959090909090909,0.094090909090909,0.0954545454545454,0.094090909090909,0.0954545454545454,0.0922727272727272,0.0936363636363636,0.095,0.0945454545454545,0.0913636363636363,0.095,0.0936363636363636,0.095
-18,0.0913636363636363,0.0913636363636363,0.0913636363636363,0.0945454545454545,0.0945454545454545,0.0959090909090909,0.0936363636363636,0.0931818181818181,0.094090909090909,0.099090909090909,0.0945454545454545,0.0927272727272727,0.0922727272727272,0.0936363636363636,0.0995454545454545,0.0945454545454545,0.0963636363636363,0.0959090909090909,0.0977272727272727,0.0895454545454545,0.0936363636363636,0.0972727272727272,0.0981818181818181,0.1009090909090909,0.099090909090909,0.1022727272727272,0.0986363636363636,0.099090909090909,0.0963636363636363,0.0963636363636363,0.0972727272727272,0.0954545454545454,0.0945454545454545,0.0986363636363636,0.0986363636363636,0.0972727272727272,0.0954545454545454,0.0913636363636363,0.0936363636363636,0.0931818181818181,0.0986363636363636,0.1,0.094090909090909,0.0977272727272727,0.095,0.1004545454545454,0.094090909090909,0.099090909090909,0.099090909090909,0.099090909090909,0.0968181818181818,0.0972727272727272,0.0986363636363636,0.0963636363636363,0.0981818181818181,0.0959090909090909,0.0972727272727272,0.0981818181818181,0.099090909090909,0.09636363636363636
-16,0.0927272727272727,0.0922727272727272,0.0945454545454545,0.0963636363636363,0.0977272727272727,0.0936363636363636,0.0963636363636363,0.0945454545454545,0.0922727272727272,0.0945454545454545,0.099090909090909,0.0972727272727272,0.0945454545454545,0.0981818181818181,0.1081818181818181,0.0959090909090909,0.0977272727272727,0.1004545454545454,0.1031818181818181,0.0986363636363636,0.0954545454545454,0.0945454545454545,0.0954545454545454,0.1022727272727272,0.0972727272727272,0.0986363636363636,0.0995454545454545,0.0968181818181818,0.1004545454545454,0.0986363636363636,0.0972727272727272,0.0995454545454545,0.1027272727272727,0.1004545454545454,0.1,0.1,0.1022727272727272,0.099090909090909,0.1018181818181818,0.0968181818181818,0.1009090909090909,0.1013636363636363,0.099090909090909,0.099090909090909,0.1036363636363636,0.1027272727272727,0.1,0.1059090909090909,0.1040909090909091,0.105,0.1077272727272727,0.1081818181818181,0.1040909090909091,0.1040909090909091,0.105,0.1054545454545454,0.1004545454545454,0.1045454545454545,0.109090909090909,0.105
-14,0.1040909090909091,0.0995454545454545,0.0995454545454545,0.1045454545454545,0.1040909090909091,0.1004545454545454,0.1054545454545454,0.1027272727272727,0.1013636363636363,0.11,0.1209090909090909,0.1036363636363636,0.1095454545454545,0.1204545454545454,0.1272727272727272,0.1086363636363636,0.1236363636363636,0.1227272727272727,0.1222727272727272,0.1154545454545454,0.1154545454545454,0.1159090909090909,0.1163636363636363,0.1186363636363636,0.105,0.1186363636363636,0.1263636363636363,0.1131818181818181,0.1236363636363636,0.1204545454545454,0.1254545454545454,0.114090909090909,0.1218181818181818,0.1222727272727272,0.1159090909090909,0.1231818181818181,0.1254545454545454,0.1163636363636363,0.1204545454545454,0.1131818181818181,0.1159090909090909,0.1213636363636363,0.1195454545454545,0.115,0.1163636363636363,0.1254545454545454,0.1159090909090909,0.1190909090909091,0.1213636363636363,0.1213636363636363,0.1186363636363636,0.1259090909090909,0.1227272727272727,0.1181818181818181,0.12,0.1177272727272727,0.1195454545454545,0.1227272727272727,0.1231818181818181,0.12090909090909091
-12,0.1086363636363636,0.099090909090909,0.1236363636363636,0.1286363636363636,0.1190909090909091,0.1172727272727272,0.1386363636363636,0.1313636363636363,0.1277272727272727,0.1440909090909091,0.1722727272727272,0.1404545454545454,0.1440909090909091,0.1545454545454545,0.1795454545454545,0.1368181818181818,0.1495454545454545,0.1681818181818181,0.1559090909090909,0.1568181818181818,0.1459090909090909,0.1636363636363636,0.1527272727272727,0.1690909090909091,0.1295454545454545,0.165,0.16,0.1563636363636363,0.1786363636363636,0.1595454545454545,0.1704545454545454,0.1531818181818181,0.1654545454545454,0.1827272727272727,0.1627272727272727,0.1672727272727272,0.1668181818181818,0.1477272727272727,0.1595454545454545,0.1527272727272727,0.1613636363636363,0.1572727272727273,0.1554545454545454,0.1477272727272727,0.1440909090909091,0.1613636363636363,0.154090909090909,0.1718181818181818,0.1677272727272727,0.1609090909090909,0.1613636363636363,0.1718181818181818,0.1640909090909091,0.1631818181818181,0.1672727272727272,0.1645454545454545,0.1618181818181818,0.1627272727272727,0.1718181818181818,0.16818181818181818
-10,0.1495454545454545,0.1559090909090909,0.185,0.1836363636363636,0.1786363636363636,0.1495454545454545,0.1854545454545454,0.1754545454545454,0.1895454545454545,0.1886363636363636,0.2372727272727272,0.2263636363636363,0.1986363636363636,0.2313636363636363,0.2613636363636363,0.2227272727272727,0.2186363636363636,0.249090909090909,0.205,0.2290909090909091,0.2359090909090909,0.2518181818181818,0.2313636363636363,0.2659090909090909,0.1895454545454545,0.2363636363636363,0.2395454545454545,0.2322727272727272,0.2586363636363636,0.244090909090909,0.2513636363636363,0.2154545454545454,0.2313636363636363,0.255,0.2309090909090909,0.2290909090909091,0.2313636363636363,0.2136363636363636,0.2281818181818181,0.2168181818181818,0.2395454545454545,0.2118181818181818,0.2363636363636363,0.2204545454545454,0.2159090909090909,0.2259090909090909,0.2263636363636363,0.2431818181818182,0.2363636363636363,0.2368181818181818,0.2190909090909091,0.2404545454545454,0.2304545454545454,0.2340909090909091,0.2390909090909091,0.2309090909090909,0.2286363636363636,0.2336363636363636,0.2431818181818182,0.24272727272727274
-8,0.1831818181818182,0.2472727272727272,0.2413636363636363,0.2727272727272727,0.2459090909090909,0.2436363636363636,0.2690909090909091,0.2763636363636363,0.2681818181818182,0.2781818181818182,0.3231818181818182,0.3381818181818182,0.2922727272727273,0.355,0.3527272727272727,0.3459090909090909,0.3431818181818182,0.34,0.3195454545454545,0.3331818181818182,0.3627272727272727,0.3640909090909091,0.3572727272727273,0.3472727272727273,0.3163636363636363,0.3445454545454545,0.3309090909090909,0.3631818181818181,0.3513636363636364,0.3618181818181818,0.3595454545454545,0.3340909090909091,0.3381818181818182,0.3581818181818181,0.3472727272727273,0.3368181818181818,0.3386363636363636,0.3231818181818182,0.3345454545454545,0.3227272727272727,0.3622727272727272,0.3227272727272727,0.3440909090909091,0.3318181818181818,0.3418181818181818,0.3318181818181818,0.3331818181818182,0.3354545454545454,0.3381818181818182,0.3354545454545454,0.3363636363636363,0.3331818181818182,0.3359090909090909,0.3427272727272727,0.3413636363636363,0.3395454545454545,0.3368181818181818,0.335,0.3418181818181818,0.3368181818181818
-6,0.2668181818181818,0.3295454545454545,0.3440909090909091,0.3963636363636363,0.3713636363636363,0.3718181818181818,0.3977272727272727,0.415,0.385,0.4377272727272727,0.4554545454545454,0.4645454545454545,0.4436363636363636,0.4927272727272727,0.4631818181818182,0.4940909090909091,0.5009090909090909,0.479090909090909,0.4886363636363636,0.4909090909090909,0.5131818181818182,0.5009090909090909,0.5272727272727272,0.4763636363636364,0.5277272727272727,0.4918181818181818,0.4854545454545454,0.51,0.4827272727272727,0.5136363636363637,0.5072727272727273,0.4954545454545455,0.5072727272727273,0.4959090909090909,0.49,0.4936363636363636,0.4890909090909091,0.4831818181818181,0.4881818181818181,0.4913636363636364,0.5122727272727273,0.5081818181818182,0.4709090909090909,0.5145454545454545,0.5136363636363637,0.4936363636363636,0.514090909090909,0.5127272727272727,0.5086363636363637,0.5095454545454545,0.5072727272727273,0.4945454545454545,0.49,0.5027272727272727,0.5009090909090909,0.514090909090909,0.5072727272727273,0.5045454545454545,0.5004545454545455,0.5086363636363637
-4,0.2927272727272727,0.4054545454545454,0.44,0.4995454545454545,0.5022727272727273,0.5113636363636364,0.505,0.5468181818181819,0.55,0.5790909090909091,0.5559090909090909,0.5668181818181818,0.5772727272727273,0.5931818181818181,0.5668181818181818,0.5936363636363636,0.605909090909091,0.5804545454545454,0.5995454545454545,0.5922727272727273,0.6054545454545455,0.5827272727272728,0.6236363636363637,0.5927272727272728,0.6263636363636363,0.5990909090909091,0.5954545454545455,0.61,0.595,0.6145454545454545,0.6127272727272727,0.6227272727272727,0.6190909090909091,0.6086363636363636,0.605909090909091,0.6209090909090909,0.605909090909091,0.6072727272727273,0.6177272727272727,0.6345454545454545,0.6163636363636363,0.6336363636363637,0.5963636363636363,0.6327272727272727,0.6222727272727273,0.6145454545454545,0.6118181818181818,0.6245454545454545,0.6122727272727273,0.6359090909090909,0.615,0.610909090909091,0.615,0.625,0.6118181818181818,0.625,0.6277272727272727,0.6181818181818182,0.62,0.6190909090909091
-2,0.2586363636363636,0.4154545454545454,0.4895454545454545,0.5431818181818182,0.5772727272727273,0.6086363636363636,0.6040909090909091,0.6531818181818182,0.6513636363636364,0.6545454545454545,0.65,0.6504545454545455,0.6731818181818182,0.6713636363636364,0.6531818181818182,0.6763636363636364,0.6763636363636364,0.6727272727272727,0.6863636363636364,0.6795454545454546,0.6804545454545454,0.6722727272727272,0.6909090909090909,0.6881818181818182,0.6940909090909091,0.6909090909090909,0.7004545454545454,0.6990909090909091,0.6945454545454546,0.6977272727272728,0.6936363636363636,0.7127272727272728,0.7086363636363636,0.7054545454545454,0.7040909090909091,0.7127272727272728,0.7063636363636364,0.7054545454545454,0.7131818181818181,0.7090909090909091,0.7081818181818181,0.7118181818181818,0.6977272727272728,0.7154545454545455,0.7113636363636363,0.7113636363636363,0.7218181818181818,0.7068181818181818,0.7209090909090909,0.7163636363636363,0.7136363636363636,0.7104545454545454,0.7186363636363636,0.7181818181818181,0.7145454545454546,0.7159090909090909,0.7118181818181818,0.7190909090909091,0.7159090909090909,0.7127272727272728
0,0.2622727272727272,0.4186363636363636,0.4959090909090909,0.53,0.5936363636363636,0.6327272727272727,0.6431818181818182,0.6868181818181818,0.6913636363636364,0.6954545454545454,0.7004545454545454,0.6981818181818182,0.7181818181818181,0.7059090909090909,0.7013636363636364,0.7227272727272728,0.7181818181818181,0.725,0.7218181818181818,0.7277272727272728,0.7304545454545455,0.725909090909091,0.73,0.735909090909091,0.7472727272727273,0.7340909090909091,0.745,0.7504545454545455,0.7445454545454545,0.7472727272727273,0.7422727272727273,0.7586363636363637,0.7559090909090909,0.7504545454545455,0.7559090909090909,0.76,0.7636363636363637,0.7568181818181818,0.7686363636363637,0.7618181818181818,0.7581818181818182,0.7654545454545455,0.7631818181818182,0.7731818181818182,0.7645454545454545,0.7681818181818182,0.7759090909090909,0.7627272727272727,0.7668181818181818,0.7686363636363637,0.7604545454545455,0.7654545454545455,0.7686363636363637,0.7736363636363637,0.7677272727272727,0.77,0.7645454545454545,0.77,0.7695454545454545,0.7722727272727272
2,0.2736363636363636,0.414090909090909,0.4931818181818181,0.5318181818181819,0.5904545454545455,0.6363636363636364,0.655,0.7009090909090909,0.7195454545454546,0.7245454545454545,0.7236363636363636,0.7131818181818181,0.7545454545454545,0.7327272727272728,0.7372727272727273,0.7504545454545455,0.7545454545454545,0.7495454545454545,0.7645454545454545,0.7618181818181818,0.7572727272727273,0.7522727272727273,0.7622727272727273,0.7686363636363637,0.7859090909090909,0.7659090909090909,0.769090909090909,0.7909090909090909,0.7840909090909091,0.7822727272727272,0.7818181818181819,0.8081818181818182,0.7990909090909091,0.7918181818181819,0.7927272727272727,0.8072727272727273,0.8054545454545454,0.8118181818181818,0.8040909090909091,0.8063636363636364,0.7963636363636364,0.8077272727272727,0.8172727272727273,0.81,0.8081818181818182,0.8118181818181818,0.8131818181818182,0.8054545454545454,0.8109090909090909,0.8090909090909091,0.8081818181818182,0.8095454545454546,0.8190909090909091,0.8113636363636364,0.8095454545454546,0.8127272727272727,0.8168181818181818,0.8181818181818182,0.81,0.8172727272727273
