SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
-20,0.0913636363636363,0.0945454545454545,0.0959090909090909,0.0954545454545454,0.0886363636363636,0.0954545454545454,0.0927272727272727,0.0895454545454545,0.0963636363636363,0.0904545454545454,0.09,0.094090909090909,0.0918181818181818,0.0922727272727272,0.094090909090909,0.0945454545454545,0.0931818181818181,0.0963636363636363,0.0954545454545454,0.095,0.0959090909090909,0.0945454545454545,0.0954545454545454,0.0945454545454545,0.0968181818181818,0.0922727272727272,0.0936363636363636,0.0922727272727272,0.0963636363636363,0.0945454545454545,0.0959090909090909,0.0936363636363636,0.095,0.0959090909090909,0.0972727272727272,0.0963636363636363,0.0954545454545454,0.0959090909090909,0.0931818181818181,0.0954545454545454,0.0927272727272727,0.0972727272727272,0.094090909090909,0.1004545454545454,0.094090909090909,0.0954545454545454,0.0927272727272727,0.0959090909090909,0.0945454545454545,0.0963636363636363,0.095,0.094090909090909,0.0936363636363636,0.0931818181818181,0.0995454545454545,0.0977272727272727,0.0945454545454545,0.0963636363636363,0.094090909090909,0.09545454545454546
-18,0.0913636363636363,0.099090909090909,0.1031818181818181,0.0981818181818181,0.095,0.0968181818181818,0.0986363636363636,0.0913636363636363,0.0977272727272727,0.0972727272727272,0.0977272727272727,0.099090909090909,0.0959090909090909,0.1,0.0945454545454545,0.0977272727272727,0.1004545454545454,0.0927272727272727,0.094090909090909,0.0954545454545454,0.09,0.0977272727272727,0.0936363636363636,0.095,0.0918181818181818,0.0922727272727272,0.094090909090909,0.0913636363636363,0.0909090909090909,0.0927272727272727,0.0927272727272727,0.095,0.0904545454545454,0.0927272727272727,0.0890909090909091,0.0936363636363636,0.0922727272727272,0.0890909090909091,0.0913636363636363,0.0959090909090909,0.0931818181818181,0.0936363636363636,0.0954545454545454,0.0968181818181818,0.0968181818181818,0.0918181818181818,0.0927272727272727,0.0922727272727272,0.0959090909090909,0.095,0.094090909090909,0.0959090909090909,0.0972727272727272,0.0963636363636363,0.0959090909090909,0.094090909090909,0.0936363636363636,0.1009090909090909,0.0954545454545454,0.09227272727272727
-16,0.0918181818181818,0.0968181818181818,0.1031818181818181,0.0936363636363636,0.0881818181818181,0.09,0.0936363636363636,0.0872727272727272,0.0931818181818181,0.094090909090909,0.0959090909090909,0.0936363636363636,0.0954545454545454,0.0972727272727272,0.0963636363636363,0.0977272727272727,0.0995454545454545,0.0913636363636363,0.0954545454545454,0.1022727272727272,0.0977272727272727,0.1036363636363636,0.0959090909090909,0.0972727272727272,0.0963636363636363,0.0936363636363636,0.1004545454545454,0.0922727272727272,0.0972727272727272,0.0977272727272727,0.0995454545454545,0.0945454545454545,0.0977272727272727,0.0959090909090909,0.0968181818181818,0.0977272727272727,0.0959090909090909,0.0972727272727272,0.0959090909090909,0.0959090909090909,0.0972727272727272,0.1036363636363636,0.094090909090909,0.0963636363636363,0.0977272727272727,0.1040909090909091,0.0963636363636363,0.0977272727272727,0.095,0.0963636363636363,0.0972727272727272,0.0977272727272727,0.0972727272727272,0.0981818181818181,0.1036363636363636,0.0977272727272727,0.0977272727272727,0.0995454545454545,0.0977272727272727,0.1
-14,0.0918181818181818,0.115,0.1245454545454545,0.1113636363636363,0.099090909090909,0.099090909090909,0.1045454545454545,0.0972727272727272,0.1009090909090909,0.1022727272727272,0.1154545454545454,0.1268181818181818,0.1068181818181818,0.1063636363636363,0.0995454545454545,0.11,0.1163636363636363,0.1036363636363636,0.1045454545454545,0.1118181818181818,0.1063636363636363,0.1195454545454545,0.1145454545454545,0.1159090909090909,0.1081818181818181,0.11,0.1095454545454545,0.099090909090909,0.1127272727272727,0.1054545454545454,0.1204545454545454,0.1009090909090909,0.1022727272727272,0.1086363636363636,0.11,0.1245454545454545,0.1227272727272727,0.1131818181818181,0.1054545454545454,0.1131818181818181,0.1145454545454545,0.1295454545454545,0.1186363636363636,0.1222727272727272,0.1190909090909091,0.1354545454545454,0.1131818181818181,0.1218181818181818,0.1163636363636363,0.1204545454545454,0.1231818181818181,0.1272727272727272,0.1304545454545454,0.1222727272727272,0.1404545454545454,0.1277272727272727,0.1190909090909091,0.1286363636363636,0.1181818181818181,0.11772727272727272
-12,0.0936363636363636,0.12,0.1509090909090909,0.1281818181818181,0.1086363636363636,0.1109090909090909,0.1231818181818181,0.1131818181818181,0.1236363636363636,0.1263636363636363,0.1440909090909091,0.1672727272727272,0.1495454545454545,0.1481818181818182,0.1313636363636363,0.1527272727272727,0.1581818181818181,0.1318181818181818,0.1395454545454545,0.1531818181818181,0.1436363636363636,0.1590909090909091,0.16,0.1740909090909091,0.1422727272727272,0.1604545454545454,0.1636363636363636,0.1381818181818181,0.1659090909090909,0.1663636363636363,0.1609090909090909,0.1468181818181818,0.1331818181818181,0.135,0.1459090909090909,0.1659090909090909,0.1613636363636363,0.1427272727272727,0.1390909090909091,0.1531818181818181,0.1504545454545454,0.175,0.1531818181818181,0.1504545454545454,0.1713636363636363,0.1722727272727272,0.1513636363636363,0.1631818181818181,0.1531818181818181,0.1668181818181818,0.1645454545454545,0.1740909090909091,0.1931818181818181,0.1640909090909091,0.1863636363636363,0.1631818181818181,0.1627272727272727,0.1731818181818182,0.1631818181818181,0.14772727272727273
-10,0.0954545454545454,0.165,0.1913636363636363,0.1886363636363636,0.1454545454545454,0.1554545454545454,0.1718181818181818,0.1468181818181818,0.154090909090909,0.1795454545454545,0.2109090909090909,0.21,0.2045454545454545,0.2159090909090909,0.1854545454545454,0.214090909090909,0.2227272727272727,0.1918181818181818,0.2,0.2231818181818181,0.2290909090909091,0.2409090909090909,0.2559090909090909,0.2886363636363636,0.24,0.2690909090909091,0.2895454545454545,0.2418181818181818,0.2713636363636363,0.2959090909090909,0.2786363636363636,0.2445454545454545,0.2468181818181818,0.2359090909090909,0.2431818181818182,0.2677272727272727,0.2604545454545454,0.2509090909090909,0.2595454545454545,0.2445454545454545,0.2477272727272727,0.2627272727272727,0.2313636363636363,0.25,0.26,0.2722727272727273,0.2413636363636363,0.2463636363636363,0.2463636363636363,0.2509090909090909,0.2595454545454545,0.2477272727272727,0.2804545454545454,0.249090909090909,0.2859090909090909,0.2504545454545454,0.2427272727272727,0.2572727272727272,0.2568181818181818,0.24136363636363636
-8,0.1118181818181818,0.1913636363636363,0.2177272727272727,0.2163636363636363,0.184090909090909,0.2059090909090909,0.2168181818181818,0.2040909090909091,0.2013636363636363,0.2277272727272727,0.2531818181818182,0.2327272727272727,0.2413636363636363,0.2613636363636363,0.245,0.255,0.2545454545454545,0.2495454545454545,0.2586363636363636,0.2668181818181818,0.3163636363636363,0.3118181818181818,0.3395454545454545,0.3572727272727273,0.3427272727272727,0.3463636363636364,0.3636363636363636,0.3295454545454545,0.3622727272727272,0.3490909090909091,0.365,0.3277272727272727,0.3409090909090909,0.3431818181818182,0.3372727272727273,0.3509090909090909,0.3718181818181818,0.3686363636363636,0.3727272727272727,0.34,0.3413636363636363,0.355,0.3336363636363636,0.3554545454545454,0.3372727272727273,0.3572727272727273,0.3477272727272727,0.3531818181818182,0.3359090909090909,0.3418181818181818,0.3481818181818182,0.335,0.3568181818181818,0.3436363636363636,0.3495454545454545,0.3595454545454545,0.3495454545454545,0.3536363636363636,0.3636363636363636,0.35954545454545456
-6,0.1654545454545454,0.2318181818181818,0.2559090909090909,0.2609090909090909,0.2495454545454545,0.2640909090909091,0.2627272727272727,0.2881818181818182,0.2886363636363636,0.2804545454545454,0.3004545454545455,0.3104545454545454,0.3004545454545455,0.3290909090909091,0.3290909090909091,0.3304545454545454,0.3472727272727273,0.3463636363636364,0.345,0.375,0.4168181818181818,0.4195454545454545,0.4286363636363636,0.4359090909090909,0.4618181818181818,0.4572727272727273,0.4613636363636363,0.4536363636363636,0.4709090909090909,0.4309090909090909,0.4631818181818182,0.4631818181818182,0.484090909090909,0.5022727272727273,0.4754545454545454,0.4577272727272727,0.4945454545454545,0.4863636363636364,0.4868181818181818,0.48,0.479090909090909,0.465,0.4754545454545454,0.4895454545454545,0.4581818181818182,0.4827272727272727,0.48,0.4736363636363636,0.4531818181818182,0.4718181818181818,0.4977272727272727,0.46,0.46,0.4690909090909091,0.4868181818181818,0.4954545454545455,0.4913636363636364,0.4918181818181818,0.4872727272727272,0.5040909090909091
-4,0.1945454545454545,0.2404545454545454,0.2686363636363636,0.2736363636363636,0.3031818181818181,0.3218181818181818,0.3354545454545454,0.3586363636363636,0.3595454545454545,0.3622727272727272,0.3695454545454545,0.3772727272727272,0.3831818181818182,0.3940909090909091,0.4059090909090909,0.4222727272727273,0.4277272727272727,0.4536363636363636,0.4572727272727273,0.4777272727272727,0.5122727272727273,0.5086363636363637,0.5159090909090909,0.5068181818181818,0.5504545454545454,0.5372727272727272,0.5422727272727272,0.5481818181818182,0.5468181818181819,0.5068181818181818,0.5345454545454545,0.5745454545454546,0.5768181818181818,0.5909090909090909,0.5877272727272728,0.5754545454545454,0.5763636363636364,0.5740909090909091,0.5936363636363636,0.6040909090909091,0.6013636363636363,0.5890909090909091,0.6136363636363636,0.6222727272727273,0.600909090909091,0.6113636363636363,0.610909090909091,0.5995454545454545,0.5936363636363636,0.6136363636363636,0.62,0.6122727272727273,0.5772727272727273,0.5963636363636363,0.6022727272727273,0.6213636363636363,0.6231818181818182,0.6181818181818182,0.6081818181818182,0.6359090909090909
-2,0.1786363636363636,0.2586363636363636,0.285,0.3018181818181818,0.3336363636363636,0.3818181818181818,0.3986363636363636,0.4436363636363636,0.4495454545454545,0.4522727272727272,0.4554545454545454,0.475,0.4981818181818181,0.485,0.5063636363636363,0.5186363636363637,0.5277272727272727,0.5509090909090909,0.5668181818181818,0.5577272727272727,0.5845454545454546,0.5927272727272728,0.6090909090909091,0.6218181818181818,0.6304545454545455,0.6309090909090909,0.6290909090909091,0.6363636363636364,0.6531818181818182,0.6204545454545455,0.6386363636363637,0.6722727272727272,0.6818181818181818,0.6890909090909091,0.6872727272727273,0.6831818181818182,0.6754545454545454,0.6690909090909091,0.6604545454545454,0.6954545454545454,0.6931818181818182,0.6786363636363636,0.7004545454545454,0.6981818181818182,0.7040909090909091,0.69,0.7009090909090909,0.7022727272727273,0.71,0.6981818181818182,0.6954545454545454,0.7081818181818181,0.685,0.7059090909090909,0.6904545454545454,0.7145454545454546,0.7136363636363636,0.7145454545454546,0.7168181818181818,0.7245454545454545
