SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
-20,0.0954545454545454,0.0986363636363636,0.0945454545454545,0.094090909090909,0.0968181818181818,0.0981818181818181,0.0954545454545454,0.0909090909090909,0.0963636363636363,0.0927272727272727,0.0918181818181818,0.0981818181818181,0.0909090909090909,0.0922727272727272,0.094090909090909,0.0913636363636363,0.0954545454545454,0.0954545454545454,0.0972727272727272,0.0936363636363636,0.0927272727272727,0.0968181818181818,0.0995454545454545,0.0977272727272727,0.094090909090909,0.0922727272727272,0.0936363636363636,0.0922727272727272,0.094090909090909,0.095,0.0922727272727272,0.0968181818181818,0.094090909090909,0.0959090909090909,0.0931818181818181,0.0918181818181818,0.094090909090909,0.0968181818181818,0.0927272727272727,0.0927272727272727,0.0927272727272727,0.0913636363636363,0.09136363636363637
-18,0.0963636363636363,0.0918181818181818,0.0909090909090909,0.0909090909090909,0.0922727272727272,0.0959090909090909,0.0963636363636363,0.0968181818181818,0.1004545454545454,0.0922727272727272,0.0945454545454545,0.0968181818181818,0.0936363636363636,0.0936363636363636,0.095,0.0968181818181818,0.0972727272727272,0.095,0.094090909090909,0.0954545454545454,0.0931818181818181,0.0981818181818181,0.0936363636363636,0.0931818181818181,0.0972727272727272,0.0936363636363636,0.095,0.0954545454545454,0.0954545454545454,0.0959090909090909,0.0968181818181818,0.0945454545454545,0.0972727272727272,0.095,0.0959090909090909,0.0945454545454545,0.095,0.0922727272727272,0.0936363636363636,0.0936363636363636,0.0909090909090909,0.0922727272727272,0.095
-16,0.1009090909090909,0.0977272727272727,0.0927272727272727,0.094090909090909,0.1009090909090909,0.0968181818181818,0.1027272727272727,0.0972727272727272,0.1081818181818181,0.094090909090909,0.1036363636363636,0.1040909090909091,0.0922727272727272,0.0963636363636363,0.1031818181818181,0.0981818181818181,0.1031818181818181,0.0963636363636363,0.0986363636363636,0.0954545454545454,0.1013636363636363,0.1022727272727272,0.1004545454545454,0.0981818181818181,0.1027272727272727,0.099090909090909,0.0981818181818181,0.0995454545454545,0.1,0.0995454545454545,0.0986363636363636,0.0995454545454545,0.1031818181818181,0.1004545454545454,0.1013636363636363,0.0968181818181818,0.1009090909090909,0.0977272727272727,0.099090909090909,0.1,0.0981818181818181,0.0977272727272727,0.09772727272727273
-14,0.1177272727272727,0.1104545454545454,0.1118181818181818,0.1145454545454545,0.1209090909090909,0.1068181818181818,0.1340909090909091,0.1145454545454545,0.1559090909090909,0.1190909090909091,0.13,0.1277272727272727,0.0981818181818181,0.1236363636363636,0.1304545454545454,0.1172727272727272,0.1345454545454545,0.1322727272727272,0.1254545454545454,0.1159090909090909,0.1154545454545454,0.1277272727272727,0.1277272727272727,0.1281818181818181,0.1327272727272727,0.1345454545454545,0.1290909090909091,0.1295454545454545,0.1186363636363636,0.1304545454545454,0.1290909090909091,0.1345454545454545,0.13,0.1359090909090909,0.1286363636363636,0.1268181818181818,0.1290909090909091,0.1263636363636363,0.1277272727272727,0.1295454545454545,0.1295454545454545,0.1259090909090909,0.125
-12,0.1709090909090909,0.149090909090909,0.1454545454545454,0.1736363636363636,0.1513636363636363,0.1359090909090909,0.1768181818181818,0.1413636363636363,0.21,0.1486363636363636,0.1890909090909091,0.1663636363636363,0.1213636363636363,0.1681818181818181,0.1713636363636363,0.1509090909090909,0.2036363636363636,0.1868181818181818,0.1413636363636363,0.1513636363636363,0.1518181818181818,0.1786363636363636,0.1659090909090909,0.1722727272727272,0.1922727272727272,0.1940909090909091,0.1786363636363636,0.18,0.154090909090909,0.1827272727272727,0.1859090909090909,0.1859090909090909,0.1731818181818182,0.1809090909090909,0.1745454545454545,0.1677272727272727,0.179090909090909,0.1636363636363636,0.1713636363636363,0.175,0.1713636363636363,0.1654545454545454,0.16636363636363635
-10,0.2668181818181818,0.2527272727272727,0.2281818181818181,0.28,0.2531818181818182,0.2281818181818181,0.2572727272727272,0.2477272727272727,0.2790909090909091,0.2481818181818181,0.2736363636363636,0.2477272727272727,0.2113636363636363,0.2209090909090909,0.2604545454545454,0.2236363636363636,0.2686363636363636,0.2518181818181818,0.2359090909090909,0.2190909090909091,0.2263636363636363,0.2563636363636363,0.2472727272727272,0.2568181818181818,0.2640909090909091,0.2604545454545454,0.2636363636363636,0.2577272727272727,0.2445454545454545,0.2545454545454545,0.2713636363636363,0.2686363636363636,0.2618181818181818,0.2581818181818182,0.2618181818181818,0.2731818181818182,0.2672727272727273,0.2572727272727272,0.2681818181818182,0.265,0.2709090909090909,0.2681818181818182,0.26045454545454544
-8,0.3872727272727272,0.4022727272727273,0.3686363636363636,0.3972727272727273,0.3968181818181818,0.3627272727272727,0.3904545454545454,0.3945454545454545,0.3840909090909091,0.3931818181818182,0.3827272727272727,0.3790909090909091,0.3859090909090909,0.3645454545454545,0.3863636363636363,0.3854545454545454,0.3645454545454545,0.3527272727272727,0.3786363636363636,0.355,0.3631818181818181,0.3686363636363636,0.3704545454545455,0.3795454545454545,0.38,0.3781818181818182,0.3777272727272727,0.3704545454545455,0.3909090909090909,0.355,0.3795454545454545,0.3795454545454545,0.3736363636363636,0.3786363636363636,0.3772727272727272,0.3895454545454545,0.3804545454545454,0.3777272727272727,0.3786363636363636,0.3709090909090909,0.3827272727272727,0.3790909090909091,0.37272727272727274
-6,0.4963636363636363,0.5727272727272728,0.5640909090909091,0.5627272727272727,0.5663636363636364,0.5654545454545454,0.5640909090909091,0.5881818181818181,0.5454545454545454,0.5777272727272728,0.5522727272727272,0.59,0.6022727272727273,0.5809090909090909,0.5827272727272728,0.6,0.555,0.5563636363636364,0.6004545454545455,0.5981818181818181,0.5918181818181818,0.575,0.5927272727272728,0.5913636363636363,0.5559090909090909,0.5590909090909091,0.5840909090909091,0.5831818181818181,0.5904545454545455,0.5659090909090909,0.5804545454545454,0.5609090909090909,0.5681818181818182,0.5522727272727272,0.5713636363636364,0.5559090909090909,0.5668181818181818,0.5654545454545454,0.5595454545454546,0.5613636363636364,0.5645454545454546,0.565,0.5609090909090909
-4,0.5954545454545455,0.6531818181818182,0.6922727272727273,0.6568181818181819,0.6859090909090909,0.7045454545454546,0.6731818181818182,0.6813636363636364,0.6718181818181819,0.7045454545454546,0.6990909090909091,0.7190909090909091,0.7245454545454545,0.6990909090909091,0.7090909090909091,0.72,0.7172727272727273,0.7004545454545454,0.7354545454545455,0.7536363636363637,0.7386363636363636,0.7063636363636364,0.735909090909091,0.7240909090909091,0.6995454545454546,0.7131818181818181,0.7163636363636363,0.7204545454545455,0.7263636363636363,0.7245454545454545,0.7227272727272728,0.7140909090909091,0.7168181818181818,0.7177272727272728,0.7222727272727273,0.7045454545454546,0.7159090909090909,0.7277272727272728,0.7140909090909091,0.7109090909090909,0.7136363636363636,0.7122727272727273,0.7159090909090909
-2,0.6904545454545454,0.72,0.7622727272727273,0.7404545454545455,0.7686363636363637,0.7845454545454545,0.7763636363636364,0.7940909090909091,0.7763636363636364,0.8086363636363636,0.8068181818181818,0.8140909090909091,0.8109090909090909,0.82,0.8127272727272727,0.8159090909090909,0.8186363636363636,0.8231818181818182,0.8268181818181818,0.8327272727272728,0.8340909090909091,0.8186363636363636,0.8231818181818182,0.8231818181818182,0.8209090909090909,0.8304545454545454,0.8218181818181818,0.8227272727272728,0.8236363636363636,0.8254545454545454,0.8263636363636364,0.8186363636363636,0.82,0.8236363636363636,0.8186363636363636,0.8222727272727273,0.8159090909090909,0.8236363636363636,0.8222727272727273,0.8231818181818182,0.8163636363636364,0.8209090909090909,0.8186363636363636
