SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-20,0.0936363636363636,0.0977272727272727,0.094090909090909,0.0963636363636363,0.0954545454545454,0.095,0.094090909090909,0.0959090909090909,0.094090909090909,0.0945454545454545,0.0963636363636363,0.0972727272727272,0.0927272727272727,0.0954545454545454,0.0954545454545454,0.0945454545454545,0.1013636363636363,0.0945454545454545,0.0913636363636363,0.0927272727272727,0.094090909090909,0.0918181818181818,0.0954545454545454,0.0927272727272727,0.0931818181818181,0.0954545454545454,0.094090909090909,0.094090909090909,0.0959090909090909,0.0945454545454545,0.0931818181818181,0.0936363636363636,0.095,0.0972727272727272,0.0963636363636363,0.0959090909090909,0.0945454545454545,0.0954545454545454,0.0945454545454545,0.0959090909090909
-18,0.095,0.0959090909090909,0.094090909090909,0.0945454545454545,0.0895454545454545,0.0945454545454545,0.0918181818181818,0.094090909090909,0.0972727272727272,0.0954545454545454,0.1009090909090909,0.0968181818181818,0.0945454545454545,0.0895454545454545,0.0963636363636363,0.0936363636363636,0.1004545454545454,0.1009090909090909,0.0931818181818181,0.0936363636363636,0.0954545454545454,0.095,0.0977272727272727,0.094090909090909,0.0927272727272727,0.0945454545454545,0.0959090909090909,0.0936363636363636,0.0945454545454545,0.0959090909090909,0.0922727272727272,0.0977272727272727,0.0968181818181818,0.0963636363636363,0.095,0.0954545454545454,0.095,0.094090909090909,0.095,0.0959090909090909
-16,0.0918181818181818,0.0959090909090909,0.0968181818181818,0.0963636363636363,0.09,0.0954545454545454,0.0936363636363636,0.1009090909090909,0.099090909090909,0.0945454545454545,0.1022727272727272,0.1027272727272727,0.0968181818181818,0.0963636363636363,0.0977272727272727,0.0945454545454545,0.1168181818181818,0.1036363636363636,0.0936363636363636,0.0968181818181818,0.0981818181818181,0.0977272727272727,0.1031818181818181,0.0963636363636363,0.0977272727272727,0.0986363636363636,0.0977272727272727,0.1,0.1,0.1013636363636363,0.0972727272727272,0.099090909090909,0.1004545454545454,0.1013636363636363,0.0981818181818181,0.1009090909090909,0.1013636363636363,0.099090909090909,0.1,0.1
-14,0.0945454545454545,0.1063636363636363,0.1068181818181818,0.109090909090909,0.1,0.1154545454545454,0.1022727272727272,0.1286363636363636,0.1236363636363636,0.11,0.1281818181818181,0.135,0.1286363636363636,0.1190909090909091,0.1168181818181818,0.11,0.1527272727272727,0.1468181818181818,0.1036363636363636,0.1209090909090909,0.1286363636363636,0.1263636363636363,0.135,0.1218181818181818,0.1259090909090909,0.135,0.1313636363636363,0.1359090909090909,0.1359090909090909,0.1322727272727272,0.125,0.1309090909090909,0.1354545454545454,0.1286363636363636,0.1277272727272727,0.1331818181818181,0.124090909090909,0.1281818181818181,0.1309090909090909,0.13318181818181818
-12,0.1190909090909091,0.1609090909090909,0.1672727272727272,0.149090909090909,0.13,0.1440909090909091,0.1422727272727272,0.1827272727272727,0.1727272727272727,0.1618181818181818,0.1763636363636363,0.179090909090909,0.1663636363636363,0.1477272727272727,0.1504545454545454,0.1463636363636363,0.1913636363636363,0.1927272727272727,0.1313636363636363,0.1545454545454545,0.1772727272727272,0.1727272727272727,0.1731818181818182,0.1618181818181818,0.1590909090909091,0.1686363636363636,0.1568181818181818,0.175,0.1731818181818182,0.1763636363636363,0.1645454545454545,0.1731818181818182,0.1745454545454545,0.1677272727272727,0.1672727272727272,0.1804545454545454,0.1668181818181818,0.1722727272727272,0.1718181818181818,0.17863636363636365
-10,0.185,0.2431818181818182,0.2709090909090909,0.2518181818181818,0.2336363636363636,0.2213636363636363,0.2472727272727272,0.2740909090909091,0.2563636363636363,0.2204545454545454,0.2368181818181818,0.2322727272727272,0.2286363636363636,0.2177272727272727,0.2272727272727272,0.2186363636363636,0.2531818181818182,0.2654545454545454,0.2222727272727272,0.2431818181818182,0.2659090909090909,0.2604545454545454,0.2572727272727272,0.2586363636363636,0.2590909090909091,0.2677272727272727,0.2622727272727272,0.2754545454545454,0.2709090909090909,0.2727272727272727,0.2563636363636363,0.2786363636363636,0.27,0.2663636363636363,0.2622727272727272,0.2672727272727273,0.2613636363636363,0.27,0.2663636363636363,0.2736363636363636
-8,0.3468181818181818,0.3663636363636364,0.3436363636363636,0.3622727272727272,0.4236363636363636,0.3222727272727272,0.3640909090909091,0.3754545454545454,0.395,0.3722727272727272,0.3781818181818182,0.3736363636363636,0.3922727272727273,0.3763636363636363,0.3722727272727272,0.3559090909090909,0.3886363636363636,0.4013636363636363,0.3577272727272727,0.3886363636363636,0.3931818181818182,0.3768181818181818,0.3895454545454545,0.4022727272727273,0.3968181818181818,0.3813636363636363,0.3945454545454545,0.3859090909090909,0.3936363636363636,0.3968181818181818,0.3936363636363636,0.3927272727272727,0.3859090909090909,0.395,0.3963636363636363,0.3804545454545454,0.3977272727272727,0.4027272727272727,0.3872727272727272,0.3890909090909091
-6,0.5236363636363637,0.5377272727272727,0.4872727272727272,0.5309090909090909,0.5790909090909091,0.5213636363636364,0.5486363636363636,0.5309090909090909,0.5690909090909091,0.5754545454545454,0.5695454545454546,0.5804545454545454,0.5772727272727273,0.5822727272727273,0.6072727272727273,0.6054545454545455,0.5618181818181818,0.5736363636363636,0.5804545454545454,0.6022727272727273,0.5781818181818181,0.5727272727272728,0.5731818181818182,0.58,0.5813636363636364,0.5763636363636364,0.5686363636363636,0.5640909090909091,0.5595454545454546,0.5740909090909091,0.5759090909090909,0.5613636363636364,0.5622727272727273,0.5722727272727273,0.5672727272727273,0.5559090909090909,0.5695454545454546,0.5668181818181818,0.5618181818181818,0.5613636363636364
-4,0.6377272727272727,0.6586363636363637,0.6240909090909091,0.6731818181818182,0.6818181818181818,0.6872727272727273,0.6895454545454546,0.6663636363636364,0.6927272727272727,0.7127272727272728,0.7081818181818181,0.7140909090909091,0.72,0.7254545454545455,0.7331818181818182,0.7231818181818181,0.72,0.7,0.7331818181818182,0.7431818181818182,0.7227272727272728,0.7268181818181818,0.725909090909091,0.7440909090909091,0.73,0.7327272727272728,0.7377272727272727,0.7304545454545455,0.73,0.735909090909091,0.7318181818181818,0.7240909090909091,0.7304545454545455,0.7322727272727273,0.7318181818181818,0.7277272727272728,0.7322727272727273,0.7272727272727273,0.725,0.7263636363636363
-2,0.7231818181818181,0.75,0.7472727272727273,0.7722727272727272,0.7604545454545455,0.7827272727272727,0.7786363636363637,0.769090909090909,0.8072727272727273,0.8163636363636364,0.8154545454545454,0.8218181818181818,0.8322727272727273,0.82,0.83,0.8318181818181818,0.8322727272727273,0.8118181818181818,0.845,0.855,0.8395454545454546,0.85,0.8413636363636363,0.8486363636363636,0.8454545454545455,0.8540909090909091,0.8513636363636363,0.8504545454545455,0.8477272727272728,0.8472727272727273,0.8518181818181818,0.8513636363636363,0.8463636363636363,0.8490909090909091,0.8459090909090909,0.8440909090909091,0.8540909090909091,0.8418181818181818,0.850909090909091,0.8486363636363636
