SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-20,0.0922727272727272,0.0945454545454545,0.0936363636363636,0.0954545454545454,0.0922727272727272,0.095,0.0936363636363636,0.0922727272727272,0.0945454545454545,0.094090909090909,0.0995454545454545,0.0977272727272727,0.0909090909090909,0.0931818181818181,0.0922727272727272,0.09,0.0959090909090909,0.0945454545454545,0.095,0.0936363636363636,0.0945454545454545,0.0931818181818181,0.0895454545454545,0.0918181818181818,0.0977272727272727,0.0954545454545454,0.0995454545454545,0.0968181818181818,0.094090909090909,0.0945454545454545,0.0968181818181818,0.094090909090909,0.0936363636363636,0.0954545454545454,0.0931818181818181,0.095,0.0968181818181818,0.095,0.0954545454545454,0.0986363636363636,0.09636363636363636
-18,0.0959090909090909,0.0881818181818181,0.0895454545454545,0.0927272727272727,0.094090909090909,0.0936363636363636,0.095,0.0927272727272727,0.0931818181818181,0.0968181818181818,0.099090909090909,0.095,0.0922727272727272,0.094090909090909,0.0968181818181818,0.0936363636363636,0.0972727272727272,0.0913636363636363,0.095,0.1004545454545454,0.0863636363636363,0.099090909090909,0.0981818181818181,0.0927272727272727,0.095,0.0986363636363636,0.0936363636363636,0.0963636363636363,0.0918181818181818,0.0931818181818181,0.095,0.0927272727272727,0.0927272727272727,0.094090909090909,0.0972727272727272,0.094090909090909,0.0936363636363636,0.0918181818181818,0.0886363636363636,0.0954545454545454,0.09681818181818182
-16,0.0904545454545454,0.095,0.0972727272727272,0.0972727272727272,0.0945454545454545,0.0959090909090909,0.0986363636363636,0.0954545454545454,0.0986363636363636,0.1086363636363636,0.1009090909090909,0.0968181818181818,0.0959090909090909,0.0963636363636363,0.0972727272727272,0.1027272727272727,0.0963636363636363,0.0954545454545454,0.0977272727272727,0.105,0.0995454545454545,0.1,0.1018181818181818,0.1018181818181818,0.1031818181818181,0.1013636363636363,0.0968181818181818,0.1031818181818181,0.1009090909090909,0.0986363636363636,0.1031818181818181,0.0981818181818181,0.0977272727272727,0.0995454545454545,0.1040909090909091,0.0968181818181818,0.1004545454545454,0.0981818181818181,0.1018181818181818,0.1040909090909091,0.09909090909090909
-14,0.1145454545454545,0.1131818181818181,0.1045454545454545,0.1168181818181818,0.1095454545454545,0.114090909090909,0.1109090909090909,0.1068181818181818,0.1181818181818181,0.1259090909090909,0.1345454545454545,0.1195454545454545,0.1086363636363636,0.1086363636363636,0.1227272727272727,0.1181818181818181,0.1154545454545454,0.1040909090909091,0.1277272727272727,0.1290909090909091,0.1204545454545454,0.1159090909090909,0.1313636363636363,0.1177272727272727,0.1340909090909091,0.1295454545454545,0.1113636363636363,0.1336363636363636,0.1181818181818181,0.1190909090909091,0.1359090909090909,0.1177272727272727,0.1227272727272727,0.1290909090909091,0.1436363636363636,0.1204545454545454,0.1186363636363636,0.1204545454545454,0.1318181818181818,0.1318181818181818,0.12636363636363637
-12,0.1690909090909091,0.1436363636363636,0.1331818181818181,0.1586363636363636,0.1572727272727273,0.15,0.1640909090909091,0.1436363636363636,0.1427272727272727,0.1777272727272727,0.1845454545454545,0.1495454545454545,0.1459090909090909,0.1377272727272727,0.1822727272727272,0.1659090909090909,0.1563636363636363,0.1454545454545454,0.1868181818181818,0.179090909090909,0.1577272727272727,0.1545454545454545,0.1663636363636363,0.1504545454545454,0.1831818181818182,0.1568181818181818,0.1454545454545454,0.1686363636363636,0.1463636363636363,0.1754545454545454,0.1713636363636363,0.16,0.1581818181818181,0.1672727272727272,0.1831818181818182,0.1772727272727272,0.1631818181818181,0.1777272727272727,0.1690909090909091,0.1795454545454545,0.17863636363636365
-10,0.2631818181818182,0.2327272727272727,0.2154545454545454,0.2304545454545454,0.2777272727272727,0.2390909090909091,0.2881818181818182,0.2422727272727272,0.2354545454545454,0.2686363636363636,0.2545454545454545,0.2227272727272727,0.2304545454545454,0.2340909090909091,0.2790909090909091,0.2227272727272727,0.2059090909090909,0.2359090909090909,0.2604545454545454,0.2459090909090909,0.2254545454545454,0.2418181818181818,0.2531818181818182,0.2059090909090909,0.2509090909090909,0.2363636363636363,0.2627272727272727,0.2477272727272727,0.2340909090909091,0.2613636363636363,0.2554545454545454,0.2336363636363636,0.2359090909090909,0.2590909090909091,0.2645454545454545,0.2590909090909091,0.2395454545454545,0.2604545454545454,0.2454545454545454,0.255,0.25681818181818183
-8,0.3290909090909091,0.3659090909090909,0.3759090909090909,0.355,0.4036363636363636,0.3609090909090909,0.3822727272727272,0.3677272727272727,0.3904545454545454,0.3881818181818182,0.4004545454545454,0.3536363636363636,0.3618181818181818,0.3854545454545454,0.3981818181818182,0.375,0.3586363636363636,0.3986363636363636,0.3722727272727272,0.3804545454545454,0.3968181818181818,0.3836363636363636,0.4027272727272727,0.3740909090909091,0.375,0.4040909090909091,0.4272727272727272,0.3877272727272727,0.3963636363636363,0.3759090909090909,0.4054545454545454,0.3663636363636364,0.3831818181818182,0.3936363636363636,0.3840909090909091,0.3772727272727272,0.3804545454545454,0.4013636363636363,0.3768181818181818,0.3954545454545454,0.39954545454545454
-6,0.4463636363636363,0.5386363636363637,0.5509090909090909,0.5381818181818182,0.55,0.5586363636363636,0.5222727272727272,0.5427272727272727,0.5718181818181818,0.5445454545454546,0.5645454545454546,0.5795454545454546,0.5818181818181818,0.5859090909090909,0.5763636363636364,0.5727272727272728,0.6,0.5959090909090909,0.5663636363636364,0.5709090909090909,0.5990909090909091,0.5972727272727273,0.5718181818181818,0.5931818181818181,0.5713636363636364,0.5972727272727273,0.6013636363636363,0.5763636363636364,0.5695454545454546,0.5431818181818182,0.5963636363636363,0.5772727272727273,0.5772727272727273,0.5677272727272727,0.5509090909090909,0.5727272727272728,0.58,0.5727272727272728,0.5609090909090909,0.5613636363636364,0.5595454545454546
-4,0.5709090909090909,0.6663636363636364,0.6372727272727273,0.6795454545454546,0.65,0.6872727272727273,0.6790909090909091,0.6890909090909091,0.7113636363636363,0.6713636363636364,0.6713636363636364,0.73,0.7168181818181818,0.7209090909090909,0.7045454545454546,0.7154545454545455,0.740909090909091,0.7222727272727273,0.6927272727272727,0.7163636363636363,0.7209090909090909,0.7286363636363636,0.7163636363636363,0.7377272727272727,0.7281818181818182,0.7222727272727273,0.730909090909091,0.7113636363636363,0.7145454545454546,0.6918181818181818,0.7268181818181818,0.7413636363636363,0.740909090909091,0.7140909090909091,0.7009090909090909,0.7127272727272728,0.7336363636363636,0.7145454545454546,0.7227272727272728,0.7063636363636364,0.7163636363636363
-2,0.69,0.7268181818181818,0.7481818181818182,0.7613636363636364,0.7631818181818182,0.7772727272727272,0.7777272727272727,0.805,0.8086363636363636,0.7963636363636364,0.7936363636363636,0.8190909090909091,0.8163636363636364,0.8240909090909091,0.8145454545454546,0.8318181818181818,0.8363636363636363,0.8259090909090909,0.8213636363636364,0.83,0.8313636363636364,0.8327272727272728,0.8318181818181818,0.8413636363636363,0.8413636363636363,0.83,0.8222727272727273,0.8209090909090909,0.8390909090909091,0.83,0.8404545454545455,0.8572727272727273,0.855909090909091,0.8327272727272728,0.8359090909090909,0.8386363636363636,0.8527272727272728,0.8404545454545455,0.8454545454545455,0.8440909090909091,0.8440909090909091
