SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
-20,0.0936363636363636,0.095,0.0986363636363636,0.0945454545454545,0.0927272727272727,0.0963636363636363,0.094090909090909,0.0909090909090909,0.0986363636363636,0.095,0.0972727272727272,0.0954545454545454,0.0945454545454545,0.0931818181818181,0.095,0.094090909090909,0.0909090909090909,0.095,0.094090909090909,0.0972727272727272,0.094090909090909,0.0936363636363636,0.0936363636363636,0.0936363636363636,0.095,0.0913636363636363,0.0945454545454545,0.094090909090909,0.0977272727272727,0.0927272727272727,0.0936363636363636,0.0936363636363636,0.0927272727272727,0.0954545454545454,0.0931818181818181,0.0927272727272727,0.09409090909090909
-18,0.0931818181818181,0.0931818181818181,0.095,0.0977272727272727,0.0922727272727272,0.0968181818181818,0.094090909090909,0.0918181818181818,0.0909090909090909,0.0922727272727272,0.0918181818181818,0.0954545454545454,0.0913636363636363,0.0945454545454545,0.0918181818181818,0.0927272727272727,0.0918181818181818,0.0936363636363636,0.0909090909090909,0.0913636363636363,0.0931818181818181,0.1,0.0959090909090909,0.0963636363636363,0.0995454545454545,0.09,0.0954545454545454,0.094090909090909,0.0945454545454545,0.0918181818181818,0.0918181818181818,0.0918181818181818,0.0922727272727272,0.0913636363636363,0.095,0.0922727272727272,0.09318181818181819
-16,0.0972727272727272,0.0968181818181818,0.1,0.0968181818181818,0.095,0.1018181818181818,0.099090909090909,0.0936363636363636,0.0954545454545454,0.099090909090909,0.0981818181818181,0.1022727272727272,0.1013636363636363,0.0936363636363636,0.0995454545454545,0.0931818181818181,0.095,0.1,0.0968181818181818,0.1009090909090909,0.0963636363636363,0.1031818181818181,0.1,0.1013636363636363,0.1040909090909091,0.0986363636363636,0.099090909090909,0.1036363636363636,0.1031818181818181,0.1009090909090909,0.0981818181818181,0.0981818181818181,0.0977272727272727,0.1027272727272727,0.1027272727272727,0.105,0.10272727272727272
-14,0.109090909090909,0.1168181818181818,0.1318181818181818,0.1163636363636363,0.1081818181818181,0.1172727272727272,0.1231818181818181,0.1081818181818181,0.1195454545454545,0.1081818181818181,0.1313636363636363,0.1322727272727272,0.1281818181818181,0.109090909090909,0.1181818181818181,0.1213636363636363,0.1131818181818181,0.1231818181818181,0.1145454545454545,0.1218181818181818,0.1122727272727272,0.1477272727272727,0.1313636363636363,0.1263636363636363,0.1313636363636363,0.1277272727272727,0.1404545454545454,0.1363636363636363,0.1359090909090909,0.1263636363636363,0.1309090909090909,0.1295454545454545,0.13,0.1309090909090909,0.1327272727272727,0.1363636363636363,0.13227272727272726
-12,0.1659090909090909,0.1704545454545454,0.1763636363636363,0.1704545454545454,0.1663636363636363,0.154090909090909,0.1545454545454545,0.1322727272727272,0.1568181818181818,0.1354545454545454,0.1627272727272727,0.1890909090909091,0.1681818181818181,0.1295454545454545,0.1454545454545454,0.1586363636363636,0.1468181818181818,0.1713636363636363,0.1372727272727272,0.1736363636363636,0.1472727272727272,0.1995454545454545,0.1745454545454545,0.1636363636363636,0.1768181818181818,0.1781818181818182,0.1954545454545454,0.1777272727272727,0.1745454545454545,0.16,0.1695454545454545,0.1659090909090909,0.1631818181818181,0.1509090909090909,0.1681818181818181,0.165,0.15772727272727272
-10,0.2613636363636363,0.249090909090909,0.2709090909090909,0.2540909090909091,0.2459090909090909,0.2640909090909091,0.2704545454545454,0.2127272727272727,0.265,0.2209090909090909,0.265,0.2718181818181818,0.2568181818181818,0.2195454545454545,0.24,0.2681818181818182,0.2168181818181818,0.2659090909090909,0.22,0.2663636363636363,0.2368181818181818,0.2754545454545454,0.2495454545454545,0.2422727272727272,0.2504545454545454,0.2686363636363636,0.2759090909090909,0.2495454545454545,0.2668181818181818,0.2454545454545454,0.249090909090909,0.2663636363636363,0.2645454545454545,0.2413636363636363,0.2590909090909091,0.255,0.25636363636363635
-8,0.3681818181818181,0.3340909090909091,0.3877272727272727,0.3422727272727273,0.3577272727272727,0.3995454545454545,0.395,0.34,0.4,0.3777272727272727,0.4013636363636363,0.385,0.4068181818181818,0.3790909090909091,0.4004545454545454,0.4118181818181818,0.3468181818181818,0.3772727272727272,0.3872727272727272,0.4163636363636364,0.4009090909090909,0.3868181818181818,0.3913636363636363,0.3868181818181818,0.3736363636363636,0.4031818181818182,0.3845454545454545,0.3813636363636363,0.4077272727272727,0.3704545454545455,0.3795454545454545,0.3818181818181818,0.3854545454545454,0.3827272727272727,0.3836363636363636,0.385,0.3781818181818182
-6,0.4845454545454545,0.4877272727272727,0.5395454545454546,0.4786363636363636,0.5318181818181819,0.5468181818181819,0.5472727272727272,0.5659090909090909,0.5636363636363636,0.58,0.5690909090909091,0.5577272727272727,0.5654545454545454,0.6013636363636363,0.5918181818181818,0.5563636363636364,0.5695454545454546,0.5859090909090909,0.5818181818181818,0.6040909090909091,0.6227272727272727,0.5613636363636364,0.5909090909090909,0.5727272727272728,0.5668181818181818,0.5859090909090909,0.5604545454545454,0.5859090909090909,0.5613636363636364,0.5672727272727273,0.5840909090909091,0.5568181818181818,0.5695454545454546,0.5786363636363636,0.5590909090909091,0.5586363636363636,0.5590909090909091
-4,0.5968181818181818,0.6381818181818182,0.6445454545454545,0.6327272727272727,0.6822727272727273,0.6672727272727272,0.7045454545454546,0.7131818181818181,0.715,0.7059090909090909,0.6995454545454546,0.6972727272727273,0.7131818181818181,0.7595454545454545,0.7277272727272728,0.7159090909090909,0.7231818181818181,0.7327272727272728,0.74,0.7095454545454546,0.7427272727272727,0.7127272727272728,0.725909090909091,0.7231818181818181,0.7395454545454545,0.7277272727272728,0.7145454545454546,0.7218181818181818,0.7122727272727273,0.7163636363636363,0.7331818181818182,0.7168181818181818,0.72,0.7286363636363636,0.7172727272727273,0.7154545454545455,0.7145454545454546
-2,0.7068181818181818,0.7554545454545455,0.7490909090909091,0.7545454545454545,0.7713636363636364,0.7777272727272727,0.7922727272727272,0.8127272727272727,0.8045454545454546,0.825,0.8281818181818181,0.8168181818181818,0.82,0.8522727272727273,0.8427272727272728,0.8336363636363636,0.8377272727272728,0.8286363636363636,0.845,0.8177272727272727,0.825,0.8259090909090909,0.8263636363636364,0.84,0.8286363636363636,0.8381818181818181,0.8254545454545454,0.8340909090909091,0.8295454545454546,0.8331818181818181,0.8359090909090909,0.8268181818181818,0.8363636363636363,0.8318181818181818,0.8295454545454546,0.83,0.8286363636363636
