SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
-20,0.095,0.1,0.0918181818181818,0.0968181818181818,0.0945454545454545,0.0954545454545454,0.0977272727272727,0.0972727272727272,0.0936363636363636,0.0936363636363636,0.0977272727272727,0.0963636363636363,0.0959090909090909,0.0972727272727272,0.0936363636363636,0.0945454545454545,0.0909090909090909,0.095,0.094090909090909,0.0954545454545454,0.0927272727272727,0.094090909090909,0.0963636363636363,0.0909090909090909,0.0927272727272727,0.0918181818181818,0.0936363636363636,0.0977272727272727,0.0922727272727272,0.0959090909090909,0.0922727272727272,0.0927272727272727,0.095,0.0913636363636363,0.0927272727272727,0.0936363636363636,0.094090909090909,0.0936363636363636,0.0945454545454545,0.0936363636363636,0.0936363636363636,0.09363636363636364
-18,0.095,0.0922727272727272,0.0909090909090909,0.0959090909090909,0.0836363636363636,0.095,0.0913636363636363,0.0909090909090909,0.0945454545454545,0.095,0.0904545454545454,0.0922727272727272,0.0959090909090909,0.0927272727272727,0.0972727272727272,0.0972727272727272,0.0918181818181818,0.0972727272727272,0.0959090909090909,0.0954545454545454,0.0936363636363636,0.0936363636363636,0.0959090909090909,0.0927272727272727,0.0922727272727272,0.0968181818181818,0.0922727272727272,0.095,0.0931818181818181,0.0945454545454545,0.0972727272727272,0.094090909090909,0.094090909090909,0.0936363636363636,0.0927272727272727,0.094090909090909,0.0931818181818181,0.0936363636363636,0.0945454545454545,0.094090909090909,0.094090909090909,0.09363636363636364
-16,0.0959090909090909,0.094090909090909,0.094090909090909,0.0977272727272727,0.0968181818181818,0.0995454545454545,0.0977272727272727,0.0986363636363636,0.0981818181818181,0.099090909090909,0.1004545454545454,0.1027272727272727,0.1027272727272727,0.0968181818181818,0.0981818181818181,0.1027272727272727,0.0963636363636363,0.1059090909090909,0.099090909090909,0.1027272727272727,0.1004545454545454,0.1009090909090909,0.1027272727272727,0.1036363636363636,0.1004545454545454,0.1018181818181818,0.1018181818181818,0.1040909090909091,0.099090909090909,0.1040909090909091,0.105,0.099090909090909,0.1022727272727272,0.1068181818181818,0.1054545454545454,0.1063636363636363,0.1045454545454545,0.1077272727272727,0.1072727272727272,0.1086363636363636,0.1068181818181818,0.10954545454545454
-14,0.1077272727272727,0.114090909090909,0.11,0.1181818181818181,0.1109090909090909,0.1204545454545454,0.1095454545454545,0.1231818181818181,0.1213636363636363,0.1072727272727272,0.1159090909090909,0.1359090909090909,0.1322727272727272,0.1109090909090909,0.1268181818181818,0.1277272727272727,0.115,0.1463636363636363,0.1127272727272727,0.1327272727272727,0.1222727272727272,0.125,0.1204545454545454,0.1268181818181818,0.1204545454545454,0.1263636363636363,0.1204545454545454,0.1254545454545454,0.1172727272727272,0.1336363636363636,0.1295454545454545,0.1277272727272727,0.1281818181818181,0.1268181818181818,0.1336363636363636,0.1272727272727272,0.125,0.1281818181818181,0.1286363636363636,0.1272727272727272,0.1245454545454545,0.12636363636363637
-12,0.1504545454545454,0.1427272727272727,0.1527272727272727,0.1654545454545454,0.1359090909090909,0.1872727272727272,0.14,0.17,0.1763636363636363,0.15,0.1545454545454545,0.1813636363636363,0.1813636363636363,0.1477272727272727,0.1727272727272727,0.1977272727272727,0.1804545454545454,0.2122727272727272,0.1518181818181818,0.17,0.1754545454545454,0.1663636363636363,0.1731818181818182,0.1709090909090909,0.1709090909090909,0.1695454545454545,0.1631818181818181,0.1663636363636363,0.155,0.1709090909090909,0.1604545454545454,0.1545454545454545,0.1677272727272727,0.1613636363636363,0.1754545454545454,0.1631818181818181,0.1636363636363636,0.1690909090909091,0.1745454545454545,0.1681818181818181,0.1645454545454545,0.16772727272727272
-10,0.2463636363636363,0.214090909090909,0.2259090909090909,0.2663636363636363,0.2318181818181818,0.2690909090909091,0.2536363636363636,0.2740909090909091,0.2754545454545454,0.2631818181818182,0.26,0.2536363636363636,0.29,0.26,0.285,0.2804545454545454,0.2768181818181818,0.2745454545454545,0.2340909090909091,0.2377272727272727,0.2522727272727272,0.2645454545454545,0.2554545454545454,0.2790909090909091,0.2686363636363636,0.2627272727272727,0.25,0.2695454545454545,0.2495454545454545,0.2695454545454545,0.2613636363636363,0.25,0.2604545454545454,0.2645454545454545,0.2659090909090909,0.2663636363636363,0.2590909090909091,0.2690909090909091,0.2731818181818182,0.2622727272727272,0.2631818181818182,0.26227272727272727
-8,0.3240909090909091,0.3727272727272727,0.3509090909090909,0.3736363636363636,0.3618181818181818,0.3809090909090909,0.3986363636363636,0.4163636363636364,0.4036363636363636,0.4122727272727273,0.4213636363636364,0.3845454545454545,0.4195454545454545,0.4263636363636364,0.4145454545454545,0.4077272727272727,0.3913636363636363,0.4009090909090909,0.4009090909090909,0.4118181818181818,0.3904545454545454,0.4077272727272727,0.4018181818181818,0.4168181818181818,0.4209090909090909,0.3872727272727272,0.3963636363636363,0.4022727272727273,0.3945454545454545,0.3977272727272727,0.3959090909090909,0.38,0.3881818181818182,0.39,0.3890909090909091,0.3872727272727272,0.395,0.3863636363636363,0.3818181818181818,0.3859090909090909,0.3831818181818182,0.38136363636363635
-6,0.4845454545454545,0.5504545454545454,0.545,0.5109090909090909,0.5413636363636364,0.5213636363636364,0.5681818181818182,0.5422727272727272,0.5390909090909091,0.5563636363636364,0.5827272727272728,0.5454545454545454,0.555,0.5895454545454546,0.5827272727272728,0.5313636363636364,0.5268181818181819,0.53,0.5818181818181818,0.595,0.55,0.5627272727272727,0.5609090909090909,0.575,0.5854545454545454,0.5631818181818182,0.6004545454545455,0.5736363636363636,0.5959090909090909,0.5754545454545454,0.5904545454545455,0.5922727272727273,0.5859090909090909,0.5813636363636364,0.5818181818181818,0.5786363636363636,0.59,0.5790909090909091,0.5722727272727273,0.5722727272727273,0.5781818181818181,0.5790909090909091
-4,0.5845454545454546,0.6472727272727272,0.6181818181818182,0.5918181818181818,0.6613636363636364,0.6404545454545455,0.6768181818181818,0.6554545454545454,0.6722727272727272,0.6836363636363636,0.6972727272727273,0.6940909090909091,0.6704545454545454,0.7018181818181818,0.7054545454545454,0.6772727272727272,0.6377272727272727,0.6868181818181818,0.7268181818181818,0.7331818181818182,0.7018181818181818,0.7068181818181818,0.7027272727272728,0.7190909090909091,0.7218181818181818,0.7222727272727273,0.7390909090909091,0.7140909090909091,0.73,0.7118181818181818,0.725,0.7231818181818181,0.7254545454545455,0.7231818181818181,0.7118181818181818,0.7231818181818181,0.7186363636363636,0.7172727272727273,0.7054545454545454,0.7159090909090909,0.7186363636363636,0.7172727272727273
-2,0.6804545454545454,0.7109090909090909,0.6968181818181818,0.7045454545454546,0.7495454545454545,0.7481818181818182,0.7613636363636364,0.7645454545454545,0.7786363636363637,0.7918181818181819,0.7886363636363637,0.7840909090909091,0.7790909090909091,0.8131818181818182,0.8040909090909091,0.8186363636363636,0.7822727272727272,0.8290909090909091,0.8504545454545455,0.8395454545454546,0.84,0.8163636363636364,0.8309090909090909,0.8386363636363636,0.8440909090909091,0.8554545454545455,0.8518181818181818,0.845,0.8536363636363636,0.8486363636363636,0.8554545454545455,0.8572727272727273,0.8522727272727273,0.8486363636363636,0.8413636363636363,0.8477272727272728,0.8440909090909091,0.8463636363636363,0.8422727272727273,0.8440909090909091,0.8454545454545455,0.8440909090909091
0,0.6963636363636364,0.725,0.7381818181818182,0.77,0.7886363636363637,0.7959090909090909,0.8063636363636364,0.8122727272727273,0.8213636363636364,0.8290909090909091,0.8395454545454546,0.8254545454545454,0.8395454545454546,0.8777272727272727,0.8695454545454545,0.88,0.8640909090909091,0.8836363636363637,0.8904545454545455,0.8827272727272727,0.8740909090909091,0.8822727272727273,0.8995454545454545,0.8959090909090909,0.8945454545454545,0.9040909090909092,0.9031818181818182,0.8904545454545455,0.9040909090909092,0.899090909090909,0.899090909090909,0.9031818181818182,0.8986363636363637,0.9009090909090908,0.8954545454545455,0.8954545454545455,0.8981818181818182,0.8954545454545455,0.894090909090909,0.8945454545454545,0.8981818181818182,0.8981818181818182
2,0.705,0.735909090909091,0.7368181818181818,0.805,0.8036363636363636,0.8231818181818182,0.8277272727272728,0.8409090909090909,0.8454545454545455,0.8540909090909091,0.8640909090909091,0.8577272727272728,0.8540909090909091,0.9,0.894090909090909,0.9104545454545454,0.8718181818181818,0.9009090909090908,0.9172727272727272,0.901818181818182,0.8868181818181818,0.9013636363636364,0.9213636363636364,0.9163636363636364,0.9195454545454546,0.9268181818181818,0.9213636363636364,0.9022727272727272,0.9172727272727272,0.916818181818182,0.9172727272727272,0.9195454545454546,0.9209090909090908,0.9209090909090908,0.9122727272727272,0.9163636363636364,0.9172727272727272,0.9140909090909092,0.915,0.9163636363636364,0.9172727272727272,0.9154545454545454
