SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
-20,0.095,0.0968181818181818,0.0918181818181818,0.0968181818181818,0.0936363636363636,0.099090909090909,0.0936363636363636,0.0954545454545454,0.0945454545454545,0.0963636363636363,0.0963636363636363,0.0954545454545454,0.0959090909090909,0.095,0.0977272727272727,0.0963636363636363,0.099090909090909,0.0945454545454545,0.0977272727272727,0.0963636363636363,0.0963636363636363,0.0959090909090909,0.095,0.0968181818181818,0.0927272727272727,0.0945454545454545,0.0981818181818181,0.094090909090909,0.0945454545454545,0.0954545454545454,0.0945454545454545,0.0959090909090909,0.0959090909090909,0.1009090909090909,0.095,0.09954545454545455
-18,0.0927272727272727,0.094090909090909,0.0931818181818181,0.0981818181818181,0.0972727272727272,0.0963636363636363,0.0909090909090909,0.0995454545454545,0.095,0.0918181818181818,0.0936363636363636,0.0963636363636363,0.095,0.0977272727272727,0.0959090909090909,0.0936363636363636,0.0931818181818181,0.09,0.1,0.095,0.0945454545454545,0.0936363636363636,0.0863636363636363,0.094090909090909,0.0931818181818181,0.0963636363636363,0.094090909090909,0.0913636363636363,0.0945454545454545,0.094090909090909,0.0931818181818181,0.0977272727272727,0.0931818181818181,0.0963636363636363,0.0968181818181818,0.09409090909090909
-16,0.1004545454545454,0.1027272727272727,0.0954545454545454,0.1068181818181818,0.1059090909090909,0.1040909090909091,0.1009090909090909,0.1059090909090909,0.0986363636363636,0.1027272727272727,0.1054545454545454,0.1081818181818181,0.0954545454545454,0.0995454545454545,0.1018181818181818,0.105,0.109090909090909,0.1022727272727272,0.1009090909090909,0.1045454545454545,0.1004545454545454,0.0963636363636363,0.0945454545454545,0.0945454545454545,0.105,0.0995454545454545,0.1154545454545454,0.1045454545454545,0.1013636363636363,0.1036363636363636,0.1018181818181818,0.1072727272727272,0.1077272727272727,0.1059090909090909,0.1036363636363636,0.10272727272727272
-14,0.1277272727272727,0.109090909090909,0.1209090909090909,0.1340909090909091,0.1409090909090909,0.1422727272727272,0.1195454545454545,0.1377272727272727,0.1186363636363636,0.115,0.1222727272727272,0.1440909090909091,0.1122727272727272,0.1259090909090909,0.1236363636363636,0.1413636363636363,0.1395454545454545,0.124090909090909,0.13,0.1404545454545454,0.1272727272727272,0.1127272727272727,0.1218181818181818,0.1168181818181818,0.1313636363636363,0.1263636363636363,0.1359090909090909,0.1372727272727272,0.1268181818181818,0.1277272727272727,0.1313636363636363,0.1390909090909091,0.1372727272727272,0.1340909090909091,0.1345454545454545,0.13136363636363638
-12,0.2013636363636363,0.1636363636363636,0.1668181818181818,0.195,0.1990909090909091,0.195,0.1527272727272727,0.2077272727272727,0.1563636363636363,0.16,0.1531818181818181,0.195,0.1504545454545454,0.1813636363636363,0.16,0.1918181818181818,0.185,0.1727272727272727,0.1754545454545454,0.1863636363636363,0.1477272727272727,0.1545454545454545,0.1631818181818181,0.1627272727272727,0.1618181818181818,0.1504545454545454,0.1759090909090909,0.1727272727272727,0.1722727272727272,0.1695454545454545,0.1659090909090909,0.1931818181818181,0.1686363636363636,0.1704545454545454,0.175,0.1690909090909091
-10,0.2568181818181818,0.2422727272727272,0.2236363636363636,0.2740909090909091,0.2759090909090909,0.2781818181818182,0.2340909090909091,0.2845454545454545,0.2681818181818182,0.2472727272727272,0.2504545454545454,0.2831818181818182,0.2231818181818181,0.2831818181818182,0.255,0.2840909090909091,0.2740909090909091,0.249090909090909,0.2563636363636363,0.2709090909090909,0.2272727272727272,0.2304545454545454,0.2595454545454545,0.2354545454545454,0.2513636363636363,0.2463636363636363,0.2668181818181818,0.2486363636363636,0.2472727272727272,0.2718181818181818,0.2613636363636363,0.2827272727272727,0.2531818181818182,0.2572727272727272,0.26,0.2609090909090909
-8,0.3345454545454545,0.3563636363636364,0.3463636363636364,0.3863636363636363,0.3754545454545454,0.3859090909090909,0.3795454545454545,0.3790909090909091,0.4104545454545454,0.3904545454545454,0.4109090909090909,0.4090909090909091,0.3786363636363636,0.4004545454545454,0.42,0.4136363636363636,0.4268181818181818,0.39,0.3977272727272727,0.4136363636363636,0.4063636363636363,0.3918181818181818,0.4381818181818182,0.3618181818181818,0.3868181818181818,0.3881818181818182,0.3940909090909091,0.3836363636363636,0.3863636363636363,0.4113636363636364,0.4045454545454545,0.4027272727272727,0.4018181818181818,0.3854545454545454,0.3909090909090909,0.39181818181818184
-6,0.4854545454545454,0.545,0.51,0.5390909090909091,0.4990909090909091,0.525,0.5745454545454546,0.5363636363636364,0.5740909090909091,0.58,0.5627272727272727,0.5613636363636364,0.5754545454545454,0.5545454545454546,0.5795454545454546,0.5577272727272727,0.5786363636363636,0.59,0.5759090909090909,0.5731818181818182,0.6209090909090909,0.6131818181818182,0.6018181818181818,0.5818181818181818,0.5986363636363636,0.5981818181818181,0.5736363636363636,0.5722727272727273,0.5863636363636363,0.5777272727272728,0.5777272727272728,0.555,0.5763636363636364,0.5740909090909091,0.5718181818181818,0.5695454545454546
-4,0.5590909090909091,0.6304545454545455,0.6277272727272727,0.6022727272727273,0.6277272727272727,0.6409090909090909,0.6777272727272727,0.6472727272727272,0.6609090909090909,0.6963636363636364,0.6909090909090909,0.6877272727272727,0.6968181818181818,0.6704545454545454,0.66,0.6981818181818182,0.6754545454545454,0.7145454545454546,0.7245454545454545,0.6686363636363636,0.7459090909090909,0.7431818181818182,0.7027272727272728,0.7381818181818182,0.7345454545454545,0.73,0.7081818181818181,0.7304545454545455,0.7072727272727273,0.7240909090909091,0.7277272727272728,0.6772727272727272,0.7240909090909091,0.715,0.7131818181818181,0.7222727272727273
-2,0.6613636363636364,0.7068181818181818,0.735909090909091,0.6981818181818182,0.7463636363636363,0.7490909090909091,0.7654545454545455,0.7636363636363637,0.7563636363636363,0.7945454545454546,0.7968181818181819,0.7840909090909091,0.825,0.7790909090909091,0.7868181818181819,0.8122727272727273,0.7990909090909091,0.8209090909090909,0.835,0.8240909090909091,0.8445454545454546,0.8477272727272728,0.8190909090909091,0.850909090909091,0.8531818181818182,0.850909090909091,0.8172727272727273,0.8404545454545455,0.835,0.8340909090909091,0.8459090909090909,0.8259090909090909,0.8418181818181818,0.8490909090909091,0.8404545454545455,0.8436363636363636
0,0.6968181818181818,0.7086363636363636,0.7909090909090909,0.7422727272727273,0.8004545454545454,0.8004545454545454,0.8090909090909091,0.8013636363636364,0.8045454545454546,0.8313636363636364,0.8490909090909091,0.8440909090909091,0.8577272727272728,0.8345454545454546,0.8581818181818182,0.8731818181818182,0.86,0.8754545454545455,0.8972727272727272,0.8918181818181818,0.8822727272727273,0.894090909090909,0.8695454545454545,0.8981818181818182,0.8995454545454545,0.8959090909090909,0.8740909090909091,0.8936363636363637,0.8986363636363637,0.8936363636363637,0.894090909090909,0.889090909090909,0.8877272727272727,0.8918181818181818,0.8895454545454545,0.894090909090909
2,0.7118181818181818,0.7077272727272728,0.8204545454545454,0.7786363636363637,0.8245454545454546,0.8268181818181818,0.8218181818181818,0.8340909090909091,0.8209090909090909,0.8527272727272728,0.8722727272727273,0.8690909090909091,0.8822727272727273,0.8531818181818182,0.8859090909090909,0.8954545454545455,0.8763636363636363,0.8959090909090909,0.9140909090909092,0.905,0.9059090909090908,0.9122727272727272,0.894090909090909,0.911818181818182,0.9163636363636364,0.9177272727272728,0.8977272727272727,0.9077272727272728,0.9104545454545454,0.9104545454545454,0.9131818181818182,0.9059090909090908,0.9009090909090908,0.9004545454545455,0.916818181818182,0.9159090909090909
4,0.7231818181818181,0.725,0.8131818181818182,0.7822727272727272,0.82,0.8104545454545454,0.8259090909090909,0.8218181818181818,0.8131818181818182,0.8518181818181818,0.8731818181818182,0.8709090909090909,0.8768181818181818,0.8590909090909091,0.8959090909090909,0.8986363636363637,0.8754545454545455,0.8863636363636364,0.9109090909090908,0.9054545454545454,0.91,0.9081818181818182,0.8881818181818182,0.9086363636363636,0.9127272727272728,0.9190909090909092,0.8977272727272727,0.906818181818182,0.9095454545454544,0.9072727272727272,0.9131818181818182,0.9072727272727272,0.9059090909090908,0.8981818181818182,0.9145454545454546,0.9127272727272727
6,0.7304545454545455,0.7322727272727273,0.8218181818181818,0.7986363636363636,0.8245454545454546,0.8140909090909091,0.835,0.8340909090909091,0.8322727272727273,0.8581818181818182,0.8672727272727273,0.8754545454545455,0.8822727272727273,0.8640909090909091,0.8959090909090909,0.9077272727272728,0.8972727272727272,0.9040909090909092,0.9140909090909092,0.921818181818182,0.9195454545454546,0.9127272727272728,0.91,0.9313636363636364,0.9204545454545454,0.9272727272727272,0.91,0.9140909090909092,0.9245454545454546,0.9172727272727272,0.9209090909090908,0.9190909090909092,0.9186363636363636,0.9204545454545454,0.9190909090909092,0.9236363636363636
8,0.7313636363636363,0.7281818181818182,0.8127272727272727,0.785,0.8168181818181818,0.8122727272727273,0.8327272727272728,0.8286363636363636,0.8259090909090909,0.855,0.8731818181818182,0.875,0.8786363636363637,0.860909090909091,0.8981818181818182,0.9054545454545454,0.8763636363636363,0.8963636363636364,0.9140909090909092,0.9086363636363636,0.9127272727272728,0.9177272727272728,0.8909090909090909,0.9122727272727272,0.9190909090909092,0.9254545454545454,0.9054545454545454,0.9013636363636364,0.9177272727272728,0.9131818181818182,0.9204545454545454,0.9086363636363636,0.906818181818182,0.9036363636363636,0.9204545454545454,0.9209090909090909
10,0.74,0.7413636363636363,0.8268181818181818,0.8081818181818182,0.8340909090909091,0.835,0.8463636363636363,0.8536363636363636,0.8381818181818181,0.8681818181818182,0.8809090909090909,0.8918181818181818,0.8881818181818182,0.8795454545454545,0.8977272727272727,0.9072727272727272,0.895,0.9059090909090908,0.9186363636363636,0.915,0.9195454545454546,0.9204545454545454,0.9054545454545454,0.921818181818182,0.9268181818181818,0.9259090909090908,0.9131818181818182,0.9077272727272728,0.9277272727272728,0.9195454545454546,0.9209090909090908,0.9163636363636364,0.9145454545454546,0.9090909090909092,0.9222727272727272,0.9227272727272727
12,0.7413636363636363,0.7381818181818182,0.8227272727272728,0.8095454545454546,0.8363636363636363,0.8304545454545454,0.8377272727272728,0.8345454545454546,0.8454545454545455,0.8686363636363637,0.8836363636363637,0.8831818181818182,0.895,0.8709090909090909,0.905,0.9154545454545454,0.9040909090909092,0.9077272727272728,0.9222727272727272,0.935,0.9227272727272728,0.9263636363636364,0.901818181818182,0.9263636363636364,0.9259090909090908,0.9313636363636364,0.9181818181818182,0.9254545454545454,0.9359090909090908,0.925,0.9268181818181818,0.9259090909090908,0.9290909090909092,0.92,0.9272727272727272,0.9281818181818182
