SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
-20,0.0986363636363636,0.0918181818181818,0.0936363636363636,0.0945454545454545,0.0945454545454545,0.094090909090909,0.0972727272727272,0.0963636363636363,0.094090909090909,0.0954545454545454,0.0963636363636363,0.0945454545454545,0.0972727272727272,0.094090909090909,0.0945454545454545,0.094090909090909,0.0945454545454545,0.0977272727272727,0.0954545454545454,0.0954545454545454,0.0954545454545454,0.0963636363636363,0.0963636363636363,0.099090909090909,0.094090909090909,0.0968181818181818,0.0959090909090909,0.0959090909090909,0.0968181818181818,0.0972727272727272,0.0977272727272727,0.0995454545454545,0.0981818181818181,0.0986363636363636,0.0981818181818181,0.1,0.099090909090909,0.09954545454545455
-18,0.0918181818181818,0.0909090909090909,0.0904545454545454,0.094090909090909,0.0972727272727272,0.094090909090909,0.0909090909090909,0.0954545454545454,0.094090909090909,0.0963636363636363,0.0913636363636363,0.0927272727272727,0.0954545454545454,0.0931818181818181,0.0909090909090909,0.0959090909090909,0.0972727272727272,0.0945454545454545,0.0954545454545454,0.0931818181818181,0.094090909090909,0.094090909090909,0.0954545454545454,0.0981818181818181,0.0977272727272727,0.0972727272727272,0.0972727272727272,0.0959090909090909,0.099090909090909,0.094090909090909,0.0986363636363636,0.094090909090909,0.0977272727272727,0.0963636363636363,0.0981818181818181,0.0963636363636363,0.0959090909090909,0.09454545454545454
-16,0.0968181818181818,0.0936363636363636,0.094090909090909,0.0963636363636363,0.1040909090909091,0.1072727272727272,0.0968181818181818,0.1009090909090909,0.0986363636363636,0.1036363636363636,0.1022727272727272,0.1031818181818181,0.1040909090909091,0.0995454545454545,0.0972727272727272,0.0986363636363636,0.1031818181818181,0.1072727272727272,0.1009090909090909,0.1031818181818181,0.1022727272727272,0.099090909090909,0.1059090909090909,0.1068181818181818,0.0977272727272727,0.1,0.1059090909090909,0.1,0.1022727272727272,0.0995454545454545,0.1022727272727272,0.1,0.1,0.0995454545454545,0.1,0.1004545454545454,0.1018181818181818,0.09909090909090909
-14,0.115,0.1086363636363636,0.1113636363636363,0.1122727272727272,0.1286363636363636,0.1395454545454545,0.1186363636363636,0.1354545454545454,0.1168181818181818,0.1263636363636363,0.1309090909090909,0.1272727272727272,0.1331818181818181,0.1227272727272727,0.1227272727272727,0.124090909090909,0.1322727272727272,0.1386363636363636,0.1327272727272727,0.14,0.1322727272727272,0.1222727272727272,0.1363636363636363,0.1440909090909091,0.1209090909090909,0.1245454545454545,0.1413636363636363,0.1227272727272727,0.1336363636363636,0.124090909090909,0.13,0.1309090909090909,0.1245454545454545,0.1281818181818181,0.1309090909090909,0.1322727272727272,0.125,0.12590909090909091
-12,0.1554545454545454,0.1522727272727272,0.1454545454545454,0.1618181818181818,0.1904545454545454,0.1822727272727272,0.155,0.1881818181818181,0.1595454545454545,0.1695454545454545,0.1518181818181818,0.1659090909090909,0.1595454545454545,0.1468181818181818,0.1581818181818181,0.1622727272727272,0.1781818181818182,0.1727272727272727,0.1681818181818181,0.1886363636363636,0.1613636363636363,0.1518181818181818,0.1822727272727272,0.1763636363636363,0.1477272727272727,0.15,0.1854545454545454,0.1627272727272727,0.1663636363636363,0.1513636363636363,0.1668181818181818,0.1686363636363636,0.1513636363636363,0.1586363636363636,0.1631818181818181,0.1622727272727272,0.1622727272727272,0.1590909090909091
-10,0.2513636363636363,0.2054545454545454,0.2327272727272727,0.2645454545454545,0.2568181818181818,0.2581818181818182,0.2409090909090909,0.2545454545454545,0.2518181818181818,0.2704545454545454,0.2459090909090909,0.2413636363636363,0.2513636363636363,0.215,0.2795454545454545,0.2677272727272727,0.2645454545454545,0.2418181818181818,0.2759090909090909,0.2636363636363636,0.2386363636363636,0.235,0.2740909090909091,0.2718181818181818,0.2436363636363636,0.25,0.2718181818181818,0.2572727272727272,0.2631818181818182,0.2536363636363636,0.2609090909090909,0.2604545454545454,0.265,0.2572727272727272,0.2690909090909091,0.2622727272727272,0.2568181818181818,0.26181818181818184
-8,0.3559090909090909,0.3268181818181818,0.3740909090909091,0.4236363636363636,0.3795454545454545,0.3786363636363636,0.3727272727272727,0.3895454545454545,0.3859090909090909,0.414090909090909,0.415,0.3968181818181818,0.4131818181818182,0.3668181818181818,0.4313636363636363,0.405,0.3990909090909091,0.3872727272727272,0.4527272727272727,0.4145454545454545,0.385,0.4040909090909091,0.4227272727272727,0.4109090909090909,0.4104545454545454,0.41,0.414090909090909,0.41,0.4090909090909091,0.4263636363636364,0.4172727272727273,0.42,0.415,0.395,0.4081818181818182,0.4113636363636364,0.4068181818181818,0.41409090909090907
-6,0.5281818181818182,0.5122727272727273,0.55,0.5445454545454546,0.5177272727272727,0.5377272727272727,0.5481818181818182,0.5295454545454545,0.5486363636363636,0.545,0.58,0.56,0.5827272727272728,0.5790909090909091,0.5740909090909091,0.5681818181818182,0.56,0.5836363636363636,0.5940909090909091,0.5709090909090909,0.5922727272727273,0.5968181818181818,0.5772727272727273,0.5618181818181818,0.5990909090909091,0.5886363636363636,0.5695454545454546,0.5654545454545454,0.5804545454545454,0.5872727272727273,0.5809090909090909,0.5713636363636364,0.5772727272727273,0.5777272727272728,0.5727272727272728,0.5740909090909091,0.575,0.5645454545454546
-4,0.6259090909090909,0.6336363636363637,0.6527272727272727,0.6413636363636364,0.6568181818181819,0.6777272727272727,0.6813636363636364,0.6704545454545454,0.6890909090909091,0.6804545454545454,0.7127272727272728,0.6945454545454546,0.6963636363636364,0.7277272727272728,0.6840909090909091,0.7090909090909091,0.685,0.7245454545454545,0.6895454545454546,0.6872727272727273,0.7404545454545455,0.7354545454545455,0.6886363636363636,0.6909090909090909,0.7095454545454546,0.7272727272727273,0.7068181818181818,0.7218181818181818,0.7154545454545455,0.7209090909090909,0.7127272727272728,0.7127272727272728,0.7222727272727273,0.7272727272727273,0.7168181818181818,0.7127272727272728,0.7213636363636363,0.7122727272727273
-2,0.6936363636363636,0.705,0.7531818181818182,0.7377272727272727,0.7609090909090909,0.7727272727272727,0.7672727272727272,0.765,0.7831818181818182,0.7777272727272727,0.8072727272727273,0.8204545454545454,0.8113636363636364,0.8418181818181818,0.7809090909090909,0.84,0.7909090909090909,0.8363636363636363,0.8004545454545454,0.8227272727272728,0.8504545454545455,0.8468181818181818,0.8227272727272728,0.8309090909090909,0.8381818181818181,0.8418181818181818,0.8309090909090909,0.8504545454545455,0.8327272727272728,0.8422727272727273,0.8395454545454546,0.8368181818181818,0.8481818181818181,0.8427272727272728,0.8436363636363636,0.8418181818181818,0.8372727272727273,0.8431818181818181
0,0.7063636363636364,0.7290909090909091,0.7868181818181819,0.7936363636363636,0.8131818181818182,0.8190909090909091,0.8231818181818182,0.8159090909090909,0.8445454545454546,0.8359090909090909,0.85,0.8695454545454545,0.8781818181818182,0.8922727272727272,0.8413636363636363,0.8881818181818182,0.8572727272727273,0.8759090909090909,0.8486363636363636,0.8809090909090909,0.9009090909090908,0.895,0.8809090909090909,0.8868181818181818,0.8954545454545455,0.8963636363636364,0.8831818181818182,0.8963636363636364,0.89,0.8945454545454545,0.8877272727272727,0.8872727272727273,0.8931818181818182,0.8877272727272727,0.8831818181818182,0.889090909090909,0.8881818181818182,0.8859090909090909
2,0.715,0.740909090909091,0.8018181818181818,0.8186363636363636,0.8322727272727273,0.8445454545454546,0.8454545454545455,0.8495454545454545,0.8709090909090909,0.8668181818181818,0.8709090909090909,0.895,0.8818181818181818,0.9086363636363636,0.8677272727272727,0.9113636363636364,0.8754545454545455,0.9013636363636364,0.8754545454545455,0.915,0.92,0.916818181818182,0.9140909090909092,0.911818181818182,0.9186363636363636,0.9172727272727272,0.9104545454545454,0.9209090909090908,0.9145454545454546,0.9163636363636364,0.9127272727272728,0.915,0.9145454545454546,0.9122727272727272,0.9140909090909092,0.9163636363636364,0.9136363636363636,0.9122727272727272
4,0.7363636363636363,0.7436363636363637,0.7936363636363636,0.82,0.8331818181818181,0.8395454545454546,0.8431818181818181,0.8540909090909091,0.865909090909091,0.8627272727272727,0.8754545454545455,0.8968181818181818,0.8954545454545455,0.9086363636363636,0.8786363636363637,0.9159090909090908,0.8922727272727272,0.9027272727272728,0.8818181818181818,0.9090909090909092,0.9122727272727272,0.915,0.9081818181818182,0.91,0.9195454545454546,0.9122727272727272,0.9127272727272728,0.9127272727272728,0.9127272727272728,0.9136363636363636,0.9140909090909092,0.9122727272727272,0.9131818181818182,0.9109090909090908,0.9122727272727272,0.9136363636363636,0.9104545454545454,0.9136363636363637
6,0.740909090909091,0.755,0.8268181818181818,0.8277272727272728,0.8345454545454546,0.8318181818181818,0.850909090909091,0.8504545454545455,0.8836363636363637,0.8818181818181818,0.8986363636363637,0.899090909090909,0.8959090909090909,0.915,0.889090909090909,0.9195454545454546,0.899090909090909,0.916818181818182,0.8922727272727272,0.9154545454545454,0.9204545454545454,0.92,0.9177272727272728,0.9204545454545454,0.9231818181818182,0.921818181818182,0.9186363636363636,0.9245454545454546,0.9186363636363636,0.921818181818182,0.921818181818182,0.9209090909090908,0.92,0.9190909090909092,0.9186363636363636,0.9195454545454546,0.9172727272727272,0.9172727272727272
8,0.7377272727272727,0.7281818181818182,0.7913636363636364,0.8240909090909091,0.8327272727272728,0.8436363636363636,0.850909090909091,0.8536363636363636,0.8772727272727273,0.8759090909090909,0.8709090909090909,0.8963636363636364,0.8895454545454545,0.916818181818182,0.8836363636363637,0.925,0.8963636363636364,0.92,0.8781818181818182,0.9186363636363636,0.9190909090909092,0.9231818181818182,0.9195454545454546,0.9154545454545454,0.93,0.9190909090909092,0.9163636363636364,0.9236363636363636,0.9190909090909092,0.9172727272727272,0.92,0.9154545454545454,0.915,0.916818181818182,0.9172727272727272,0.9172727272727272,0.916818181818182,0.9163636363636364
10,0.7531818181818182,0.7427272727272727,0.8163636363636364,0.835,0.85,0.8563636363636363,0.855909090909091,0.8645454545454545,0.8795454545454545,0.884090909090909,0.8877272727272727,0.91,0.8959090909090909,0.916818181818182,0.8968181818181818,0.925,0.8981818181818182,0.9172727272727272,0.8904545454545455,0.9209090909090908,0.9213636363636364,0.9240909090909092,0.9195454545454546,0.9186363636363636,0.9277272727272728,0.9227272727272728,0.925,0.9259090909090908,0.9236363636363636,0.9236363636363636,0.9254545454545454,0.9204545454545454,0.9245454545454546,0.921818181818182,0.9209090909090908,0.9231818181818182,0.9245454545454546,0.9204545454545454
