SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
-20,0.0909090909090909,0.0936363636363636,0.0945454545454545,0.0963636363636363,0.0945454545454545,0.095,0.0936363636363636,0.0909090909090909,0.0945454545454545,0.0931818181818181,0.0936363636363636,0.099090909090909,0.0922727272727272,0.0936363636363636,0.0918181818181818,0.0945454545454545,0.0913636363636363,0.0968181818181818,0.0995454545454545,0.0909090909090909,0.0922727272727272,0.0936363636363636,0.0959090909090909,0.0931818181818181,0.0927272727272727,0.0968181818181818,0.095,0.0972727272727272,0.0963636363636363,0.095,0.09727272727272727
-18,0.0954545454545454,0.0945454545454545,0.0968181818181818,0.0909090909090909,0.0963636363636363,0.094090909090909,0.0959090909090909,0.095,0.1,0.0913636363636363,0.0959090909090909,0.1031818181818181,0.0936363636363636,0.1059090909090909,0.0986363636363636,0.0968181818181818,0.0945454545454545,0.095,0.094090909090909,0.0913636363636363,0.0954545454545454,0.0927272727272727,0.099090909090909,0.0968181818181818,0.0927272727272727,0.0945454545454545,0.0918181818181818,0.1,0.0927272727272727,0.1004545454545454,0.09454545454545454
-16,0.094090909090909,0.0977272727272727,0.0963636363636363,0.0995454545454545,0.1036363636363636,0.0972727272727272,0.1009090909090909,0.1018181818181818,0.1077272727272727,0.0904545454545454,0.0981818181818181,0.109090909090909,0.0986363636363636,0.105,0.1022727272727272,0.1,0.099090909090909,0.1063636363636363,0.0977272727272727,0.1027272727272727,0.105,0.0968181818181818,0.1127272727272727,0.1104545454545454,0.0927272727272727,0.0977272727272727,0.0986363636363636,0.109090909090909,0.1027272727272727,0.1127272727272727,0.10272727272727272
-14,0.1109090909090909,0.1113636363636363,0.11,0.1231818181818181,0.1263636363636363,0.1109090909090909,0.1181818181818181,0.1322727272727272,0.1286363636363636,0.1004545454545454,0.12,0.1481818181818182,0.1245454545454545,0.14,0.13,0.1313636363636363,0.1190909090909091,0.1313636363636363,0.1118181818181818,0.1259090909090909,0.1363636363636363,0.1163636363636363,0.1381818181818181,0.1545454545454545,0.1177272727272727,0.1204545454545454,0.12,0.1368181818181818,0.1227272727272727,0.1327272727272727,0.12863636363636363
-12,0.1686363636363636,0.1595454545454545,0.1454545454545454,0.165,0.1681818181818181,0.1527272727272727,0.1654545454545454,0.1681818181818181,0.1604545454545454,0.1336363636363636,0.1609090909090909,0.1968181818181818,0.185,0.1963636363636363,0.18,0.1772727272727272,0.1745454545454545,0.1886363636363636,0.1454545454545454,0.185,0.2031818181818181,0.1695454545454545,0.1836363636363636,0.2168181818181818,0.1736363636363636,0.1586363636363636,0.1586363636363636,0.1804545454545454,0.1518181818181818,0.1804545454545454,0.1640909090909091
-10,0.2422727272727272,0.2377272727272727,0.2231818181818181,0.2631818181818182,0.2627272727272727,0.2336363636363636,0.2590909090909091,0.2686363636363636,0.25,0.2086363636363636,0.2459090909090909,0.2645454545454545,0.2840909090909091,0.2790909090909091,0.2422727272727272,0.2409090909090909,0.2413636363636363,0.2681818181818182,0.2272727272727272,0.2709090909090909,0.2759090909090909,0.2809090909090909,0.2609090909090909,0.2918181818181818,0.2695454545454545,0.2295454545454545,0.2536363636363636,0.2595454545454545,0.2363636363636363,0.2713636363636363,0.24909090909090909
-8,0.3554545454545454,0.3363636363636363,0.3431818181818182,0.3954545454545454,0.3881818181818182,0.3790909090909091,0.3631818181818181,0.3936363636363636,0.3831818181818182,0.3545454545454545,0.3704545454545455,0.3668181818181818,0.3827272727272727,0.3527272727272727,0.3704545454545455,0.355,0.3613636363636364,0.3818181818181818,0.3709090909090909,0.36,0.3713636363636363,0.3909090909090909,0.375,0.3772727272727272,0.3872727272727272,0.3568181818181818,0.3740909090909091,0.39,0.3854545454545454,0.3890909090909091,0.38181818181818183
-6,0.5077272727272727,0.5077272727272727,0.5186363636363637,0.5563636363636364,0.5359090909090909,0.5640909090909091,0.53,0.5418181818181819,0.5795454545454546,0.5654545454545454,0.5645454545454546,0.5327272727272727,0.5572727272727273,0.5572727272727273,0.5713636363636364,0.5690909090909091,0.5904545454545455,0.5704545454545454,0.5822727272727273,0.5454545454545454,0.56,0.5795454545454546,0.5572727272727273,0.5272727272727272,0.5345454545454545,0.5945454545454546,0.5763636363636364,0.5540909090909091,0.5754545454545454,0.5509090909090909,0.5777272727272728
-4,0.6090909090909091,0.6295454545454545,0.6572727272727272,0.6686363636363636,0.6554545454545454,0.6672727272727272,0.6754545454545454,0.6809090909090909,0.6986363636363636,0.6909090909090909,0.7140909090909091,0.6745454545454546,0.6786363636363636,0.6959090909090909,0.7181818181818181,0.6972727272727273,0.7318181818181818,0.705,0.7377272727272727,0.7018181818181818,0.7004545454545454,0.7204545454545455,0.7213636363636363,0.6545454545454545,0.6813636363636364,0.7236363636363636,0.730909090909091,0.7209090909090909,0.735909090909091,0.7077272727272728,0.7236363636363636
-2,0.695,0.72,0.7518181818181818,0.7459090909090909,0.7572727272727273,0.7863636363636364,0.7981818181818182,0.7754545454545455,0.7877272727272727,0.79,0.8013636363636364,0.76,0.7936363636363636,0.7936363636363636,0.805,0.8081818181818182,0.8113636363636364,0.7968181818181819,0.8245454545454546,0.8172727272727273,0.8081818181818182,0.8004545454545454,0.7963636363636364,0.7918181818181819,0.7909090909090909,0.8145454545454546,0.8159090909090909,0.8159090909090909,0.8209090909090909,0.8109090909090909,0.8113636363636364
0,0.7190909090909091,0.7713636363636364,0.7877272727272727,0.8104545454545454,0.8090909090909091,0.85,0.8631818181818182,0.8340909090909091,0.8327272727272728,0.850909090909091,0.855909090909091,0.825,0.8636363636363636,0.8531818181818182,0.8654545454545455,0.8622727272727273,0.865,0.8645454545454545,0.8786363636363637,0.8718181818181818,0.8718181818181818,0.8627272727272727,0.8431818181818181,0.8686363636363637,0.85,0.8813636363636363,0.8754545454545455,0.8781818181818182,0.875,0.8754545454545455,0.8731818181818182
2,0.7827272727272727,0.8222727272727273,0.8472727272727273,0.8436363636363636,0.8440909090909091,0.875,0.8936363636363637,0.8740909090909091,0.8568181818181818,0.8913636363636364,0.8959090909090909,0.8613636363636363,0.8854545454545455,0.8945454545454545,0.8881818181818182,0.8936363636363637,0.9013636363636364,0.8972727272727272,0.9031818181818182,0.9022727272727272,0.9063636363636364,0.901818181818182,0.884090909090909,0.8931818181818182,0.8786363636363637,0.9095454545454544,0.9031818181818182,0.9104545454545454,0.9072727272727272,0.9045454545454544,0.9090909090909091
4,0.7990909090909091,0.8286363636363636,0.85,0.8463636363636363,0.855,0.884090909090909,0.8986363636363637,0.8795454545454545,0.8768181818181818,0.8986363636363637,0.899090909090909,0.8709090909090909,0.8981818181818182,0.8995454545454545,0.8972727272727272,0.9027272727272728,0.9109090909090908,0.9013636363636364,0.9109090909090908,0.9163636363636364,0.9122727272727272,0.9136363636363636,0.9004545454545455,0.9054545454545454,0.9072727272727272,0.9227272727272728,0.9163636363636364,0.9059090909090908,0.91,0.9113636363636364,0.9118181818181819
6,0.8077272727272727,0.8495454545454545,0.8613636363636363,0.8654545454545455,0.8731818181818182,0.8895454545454545,0.899090909090909,0.8959090909090909,0.8763636363636363,0.9004545454545455,0.9036363636363636,0.8813636363636363,0.9122727272727272,0.905,0.9104545454545454,0.916818181818182,0.9177272727272728,0.9031818181818182,0.9272727272727272,0.9231818181818182,0.9227272727272728,0.9204545454545454,0.9086363636363636,0.9231818181818182,0.9186363636363636,0.9295454545454546,0.9263636363636364,0.9131818181818182,0.9140909090909092,0.9163636363636364,0.9190909090909091
8,0.8118181818181818,0.8381818181818181,0.8468181818181818,0.8627272727272727,0.8613636363636363,0.8927272727272727,0.8959090909090909,0.884090909090909,0.8859090909090909,0.901818181818182,0.8927272727272727,0.8777272727272727,0.9113636363636364,0.9045454545454544,0.8931818181818182,0.9,0.9127272727272728,0.9072727272727272,0.911818181818182,0.9204545454545454,0.916818181818182,0.9081818181818182,0.905,0.9104545454545454,0.9045454545454544,0.9259090909090908,0.9140909090909092,0.9122727272727272,0.911818181818182,0.9145454545454546,0.9159090909090909
10,0.8163636363636364,0.8495454545454545,0.8586363636363636,0.8686363636363637,0.8772727272727273,0.8977272727272727,0.9095454545454544,0.9059090909090908,0.89,0.9136363636363636,0.8981818181818182,0.8804545454545455,0.9122727272727272,0.91,0.906818181818182,0.9163636363636364,0.9186363636363636,0.9140909090909092,0.92,0.9222727272727272,0.9163636363636364,0.9127272727272728,0.9022727272727272,0.92,0.906818181818182,0.921818181818182,0.9222727272727272,0.9163636363636364,0.9154545454545454,0.9177272727272728,0.92
12,0.8131818181818182,0.8554545454545455,0.8804545454545455,0.8809090909090909,0.8895454545454545,0.8981818181818182,0.9109090909090908,0.9004545454545455,0.8922727272727272,0.906818181818182,0.9086363636363636,0.8831818181818182,0.9172727272727272,0.9104545454545454,0.906818181818182,0.9195454545454546,0.9213636363636364,0.915,0.9236363636363636,0.9159090909090908,0.9236363636363636,0.9186363636363636,0.9095454545454544,0.9109090909090908,0.9204545454545454,0.9209090909090908,0.9272727272727272,0.9209090909090908,0.9177272727272728,0.9181818181818182,0.9286363636363636
14,0.8222727272727273,0.8495454545454545,0.8504545454545455,0.865909090909091,0.8740909090909091,0.894090909090909,0.8995454545454545,0.9031818181818182,0.8768181818181818,0.9009090909090908,0.9022727272727272,0.8859090909090909,0.9127272727272728,0.9072727272727272,0.9022727272727272,0.9127272727272728,0.9222727272727272,0.9140909090909092,0.9177272727272728,0.9272727272727272,0.9222727272727272,0.9131818181818182,0.9113636363636364,0.9195454545454546,0.911818181818182,0.9263636363636364,0.9245454545454546,0.9195454545454546,0.9227272727272728,0.9236363636363636,0.9231818181818182
