SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-20,0.0909090909090909,0.0922727272727272,0.0922727272727272,0.0927272727272727,0.0918181818181818,0.0909090909090909,0.0936363636363636,0.0954545454545454,0.0954545454545454,0.0959090909090909,0.0922727272727272,0.094090909090909,0.0909090909090909,0.094090909090909,0.0931818181818181,0.0963636363636363,0.094090909090909,0.094090909090909,0.0936363636363636,0.0936363636363636,0.0986363636363636,0.095,0.0927272727272727,0.0959090909090909,0.0945454545454545,0.095,0.0945454545454545,0.0977272727272727,0.094090909090909,0.0959090909090909,0.0972727272727272,0.09727272727272727
-18,0.0922727272727272,0.0945454545454545,0.0945454545454545,0.0931818181818181,0.099090909090909,0.0918181818181818,0.0922727272727272,0.0959090909090909,0.0931818181818181,0.0872727272727272,0.0881818181818181,0.0927272727272727,0.0909090909090909,0.0954545454545454,0.0936363636363636,0.0963636363636363,0.0945454545454545,0.0945454545454545,0.0959090909090909,0.0918181818181818,0.0927272727272727,0.0963636363636363,0.099090909090909,0.0945454545454545,0.0959090909090909,0.0945454545454545,0.0927272727272727,0.0959090909090909,0.0918181818181818,0.0931818181818181,0.0927272727272727,0.09545454545454546
-16,0.1054545454545454,0.1013636363636363,0.09,0.0995454545454545,0.1036363636363636,0.0909090909090909,0.0959090909090909,0.0995454545454545,0.0981818181818181,0.1013636363636363,0.0977272727272727,0.0986363636363636,0.0995454545454545,0.0963636363636363,0.095,0.1,0.0954545454545454,0.0981818181818181,0.0977272727272727,0.0981818181818181,0.1,0.0995454545454545,0.0981818181818181,0.1013636363636363,0.1013636363636363,0.1018181818181818,0.0986363636363636,0.1086363636363636,0.1,0.1086363636363636,0.1040909090909091,0.10545454545454545
-14,0.1336363636363636,0.1177272727272727,0.1009090909090909,0.13,0.1404545454545454,0.099090909090909,0.1086363636363636,0.1118181818181818,0.1327272727272727,0.135,0.115,0.1168181818181818,0.1327272727272727,0.1181818181818181,0.1136363636363636,0.1272727272727272,0.1068181818181818,0.1263636363636363,0.1177272727272727,0.1036363636363636,0.1195454545454545,0.1245454545454545,0.1177272727272727,0.1168181818181818,0.1204545454545454,0.1272727272727272,0.1218181818181818,0.124090909090909,0.125,0.1345454545454545,0.1277272727272727,0.12681818181818183
-12,0.1818181818181818,0.1731818181818182,0.1322727272727272,0.1686363636363636,0.1940909090909091,0.1231818181818181,0.135,0.1668181818181818,0.1886363636363636,0.1863636363636363,0.1486363636363636,0.1668181818181818,0.1831818181818182,0.1609090909090909,0.1695454545454545,0.1781818181818182,0.1577272727272727,0.1622727272727272,0.1572727272727273,0.1368181818181818,0.165,0.1731818181818182,0.16,0.1631818181818181,0.1577272727272727,0.1631818181818181,0.1586363636363636,0.1536363636363636,0.1677272727272727,0.1636363636363636,0.1586363636363636,0.15818181818181817
-10,0.2590909090909091,0.2995454545454545,0.1959090909090909,0.2381818181818182,0.2886363636363636,0.1918181818181818,0.2027272727272727,0.2604545454545454,0.2709090909090909,0.2604545454545454,0.2527272727272727,0.2540909090909091,0.2786363636363636,0.2386363636363636,0.2518181818181818,0.2454545454545454,0.265,0.2559090909090909,0.2459090909090909,0.2163636363636363,0.2513636363636363,0.2636363636363636,0.2586363636363636,0.2609090909090909,0.2495454545454545,0.2681818181818182,0.2595454545454545,0.2427272727272727,0.2613636363636363,0.2668181818181818,0.265,0.255
-8,0.3327272727272727,0.3695454545454545,0.3172727272727272,0.3527272727272727,0.3577272727272727,0.3340909090909091,0.3463636363636364,0.3740909090909091,0.3754545454545454,0.3822727272727272,0.4054545454545454,0.3822727272727272,0.3813636363636363,0.3895454545454545,0.3886363636363636,0.3813636363636363,0.3986363636363636,0.3981818181818182,0.3654545454545455,0.3859090909090909,0.3622727272727272,0.3931818181818182,0.3881818181818182,0.3872727272727272,0.3840909090909091,0.38,0.3840909090909091,0.3822727272727272,0.3945454545454545,0.3859090909090909,0.3822727272727272,0.36863636363636365
-6,0.4922727272727272,0.4927272727272727,0.53,0.4954545454545455,0.4968181818181818,0.5722727272727273,0.5322727272727272,0.5668181818181818,0.5313636363636364,0.5209090909090909,0.5777272727272728,0.5831818181818181,0.5640909090909091,0.5881818181818181,0.5640909090909091,0.5781818181818181,0.5604545454545454,0.57,0.5595454545454546,0.5836363636363636,0.555,0.5709090909090909,0.5754545454545454,0.5627272727272727,0.5754545454545454,0.565,0.5731818181818182,0.58,0.5622727272727273,0.5613636363636364,0.5772727272727273,0.5640909090909091
-4,0.6004545454545455,0.6272727272727273,0.6604545454545454,0.649090909090909,0.6468181818181818,0.7104545454545454,0.7040909090909091,0.7045454545454546,0.6822727272727273,0.6618181818181819,0.7286363636363636,0.7327272727272728,0.7272727272727273,0.7213636363636363,0.71,0.730909090909091,0.7204545454545455,0.7390909090909091,0.7509090909090909,0.740909090909091,0.7327272727272728,0.7381818181818182,0.7440909090909091,0.7413636363636363,0.7395454545454545,0.74,0.7418181818181818,0.7440909090909091,0.72,0.7322727272727273,0.735,0.7313636363636363
-2,0.6790909090909091,0.735,0.7586363636363637,0.7695454545454545,0.7945454545454546,0.8113636363636364,0.825,0.8140909090909091,0.7927272727272727,0.8118181818181818,0.8295454545454546,0.8331818181818181,0.8272727272727273,0.8222727272727273,0.8372727272727273,0.8336363636363636,0.8295454545454546,0.8345454545454546,0.8586363636363636,0.8472727272727273,0.850909090909091,0.8436363636363636,0.8454545454545455,0.8477272727272728,0.8490909090909091,0.8468181818181818,0.845,0.84,0.8422727272727273,0.8418181818181818,0.8404545454545455,0.8436363636363636
