SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
-20,0.0936363636363636,0.0995454545454545,0.0913636363636363,0.0954545454545454,0.0959090909090909,0.0968181818181818,0.0931818181818181,0.0904545454545454,0.0931818181818181,0.0981818181818181,0.094090909090909,0.0909090909090909,0.09,0.0931818181818181,0.094090909090909,0.0895454545454545,0.095,0.0954545454545454,0.0904545454545454,0.0954545454545454,0.0931818181818181,0.0922727272727272,0.0945454545454545,0.0913636363636363,0.0927272727272727,0.0972727272727272,0.0922727272727272,0.0909090909090909,0.0968181818181818,0.0963636363636363,0.094090909090909,0.0945454545454545,0.0959090909090909,0.0959090909090909,0.0968181818181818,0.0963636363636363,0.0954545454545454,0.0986363636363636,0.09909090909090909
-18,0.0968181818181818,0.1,0.1018181818181818,0.094090909090909,0.0927272727272727,0.0868181818181818,0.0963636363636363,0.0954545454545454,0.0954545454545454,0.1045454545454545,0.0968181818181818,0.095,0.085,0.094090909090909,0.0963636363636363,0.0995454545454545,0.0936363636363636,0.0968181818181818,0.0963636363636363,0.0909090909090909,0.0959090909090909,0.1004545454545454,0.0918181818181818,0.0954545454545454,0.0913636363636363,0.0927272727272727,0.095,0.1004545454545454,0.095,0.0972727272727272,0.0963636363636363,0.1004545454545454,0.0968181818181818,0.0981818181818181,0.0959090909090909,0.0972727272727272,0.0972727272727272,0.0972727272727272,0.0959090909090909
-16,0.099090909090909,0.1040909090909091,0.1018181818181818,0.0995454545454545,0.0981818181818181,0.1022727272727272,0.1022727272727272,0.0977272727272727,0.0977272727272727,0.1086363636363636,0.0972727272727272,0.1022727272727272,0.0986363636363636,0.0931818181818181,0.1109090909090909,0.1,0.0963636363636363,0.1004545454545454,0.1036363636363636,0.1054545454545454,0.0995454545454545,0.1009090909090909,0.0959090909090909,0.099090909090909,0.1013636363636363,0.0963636363636363,0.1054545454545454,0.0968181818181818,0.1022727272727272,0.1004545454545454,0.1018181818181818,0.1018181818181818,0.1004545454545454,0.0986363636363636,0.1004545454545454,0.1027272727272727,0.1,0.1,0.10454545454545454
-14,0.1154545454545454,0.1259090909090909,0.1195454545454545,0.124090909090909,0.11,0.1236363636363636,0.1236363636363636,0.1086363636363636,0.1163636363636363,0.1436363636363636,0.12,0.1290909090909091,0.1104545454545454,0.1145454545454545,0.1372727272727272,0.1281818181818181,0.1245454545454545,0.1318181818181818,0.1272727272727272,0.1204545454545454,0.1159090909090909,0.1309090909090909,0.1136363636363636,0.1313636363636363,0.13,0.12,0.1295454545454545,0.1281818181818181,0.1331818181818181,0.1227272727272727,0.1272727272727272,0.1327272727272727,0.1304545454545454,0.1231818181818181,0.1218181818181818,0.1259090909090909,0.1231818181818181,0.12,0.12318181818181818
-12,0.1727272727272727,0.1918181818181818,0.1731818181818182,0.1718181818181818,0.1454545454545454,0.1695454545454545,0.1645454545454545,0.1454545454545454,0.1536363636363636,0.184090909090909,0.17,0.1763636363636363,0.1340909090909091,0.1463636363636363,0.2081818181818182,0.2,0.1727272727272727,0.1881818181818181,0.1709090909090909,0.1536363636363636,0.1527272727272727,0.1786363636363636,0.1522727272727272,0.1690909090909091,0.1740909090909091,0.1536363636363636,0.18,0.17,0.1759090909090909,0.1586363636363636,0.1686363636363636,0.1763636363636363,0.1727272727272727,0.1604545454545454,0.1627272727272727,0.1695454545454545,0.16,0.1636363636363636,0.17136363636363636
-10,0.2622727272727272,0.2522727272727272,0.29,0.2659090909090909,0.2331818181818181,0.2295454545454545,0.2559090909090909,0.2218181818181818,0.2572727272727272,0.2509090909090909,0.27,0.2459090909090909,0.2404545454545454,0.2459090909090909,0.275,0.2863636363636364,0.255,0.2740909090909091,0.2627272727272727,0.2572727272727272,0.2668181818181818,0.265,0.2386363636363636,0.2613636363636363,0.2672727272727273,0.26,0.2754545454545454,0.2659090909090909,0.2759090909090909,0.2645454545454545,0.275,0.2804545454545454,0.2695454545454545,0.2631818181818182,0.2659090909090909,0.2668181818181818,0.2595454545454545,0.2559090909090909,0.26590909090909093
-8,0.3568181818181818,0.3336363636363636,0.3686363636363636,0.3536363636363636,0.3577272727272727,0.3504545454545454,0.3759090909090909,0.3713636363636363,0.3686363636363636,0.3818181818181818,0.3859090909090909,0.3918181818181818,0.3822727272727272,0.4009090909090909,0.385,0.3677272727272727,0.3690909090909091,0.3568181818181818,0.355,0.3913636363636363,0.3927272727272727,0.3854545454545454,0.36,0.3836363636363636,0.3704545454545455,0.3863636363636363,0.3845454545454545,0.3904545454545454,0.3881818181818182,0.3909090909090909,0.3872727272727272,0.3972727272727273,0.3931818181818182,0.39,0.3863636363636363,0.3836363636363636,0.3872727272727272,0.3795454545454545,0.38272727272727275
-6,0.4759090909090909,0.4586363636363636,0.4886363636363636,0.5131818181818182,0.5354545454545454,0.5263636363636364,0.5245454545454545,0.5727272727272728,0.5413636363636364,0.5431818181818182,0.5590909090909091,0.5818181818181818,0.5681818181818182,0.5913636363636363,0.5427272727272727,0.5468181818181819,0.5404545454545454,0.5581818181818182,0.5554545454545454,0.5668181818181818,0.5690909090909091,0.5704545454545454,0.5609090909090909,0.5777272727272728,0.5636363636363636,0.5713636363636364,0.5595454545454546,0.5554545454545454,0.5577272727272727,0.5627272727272727,0.5554545454545454,0.5477272727272727,0.5618181818181818,0.5595454545454546,0.5586363636363636,0.5486363636363636,0.5604545454545454,0.5481818181818182,0.5486363636363636
-4,0.5759090909090909,0.5790909090909091,0.6154545454545455,0.6436363636363637,0.6722727272727272,0.6809090909090909,0.6422727272727272,0.7090909090909091,0.7022727272727273,0.6745454545454546,0.685,0.7127272727272728,0.7181818181818181,0.7086363636363636,0.6536363636363637,0.7054545454545454,0.7027272727272728,0.7236363636363636,0.7159090909090909,0.7195454545454546,0.6818181818181818,0.6959090909090909,0.7213636363636363,0.7154545454545455,0.7136363636363636,0.7236363636363636,0.7045454545454546,0.7104545454545454,0.7059090909090909,0.7145454545454546,0.7245454545454545,0.6995454545454546,0.7095454545454546,0.7268181818181818,0.7168181818181818,0.715,0.7195454545454546,0.72,0.7104545454545454
-2,0.6690909090909091,0.6968181818181818,0.7272727272727273,0.7336363636363636,0.7845454545454545,0.7859090909090909,0.7695454545454545,0.7927272727272727,0.8068181818181818,0.7681818181818182,0.8027272727272727,0.8018181818181818,0.7986363636363636,0.8036363636363636,0.8031818181818182,0.8186363636363636,0.8145454545454546,0.8259090909090909,0.8181818181818182,0.8286363636363636,0.8063636363636364,0.8081818181818182,0.8318181818181818,0.8159090909090909,0.8190909090909091,0.8368181818181818,0.81,0.8313636363636364,0.8240909090909091,0.8259090909090909,0.8263636363636364,0.8172727272727273,0.8072727272727273,0.8345454545454546,0.8209090909090909,0.8304545454545454,0.8290909090909091,0.8263636363636364,0.8236363636363636
0,0.7286363636363636,0.730909090909091,0.7818181818181819,0.7786363636363637,0.8495454545454545,0.8572727272727273,0.8486363636363636,0.8522727272727273,0.8713636363636363,0.8345454545454546,0.8677272727272727,0.8545454545454545,0.8613636363636363,0.8727272727272727,0.8713636363636363,0.8790909090909091,0.8790909090909091,0.8713636363636363,0.8740909090909091,0.8790909090909091,0.8813636363636363,0.8768181818181818,0.8881818181818182,0.88,0.8936363636363637,0.8931818181818182,0.8754545454545455,0.8904545454545455,0.8927272727272727,0.8922727272727272,0.8886363636363637,0.8859090909090909,0.8790909090909091,0.8913636363636364,0.8827272727272727,0.8936363636363637,0.8868181818181818,0.8877272727272727,0.8877272727272727
2,0.7731818181818182,0.77,0.8263636363636364,0.8172727272727273,0.8822727272727273,0.8818181818181818,0.884090909090909,0.8768181818181818,0.9,0.86,0.9036363636363636,0.8931818181818182,0.8977272727272727,0.9072727272727272,0.9063636363636364,0.9045454545454544,0.901818181818182,0.9013636363636364,0.9113636363636364,0.9013636363636364,0.9131818181818182,0.9059090909090908,0.9090909090909092,0.9086363636363636,0.9104545454545454,0.9186363636363636,0.899090909090909,0.9054545454545454,0.911818181818182,0.9122727272727272,0.9081818181818182,0.9054545454545454,0.906818181818182,0.9081818181818182,0.9040909090909092,0.906818181818182,0.9090909090909092,0.9072727272727272,0.9068181818181819
4,0.7886363636363637,0.7822727272727272,0.8340909090909091,0.8322727272727273,0.8968181818181818,0.8872727272727273,0.8959090909090909,0.8859090909090909,0.8995454545454545,0.8759090909090909,0.9009090909090908,0.9,0.894090909090909,0.91,0.9059090909090908,0.9059090909090908,0.9031818181818182,0.889090909090909,0.911818181818182,0.9109090909090908,0.9113636363636364,0.9063636363636364,0.9131818181818182,0.9063636363636364,0.9186363636363636,0.915,0.915,0.9127272727272728,0.9172727272727272,0.9159090909090908,0.9172727272727272,0.916818181818182,0.911818181818182,0.92,0.9172727272727272,0.9190909090909092,0.9177272727272728,0.9186363636363636,0.9172727272727272
6,0.8122727272727273,0.7963636363636364,0.8454545454545455,0.8518181818181818,0.8904545454545455,0.8936363636363637,0.8959090909090909,0.8881818181818182,0.9081818181818182,0.885,0.9109090909090908,0.911818181818182,0.8995454545454545,0.9140909090909092,0.9195454545454546,0.9145454545454546,0.9104545454545454,0.9063636363636364,0.9131818181818182,0.9140909090909092,0.9172727272727272,0.9127272727272728,0.9195454545454546,0.9077272727272728,0.92,0.9254545454545454,0.9190909090909092,0.9163636363636364,0.9227272727272728,0.921818181818182,0.9163636363636364,0.916818181818182,0.9177272727272728,0.9163636363636364,0.921818181818182,0.9195454545454546,0.916818181818182,0.9163636363636364,0.9177272727272727
8,0.7845454545454545,0.7863636363636364,0.8463636363636363,0.8472727272727273,0.8959090909090909,0.8913636363636364,0.8995454545454545,0.8863636363636364,0.906818181818182,0.8722727272727273,0.9113636363636364,0.9095454545454544,0.8972727272727272,0.9163636363636364,0.9136363636363636,0.9113636363636364,0.9109090909090908,0.9022727272727272,0.9145454545454546,0.9145454545454546,0.916818181818182,0.9140909090909092,0.915,0.9054545454545454,0.9231818181818182,0.92,0.9104545454545454,0.911818181818182,0.921818181818182,0.92,0.9163636363636364,0.9154545454545454,0.916818181818182,0.9163636363636364,0.9159090909090908,0.9177272727272728,0.9190909090909092,0.9163636363636364,0.9159090909090909
10,0.7972727272727272,0.8027272727272727,0.8577272727272728,0.8581818181818182,0.9022727272727272,0.8977272727272727,0.9072727272727272,0.9,0.911818181818182,0.8786363636363637,0.9172727272727272,0.9159090909090908,0.9022727272727272,0.9209090909090908,0.9227272727272728,0.9209090909090908,0.9190909090909092,0.9104545454545454,0.921818181818182,0.9204545454545454,0.9236363636363636,0.9163636363636364,0.9240909090909092,0.9145454545454546,0.9295454545454546,0.9272727272727272,0.92,0.9172727272727272,0.9259090909090908,0.9236363636363636,0.9236363636363636,0.9227272727272728,0.921818181818182,0.9268181818181818,0.9227272727272728,0.9190909090909092,0.9236363636363636,0.9231818181818182,0.9240909090909091
12,0.8154545454545454,0.8027272727272727,0.8586363636363636,0.8631818181818182,0.9077272727272728,0.9031818181818182,0.9027272727272728,0.8977272727272727,0.915,0.894090909090909,0.9245454545454546,0.9159090909090908,0.91,0.9227272727272728,0.9272727272727272,0.9254545454545454,0.9231818181818182,0.9195454545454546,0.9236363636363636,0.9240909090909092,0.9245454545454546,0.9231818181818182,0.9181818181818182,0.9186363636363636,0.9313636363636364,0.9286363636363636,0.9190909090909092,0.9245454545454546,0.9304545454545454,0.9331818181818182,0.9268181818181818,0.9272727272727272,0.9272727272727272,0.9281818181818182,0.9295454545454546,0.9286363636363636,0.9281818181818182,0.9290909090909092,0.9286363636363636
14,0.8031818181818182,0.7909090909090909,0.8518181818181818,0.8613636363636363,0.901818181818182,0.894090909090909,0.899090909090909,0.8936363636363637,0.9127272727272728,0.8877272727272727,0.9177272727272728,0.9172727272727272,0.9063636363636364,0.9222727272727272,0.9195454545454546,0.9190909090909092,0.9145454545454546,0.9109090909090908,0.9190909090909092,0.921818181818182,0.9281818181818182,0.9231818181818182,0.9159090909090908,0.916818181818182,0.9281818181818182,0.9263636363636364,0.9213636363636364,0.9163636363636364,0.9259090909090908,0.9263636363636364,0.9222727272727272,0.9231818181818182,0.9159090909090908,0.9268181818181818,0.9277272727272728,0.9254545454545454,0.921818181818182,0.925,0.9254545454545454
16,0.7940909090909091,0.7872727272727272,0.8395454545454546,0.8568181818181818,0.8986363636363637,0.895,0.8981818181818182,0.8959090909090909,0.9059090909090908,0.8759090909090909,0.9172727272727272,0.9131818181818182,0.906818181818182,0.9204545454545454,0.916818181818182,0.9190909090909092,0.911818181818182,0.906818181818182,0.9190909090909092,0.915,0.921818181818182,0.9127272727272728,0.9063636363636364,0.906818181818182,0.9245454545454546,0.9231818181818182,0.906818181818182,0.9059090909090908,0.9209090909090908,0.9222727272727272,0.9163636363636364,0.9190909090909092,0.9122727272727272,0.9222727272727272,0.921818181818182,0.9163636363636364,0.9227272727272728,0.9222727272727272,0.9195454545454546
18,0.7972727272727272,0.7904545454545454,0.8390909090909091,0.8413636363636363,0.8877272727272727,0.8836363636363637,0.8913636363636364,0.8895454545454545,0.9004545454545455,0.8768181818181818,0.9072727272727272,0.9022727272727272,0.8936363636363637,0.9077272727272728,0.9086363636363636,0.9090909090909092,0.9077272727272728,0.8986363636363637,0.9086363636363636,0.9081818181818182,0.9122727272727272,0.906818181818182,0.9154545454545454,0.9031818181818182,0.9195454545454546,0.9181818181818182,0.9095454545454544,0.9104545454545454,0.916818181818182,0.916818181818182,0.9159090909090908,0.9127272727272728,0.9072727272727272,0.9154545454545454,0.9186363636363636,0.916818181818182,0.9136363636363636,0.915,0.9122727272727272
Avg,0.5406136363636364,0.5390909090909091,0.5729318181818182,0.5751590909090909,0.6019318181818182,0.6018636363636364,0.6035454545454545,0.6035909090909091,0.6132272727272727,0.5999318181818182,0.6179772727272728,0.6180681818181818,0.60975,0.6203181818181818,0.6209090909090909,0.6225681818181819,0.6172954545454545,0.6184090909090909,0.6206590909090909,0.6219545454545454,0.6212272727272727,0.6213181818181818,0.6192954545454545,0.6204318181818181,0.6261363636363636,0.6267045454545455,0.6216136363636363,0.6225681818181819,0.6270681818181818,0.6259318181818182,0.6254318181818181,0.6246818181818182,0.6227272727272727,0.6261136363636364,0.6244318181818181,0.6249772727272728,0.6245681818181819,0.6235227272727273,0.6240454545454546
