SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-20,0.0954545454545454,0.0918181818181818,0.0895454545454545,0.0927272727272727,0.0913636363636363,0.0913636363636363,0.0977272727272727,0.0913636363636363,0.0927272727272727,0.0977272727272727,0.095,0.095,0.0918181818181818,0.095,0.094090909090909,0.0931818181818181,0.0954545454545454,0.0945454545454545,0.0922727272727272,0.0927272727272727,0.0972727272727272,0.0954545454545454,0.0959090909090909,0.094090909090909,0.0945454545454545,0.0936363636363636,0.0954545454545454,0.0945454545454545,0.094090909090909,0.0963636363636363,0.0963636363636363,0.0963636363636363,0.095
-18,0.0913636363636363,0.0931818181818181,0.1040909090909091,0.095,0.0968181818181818,0.0922727272727272,0.0918181818181818,0.0936363636363636,0.0927272727272727,0.1004545454545454,0.0895454545454545,0.094090909090909,0.0936363636363636,0.0945454545454545,0.0972727272727272,0.0890909090909091,0.0945454545454545,0.0945454545454545,0.0959090909090909,0.094090909090909,0.0913636363636363,0.0936363636363636,0.0918181818181818,0.0895454545454545,0.0931818181818181,0.0890909090909091,0.0895454545454545,0.09,0.0913636363636363,0.0886363636363636,0.0909090909090909,0.0909090909090909,0.09181818181818181
-16,0.0959090909090909,0.0931818181818181,0.1081818181818181,0.0954545454545454,0.099090909090909,0.1109090909090909,0.0968181818181818,0.0968181818181818,0.0968181818181818,0.1154545454545454,0.0995454545454545,0.1018181818181818,0.094090909090909,0.0981818181818181,0.1045454545454545,0.1009090909090909,0.1031818181818181,0.1018181818181818,0.1004545454545454,0.099090909090909,0.0977272727272727,0.1009090909090909,0.1018181818181818,0.1022727272727272,0.1063636363636363,0.0986363636363636,0.1031818181818181,0.1045454545454545,0.1063636363636363,0.1077272727272727,0.1059090909090909,0.1031818181818181,0.10727272727272727
-14,0.1263636363636363,0.1181818181818181,0.1440909090909091,0.1068181818181818,0.1209090909090909,0.1477272727272727,0.1081818181818181,0.11,0.1172727272727272,0.1363636363636363,0.1186363636363636,0.1386363636363636,0.1213636363636363,0.1218181818181818,0.1318181818181818,0.124090909090909,0.1209090909090909,0.124090909090909,0.1231818181818181,0.1145454545454545,0.1213636363636363,0.1222727272727272,0.1222727272727272,0.125,0.13,0.1322727272727272,0.1272727272727272,0.1277272727272727,0.1281818181818181,0.1263636363636363,0.1272727272727272,0.125,0.12636363636363637
-12,0.1918181818181818,0.1777272727272727,0.1777272727272727,0.1568181818181818,0.1636363636363636,0.1990909090909091,0.1386363636363636,0.1495454545454545,0.1622727272727272,0.1859090909090909,0.1613636363636363,0.1904545454545454,0.1668181818181818,0.1795454545454545,0.1877272727272727,0.1718181818181818,0.1486363636363636,0.1695454545454545,0.1663636363636363,0.1459090909090909,0.1545454545454545,0.1577272727272727,0.1677272727272727,0.1672727272727272,0.1786363636363636,0.1740909090909091,0.1627272727272727,0.1727272727272727,0.1686363636363636,0.1681818181818181,0.1704545454545454,0.1645454545454545,0.17636363636363636
-10,0.2863636363636364,0.2495454545454545,0.255,0.2627272727272727,0.29,0.27,0.2309090909090909,0.2404545454545454,0.2254545454545454,0.2504545454545454,0.2131818181818182,0.2568181818181818,0.245,0.2527272727272727,0.2786363636363636,0.2595454545454545,0.2331818181818181,0.2504545454545454,0.2404545454545454,0.2131818181818182,0.2486363636363636,0.2422727272727272,0.2513636363636363,0.2404545454545454,0.2545454545454545,0.2745454545454545,0.255,0.2572727272727272,0.2504545454545454,0.2554545454545454,0.255,0.2509090909090909,0.26
-8,0.3345454545454545,0.3318181818181818,0.3413636363636363,0.3695454545454545,0.37,0.359090909090909,0.3822727272727272,0.3768181818181818,0.3731818181818181,0.3745454545454545,0.3781818181818182,0.3636363636363636,0.3690909090909091,0.3672727272727272,0.3668181818181818,0.3763636363636363,0.3759090909090909,0.3777272727272727,0.3631818181818181,0.35,0.3831818181818182,0.3795454545454545,0.39,0.3822727272727272,0.3731818181818181,0.3854545454545454,0.3813636363636363,0.3759090909090909,0.3709090909090909,0.3836363636363636,0.38,0.38,0.3781818181818182
-6,0.4268181818181818,0.4877272727272727,0.4936363636363636,0.5363636363636364,0.4918181818181818,0.5209090909090909,0.5731818181818182,0.5554545454545454,0.5640909090909091,0.55,0.5686363636363636,0.53,0.5745454545454546,0.565,0.5554545454545454,0.5572727272727273,0.585,0.5827272727272728,0.5677272727272727,0.5795454545454546,0.5713636363636364,0.5713636363636364,0.5918181818181818,0.5868181818181818,0.5731818181818182,0.5631818181818182,0.58,0.5713636363636364,0.5672727272727273,0.5772727272727273,0.5727272727272728,0.575,0.5618181818181818
-4,0.5695454545454546,0.6090909090909091,0.5818181818181818,0.6486363636363637,0.6363636363636364,0.6477272727272727,0.6913636363636364,0.6940909090909091,0.69,0.6954545454545454,0.7159090909090909,0.6595454545454545,0.7104545454545454,0.6836363636363636,0.7059090909090909,0.6990909090909091,0.7231818181818181,0.7104545454545454,0.7277272727272728,0.740909090909091,0.7163636363636363,0.7109090909090909,0.7231818181818181,0.7286363636363636,0.7095454545454546,0.7045454545454546,0.7159090909090909,0.71,0.715,0.7018181818181818,0.7063636363636364,0.7122727272727273,0.7059090909090909
-2,0.6854545454545454,0.7331818181818182,0.6840909090909091,0.7577272727272727,0.7731818181818182,0.7440909090909091,0.7768181818181819,0.8059090909090909,0.8177272727272727,0.8159090909090909,0.8286363636363636,0.8004545454545454,0.8381818181818181,0.8031818181818182,0.8186363636363636,0.8259090909090909,0.8313636363636364,0.8481818181818181,0.8563636363636363,0.8545454545454545,0.8440909090909091,0.84,0.8445454545454546,0.8490909090909091,0.8431818181818181,0.850909090909091,0.8490909090909091,0.8440909090909091,0.8495454545454545,0.8418181818181818,0.8463636363636363,0.85,0.8463636363636363
