SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
-20,0.094090909090909,0.0909090909090909,0.0954545454545454,0.0945454545454545,0.0922727272727272,0.0922727272727272,0.0927272727272727,0.0968181818181818,0.0931818181818181,0.0927272727272727,0.0913636363636363,0.0913636363636363,0.0918181818181818,0.0936363636363636,0.095,0.0927272727272727,0.0918181818181818,0.0931818181818181,0.0927272727272727,0.0922727272727272,0.0927272727272727,0.0945454545454545,0.0918181818181818,0.0904545454545454,0.0890909090909091,0.0922727272727272,0.0904545454545454,0.0886363636363636,0.0922727272727272,0.0918181818181818,0.0918181818181818,0.0913636363636363,0.0895454545454545,0.09
-18,0.0922727272727272,0.0904545454545454,0.0931818181818181,0.095,0.0927272727272727,0.094090909090909,0.0927272727272727,0.0927272727272727,0.1004545454545454,0.0936363636363636,0.09,0.1018181818181818,0.0977272727272727,0.0936363636363636,0.099090909090909,0.0909090909090909,0.0986363636363636,0.0954545454545454,0.0913636363636363,0.095,0.0954545454545454,0.0968181818181818,0.0959090909090909,0.0959090909090909,0.0981818181818181,0.0959090909090909,0.1009090909090909,0.0972727272727272,0.0972727272727272,0.1013636363636363,0.099090909090909,0.099090909090909,0.1009090909090909,0.09954545454545455
-16,0.0895454545454545,0.0909090909090909,0.1022727272727272,0.1009090909090909,0.0959090909090909,0.0963636363636363,0.0936363636363636,0.095,0.1040909090909091,0.0963636363636363,0.095,0.1036363636363636,0.1004545454545454,0.1018181818181818,0.1009090909090909,0.0959090909090909,0.105,0.1013636363636363,0.094090909090909,0.0977272727272727,0.0954545454545454,0.0954545454545454,0.1040909090909091,0.1031818181818181,0.0995454545454545,0.1022727272727272,0.1040909090909091,0.1027272727272727,0.1036363636363636,0.105,0.1004545454545454,0.1018181818181818,0.1036363636363636,0.10227272727272728
-14,0.0995454545454545,0.1013636363636363,0.125,0.1227272727272727,0.1168181818181818,0.11,0.1040909090909091,0.115,0.1354545454545454,0.1204545454545454,0.1272727272727272,0.1304545454545454,0.1231818181818181,0.1236363636363636,0.1313636363636363,0.1081818181818181,0.114090909090909,0.125,0.1109090909090909,0.1177272727272727,0.1177272727272727,0.1245454545454545,0.1354545454545454,0.1259090909090909,0.1227272727272727,0.125,0.1254545454545454,0.1236363636363636,0.1195454545454545,0.1290909090909091,0.1227272727272727,0.1222727272727272,0.1213636363636363,0.12136363636363637
-12,0.1309090909090909,0.1327272727272727,0.1713636363636363,0.1718181818181818,0.1668181818181818,0.1404545454545454,0.1231818181818181,0.1740909090909091,0.1822727272727272,0.1768181818181818,0.179090909090909,0.175,0.1577272727272727,0.1818181818181818,0.1954545454545454,0.1486363636363636,0.1786363636363636,0.1654545454545454,0.1527272727272727,0.1745454545454545,0.1695454545454545,0.1827272727272727,0.1854545454545454,0.1818181818181818,0.1795454545454545,0.175,0.1877272727272727,0.1818181818181818,0.1822727272727272,0.1813636363636363,0.1681818181818181,0.1763636363636363,0.1736363636363636,0.17136363636363636
-10,0.1995454545454545,0.2231818181818181,0.2736363636363636,0.249090909090909,0.2377272727272727,0.2377272727272727,0.2113636363636363,0.2722727272727273,0.235,0.2463636363636363,0.2590909090909091,0.2404545454545454,0.245,0.2568181818181818,0.2877272727272727,0.2077272727272727,0.2372727272727272,0.2363636363636363,0.2468181818181818,0.2768181818181818,0.249090909090909,0.2704545454545454,0.2504545454545454,0.2645454545454545,0.2681818181818182,0.2690909090909091,0.2640909090909091,0.2763636363636363,0.2686363636363636,0.2654545454545454,0.2459090909090909,0.2709090909090909,0.27,0.2686363636363636
-8,0.335,0.3090909090909091,0.3818181818181818,0.3586363636363636,0.3413636363636363,0.3609090909090909,0.3418181818181818,0.365,0.3486363636363636,0.3654545454545455,0.3872727272727272,0.3740909090909091,0.3931818181818182,0.3763636363636363,0.3781818181818182,0.3572727272727273,0.3754545454545454,0.3663636363636364,0.4018181818181818,0.4040909090909091,0.3659090909090909,0.3863636363636363,0.3831818181818182,0.3913636363636363,0.3890909090909091,0.3954545454545454,0.3904545454545454,0.3977272727272727,0.4022727272727273,0.3968181818181818,0.3872727272727272,0.3972727272727273,0.4009090909090909,0.4009090909090909
-6,0.5186363636363637,0.4540909090909091,0.5131818181818182,0.5172727272727272,0.4986363636363636,0.5345454545454545,0.5490909090909091,0.5359090909090909,0.5559090909090909,0.5445454545454546,0.5359090909090909,0.5836363636363636,0.5918181818181818,0.5659090909090909,0.5568181818181818,0.6027272727272728,0.5440909090909091,0.5468181818181819,0.5881818181818181,0.5586363636363636,0.5418181818181819,0.5859090909090909,0.5481818181818182,0.5781818181818181,0.5727272727272728,0.5745454545454546,0.5545454545454546,0.5590909090909091,0.5709090909090909,0.5604545454545454,0.5668181818181818,0.5622727272727273,0.5677272727272727,0.5686363636363636
-4,0.6122727272727273,0.5890909090909091,0.6381818181818182,0.6227272727272727,0.6227272727272727,0.6790909090909091,0.6845454545454546,0.6645454545454546,0.7054545454545454,0.6727272727272727,0.6813636363636364,0.7331818181818182,0.7331818181818182,0.7104545454545454,0.7163636363636363,0.7490909090909091,0.6768181818181818,0.6895454545454546,0.7268181818181818,0.7022727272727273,0.7059090909090909,0.7281818181818182,0.6940909090909091,0.735909090909091,0.7254545454545455,0.7295454545454545,0.7095454545454546,0.7172727272727273,0.7122727272727273,0.7195454545454546,0.73,0.7154545454545455,0.7195454545454546,0.7113636363636363
-2,0.7036363636363636,0.7404545454545455,0.7527272727272727,0.7527272727272727,0.7731818181818182,0.7890909090909091,0.7768181818181819,0.774090909090909,0.8068181818181818,0.8022727272727272,0.7886363636363637,0.8190909090909091,0.8290909090909091,0.8354545454545454,0.8163636363636364,0.84,0.8013636363636364,0.8177272727272727,0.8331818181818181,0.8168181818181818,0.8313636363636364,0.8254545454545454,0.8204545454545454,0.8245454545454546,0.8286363636363636,0.8263636363636364,0.8263636363636364,0.82,0.8163636363636364,0.8209090909090909,0.835,0.8218181818181818,0.8222727272727273,0.8209090909090909
