SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-20,0.107,0.1058333333333333,0.0999166666666666,0.1033333333333333,0.09875,0.109,0.1084166666666666,0.1095,0.1066666666666666,0.1059166666666666,0.10475,0.1040833333333333,0.10925,0.1068333333333333,0.1026666666666666,0.1005833333333333,0.1060833333333333,0.1070833333333333,0.1085833333333333,0.1109166666666666,0.1095833333333333,0.104,0.1038333333333333,0.108,0.1064166666666666,0.1068333333333333,0.10725,0.10325,0.10575,0.1051666666666666,0.1045833333333333,0.10425
-18,0.1158333333333333,0.1123333333333333,0.1100833333333333,0.11025,0.108,0.1123333333333333,0.1143333333333333,0.1143333333333333,0.115,0.1158333333333333,0.119,0.1118333333333333,0.1131666666666666,0.1155,0.1133333333333333,0.11525,0.1171666666666666,0.11325,0.1135,0.1154166666666666,0.1143333333333333,0.11725,0.1118333333333333,0.1164166666666666,0.1141666666666666,0.1185833333333333,0.11525,0.1131666666666666,0.116,0.1135833333333333,0.1135,0.11316666666666667
-16,0.1226666666666666,0.1293333333333333,0.1090833333333333,0.1170833333333333,0.1156666666666666,0.11675,0.1254166666666666,0.12125,0.1225,0.1231666666666666,0.1178333333333333,0.12425,0.1204166666666666,0.1286666666666666,0.1235,0.12425,0.12775,0.1219166666666666,0.1235833333333333,0.1281666666666666,0.1269166666666666,0.1268333333333333,0.1218333333333333,0.1258333333333333,0.1265833333333333,0.1265833333333333,0.1251666666666666,0.1266666666666666,0.1284166666666666,0.1253333333333333,0.1251666666666666,0.13033333333333333
-14,0.1384166666666666,0.162,0.1516666666666666,0.1500833333333333,0.1361666666666666,0.14425,0.1513333333333333,0.1479166666666666,0.1573333333333333,0.1463333333333333,0.139,0.1514166666666666,0.1498333333333333,0.1613333333333333,0.158,0.16475,0.1630833333333333,0.1445833333333333,0.1525833333333333,0.1565,0.1575,0.1641666666666666,0.1478333333333333,0.1586666666666666,0.1585833333333333,0.1578333333333333,0.1591666666666666,0.1629166666666666,0.16175,0.159,0.1579166666666666,0.158
-12,0.1751666666666666,0.2140833333333333,0.2255833333333333,0.213,0.2036666666666666,0.1985,0.2103333333333333,0.208,0.2271666666666666,0.2088333333333333,0.19475,0.21625,0.2246666666666666,0.21975,0.2094166666666666,0.2229166666666666,0.2175833333333333,0.2014166666666666,0.2018333333333333,0.2173333333333333,0.2013333333333333,0.2226666666666666,0.1974166666666666,0.2161666666666666,0.217,0.21325,0.2186666666666666,0.2158333333333333,0.2161666666666666,0.2094166666666666,0.205,0.21025
-10,0.2668333333333333,0.2581666666666666,0.2863333333333333,0.276,0.2953333333333333,0.2685833333333333,0.2676666666666666,0.3173333333333333,0.3099166666666667,0.2760833333333333,0.2905,0.2959166666666666,0.3203333333333333,0.2921666666666667,0.29225,0.3139166666666667,0.3093333333333333,0.3013333333333333,0.2991666666666667,0.306,0.289,0.3096666666666666,0.2883333333333333,0.3014166666666666,0.3,0.2910833333333333,0.3011666666666667,0.296,0.3005,0.2925,0.2925833333333333,0.29541666666666666
-8,0.4023333333333333,0.374,0.3968333333333333,0.4040833333333333,0.4281666666666666,0.4015,0.3931666666666666,0.447,0.4298333333333333,0.42075,0.4361666666666666,0.41475,0.4469166666666667,0.42975,0.4369166666666667,0.4454166666666667,0.4241666666666667,0.45575,0.4540833333333333,0.4333333333333333,0.4393333333333333,0.4328333333333333,0.4484166666666667,0.4279166666666666,0.42375,0.4195833333333333,0.4250833333333333,0.4163333333333333,0.4221666666666667,0.4226666666666667,0.4289166666666666,0.42
-6,0.5356666666666666,0.5406666666666666,0.5431666666666667,0.58575,0.5828333333333333,0.5978333333333333,0.5844166666666667,0.5709166666666666,0.5675,0.6176666666666667,0.6005,0.56625,0.5836666666666667,0.5949166666666666,0.598,0.5760833333333333,0.5715,0.6105833333333334,0.6025,0.5868333333333333,0.60125,0.5838333333333333,0.61975,0.5941666666666666,0.5843333333333334,0.5995,0.5845833333333333,0.5858333333333333,0.5836666666666667,0.59175,0.5895833333333333,0.585
-4,0.673,0.701,0.70375,0.725,0.7294166666666667,0.7643333333333333,0.753,0.73025,0.7358333333333333,0.77275,0.7613333333333333,0.7505,0.7494166666666666,0.7595833333333334,0.757,0.7358333333333333,0.76125,0.7505,0.7534166666666666,0.75475,0.7648333333333334,0.7515833333333334,0.7704166666666666,0.7598333333333334,0.7534166666666666,0.7639166666666667,0.7544166666666666,0.7566666666666667,0.7529166666666667,0.7545833333333334,0.7556666666666667,0.7515833333333334
-2,0.77825,0.8195833333333333,0.82825,0.83975,0.8385,0.86625,0.864,0.8509166666666667,0.8623333333333333,0.86825,0.8695,0.863,0.8670833333333333,0.868,0.8699166666666667,0.8596666666666667,0.8755,0.8680833333333333,0.8736666666666667,0.8710833333333333,0.8735,0.8740833333333333,0.8751666666666666,0.87525,0.8715,0.877,0.8721666666666666,0.87475,0.875,0.8731666666666666,0.8731666666666666,0.8741666666666666
