SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
-20,0.1000833333333333,0.105,0.1083333333333333,0.1091666666666666,0.10525,0.1038333333333333,0.1034166666666666,0.1056666666666666,0.1083333333333333,0.1038333333333333,0.1073333333333333,0.1084166666666666,0.1089166666666666,0.1036666666666666,0.1061666666666666,0.1075833333333333,0.103,0.1084166666666666,0.1083333333333333,0.10725,0.113,0.11025,0.10725,0.1090833333333333,0.10625,0.10925
-18,0.105,0.1176666666666666,0.113,0.1194166666666666,0.1126666666666666,0.11425,0.1040833333333333,0.113,0.11425,0.1155833333333333,0.1088333333333333,0.1148333333333333,0.1176666666666666,0.1138333333333333,0.1138333333333333,0.1134166666666666,0.112,0.115,0.1101666666666666,0.1115833333333333,0.11475,0.1158333333333333,0.1139166666666666,0.1170833333333333,0.1153333333333333,0.11425
-16,0.1155833333333333,0.1241666666666666,0.1199166666666666,0.1330833333333333,0.1240833333333333,0.11775,0.1128333333333333,0.1288333333333333,0.1278333333333333,0.1245833333333333,0.1334166666666666,0.1245,0.1241666666666666,0.1213333333333333,0.126,0.1291666666666666,0.1178333333333333,0.132,0.1261666666666666,0.1268333333333333,0.1289166666666666,0.1249166666666666,0.1215,0.12725,0.1249166666666666,0.12725
-14,0.13075,0.1505,0.1433333333333333,0.1804166666666666,0.1615,0.14775,0.1291666666666666,0.162,0.16525,0.15925,0.1888333333333333,0.15275,0.144,0.138,0.1481666666666666,0.1614166666666666,0.1495833333333333,0.1694166666666666,0.1610833333333333,0.1480833333333333,0.15575,0.1588333333333333,0.1500833333333333,0.1649166666666666,0.1514166666666666,0.1635
-12,0.1824166666666666,0.20675,0.1945833333333333,0.2388333333333333,0.21775,0.2110833333333333,0.1816666666666666,0.2163333333333333,0.222,0.22375,0.2551666666666666,0.1998333333333333,0.1910833333333333,0.183,0.1964166666666666,0.1978333333333333,0.2235833333333333,0.22925,0.2333333333333333,0.221,0.2180833333333333,0.2059166666666666,0.2151666666666666,0.2185,0.2110833333333333,0.22558333333333333
-10,0.2669166666666667,0.3025,0.2741666666666666,0.3068333333333333,0.2865833333333333,0.3126666666666666,0.2911666666666667,0.2825,0.28025,0.30475,0.3305833333333333,0.2716666666666666,0.2816666666666667,0.26925,0.3044166666666666,0.295,0.30975,0.3131666666666666,0.3179166666666667,0.31225,0.3165833333333333,0.296,0.2940833333333333,0.2980833333333333,0.3064166666666666,0.29975
-8,0.37775,0.42475,0.4219166666666666,0.3994166666666666,0.3960833333333333,0.4355,0.42625,0.4146666666666667,0.4135833333333333,0.4253333333333333,0.4094166666666666,0.3925833333333333,0.4375,0.4265,0.44925,0.455,0.4413333333333333,0.4375,0.43375,0.432,0.4393333333333333,0.44325,0.4203333333333333,0.4191666666666667,0.4405833333333333,0.4185
-6,0.527,0.5326666666666666,0.5923333333333334,0.5428333333333333,0.563,0.5598333333333333,0.5805833333333333,0.5928333333333333,0.58275,0.57225,0.5206666666666667,0.5944166666666667,0.61725,0.6026666666666667,0.6010833333333333,0.6055833333333334,0.59425,0.5675,0.58175,0.5866666666666667,0.5898333333333333,0.5981666666666666,0.6053333333333333,0.5916666666666667,0.5970833333333333,0.5855833333333333
-4,0.6835,0.6813333333333333,0.7256666666666667,0.7106666666666667,0.7424166666666666,0.726,0.751,0.7443333333333333,0.74925,0.7435,0.71675,0.76775,0.7566666666666667,0.7605833333333333,0.7568333333333334,0.7555,0.74475,0.7361666666666666,0.7418333333333333,0.739,0.73775,0.7518333333333334,0.7634166666666666,0.7575,0.7453333333333333,0.7409166666666667
-2,0.773,0.8208333333333333,0.8361666666666666,0.8433333333333334,0.85225,0.8579166666666667,0.8658333333333333,0.8590833333333333,0.86425,0.8655833333333334,0.8645,0.8748333333333334,0.8619166666666667,0.86575,0.87025,0.8749166666666667,0.86375,0.8671666666666666,0.8629166666666667,0.8585,0.865,0.8743333333333333,0.8710833333333333,0.8761666666666666,0.8729166666666667,0.8684166666666666
