SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
-20,0.1056666666666666,0.1089166666666666,0.1043333333333333,0.1065833333333333,0.1119166666666666,0.1016666666666666,0.1081666666666666,0.10875,0.10675,0.1069166666666666,0.1091666666666666,0.1091666666666666,0.1105,0.1053333333333333,0.1059166666666666,0.1083333333333333,0.106,0.1095,0.1126666666666666,0.1034166666666666,0.1104166666666666,0.1085833333333333,0.1085833333333333,0.10925,0.10625,0.1074166666666666,0.11125,0.1094166666666666,0.10975,0.11025,0.10758333333333334
-18,0.1120833333333333,0.11525,0.1135,0.1160833333333333,0.11525,0.1141666666666666,0.11125,0.1159166666666666,0.1146666666666666,0.11225,0.1179166666666666,0.1125,0.1170833333333333,0.1101666666666666,0.1141666666666666,0.1171666666666666,0.1176666666666666,0.1188333333333333,0.1153333333333333,0.1115,0.11525,0.1158333333333333,0.11825,0.115,0.11475,0.1133333333333333,0.1136666666666666,0.1141666666666666,0.115,0.1148333333333333,0.11416666666666667
-16,0.1186666666666666,0.1399166666666666,0.1283333333333333,0.1235833333333333,0.1258333333333333,0.1203333333333333,0.1238333333333333,0.1243333333333333,0.1231666666666666,0.12725,0.1324166666666666,0.1266666666666666,0.1250833333333333,0.1230833333333333,0.1275833333333333,0.1341666666666666,0.13425,0.1335,0.1343333333333333,0.1260833333333333,0.135,0.1290833333333333,0.13125,0.1300833333333333,0.1269166666666666,0.1293333333333333,0.1350833333333333,0.1286666666666666,0.1311666666666666,0.131,0.13091666666666665
-14,0.1408333333333333,0.1745833333333333,0.1671666666666666,0.1594166666666666,0.17025,0.1574166666666666,0.1560833333333333,0.1588333333333333,0.1570833333333333,0.1609166666666666,0.1803333333333333,0.1543333333333333,0.1540833333333333,0.15475,0.1529166666666666,0.1798333333333333,0.1699166666666666,0.1775833333333333,0.1696666666666666,0.1485833333333333,0.1609166666666666,0.1615833333333333,0.1710833333333333,0.164,0.15775,0.1679166666666666,0.1663333333333333,0.1675833333333333,0.1721666666666666,0.1606666666666666,0.159
-12,0.22225,0.2163333333333333,0.2533333333333333,0.23,0.2235,0.2235,0.2131666666666666,0.1988333333333333,0.216,0.2165,0.2465,0.2009166666666666,0.2114166666666666,0.1996666666666666,0.1980833333333333,0.2323333333333333,0.21625,0.2364166666666666,0.2236666666666666,0.1948333333333333,0.2165,0.2254166666666666,0.2246666666666666,0.2174166666666666,0.2198333333333333,0.2264166666666666,0.2311666666666666,0.2415,0.2285,0.21175,0.21858333333333332
-10,0.3185833333333333,0.2975833333333333,0.3235833333333333,0.3109166666666667,0.2764166666666666,0.3246666666666666,0.2935,0.2611666666666666,0.2965833333333333,0.30475,0.317,0.29975,0.3179166666666667,0.2799166666666666,0.2921666666666667,0.3139166666666667,0.3000833333333333,0.3083333333333333,0.2979166666666666,0.3051666666666666,0.3056666666666666,0.2861666666666667,0.302,0.299,0.3076666666666666,0.30775,0.3141666666666666,0.3273333333333333,0.3040833333333333,0.2923333333333333,0.3045833333333333
-8,0.39975,0.4229166666666666,0.41425,0.4075,0.4151666666666667,0.438,0.44175,0.4195,0.4196666666666667,0.4378333333333333,0.42025,0.443,0.4625833333333333,0.4343333333333333,0.4506666666666666,0.4315833333333333,0.4450833333333333,0.4256666666666667,0.43725,0.4675833333333333,0.447,0.4066666666666667,0.44275,0.4385833333333333,0.4469166666666667,0.4346666666666666,0.4483333333333333,0.4369166666666667,0.43125,0.4329166666666666,0.4315
-6,0.5000833333333333,0.5329166666666667,0.52775,0.5555,0.58725,0.5646666666666667,0.6015833333333334,0.6013333333333334,0.57575,0.56475,0.5510833333333334,0.5690833333333334,0.58625,0.6134166666666667,0.59875,0.5740833333333333,0.5866666666666667,0.56325,0.5875,0.6000833333333333,0.5938333333333333,0.58375,0.5833333333333334,0.5856666666666667,0.5938333333333333,0.582,0.5754166666666667,0.5585,0.5760833333333333,0.5905833333333333,0.5821666666666667
-4,0.63075,0.6636666666666666,0.6626666666666666,0.7065,0.7283333333333334,0.727,0.7496666666666667,0.7570833333333333,0.7448333333333333,0.7120833333333333,0.72875,0.7346666666666667,0.7190833333333333,0.7774166666666666,0.75625,0.7445,0.7435833333333334,0.74,0.738,0.7506666666666667,0.7551666666666667,0.7581666666666667,0.728,0.7506666666666667,0.7503333333333333,0.7475,0.72925,0.7221666666666666,0.7434166666666666,0.7535,0.7473333333333333
-2,0.737,0.7881666666666667,0.8075833333333333,0.8305833333333333,0.8475,0.8515833333333334,0.8518333333333333,0.8553333333333333,0.8635,0.8345,0.8600833333333333,0.8603333333333333,0.8454166666666667,0.8750833333333333,0.8689166666666667,0.8679166666666667,0.8613333333333333,0.8613333333333333,0.86525,0.8711666666666666,0.869,0.87625,0.8500833333333333,0.8641666666666666,0.86775,0.86525,0.86475,0.85725,0.8689166666666667,0.8680833333333333,0.87025
0,0.7855833333333333,0.8636666666666667,0.8824166666666666,0.8984166666666666,0.9113333333333332,0.9055833333333332,0.9116666666666666,0.9013333333333332,0.9136666666666666,0.8994166666666666,0.916,0.9095833333333332,0.9105,0.9175833333333332,0.9173333333333332,0.9199166666666668,0.9105833333333332,0.9190833333333334,0.9194166666666668,0.921,0.9206666666666666,0.9118333333333334,0.917,0.91175,0.9186666666666666,0.9213333333333332,0.9178333333333332,0.9191666666666668,0.921,0.918,0.92
2,0.7985,0.8889166666666667,0.9060833333333334,0.9156666666666666,0.926,0.9179166666666668,0.9284166666666668,0.9178333333333332,0.9240833333333334,0.9118333333333334,0.9294166666666668,0.922,0.9249166666666668,0.93075,0.9286666666666666,0.931,0.9259166666666668,0.9300833333333334,0.9310833333333334,0.93,0.9305,0.9261666666666668,0.9261666666666668,0.9273333333333332,0.9315833333333332,0.9318333333333332,0.9298333333333332,0.9319166666666666,0.9329166666666666,0.9285,0.9323333333333333
4,0.8033333333333333,0.89075,0.9125833333333332,0.9216666666666666,0.9279166666666666,0.91425,0.9308333333333332,0.9140833333333334,0.93,0.9154166666666668,0.9329166666666666,0.9200833333333334,0.9286666666666666,0.9313333333333332,0.93175,0.93275,0.9264166666666668,0.9324166666666668,0.9331666666666668,0.93225,0.9324166666666668,0.92875,0.93125,0.93275,0.93425,0.9341666666666668,0.9315,0.9345,0.93475,0.93025,0.9349166666666666
