SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
-20,0.10425,0.10825,0.10825,0.1035,0.1075,0.1073333333333333,0.1065,0.1088333333333333,0.1055,0.1095,0.1074166666666666,0.10875,0.1055,0.1101666666666666,0.1076666666666666,0.1035833333333333,0.1065833333333333,0.1076666666666666,0.1065,0.1070833333333333,0.1089166666666666,0.1041666666666666,0.1051666666666666,0.10775,0.11025,0.1048333333333333,0.1093333333333333,0.1124166666666666,0.1075833333333333,0.1065833333333333,0.1053333333333333,0.1056666666666666,0.1073333333333333,0.1065833333333333,0.107
-18,0.11525,0.1151666666666666,0.1148333333333333,0.11575,0.1120833333333333,0.1131666666666666,0.11,0.1124166666666666,0.1099166666666666,0.1168333333333333,0.11575,0.1138333333333333,0.1075,0.1124166666666666,0.11675,0.116,0.1126666666666666,0.1139166666666666,0.1158333333333333,0.116,0.11425,0.1145833333333333,0.1143333333333333,0.1139166666666666,0.11725,0.1161666666666666,0.1129166666666666,0.1145833333333333,0.1196666666666666,0.1166666666666666,0.1185,0.1170833333333333,0.11525,0.1175,0.11583333333333333
-16,0.12275,0.12125,0.1209166666666666,0.12575,0.125,0.1246666666666666,0.1188333333333333,0.1251666666666666,0.1230833333333333,0.1290833333333333,0.1265833333333333,0.1300833333333333,0.1258333333333333,0.1165833333333333,0.123,0.1234166666666666,0.1221666666666666,0.1225833333333333,0.1250833333333333,0.1220833333333333,0.1325,0.1123333333333333,0.1213333333333333,0.1295833333333333,0.1263333333333333,0.1251666666666666,0.1240833333333333,0.1255833333333333,0.1226666666666666,0.126,0.1225,0.1215833333333333,0.1223333333333333,0.12475,0.12633333333333333
-14,0.1455,0.1459166666666666,0.15375,0.177,0.1608333333333333,0.15575,0.1475833333333333,0.1601666666666666,0.15275,0.1640833333333333,0.15675,0.1623333333333333,0.1561666666666666,0.1403333333333333,0.1650833333333333,0.154,0.15225,0.1575,0.1516666666666666,0.1528333333333333,0.175,0.1393333333333333,0.1535,0.1636666666666666,0.1653333333333333,0.1594166666666666,0.1579166666666666,0.1611666666666666,0.15725,0.1571666666666666,0.1545,0.15175,0.1525833333333333,0.1583333333333333,0.15433333333333332
-12,0.2306666666666666,0.1891666666666666,0.2380833333333333,0.2528333333333333,0.22075,0.20175,0.2068333333333333,0.2275833333333333,0.2020833333333333,0.2199166666666666,0.20875,0.2221666666666666,0.20275,0.1934166666666666,0.2329166666666666,0.213,0.2041666666666666,0.23025,0.19825,0.2201666666666666,0.2515833333333333,0.1990833333333333,0.21425,0.2179166666666666,0.2241666666666666,0.2260833333333333,0.2061666666666666,0.2094166666666666,0.2064166666666666,0.2119166666666666,0.2048333333333333,0.2046666666666666,0.2073333333333333,0.2075833333333333,0.20625
-10,0.3265833333333333,0.2800833333333333,0.3200833333333333,0.3151666666666666,0.298,0.2910833333333333,0.2849166666666666,0.30325,0.3016666666666667,0.2873333333333333,0.3098333333333333,0.2965,0.2971666666666667,0.3120833333333333,0.3120833333333333,0.3001666666666667,0.2988333333333333,0.3143333333333333,0.2866666666666667,0.3054166666666666,0.3215833333333333,0.3028333333333333,0.3163333333333333,0.298,0.3170833333333333,0.3060833333333333,0.2960833333333333,0.3008333333333333,0.3005,0.3099166666666667,0.2959166666666666,0.29925,0.2958333333333333,0.29375,0.29075
-8,0.4200833333333333,0.4120833333333333,0.4125833333333333,0.39725,0.4229166666666666,0.4349166666666667,0.4264166666666666,0.4281666666666666,0.4454166666666667,0.4223333333333333,0.45375,0.4151666666666667,0.4510833333333333,0.46475,0.4283333333333333,0.4490833333333333,0.4533333333333333,0.4411666666666666,0.4485833333333333,0.4349166666666667,0.4273333333333333,0.4508333333333333,0.4619166666666666,0.4426666666666666,0.4510833333333333,0.42725,0.4430833333333333,0.4358333333333333,0.4389166666666667,0.44675,0.4344166666666667,0.4384166666666667,0.4324166666666666,0.4304166666666666,0.42741666666666667
-6,0.5251666666666667,0.5485833333333333,0.52475,0.54075,0.587,0.6051666666666666,0.6021666666666666,0.5925833333333334,0.59475,0.6085833333333334,0.60325,0.599,0.6106666666666667,0.59375,0.5916666666666667,0.61125,0.62175,0.5975,0.63025,0.6023333333333334,0.5735,0.6135,0.5994166666666667,0.6096666666666667,0.58775,0.59025,0.6048333333333333,0.5940833333333333,0.59525,0.5875,0.5953333333333334,0.5895,0.5939166666666666,0.5885,0.5925833333333334
-4,0.635,0.7005,0.7031666666666667,0.7140833333333333,0.75825,0.7494166666666666,0.7674166666666666,0.762,0.7715,0.7906666666666666,0.7545,0.7823333333333333,0.7758333333333334,0.75,0.7685833333333333,0.76675,0.7825,0.77025,0.7835,0.7720833333333333,0.75375,0.7794166666666666,0.7711666666666667,0.7748333333333334,0.7615833333333333,0.7716666666666666,0.7714166666666666,0.7695833333333333,0.76475,0.7635833333333333,0.7715833333333333,0.76175,0.76925,0.7695,0.76625
-2,0.72525,0.8145,0.85375,0.863,0.8773333333333333,0.8721666666666666,0.8818333333333334,0.8851666666666667,0.88625,0.8876666666666667,0.8809166666666667,0.8938333333333334,0.8895,0.885,0.8896666666666667,0.8851666666666667,0.8905,0.89075,0.8945833333333333,0.8896666666666667,0.88475,0.8945,0.8905,0.8891666666666667,0.8885833333333333,0.8914166666666666,0.8893333333333333,0.8936666666666667,0.888,0.8881666666666667,0.8880833333333333,0.8860833333333333,0.8879166666666667,0.8883333333333333,0.8888333333333334
0,0.7838333333333334,0.8654166666666666,0.9035,0.9125833333333332,0.921,0.919,0.916,0.9168333333333332,0.9213333333333332,0.9225,0.9225833333333332,0.9269166666666668,0.9239166666666668,0.92325,0.9255833333333332,0.9203333333333332,0.9198333333333332,0.9245833333333332,0.9225833333333332,0.9234166666666668,0.9255,0.926,0.9231666666666668,0.92475,0.9261666666666668,0.9191666666666668,0.9258333333333332,0.9258333333333332,0.9263333333333332,0.9226666666666666,0.9253333333333332,0.9255,0.9225833333333332,0.9250833333333334,0.92625
2,0.80725,0.8778333333333334,0.9111666666666668,0.9239166666666668,0.9295,0.9264166666666668,0.9249166666666668,0.9285833333333332,0.928,0.9315833333333332,0.9299166666666666,0.933,0.93225,0.931,0.9311666666666668,0.9276666666666666,0.92925,0.9315,0.931,0.9306666666666666,0.9325,0.9301666666666668,0.9306666666666666,0.9315833333333332,0.9345,0.9294166666666668,0.933,0.9333333333333332,0.9324166666666668,0.93175,0.9331666666666668,0.9328333333333332,0.9306666666666666,0.9324166666666668,0.9316666666666666
4,0.81325,0.8795,0.9130833333333334,0.9276666666666666,0.93075,0.9299166666666666,0.9255833333333332,0.9305833333333332,0.9334166666666668,0.93225,0.9324166666666668,0.9348333333333332,0.93375,0.9331666666666668,0.9336666666666666,0.93,0.9315833333333332,0.9329166666666666,0.9311666666666668,0.9338333333333332,0.9348333333333332,0.93375,0.9341666666666668,0.9336666666666666,0.935,0.9325,0.9341666666666668,0.93475,0.9343333333333332,0.9335833333333332,0.934,0.9350833333333334,0.9323333333333332,0.9349166666666666,0.9335833333333333
6,0.81825,0.884,0.91425,0.9301666666666668,0.9318333333333332,0.9331666666666668,0.9298333333333332,0.93575,0.93275,0.9338333333333332,0.9335833333333332,0.93525,0.9336666666666666,0.9350833333333334,0.9343333333333332,0.9339166666666666,0.935,0.9340833333333334,0.93675,0.9340833333333334,0.9353333333333332,0.9356666666666666,0.9364166666666668,0.93525,0.9356666666666666,0.9320833333333334,0.9366666666666666,0.9358333333333332,0.9350833333333334,0.9343333333333332,0.9355833333333332,0.9354166666666668,0.9349166666666666,0.9355833333333332,0.9355
8,0.82025,0.88675,0.9135833333333332,0.9295,0.9335833333333332,0.9336666666666666,0.9283333333333332,0.93575,0.9344166666666668,0.9351666666666668,0.9356666666666666,0.9361666666666668,0.9358333333333332,0.9345833333333332,0.9358333333333332,0.9318333333333332,0.93625,0.9344166666666668,0.9365833333333332,0.9364166666666668,0.9364166666666668,0.93675,0.93725,0.93725,0.9369166666666666,0.93475,0.9375833333333332,0.9376666666666666,0.93675,0.9354166666666668,0.93725,0.9376666666666666,0.9355833333333332,0.9374166666666668,0.9363333333333334
10,0.81725,0.88525,0.9189166666666668,0.92825,0.9298333333333332,0.9313333333333332,0.9265,0.9324166666666668,0.9316666666666666,0.93325,0.9323333333333332,0.9326666666666666,0.9330833333333334,0.9346666666666666,0.9340833333333334,0.9338333333333332,0.935,0.9336666666666666,0.935,0.9353333333333332,0.9340833333333334,0.9348333333333332,0.9375833333333332,0.93475,0.9346666666666666,0.9339166666666666,0.9356666666666666,0.9356666666666666,0.9361666666666668,0.9344166666666668,0.9344166666666668,0.9355833333333332,0.9349166666666666,0.93475,0.9358333333333333
12,0.8179166666666666,0.8878333333333334,0.9204166666666668,0.9301666666666668,0.9333333333333332,0.93275,0.9289166666666666,0.93375,0.9340833333333334,0.9351666666666668,0.9349166666666666,0.93625,0.9350833333333334,0.9353333333333332,0.9358333333333332,0.9343333333333332,0.9374166666666668,0.93425,0.9369166666666666,0.9365,0.9355833333333332,0.9369166666666666,0.9366666666666666,0.9376666666666666,0.9374166666666668,0.9361666666666668,0.9375,0.9385,0.9375,0.93875,0.937,0.93675,0.9399166666666666,0.93725,0.938
14,0.8170833333333334,0.8896666666666667,0.9185833333333332,0.9289166666666666,0.93225,0.9326666666666666,0.9248333333333332,0.9335833333333332,0.9333333333333332,0.9344166666666668,0.9344166666666668,0.9349166666666666,0.9356666666666666,0.9355,0.9363333333333334,0.9321666666666668,0.9341666666666668,0.9316666666666666,0.9365833333333332,0.9339166666666666,0.9360833333333334,0.93725,0.9373333333333334,0.9371666666666668,0.93625,0.933,0.9389166666666666,0.9375,0.9374166666666668,0.9334166666666668,0.9369166666666666,0.9373333333333334,0.936,0.9368333333333332,0.9366666666666666
16,0.8199166666666666,0.8876666666666667,0.91575,0.9304166666666668,0.93275,0.931,0.9248333333333332,0.9323333333333332,0.93275,0.9355833333333332,0.9361666666666668,0.9365833333333332,0.93575,0.9325833333333332,0.9366666666666666,0.93125,0.933,0.9335,0.93675,0.9321666666666668,0.9363333333333334,0.935,0.93525,0.9375833333333332,0.9388333333333332,0.93575,0.9383333333333334,0.9375,0.9374166666666668,0.93625,0.9394166666666668,0.9389166666666666,0.9365,0.9393333333333334,0.93725
18,0.81975,0.8838333333333334,0.9164166666666668,0.9293333333333332,0.9329166666666666,0.9318333333333332,0.9230833333333334,0.9363333333333334,0.9335,0.935,0.9356666666666666,0.93575,0.9349166666666666,0.93475,0.9355,0.9309166666666666,0.9380833333333334,0.9303333333333332,0.9368333333333332,0.9378333333333332,0.9381666666666668,0.9393333333333334,0.9385,0.937,0.9365,0.9325,0.93875,0.939,0.938,0.93625,0.93725,0.9374166666666668,0.9381666666666668,0.9375,0.9385
Avg,0.5742625,0.6131625,0.6347916666666666,0.6438,0.6488708333333333,0.6478583333333333,0.6452666666666667,0.6510625,0.6504083333333334,0.6532375,0.6522583333333334,0.6533166666666667,0.6527958333333334,0.6504208333333333,0.6537375,0.6514333333333333,0.6537166666666666,0.6533416666666667,0.6540541666666667,0.6528375,0.6544,0.6528125,0.6547458333333334,0.6546916666666667,0.6550666666666667,0.6518791666666667,0.6535791666666667,0.6536375,0.6526208333333333,0.6525541666666667,0.6520666666666667,0.6514125,0.6512875,0.6518166666666667,0.6512583333333334
