SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-20,0.10625,0.1051666666666666,0.1045,0.10625,0.1033333333333333,0.1049166666666666,0.1023333333333333,0.1060833333333333,0.1031666666666666,0.10625,0.1071666666666666,0.1065,0.1086666666666666,0.1090833333333333,0.1054166666666666,0.1091666666666666,0.1105,0.1074166666666666,0.1108333333333333,0.1098333333333333,0.1094166666666666,0.1076666666666666,0.1084166666666666,0.1069166666666666,0.1055,0.10675,0.10725,0.1050833333333333,0.10725,0.10525,0.1076666666666666,0.1065833333333333,0.10583333333333333
-18,0.1121666666666666,0.1143333333333333,0.11025,0.1104166666666666,0.1123333333333333,0.1170833333333333,0.1135833333333333,0.1114166666666666,0.1149166666666666,0.1121666666666666,0.1141666666666666,0.1131666666666666,0.1145,0.1135833333333333,0.1159166666666666,0.1164166666666666,0.1140833333333333,0.1140833333333333,0.1155,0.1175833333333333,0.1188333333333333,0.1175,0.1193333333333333,0.11475,0.1185833333333333,0.11725,0.1164166666666666,0.1190833333333333,0.1184166666666666,0.11575,0.1173333333333333,0.1160833333333333,0.11791666666666667
-16,0.1199166666666666,0.12425,0.1145,0.129,0.129,0.127,0.118,0.1225,0.1218333333333333,0.1175833333333333,0.12775,0.1256666666666666,0.1245,0.1274166666666666,0.1210833333333333,0.1273333333333333,0.1204166666666666,0.1239166666666666,0.1276666666666666,0.1265833333333333,0.1266666666666666,0.1315,0.1294166666666666,0.1294166666666666,0.1275,0.1259166666666666,0.1241666666666666,0.1266666666666666,0.13025,0.1240833333333333,0.1279166666666666,0.12575,0.12716666666666668
-14,0.14225,0.1578333333333333,0.1445833333333333,0.1696666666666666,0.16775,0.1589166666666666,0.15175,0.1603333333333333,0.16,0.1586666666666666,0.1578333333333333,0.1589166666666666,0.1555833333333333,0.1593333333333333,0.1510833333333333,0.1584166666666666,0.1505833333333333,0.162,0.15325,0.1480833333333333,0.1605833333333333,0.1611666666666666,0.1593333333333333,0.1610833333333333,0.165,0.1629166666666666,0.1535833333333333,0.1594166666666666,0.1609166666666666,0.1558333333333333,0.1613333333333333,0.1535,0.15308333333333332
-12,0.2121666666666666,0.22575,0.2150833333333333,0.2254166666666666,0.2401666666666666,0.2021666666666666,0.21775,0.22925,0.2273333333333333,0.22925,0.2189166666666666,0.2026666666666666,0.21075,0.2056666666666666,0.2111666666666666,0.20975,0.2271666666666666,0.2214166666666666,0.201,0.193,0.2173333333333333,0.2143333333333333,0.199,0.2215833333333333,0.2178333333333333,0.2220833333333333,0.2119166666666666,0.21625,0.2113333333333333,0.2175833333333333,0.2116666666666666,0.2121666666666666,0.20758333333333334
-10,0.3053333333333333,0.3234166666666667,0.28625,0.2851666666666667,0.3085,0.2750833333333333,0.3150833333333333,0.31825,0.31375,0.2995833333333333,0.3139166666666667,0.3111666666666666,0.3071666666666666,0.3006666666666667,0.3001666666666667,0.293,0.3324166666666667,0.30575,0.3041666666666666,0.2965,0.30775,0.31475,0.3016666666666667,0.32225,0.3071666666666666,0.3136666666666666,0.3045,0.3035833333333333,0.3035,0.3095,0.3041666666666666,0.308,0.3035833333333333
-8,0.3776666666666666,0.416,0.3944166666666667,0.3765,0.4104166666666666,0.4220833333333333,0.4381666666666666,0.4074166666666666,0.4305833333333333,0.4016666666666666,0.4451666666666666,0.4450833333333333,0.4491666666666666,0.4395,0.4549166666666667,0.4455833333333333,0.4571666666666666,0.4363333333333333,0.4506666666666666,0.4578333333333333,0.4415,0.4459166666666667,0.4570833333333333,0.45375,0.4393333333333333,0.4339166666666667,0.4480833333333333,0.4405833333333333,0.4399166666666667,0.43775,0.4440833333333333,0.44375,0.4405833333333333
-6,0.4911666666666666,0.49325,0.5609166666666666,0.5214166666666666,0.5378333333333334,0.58275,0.5628333333333333,0.5361666666666667,0.56,0.57175,0.5700833333333334,0.573,0.5783333333333334,0.573,0.5891666666666666,0.6066666666666667,0.5764166666666667,0.5865833333333333,0.59925,0.6005833333333334,0.575,0.5794166666666667,0.5980833333333333,0.5753333333333334,0.58575,0.5808333333333333,0.59525,0.5848333333333333,0.59075,0.5861666666666666,0.5840833333333333,0.586,0.5900833333333333
-4,0.634,0.6291666666666667,0.72025,0.709,0.6966666666666667,0.7415,0.7260833333333333,0.7310833333333333,0.7375,0.7384166666666667,0.7295,0.736,0.7413333333333333,0.7363333333333333,0.7374166666666667,0.7588333333333334,0.7398333333333333,0.7450833333333333,0.7565833333333334,0.7558333333333334,0.749,0.7458333333333333,0.7558333333333334,0.7345,0.7519166666666667,0.74975,0.753,0.7443333333333333,0.7498333333333334,0.7529166666666667,0.745,0.7468333333333333,0.7518333333333334
-2,0.7474166666666666,0.7389166666666667,0.8390833333333333,0.8454166666666667,0.8421666666666666,0.8540833333333333,0.8573333333333333,0.862,0.85825,0.859,0.8611666666666666,0.8585,0.8681666666666666,0.855,0.863,0.8709166666666667,0.8678333333333333,0.8628333333333333,0.87475,0.8706666666666667,0.8716666666666667,0.8706666666666667,0.8728333333333333,0.8674166666666666,0.8716666666666667,0.8711666666666666,0.8718333333333333,0.8713333333333333,0.87125,0.8724166666666666,0.86825,0.871,0.87225
0,0.7956666666666666,0.8223333333333334,0.89775,0.893,0.9116666666666666,0.9153333333333332,0.9135,0.9178333333333332,0.9154166666666668,0.9189166666666668,0.91675,0.911,0.91825,0.9125833333333332,0.917,0.9220833333333334,0.9215833333333332,0.9193333333333332,0.9235,0.9220833333333334,0.92325,0.923,0.9229166666666668,0.9180833333333334,0.9219166666666668,0.9234166666666668,0.9221666666666668,0.9226666666666666,0.9231666666666668,0.9234166666666668,0.9218333333333332,0.9225,0.923
2,0.81025,0.8470833333333333,0.9138333333333334,0.8930833333333333,0.92375,0.9246666666666666,0.9206666666666666,0.9274166666666668,0.93,0.9291666666666668,0.9285,0.9251666666666668,0.9300833333333334,0.92625,0.929,0.9330833333333334,0.929,0.9295833333333332,0.9315833333333332,0.9334166666666668,0.9333333333333332,0.9329166666666666,0.9331666666666668,0.9321666666666668,0.9328333333333332,0.9339166666666666,0.9343333333333332,0.9335833333333332,0.93375,0.9336666666666666,0.9345,0.9339166666666666,0.93425
4,0.819,0.8478333333333333,0.91775,0.89225,0.9275,0.921,0.9156666666666666,0.9286666666666666,0.9315833333333332,0.9319166666666666,0.9321666666666668,0.9288333333333332,0.9323333333333332,0.9295,0.9315833333333332,0.93475,0.9319166666666666,0.93275,0.93325,0.9335,0.935,0.9355833333333332,0.9343333333333332,0.93125,0.9354166666666668,0.9349166666666666,0.9344166666666668,0.935,0.9359166666666666,0.9353333333333332,0.9349166666666666,0.93575,0.9338333333333333
6,0.81975,0.8503333333333334,0.9188333333333332,0.8929166666666667,0.9278333333333332,0.92525,0.92,0.93075,0.9329166666666666,0.932,0.9336666666666666,0.9286666666666666,0.9335,0.9283333333333332,0.9335833333333332,0.9353333333333332,0.933,0.9336666666666666,0.9348333333333332,0.9355833333333332,0.935,0.9356666666666666,0.9345833333333332,0.9361666666666668,0.9369166666666666,0.9359166666666666,0.9355,0.9355,0.936,0.9363333333333334,0.9356666666666666,0.936,0.9355
8,0.8214166666666667,0.85,0.9185833333333332,0.8924166666666666,0.92675,0.924,0.91925,0.93175,0.9321666666666668,0.9348333333333332,0.9350833333333334,0.927,0.933,0.9285,0.9335833333333332,0.9364166666666668,0.9360833333333334,0.9360833333333334,0.9360833333333334,0.9366666666666666,0.9369166666666666,0.9376666666666666,0.93625,0.9378333333333332,0.9370833333333334,0.9375,0.9373333333333334,0.938,0.9369166666666666,0.9373333333333334,0.93725,0.9376666666666666,0.9384166666666667
10,0.8234166666666667,0.84775,0.9170833333333334,0.8920833333333333,0.92525,0.92275,0.9206666666666666,0.9285833333333332,0.9300833333333334,0.93225,0.9321666666666668,0.92975,0.9311666666666668,0.9230833333333334,0.9314166666666668,0.934,0.9325833333333332,0.9341666666666668,0.93625,0.935,0.9343333333333332,0.93575,0.9335,0.9351666666666668,0.9348333333333332,0.9351666666666668,0.9353333333333332,0.9348333333333332,0.9343333333333332,0.9354166666666668,0.9355,0.9351666666666668,0.9350833333333334
12,0.8185833333333333,0.8525833333333334,0.9200833333333334,0.8943333333333333,0.92575,0.928,0.9199166666666668,0.93175,0.9338333333333332,0.935,0.9338333333333332,0.9324166666666668,0.9344166666666668,0.9235833333333332,0.9339166666666666,0.9363333333333334,0.93725,0.9365833333333332,0.9361666666666668,0.9364166666666668,0.937,0.9369166666666666,0.93825,0.9375,0.9373333333333334,0.9375,0.93675,0.9378333333333332,0.9376666666666666,0.9375833333333332,0.9373333333333334,0.9389166666666666,0.9379166666666666
14,0.8234166666666667,0.8518333333333333,0.9209166666666668,0.8959166666666667,0.9280833333333334,0.9250833333333334,0.9235,0.9329166666666666,0.9328333333333332,0.9345,0.9348333333333332,0.93,0.9344166666666668,0.9291666666666668,0.934,0.936,0.9375,0.9370833333333334,0.9345,0.9366666666666666,0.93675,0.9339166666666666,0.93675,0.937,0.9379166666666666,0.938,0.93925,0.9375,0.9366666666666666,0.93875,0.93925,0.9374166666666668,0.9325833333333333
16,0.82225,0.8540833333333333,0.922,0.8933333333333333,0.92875,0.9271666666666668,0.9186666666666666,0.93425,0.9334166666666668,0.9354166666666668,0.9360833333333334,0.9305833333333332,0.935,0.9301666666666668,0.9349166666666666,0.9376666666666666,0.9386666666666666,0.9388333333333332,0.93375,0.9383333333333334,0.9376666666666666,0.9348333333333332,0.939,0.9354166666666668,0.937,0.9374166666666668,0.93775,0.9359166666666666,0.9381666666666668,0.9379166666666666,0.9385833333333332,0.9361666666666668,0.93475
18,0.8236666666666667,0.85275,0.9215833333333332,0.8950833333333333,0.9285,0.9235833333333332,0.9228333333333332,0.933,0.93275,0.93425,0.9354166666666668,0.9265833333333332,0.93375,0.92625,0.9349166666666666,0.93625,0.93625,0.9369166666666666,0.9376666666666666,0.9369166666666666,0.9370833333333334,0.93525,0.9395833333333332,0.9396666666666668,0.9386666666666666,0.9378333333333332,0.9381666666666668,0.939,0.9395833333333332,0.9408333333333332,0.9390833333333334,0.9394166666666668,0.9333333333333333
Avg,0.5712875,0.5902333333333334,0.6329125,0.6206333333333334,0.6401,0.6411208333333334,0.6398791666666667,0.6440708333333334,0.6466166666666666,0.6456291666666667,0.6482083333333334,0.6450333333333333,0.6487041666666666,0.64385,0.6481625,0.6519,0.6515125,0.6500208333333334,0.6515625,0.6510541666666667,0.6512041666666667,0.6515125,0.6524666666666666,0.6513625,0.6520083333333333,0.6517916666666667,0.65185,0.65105,0.6517791666666667,0.6516916666666667,0.6512708333333334,0.6511291666666666,0.6504291666666666
