SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
-20,0.1040833333333333,0.1054166666666666,0.108,0.106,0.10775,0.1106666666666666,0.1073333333333333,0.1115833333333333,0.1124166666666666,0.1055,0.1050833333333333,0.1096666666666666,0.11075,0.1101666666666666,0.10725,0.10875,0.1104166666666666,0.10725,0.1105833333333333,0.1098333333333333,0.1085833333333333,0.1106666666666666,0.1105833333333333,0.108,0.106
-18,0.109,0.113,0.1130833333333333,0.1135,0.1115,0.11825,0.118,0.1153333333333333,0.1140833333333333,0.1113333333333333,0.1113333333333333,0.11775,0.1148333333333333,0.1131666666666666,0.11475,0.11575,0.1181666666666666,0.1114166666666666,0.11425,0.1159166666666666,0.1154166666666666,0.1180833333333333,0.1165,0.1159166666666666,0.117
-16,0.1164166666666666,0.1214166666666666,0.1245833333333333,0.11975,0.1235,0.1315,0.1228333333333333,0.1249166666666666,0.1264166666666666,0.1200833333333333,0.1220833333333333,0.1286666666666666,0.137,0.12275,0.122,0.1295,0.1238333333333333,0.1200833333333333,0.1234166666666666,0.1285833333333333,0.1234166666666666,0.1251666666666666,0.1209166666666666,0.128,0.12341666666666666
-14,0.13725,0.1531666666666666,0.16025,0.1533333333333333,0.1486666666666666,0.16875,0.14975,0.15825,0.1568333333333333,0.1401666666666666,0.1695,0.1586666666666666,0.1709166666666666,0.1560833333333333,0.1563333333333333,0.1694166666666666,0.1475,0.1413333333333333,0.15625,0.1605833333333333,0.1601666666666666,0.1596666666666666,0.1480833333333333,0.17025,0.15833333333333333
-12,0.2074166666666666,0.22575,0.2079166666666666,0.232,0.2103333333333333,0.2169166666666666,0.1828333333333333,0.215,0.2023333333333333,0.1929166666666666,0.24025,0.21575,0.2150833333333333,0.2341666666666666,0.2279166666666666,0.226,0.2095,0.1934166666666666,0.2296666666666666,0.2105,0.22075,0.20825,0.1980833333333333,0.2205833333333333,0.22158333333333333
-10,0.2755833333333333,0.2995833333333333,0.282,0.3251666666666666,0.3049166666666666,0.2991666666666667,0.27775,0.3015,0.2859166666666666,0.28975,0.303,0.2973333333333333,0.2929166666666666,0.3204166666666667,0.3090833333333333,0.3076666666666666,0.2986666666666667,0.2869166666666666,0.3139166666666667,0.3025833333333333,0.3153333333333333,0.2849166666666666,0.289,0.31025,0.31733333333333336
-8,0.3700833333333333,0.3989166666666666,0.41375,0.4166666666666667,0.4395833333333333,0.4304166666666666,0.438,0.4314166666666666,0.4358333333333333,0.45025,0.4145833333333333,0.4354166666666667,0.4408333333333333,0.4325833333333333,0.4469166666666667,0.4489166666666667,0.4438333333333333,0.45725,0.4274166666666666,0.4551666666666666,0.4521666666666666,0.4438333333333333,0.43725,0.4474166666666667,0.4508333333333333
-6,0.4959166666666667,0.5405,0.5850833333333333,0.5536666666666666,0.5715833333333333,0.5675,0.59875,0.5876666666666667,0.593,0.6115833333333334,0.5841666666666666,0.58425,0.5790833333333333,0.58675,0.61125,0.57625,0.6065,0.61375,0.5870833333333333,0.6003333333333334,0.5899166666666666,0.60625,0.6069166666666667,0.58075,0.5846666666666667
-4,0.63275,0.6899166666666666,0.74375,0.74,0.7264166666666667,0.7360833333333333,0.76275,0.7514166666666666,0.7546666666666667,0.7648333333333334,0.7604166666666666,0.7473333333333333,0.7441666666666666,0.7553333333333333,0.7564166666666666,0.735,0.7666666666666667,0.7729166666666667,0.7699166666666667,0.75625,0.7546666666666667,0.7658333333333334,0.7661666666666667,0.7463333333333333,0.743
-2,0.7398333333333333,0.8146666666666667,0.8436666666666667,0.861,0.84675,0.8490833333333333,0.8681666666666666,0.85825,0.8668333333333333,0.8676666666666667,0.8684166666666666,0.8731666666666666,0.8578333333333333,0.8673333333333333,0.8594166666666667,0.8585833333333334,0.873,0.885,0.876,0.87175,0.8715,0.876,0.8665,0.8623333333333333,0.86625
