SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-20,0.1103333333333333,0.1023333333333333,0.1080833333333333,0.109,0.0994166666666666,0.11175,0.103,0.1084166666666666,0.1085,0.1074166666666666,0.1096666666666666,0.10725,0.1069166666666666,0.1071666666666666,0.11025,0.1100833333333333,0.1076666666666666,0.10625,0.10725,0.1053333333333333,0.1034166666666666,0.1093333333333333,0.1063333333333333,0.1065,0.1043333333333333,0.1086666666666666,0.106,0.1059166666666666,0.1050833333333333,0.10733333333333334
-18,0.1123333333333333,0.1098333333333333,0.1130833333333333,0.1165,0.1094166666666666,0.1195,0.1111666666666666,0.1190833333333333,0.11375,0.115,0.1185833333333333,0.1140833333333333,0.1135833333333333,0.1165,0.1175,0.11775,0.1165833333333333,0.1173333333333333,0.11625,0.1205833333333333,0.1189166666666666,0.1168333333333333,0.117,0.1166666666666666,0.1195,0.1174166666666666,0.1183333333333333,0.1158333333333333,0.1170833333333333,0.12016666666666667
-16,0.1193333333333333,0.1183333333333333,0.1238333333333333,0.1235833333333333,0.12075,0.12375,0.1175833333333333,0.1321666666666666,0.1213333333333333,0.1298333333333333,0.1334166666666666,0.1216666666666666,0.1250833333333333,0.1255,0.1286666666666666,0.1270833333333333,0.1250833333333333,0.1271666666666666,0.1274166666666666,0.1225833333333333,0.1241666666666666,0.1313333333333333,0.1210833333333333,0.1301666666666666,0.1263333333333333,0.1265833333333333,0.1224166666666666,0.1254166666666666,0.1235833333333333,0.12383333333333334
-14,0.1498333333333333,0.1601666666666666,0.1606666666666666,0.14875,0.15125,0.1705833333333333,0.1545833333333333,0.1700833333333333,0.1516666666666666,0.1630833333333333,0.1821666666666666,0.1443333333333333,0.163,0.15525,0.1631666666666666,0.1568333333333333,0.1501666666666666,0.1605833333333333,0.1606666666666666,0.1540833333333333,0.1611666666666666,0.1671666666666666,0.1554166666666666,0.1601666666666666,0.1558333333333333,0.16175,0.1566666666666666,0.1600833333333333,0.1541666666666666,0.15616666666666668
-12,0.20925,0.2373333333333333,0.2261666666666666,0.1879166666666666,0.21225,0.2408333333333333,0.2386666666666666,0.2364166666666666,0.2065,0.2021666666666666,0.2436666666666666,0.1901666666666666,0.2428333333333333,0.2159166666666666,0.232,0.21375,0.20225,0.2328333333333333,0.2188333333333333,0.2054166666666666,0.2294166666666666,0.2119166666666666,0.1985833333333333,0.2171666666666666,0.2048333333333333,0.21175,0.2138333333333333,0.2094166666666666,0.198,0.21316666666666667
-10,0.29025,0.3014166666666666,0.29425,0.25525,0.296,0.3099166666666667,0.3314166666666667,0.3075833333333333,0.2818333333333333,0.2903333333333333,0.31675,0.2943333333333333,0.3354166666666666,0.29875,0.3041666666666666,0.2973333333333333,0.3073333333333333,0.3228333333333333,0.3079166666666666,0.2983333333333333,0.31975,0.2949166666666666,0.2779166666666666,0.3094166666666667,0.3093333333333333,0.3033333333333333,0.3100833333333333,0.3025833333333333,0.2935,0.30491666666666667
-8,0.3911666666666666,0.4060833333333333,0.4035833333333333,0.3689166666666666,0.40625,0.3984166666666666,0.4330833333333333,0.3915,0.4036666666666667,0.4198333333333333,0.395,0.445,0.4110833333333333,0.4144166666666666,0.4034166666666666,0.4141666666666667,0.44,0.4385,0.4334166666666667,0.442,0.41675,0.4294166666666666,0.4156666666666667,0.42425,0.4394166666666667,0.42575,0.437,0.415,0.4235,0.41475
-6,0.4773333333333333,0.53225,0.5526666666666666,0.5453333333333333,0.5540833333333334,0.5385,0.5493333333333333,0.5363333333333333,0.5895833333333333,0.5879166666666666,0.5305833333333333,0.6038333333333333,0.5425,0.5881666666666666,0.5549166666666666,0.57375,0.5786666666666667,0.57475,0.5815,0.6018333333333333,0.5728333333333333,0.583,0.5964166666666667,0.5758333333333333,0.589,0.5818333333333333,0.5708333333333333,0.574,0.5876666666666667,0.5745
-4,0.59575,0.6494166666666666,0.6999166666666666,0.7236666666666667,0.7193333333333334,0.7184166666666667,0.6893333333333334,0.7179166666666666,0.7618333333333334,0.7511666666666666,0.7291666666666666,0.75275,0.7390833333333333,0.7624166666666666,0.7424166666666666,0.74875,0.7454166666666666,0.7405,0.7463333333333333,0.7639166666666667,0.754,0.74375,0.7626666666666667,0.7496666666666667,0.7475833333333334,0.74875,0.7369166666666667,0.7535833333333334,0.7623333333333333,0.74875
-2,0.718,0.7571666666666667,0.82225,0.8486666666666667,0.85325,0.8584166666666667,0.8386666666666667,0.8613333333333333,0.8764166666666666,0.8684166666666666,0.8729166666666667,0.86625,0.87325,0.87625,0.8728333333333333,0.8779166666666667,0.8710833333333333,0.8689166666666667,0.8769166666666667,0.8806666666666667,0.8731666666666666,0.8710833333333333,0.86925,0.8758333333333334,0.86925,0.8694166666666666,0.8676666666666667,0.8765,0.879,0.872
0,0.7993333333333333,0.8331666666666667,0.8919166666666667,0.905,0.9095,0.9078333333333334,0.9076666666666666,0.9125833333333332,0.9139166666666668,0.91775,0.9189166666666668,0.91275,0.9185833333333332,0.9153333333333332,0.9193333333333332,0.9206666666666666,0.91725,0.9204166666666668,0.9218333333333332,0.92275,0.91425,0.9191666666666668,0.91225,0.9221666666666668,0.9165,0.9198333333333332,0.9195,0.92275,0.9233333333333332,0.9195833333333333
2,0.8194166666666667,0.8613333333333333,0.9098333333333334,0.91725,0.92325,0.9215833333333332,0.9221666666666668,0.92675,0.9241666666666668,0.9294166666666668,0.93075,0.9253333333333332,0.9300833333333334,0.92825,0.9305833333333332,0.93025,0.9295833333333332,0.9320833333333334,0.9325,0.9313333333333332,0.9295,0.9309166666666666,0.9270833333333334,0.9315,0.931,0.9313333333333332,0.9325833333333332,0.933,0.9321666666666668,0.9339166666666666
