SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
-20,0.0963636363636363,0.0931818181818181,0.0936363636363636,0.0968181818181818,0.094090909090909,0.099090909090909,0.094090909090909,0.0972727272727272,0.0954545454545454,0.0977272727272727,0.0954545454545454,0.0945454545454545,0.099090909090909,0.0963636363636363,0.0918181818181818,0.0945454545454545,0.0909090909090909,0.0954545454545454,0.0945454545454545,0.0954545454545454,0.0977272727272727,0.0963636363636363,0.0986363636363636,0.0963636363636363,0.1009090909090909,0.1,0.0986363636363636,0.095,0.0945454545454545,0.0995454545454545,0.0959090909090909,0.0968181818181818,0.0981818181818181,0.0986363636363636,0.0968181818181818,0.09409090909090909
-18,0.095,0.0972727272727272,0.0936363636363636,0.0959090909090909,0.0963636363636363,0.1009090909090909,0.0931818181818181,0.0945454545454545,0.0931818181818181,0.0936363636363636,0.0936363636363636,0.095,0.0936363636363636,0.0963636363636363,0.095,0.0922727272727272,0.0968181818181818,0.1022727272727272,0.0959090909090909,0.095,0.0931818181818181,0.0954545454545454,0.0918181818181818,0.0959090909090909,0.0918181818181818,0.0945454545454545,0.0931818181818181,0.0972727272727272,0.1013636363636363,0.0986363636363636,0.0918181818181818,0.0954545454545454,0.0981818181818181,0.094090909090909,0.0954545454545454,0.09772727272727273
-16,0.0968181818181818,0.1022727272727272,0.1022727272727272,0.0945454545454545,0.0981818181818181,0.11,0.0959090909090909,0.0945454545454545,0.0995454545454545,0.1018181818181818,0.095,0.0959090909090909,0.0995454545454545,0.1009090909090909,0.1059090909090909,0.095,0.1063636363636363,0.1054545454545454,0.1054545454545454,0.1045454545454545,0.0972727272727272,0.1036363636363636,0.11,0.11,0.105,0.1004545454545454,0.1068181818181818,0.1040909090909091,0.1127272727272727,0.1122727272727272,0.1068181818181818,0.1095454545454545,0.1131818181818181,0.1013636363636363,0.109090909090909,0.11090909090909092
-14,0.1145454545454545,0.1209090909090909,0.1122727272727272,0.1209090909090909,0.1177272727272727,0.1463636363636363,0.1227272727272727,0.1231818181818181,0.109090909090909,0.1190909090909091,0.1159090909090909,0.1218181818181818,0.1222727272727272,0.1331818181818181,0.1359090909090909,0.1113636363636363,0.1404545454545454,0.1322727272727272,0.1295454545454545,0.1418181818181818,0.1122727272727272,0.1290909090909091,0.1309090909090909,0.1404545454545454,0.1304545454545454,0.1245454545454545,0.1309090909090909,0.1327272727272727,0.1463636363636363,0.1418181818181818,0.1318181818181818,0.1304545454545454,0.1363636363636363,0.1218181818181818,0.1390909090909091,0.13727272727272727
-12,0.1609090909090909,0.1981818181818181,0.1740909090909091,0.1868181818181818,0.1622727272727272,0.2190909090909091,0.1663636363636363,0.1536363636363636,0.1445454545454545,0.1404545454545454,0.1509090909090909,0.1559090909090909,0.1559090909090909,0.1931818181818181,0.2004545454545454,0.1568181818181818,0.1913636363636363,0.1786363636363636,0.175,0.18,0.1377272727272727,0.1663636363636363,0.1677272727272727,0.1854545454545454,0.1777272727272727,0.1672727272727272,0.1709090909090909,0.179090909090909,0.1795454545454545,0.1822727272727272,0.1772727272727272,0.1677272727272727,0.184090909090909,0.154090909090909,0.1768181818181818,0.1731818181818182
-10,0.2509090909090909,0.2763636363636363,0.2704545454545454,0.2859090909090909,0.2622727272727272,0.2918181818181818,0.2313636363636363,0.2654545454545454,0.2463636363636363,0.2077272727272727,0.2536363636363636,0.2568181818181818,0.2618181818181818,0.285,0.2922727272727273,0.2327272727272727,0.2622727272727272,0.2686363636363636,0.2690909090909091,0.2568181818181818,0.2227272727272727,0.2504545454545454,0.2409090909090909,0.2554545454545454,0.2609090909090909,0.2522727272727272,0.2472727272727272,0.2436363636363636,0.2613636363636363,0.2663636363636363,0.2481818181818181,0.2640909090909091,0.2563636363636363,0.2436363636363636,0.2586363636363636,0.26590909090909093
-8,0.3281818181818182,0.3381818181818182,0.3768181818181818,0.4,0.3804545454545454,0.3740909090909091,0.3354545454545454,0.3913636363636363,0.3627272727272727,0.36,0.3818181818181818,0.3954545454545454,0.3972727272727273,0.3959090909090909,0.3918181818181818,0.38,0.4018181818181818,0.3772727272727272,0.4131818181818182,0.4063636363636363,0.4031818181818182,0.4009090909090909,0.3981818181818182,0.3890909090909091,0.4113636363636364,0.3886363636363636,0.3904545454545454,0.3872727272727272,0.3922727272727273,0.3827272727272727,0.3922727272727273,0.4095454545454545,0.3922727272727273,0.3990909090909091,0.3918181818181818,0.39545454545454545
-6,0.4645454545454545,0.4813636363636364,0.5536363636363636,0.5286363636363637,0.5340909090909091,0.4990909090909091,0.5463636363636364,0.5540909090909091,0.5477272727272727,0.5454545454545454,0.5672727272727273,0.5709090909090909,0.5577272727272727,0.5777272727272728,0.5577272727272727,0.6013636363636363,0.57,0.5731818181818182,0.5640909090909091,0.5804545454545454,0.5977272727272728,0.5809090909090909,0.5963636363636363,0.5831818181818181,0.5763636363636364,0.5795454545454546,0.5809090909090909,0.5881818181818181,0.5604545454545454,0.5581818181818182,0.5854545454545454,0.5759090909090909,0.5622727272727273,0.5877272727272728,0.5590909090909091,0.5559090909090909
-4,0.5859090909090909,0.6,0.6386363636363637,0.6095454545454545,0.6554545454545454,0.6240909090909091,0.6868181818181818,0.6827272727272727,0.6859090909090909,0.6818181818181818,0.6904545454545454,0.6940909090909091,0.69,0.6968181818181818,0.6813636363636364,0.7109090909090909,0.7081818181818181,0.7190909090909091,0.7063636363636364,0.7009090909090909,0.735909090909091,0.7195454545454546,0.7377272727272727,0.7354545454545455,0.7186363636363636,0.73,0.7286363636363636,0.7395454545454545,0.7204545454545455,0.7181818181818181,0.7322727272727273,0.7095454545454546,0.7159090909090909,0.7304545454545455,0.7122727272727273,0.7131818181818181
-2,0.6554545454545454,0.6877272727272727,0.735909090909091,0.7154545454545455,0.764090909090909,0.74,0.7645454545454545,0.7709090909090909,0.7731818181818182,0.7827272727272727,0.7904545454545454,0.7813636363636364,0.7963636363636364,0.7863636363636364,0.7886363636363637,0.8186363636363636,0.8163636363636364,0.8181818181818182,0.8095454545454546,0.8222727272727273,0.8245454545454546,0.8272727272727273,0.8436363636363636,0.8418181818181818,0.8427272727272728,0.8459090909090909,0.8331818181818181,0.8363636363636363,0.8354545454545454,0.8236363636363636,0.8459090909090909,0.8377272727272728,0.8331818181818181,0.8427272727272728,0.8368181818181818,0.8372727272727273
