SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
-20,0.0913636363636363,0.0945454545454545,0.1013636363636363,0.0945454545454545,0.094090909090909,0.0922727272727272,0.0986363636363636,0.0954545454545454,0.0972727272727272,0.0981818181818181,0.0963636363636363,0.1009090909090909,0.0945454545454545,0.1018181818181818,0.0972727272727272,0.1,0.0963636363636363,0.1004545454545454,0.0918181818181818,0.0995454545454545,0.0972727272727272,0.1013636363636363,0.0959090909090909,0.0963636363636363,0.0945454545454545,0.0981818181818181,0.0981818181818181,0.1004545454545454,0.0927272727272727,0.0963636363636363,0.0986363636363636,0.0977272727272727,0.0972727272727272,0.0931818181818181,0.1,0.095,0.0977272727272727,0.09272727272727273
-18,0.0909090909090909,0.0922727272727272,0.0886363636363636,0.0959090909090909,0.105,0.0981818181818181,0.0986363636363636,0.099090909090909,0.0959090909090909,0.0986363636363636,0.1,0.0931818181818181,0.0972727272727272,0.0945454545454545,0.0913636363636363,0.0972727272727272,0.0927272727272727,0.0936363636363636,0.0931818181818181,0.0904545454545454,0.0922727272727272,0.0968181818181818,0.0972727272727272,0.0927272727272727,0.0995454545454545,0.0972727272727272,0.0981818181818181,0.0968181818181818,0.0963636363636363,0.0963636363636363,0.1004545454545454,0.0945454545454545,0.1,0.1013636363636363,0.0954545454545454,0.0986363636363636,0.095,0.09727272727272727
-16,0.0913636363636363,0.0922727272727272,0.1072727272727272,0.1004545454545454,0.1022727272727272,0.0959090909090909,0.0945454545454545,0.0968181818181818,0.1022727272727272,0.1031818181818181,0.1045454545454545,0.1022727272727272,0.0963636363636363,0.0977272727272727,0.0963636363636363,0.1040909090909091,0.095,0.0945454545454545,0.0954545454545454,0.0931818181818181,0.0927272727272727,0.0995454545454545,0.0927272727272727,0.0913636363636363,0.1031818181818181,0.105,0.0977272727272727,0.0936363636363636,0.0995454545454545,0.1036363636363636,0.1040909090909091,0.0968181818181818,0.1,0.0972727272727272,0.0959090909090909,0.0968181818181818,0.0972727272727272,0.10136363636363636
-14,0.1027272727272727,0.1009090909090909,0.1236363636363636,0.1227272727272727,0.1177272727272727,0.1168181818181818,0.1086363636363636,0.1204545454545454,0.1122727272727272,0.1436363636363636,0.1272727272727272,0.13,0.124090909090909,0.12,0.1213636363636363,0.1340909090909091,0.1195454545454545,0.1295454545454545,0.1045454545454545,0.1227272727272727,0.1209090909090909,0.1245454545454545,0.125,0.1163636363636363,0.1459090909090909,0.135,0.1340909090909091,0.1340909090909091,0.1345454545454545,0.1445454545454545,0.1386363636363636,0.1386363636363636,0.1327272727272727,0.1422727272727272,0.1286363636363636,0.13,0.1268181818181818,0.13636363636363635
-12,0.1381818181818181,0.1168181818181818,0.1781818181818182,0.1672727272727272,0.1559090909090909,0.1504545454545454,0.1381818181818181,0.1595454545454545,0.1504545454545454,0.1990909090909091,0.1677272727272727,0.1645454545454545,0.1622727272727272,0.1613636363636363,0.1468181818181818,0.1859090909090909,0.1754545454545454,0.1659090909090909,0.1413636363636363,0.1604545454545454,0.1536363636363636,0.1636363636363636,0.184090909090909,0.1618181818181818,0.2036363636363636,0.1763636363636363,0.1854545454545454,0.1818181818181818,0.1718181818181818,0.184090909090909,0.1745454545454545,0.1777272727272727,0.1686363636363636,0.1868181818181818,0.1554545454545454,0.1695454545454545,0.16,0.17181818181818181
-10,0.2463636363636363,0.1931818181818181,0.2745454545454545,0.275,0.2327272727272727,0.2281818181818181,0.2463636363636363,0.2531818181818182,0.2495454545454545,0.2731818181818182,0.28,0.2686363636363636,0.2568181818181818,0.2404545454545454,0.2186363636363636,0.2745454545454545,0.2459090909090909,0.2554545454545454,0.2186363636363636,0.2122727272727272,0.2459090909090909,0.2413636363636363,0.2781818181818182,0.2290909090909091,0.2677272727272727,0.2340909090909091,0.2545454545454545,0.2613636363636363,0.2513636363636363,0.2604545454545454,0.2531818181818182,0.2563636363636363,0.2472727272727272,0.2686363636363636,0.2545454545454545,0.2559090909090909,0.2527272727272727,0.26181818181818184
-8,0.3613636363636364,0.3454545454545454,0.3781818181818182,0.3859090909090909,0.3509090909090909,0.3813636363636363,0.4118181818181818,0.3754545454545454,0.3786363636363636,0.3895454545454545,0.405,0.4313636363636363,0.3659090909090909,0.3863636363636363,0.3395454545454545,0.3777272727272727,0.3872727272727272,0.3786363636363636,0.3809090909090909,0.3631818181818181,0.3790909090909091,0.3681818181818181,0.4272727272727272,0.3731818181818181,0.39,0.3868181818181818,0.3709090909090909,0.4,0.4072727272727273,0.4022727272727273,0.3886363636363636,0.4086363636363636,0.4036363636363636,0.3959090909090909,0.3972727272727273,0.3881818181818182,0.3936363636363636,0.39454545454545453
-6,0.4877272727272727,0.525,0.5136363636363637,0.5468181818181819,0.5181818181818182,0.5436363636363636,0.5768181818181818,0.5431818181818182,0.5422727272727272,0.5113636363636364,0.5636363636363636,0.57,0.5672727272727273,0.5795454545454546,0.555,0.5472727272727272,0.5709090909090909,0.5918181818181818,0.58,0.5581818181818182,0.5827272727272728,0.5777272727272728,0.6,0.5713636363636364,0.5822727272727273,0.555,0.5818181818181818,0.5868181818181818,0.6,0.5718181818181818,0.5840909090909091,0.5863636363636363,0.5813636363636364,0.5640909090909091,0.5777272727272728,0.5709090909090909,0.5709090909090909,0.5663636363636364
-4,0.5640909090909091,0.625,0.6240909090909091,0.6359090909090909,0.6577272727272727,0.6431818181818182,0.6568181818181819,0.6695454545454546,0.6640909090909091,0.6336363636363637,0.6795454545454546,0.6654545454545454,0.7113636363636363,0.6990909090909091,0.7136363636363636,0.6831818181818182,0.6981818181818182,0.7159090909090909,0.72,0.745,0.7427272727272727,0.7445454545454545,0.7104545454545454,0.7281818181818182,0.6977272727272728,0.7090909090909091,0.740909090909091,0.7331818181818182,0.730909090909091,0.7209090909090909,0.725,0.7345454545454545,0.7322727272727273,0.7109090909090909,0.7363636363636363,0.7340909090909091,0.7163636363636363,0.7109090909090909
-2,0.6486363636363637,0.7013636363636364,0.7231818181818181,0.7395454545454545,0.7459090909090909,0.7345454545454545,0.7504545454545455,0.7659090909090909,0.7627272727272727,0.7595454545454545,0.7877272727272727,0.7840909090909091,0.8236363636363636,0.8145454545454546,0.8240909090909091,0.8195454545454546,0.8304545454545454,0.8309090909090909,0.8504545454545455,0.8545454545454545,0.8590909090909091,0.86,0.8227272727272728,0.860909090909091,0.825,0.8463636363636363,0.8595454545454545,0.8454545454545455,0.8440909090909091,0.8395454545454546,0.8440909090909091,0.8468181818181818,0.8486363636363636,0.8427272727272728,0.855,0.8522727272727273,0.8522727272727273,0.845
