SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-20,0.0963636363636363,0.0981818181818181,0.0963636363636363,0.0954545454545454,0.0968181818181818,0.0968181818181818,0.094090909090909,0.0936363636363636,0.0972727272727272,0.0972727272727272,0.0972727272727272,0.0927272727272727,0.0954545454545454,0.0977272727272727,0.0977272727272727,0.0972727272727272,0.0927272727272727,0.095,0.0972727272727272,0.0981818181818181,0.0977272727272727,0.0995454545454545,0.0968181818181818,0.0986363636363636,0.0968181818181818,0.0995454545454545,0.0945454545454545,0.0963636363636363,0.094090909090909,0.095,0.0977272727272727,0.1,0.0977272727272727,0.0963636363636363,0.0995454545454545,0.1013636363636363,0.1009090909090909,0.0963636363636363,0.099090909090909,0.0977272727272727,0.09909090909090909
-18,0.0963636363636363,0.0936363636363636,0.094090909090909,0.0909090909090909,0.0922727272727272,0.0954545454545454,0.0959090909090909,0.0936363636363636,0.0959090909090909,0.0981818181818181,0.094090909090909,0.0927272727272727,0.0986363636363636,0.0918181818181818,0.0981818181818181,0.0909090909090909,0.095,0.0986363636363636,0.0909090909090909,0.0931818181818181,0.0968181818181818,0.094090909090909,0.0918181818181818,0.1022727272727272,0.0909090909090909,0.094090909090909,0.0913636363636363,0.0895454545454545,0.0913636363636363,0.0945454545454545,0.0936363636363636,0.0886363636363636,0.0963636363636363,0.0977272727272727,0.0927272727272727,0.0968181818181818,0.1036363636363636,0.0963636363636363,0.0972727272727272,0.0977272727272727,0.10136363636363636
-16,0.1004545454545454,0.0963636363636363,0.0945454545454545,0.0968181818181818,0.1022727272727272,0.0959090909090909,0.0963636363636363,0.0968181818181818,0.0981818181818181,0.0977272727272727,0.095,0.0913636363636363,0.0963636363636363,0.1018181818181818,0.0981818181818181,0.0972727272727272,0.1009090909090909,0.0977272727272727,0.1013636363636363,0.0968181818181818,0.1027272727272727,0.0972727272727272,0.0968181818181818,0.1109090909090909,0.1040909090909091,0.1018181818181818,0.0977272727272727,0.0977272727272727,0.0986363636363636,0.0986363636363636,0.0995454545454545,0.1,0.1031818181818181,0.0977272727272727,0.1022727272727272,0.1013636363636363,0.1027272727272727,0.1036363636363636,0.1036363636363636,0.1054545454545454,0.10545454545454545
-14,0.1190909090909091,0.1177272727272727,0.1163636363636363,0.1181818181818181,0.1340909090909091,0.105,0.1122727272727272,0.1159090909090909,0.1236363636363636,0.1181818181818181,0.114090909090909,0.1040909090909091,0.1340909090909091,0.1236363636363636,0.1272727272727272,0.1168181818181818,0.1218181818181818,0.1295454545454545,0.1245454545454545,0.1145454545454545,0.1259090909090909,0.1154545454545454,0.1122727272727272,0.1495454545454545,0.1340909090909091,0.1286363636363636,0.12,0.1245454545454545,0.1131818181818181,0.1245454545454545,0.1172727272727272,0.114090909090909,0.1340909090909091,0.1159090909090909,0.1213636363636363,0.1263636363636363,0.1286363636363636,0.1345454545454545,0.1286363636363636,0.1254545454545454,0.1318181818181818
-12,0.1563636363636363,0.154090909090909,0.149090909090909,0.1481818181818182,0.1754545454545454,0.1445454545454545,0.1477272727272727,0.1713636363636363,0.1772727272727272,0.165,0.1463636363636363,0.1468181818181818,0.1772727272727272,0.1463636363636363,0.1590909090909091,0.1531818181818181,0.1545454545454545,0.1959090909090909,0.1645454545454545,0.155,0.1618181818181818,0.1609090909090909,0.1618181818181818,0.2059090909090909,0.1736363636363636,0.1645454545454545,0.1459090909090909,0.1536363636363636,0.1527272727272727,0.1595454545454545,0.1672727272727272,0.1422727272727272,0.185,0.16,0.1636363636363636,0.1795454545454545,0.1827272727272727,0.1795454545454545,0.1781818181818182,0.1640909090909091,0.1690909090909091
-10,0.2254545454545454,0.2295454545454545,0.2040909090909091,0.2186363636363636,0.2559090909090909,0.2481818181818181,0.2595454545454545,0.2831818181818182,0.2895454545454545,0.2772727272727273,0.2168181818181818,0.2263636363636363,0.275,0.2022727272727272,0.2504545454545454,0.2486363636363636,0.2022727272727272,0.2804545454545454,0.2368181818181818,0.2240909090909091,0.2322727272727272,0.2340909090909091,0.23,0.2827272727272727,0.2354545454545454,0.2445454545454545,0.2363636363636363,0.2327272727272727,0.2177272727272727,0.2486363636363636,0.2477272727272727,0.215,0.2727272727272727,0.2459090909090909,0.2445454545454545,0.2645454545454545,0.2627272727272727,0.2668181818181818,0.2659090909090909,0.2463636363636363,0.2690909090909091
-8,0.3390909090909091,0.3504545454545454,0.3259090909090909,0.3422727272727273,0.3613636363636364,0.3986363636363636,0.3904545454545454,0.4031818181818182,0.4122727272727273,0.4095454545454545,0.3436363636363636,0.3818181818181818,0.4118181818181818,0.3445454545454545,0.4009090909090909,0.385,0.3363636363636363,0.3731818181818181,0.4090909090909091,0.3754545454545454,0.3527272727272727,0.3959090909090909,0.3586363636363636,0.3813636363636363,0.3895454545454545,0.3818181818181818,0.3886363636363636,0.3731818181818181,0.3663636363636364,0.4036363636363636,0.395,0.3559090909090909,0.3718181818181818,0.3759090909090909,0.3790909090909091,0.375,0.3754545454545454,0.3763636363636363,0.3709090909090909,0.3690909090909091,0.37318181818181817
-6,0.4990909090909091,0.52,0.5013636363636363,0.5236363636363637,0.5227272727272727,0.5445454545454546,0.5427272727272727,0.5568181818181818,0.5372727272727272,0.5609090909090909,0.54,0.5640909090909091,0.5745454545454546,0.5790909090909091,0.58,0.5577272727272727,0.5772727272727273,0.5536363636363636,0.5827272727272728,0.5777272727272728,0.5609090909090909,0.5813636363636364,0.5613636363636364,0.5527272727272727,0.5572727272727273,0.57,0.5854545454545454,0.5881818181818181,0.5859090909090909,0.5736363636363636,0.5836363636363636,0.5990909090909091,0.5572727272727273,0.5772727272727273,0.5831818181818181,0.5709090909090909,0.5509090909090909,0.5540909090909091,0.5440909090909091,0.5631818181818182,0.5472727272727272
-4,0.5804545454545454,0.6118181818181818,0.6286363636363637,0.6477272727272727,0.6359090909090909,0.6468181818181818,0.6609090909090909,0.6731818181818182,0.6586363636363637,0.675,0.6909090909090909,0.7013636363636364,0.7013636363636364,0.7313636363636363,0.7054545454545454,0.7172727272727273,0.7304545454545455,0.7186363636363636,0.7127272727272728,0.7336363636363636,0.7381818181818182,0.7277272727272728,0.7363636363636363,0.7054545454545454,0.7240909090909091,0.735,0.74,0.7377272727272727,0.745,0.7240909090909091,0.735909090909091,0.7559090909090909,0.7186363636363636,0.7440909090909091,0.7354545454545455,0.7222727272727273,0.725909090909091,0.7163636363636363,0.7181818181818181,0.7240909090909091,0.7095454545454546
-2,0.655,0.7131818181818181,0.7222727272727273,0.7340909090909091,0.7572727272727273,0.7572727272727273,0.7718181818181818,0.7659090909090909,0.7545454545454545,0.7686363636363637,0.7872727272727272,0.79,0.8068181818181818,0.8313636363636364,0.8236363636363636,0.8295454545454546,0.8490909090909091,0.8404545454545455,0.8440909090909091,0.8463636363636363,0.85,0.8436363636363636,0.8518181818181818,0.8322727272727273,0.8522727272727273,0.86,0.8536363636363636,0.8627272727272727,0.8504545454545455,0.8477272727272728,0.8554545454545455,0.8645454545454545,0.8336363636363636,0.8545454545454545,0.8545454545454545,0.8440909090909091,0.8427272727272728,0.8372727272727273,0.8468181818181818,0.8481818181818181,0.8431818181818181
