SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
-20,0.0968181818181818,0.0945454545454545,0.0972727272727272,0.095,0.0977272727272727,0.0895454545454545,0.0963636363636363,0.0981818181818181,0.094090909090909,0.0954545454545454,0.0959090909090909,0.0936363636363636,0.0968181818181818,0.0977272727272727,0.0968181818181818,0.0954545454545454,0.0972727272727272,0.0981818181818181,0.0995454545454545,0.1009090909090909,0.0959090909090909,0.1009090909090909,0.1,0.0977272727272727,0.0981818181818181,0.1009090909090909,0.0972727272727272,0.0986363636363636,0.1,0.1,0.0972727272727272,0.1004545454545454,0.099090909090909,0.1
-18,0.0972727272727272,0.0922727272727272,0.0968181818181818,0.0922727272727272,0.094090909090909,0.0977272727272727,0.094090909090909,0.1004545454545454,0.0986363636363636,0.0977272727272727,0.1018181818181818,0.0954545454545454,0.099090909090909,0.0977272727272727,0.095,0.0968181818181818,0.0981818181818181,0.1,0.0977272727272727,0.0913636363636363,0.0995454545454545,0.0963636363636363,0.0963636363636363,0.0959090909090909,0.094090909090909,0.0981818181818181,0.0922727272727272,0.0959090909090909,0.0931818181818181,0.0945454545454545,0.0936363636363636,0.094090909090909,0.0963636363636363,0.0959090909090909
-16,0.0977272727272727,0.0913636363636363,0.1077272727272727,0.0954545454545454,0.1009090909090909,0.1004545454545454,0.0986363636363636,0.1031818181818181,0.1004545454545454,0.1045454545454545,0.1040909090909091,0.0977272727272727,0.1081818181818181,0.0968181818181818,0.0981818181818181,0.1004545454545454,0.1045454545454545,0.1036363636363636,0.1009090909090909,0.099090909090909,0.1059090909090909,0.1095454545454545,0.1022727272727272,0.1004545454545454,0.1009090909090909,0.1086363636363636,0.1009090909090909,0.099090909090909,0.099090909090909,0.1027272727272727,0.1018181818181818,0.0986363636363636,0.1027272727272727,0.10045454545454545
-14,0.1272727272727272,0.1004545454545454,0.1368181818181818,0.1086363636363636,0.1395454545454545,0.1418181818181818,0.1118181818181818,0.1277272727272727,0.1263636363636363,0.1459090909090909,0.1309090909090909,0.1259090909090909,0.1463636363636363,0.1272727272727272,0.1195454545454545,0.1295454545454545,0.15,0.1322727272727272,0.1213636363636363,0.1195454545454545,0.1322727272727272,0.1477272727272727,0.1327272727272727,0.124090909090909,0.1390909090909091,0.1431818181818182,0.1377272727272727,0.1222727272727272,0.1313636363636363,0.1304545454545454,0.1309090909090909,0.1263636363636363,0.1318181818181818,0.13090909090909092
-12,0.1877272727272727,0.1268181818181818,0.1922727272727272,0.1263636363636363,0.1831818181818182,0.1859090909090909,0.1381818181818181,0.1554545454545454,0.1713636363636363,0.1868181818181818,0.1613636363636363,0.1572727272727273,0.1986363636363636,0.1745454545454545,0.1745454545454545,0.1772727272727272,0.1995454545454545,0.1654545454545454,0.1704545454545454,0.15,0.1718181818181818,0.1918181818181818,0.1659090909090909,0.1740909090909091,0.1872727272727272,0.1859090909090909,0.1945454545454545,0.1477272727272727,0.1668181818181818,0.1740909090909091,0.1813636363636363,0.1668181818181818,0.1686363636363636,0.17045454545454544
-10,0.28,0.185,0.2754545454545454,0.2218181818181818,0.2745454545454545,0.3031818181818181,0.2159090909090909,0.2545454545454545,0.2736363636363636,0.2572727272727272,0.2540909090909091,0.2209090909090909,0.2886363636363636,0.2536363636363636,0.2413636363636363,0.2486363636363636,0.2818181818181818,0.2431818181818182,0.2595454545454545,0.2231818181818181,0.2768181818181818,0.2668181818181818,0.2481818181818181,0.2495454545454545,0.2672727272727273,0.2577272727272727,0.2704545454545454,0.2345454545454545,0.2345454545454545,0.2381818181818182,0.2604545454545454,0.235,0.2386363636363636,0.24863636363636363
-8,0.3663636363636364,0.3131818181818182,0.3686363636363636,0.3472727272727273,0.3768181818181818,0.4422727272727272,0.355,0.3781818181818182,0.3959090909090909,0.3695454545454545,0.3822727272727272,0.3859090909090909,0.4195454545454545,0.3963636363636363,0.3459090909090909,0.3718181818181818,0.4090909090909091,0.3868181818181818,0.4018181818181818,0.4063636363636363,0.4204545454545454,0.4045454545454545,0.415,0.3995454545454545,0.3913636363636363,0.4031818181818182,0.405,0.4072727272727273,0.4054545454545454,0.3995454545454545,0.3886363636363636,0.3954545454545454,0.3881818181818182,0.385
-6,0.47,0.5145454545454545,0.5386363636363637,0.5154545454545455,0.5327272727272727,0.53,0.5572727272727273,0.535,0.5627272727272727,0.5472727272727272,0.5640909090909091,0.5754545454545454,0.565,0.5954545454545455,0.5640909090909091,0.5804545454545454,0.5604545454545454,0.5777272727272728,0.5936363636363636,0.61,0.5613636363636364,0.5636363636363636,0.59,0.5922727272727273,0.58,0.5581818181818182,0.5695454545454546,0.5872727272727273,0.6018181818181818,0.5781818181818181,0.5722727272727273,0.5836363636363636,0.58,0.575
-4,0.5722727272727273,0.6463636363636364,0.6286363636363637,0.6336363636363637,0.6454545454545455,0.6127272727272727,0.685,0.6518181818181819,0.6790909090909091,0.7009090909090909,0.7222727272727273,0.72,0.6663636363636364,0.72,0.7345454545454545,0.74,0.6927272727272727,0.7195454545454546,0.7186363636363636,0.7463636363636363,0.685,0.6954545454545454,0.7213636363636363,0.7363636363636363,0.7190909090909091,0.7090909090909091,0.7027272727272728,0.7227272727272728,0.7213636363636363,0.7181818181818181,0.7195454545454546,0.7222727272727273,0.7227272727272728,0.7245454545454545
-2,0.6690909090909091,0.7027272727272728,0.6977272727272728,0.7068181818181818,0.7381818181818182,0.7009090909090909,0.7645454545454545,0.7554545454545455,0.7531818181818182,0.7772727272727272,0.7886363636363637,0.8145454545454546,0.7772727272727272,0.8031818181818182,0.8368181818181818,0.8354545454545454,0.8222727272727273,0.8204545454545454,0.8245454545454546,0.8331818181818181,0.8159090909090909,0.8245454545454546,0.8263636363636364,0.8404545454545455,0.8313636363636364,0.8327272727272728,0.8295454545454546,0.83,0.8322727272727273,0.8309090909090909,0.8313636363636364,0.8318181818181818,0.8313636363636364,0.8245454545454546
