SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
-20,0.0945454545454545,0.0963636363636363,0.0954545454545454,0.0945454545454545,0.0968181818181818,0.1004545454545454,0.0931818181818181,0.0959090909090909,0.0936363636363636,0.0954545454545454,0.0909090909090909,0.0931818181818181,0.094090909090909,0.0918181818181818,0.0954545454545454,0.0954545454545454,0.0936363636363636,0.094090909090909,0.0895454545454545,0.0927272727272727,0.0895454545454545,0.0909090909090909,0.0927272727272727,0.0927272727272727,0.0922727272727272,0.0936363636363636,0.0927272727272727,0.0936363636363636,0.0954545454545454,0.095,0.0945454545454545,0.0986363636363636,0.0977272727272727,0.0954545454545454,0.095,0.0945454545454545,0.0968181818181818,0.0945454545454545,0.09636363636363636
-18,0.0959090909090909,0.0863636363636363,0.09,0.0922727272727272,0.094090909090909,0.09,0.0918181818181818,0.094090909090909,0.0927272727272727,0.0963636363636363,0.0959090909090909,0.0986363636363636,0.0918181818181818,0.0972727272727272,0.0945454545454545,0.0954545454545454,0.0927272727272727,0.0927272727272727,0.094090909090909,0.0977272727272727,0.0954545454545454,0.0963636363636363,0.0986363636363636,0.1,0.0931818181818181,0.0995454545454545,0.0963636363636363,0.0959090909090909,0.0954545454545454,0.0936363636363636,0.0931818181818181,0.0945454545454545,0.094090909090909,0.0981818181818181,0.0954545454545454,0.099090909090909,0.0981818181818181,0.0972727272727272,0.095
-16,0.1031818181818181,0.1,0.1054545454545454,0.0954545454545454,0.0986363636363636,0.0963636363636363,0.0995454545454545,0.0927272727272727,0.0936363636363636,0.105,0.0981818181818181,0.1009090909090909,0.0963636363636363,0.1045454545454545,0.1027272727272727,0.1,0.094090909090909,0.1,0.0968181818181818,0.105,0.1027272727272727,0.109090909090909,0.1013636363636363,0.1059090909090909,0.099090909090909,0.1086363636363636,0.1086363636363636,0.1054545454545454,0.0995454545454545,0.1022727272727272,0.1045454545454545,0.1068181818181818,0.1027272727272727,0.1040909090909091,0.1004545454545454,0.1031818181818181,0.1031818181818181,0.1022727272727272,0.10272727272727272
-14,0.1286363636363636,0.11,0.1281818181818181,0.1145454545454545,0.1072727272727272,0.1122727272727272,0.1218181818181818,0.12,0.1109090909090909,0.1404545454545454,0.115,0.13,0.1127272727272727,0.1318181818181818,0.1227272727272727,0.1272727272727272,0.1204545454545454,0.1263636363636363,0.1218181818181818,0.1322727272727272,0.1290909090909091,0.1377272727272727,0.1245454545454545,0.1313636363636363,0.1181818181818181,0.1340909090909091,0.1354545454545454,0.1231818181818181,0.1168181818181818,0.1222727272727272,0.1286363636363636,0.1318181818181818,0.1286363636363636,0.1295454545454545,0.1263636363636363,0.1286363636363636,0.1245454545454545,0.1259090909090909,0.12590909090909091
-12,0.1890909090909091,0.1672727272727272,0.1722727272727272,0.1654545454545454,0.1363636363636363,0.1377272727272727,0.1640909090909091,0.1672727272727272,0.15,0.1727272727272727,0.1440909090909091,0.1772727272727272,0.1631818181818181,0.1718181818181818,0.1577272727272727,0.1577272727272727,0.1568181818181818,0.1372727272727272,0.1381818181818181,0.175,0.1595454545454545,0.1681818181818181,0.1568181818181818,0.1763636363636363,0.1568181818181818,0.17,0.1795454545454545,0.1572727272727273,0.1463636363636363,0.1572727272727273,0.1627272727272727,0.1740909090909091,0.165,0.1668181818181818,0.1622727272727272,0.1663636363636363,0.1654545454545454,0.1618181818181818,0.1668181818181818
-10,0.2786363636363636,0.2877272727272727,0.2395454545454545,0.2422727272727272,0.2372727272727272,0.209090909090909,0.2522727272727272,0.2531818181818182,0.2559090909090909,0.2590909090909091,0.2659090909090909,0.2722727272727273,0.23,0.2540909090909091,0.2413636363636363,0.2486363636363636,0.2522727272727272,0.2363636363636363,0.2313636363636363,0.2640909090909091,0.2677272727272727,0.2509090909090909,0.2436363636363636,0.2513636363636363,0.2572727272727272,0.2531818181818182,0.2659090909090909,0.255,0.2536363636363636,0.2554545454545454,0.25,0.2604545454545454,0.245,0.2477272727272727,0.2454545454545454,0.25,0.2509090909090909,0.2486363636363636,0.24681818181818183
-8,0.3604545454545454,0.4118181818181818,0.3536363636363636,0.3481818181818182,0.3968181818181818,0.3568181818181818,0.3918181818181818,0.3786363636363636,0.3904545454545454,0.3668181818181818,0.4,0.3759090909090909,0.3381818181818182,0.3940909090909091,0.3631818181818181,0.4004545454545454,0.3818181818181818,0.4072727272727273,0.3718181818181818,0.3986363636363636,0.4063636363636363,0.3727272727272727,0.3718181818181818,0.3913636363636363,0.3990909090909091,0.4072727272727273,0.3731818181818181,0.3968181818181818,0.405,0.3940909090909091,0.3895454545454545,0.4022727272727273,0.3886363636363636,0.4022727272727273,0.3840909090909091,0.3872727272727272,0.3890909090909091,0.3927272727272727,0.3931818181818182
-6,0.4890909090909091,0.5209090909090909,0.5309090909090909,0.5436363636363636,0.5677272727272727,0.5536363636363636,0.5595454545454546,0.5572727272727273,0.5381818181818182,0.5245454545454545,0.5727272727272728,0.5486363636363636,0.5531818181818182,0.575,0.6040909090909091,0.5859090909090909,0.600909090909091,0.615,0.5877272727272728,0.575,0.5940909090909091,0.5772727272727273,0.605909090909091,0.5736363636363636,0.5913636363636363,0.5790909090909091,0.5672727272727273,0.58,0.5872727272727273,0.5831818181818181,0.5736363636363636,0.5672727272727273,0.5686363636363636,0.5754545454545454,0.5727272727272728,0.5686363636363636,0.5686363636363636,0.5677272727272727,0.57
-4,0.5768181818181818,0.585,0.6581818181818182,0.6445454545454545,0.6740909090909091,0.6654545454545454,0.6690909090909091,0.6709090909090909,0.6736363636363636,0.6672727272727272,0.7036363636363636,0.7036363636363636,0.7209090909090909,0.7040909090909091,0.7436363636363637,0.7363636363636363,0.7336363636363636,0.7254545454545455,0.7263636363636363,0.6959090909090909,0.73,0.7268181818181818,0.7531818181818182,0.7322727272727273,0.7354545454545455,0.7072727272727273,0.7281818181818182,0.725,0.7304545454545455,0.7322727272727273,0.7290909090909091,0.7059090909090909,0.7163636363636363,0.7127272727272728,0.7245454545454545,0.7163636363636363,0.7163636363636363,0.7109090909090909,0.7181818181818181
-2,0.6659090909090909,0.6631818181818182,0.7422727272727273,0.7509090909090909,0.7486363636363637,0.7513636363636363,0.7540909090909091,0.7759090909090909,0.7763636363636364,0.795,0.8131818181818182,0.8172727272727273,0.8454545454545455,0.8354545454545454,0.85,0.8468181818181818,0.8577272727272728,0.8563636363636363,0.8577272727272728,0.8231818181818182,0.8431818181818181,0.8395454545454546,0.860909090909091,0.8495454545454545,0.8513636363636363,0.8440909090909091,0.8563636363636363,0.860909090909091,0.8577272727272728,0.8472727272727273,0.8486363636363636,0.8472727272727273,0.8472727272727273,0.8486363636363636,0.8522727272727273,0.8440909090909091,0.8486363636363636,0.8472727272727273,0.8368181818181818
0,0.7072727272727273,0.7086363636363636,0.7513636363636363,0.7968181818181819,0.7981818181818182,0.7909090909090909,0.8113636363636364,0.8322727272727273,0.8331818181818181,0.8581818181818182,0.8640909090909091,0.8727272727272727,0.8881818181818182,0.8845454545454545,0.8922727272727272,0.89,0.8931818181818182,0.8877272727272727,0.8854545454545455,0.8763636363636363,0.8945454545454545,0.8809090909090909,0.8972727272727272,0.8963636363636364,0.8981818181818182,0.8968181818181818,0.8904545454545455,0.8959090909090909,0.9036363636363636,0.8977272727272727,0.9013636363636364,0.8936363636363637,0.8986363636363637,0.8922727272727272,0.8963636363636364,0.8963636363636364,0.8972727272727272,0.894090909090909,0.894090909090909
2,0.7122727272727273,0.7445454545454545,0.7754545454545455,0.8231818181818182,0.8209090909090909,0.8072727272727273,0.8418181818181818,0.855909090909091,0.8545454545454545,0.88,0.8795454545454545,0.8972727272727272,0.9027272727272728,0.8977272727272727,0.899090909090909,0.9081818181818182,0.9059090909090908,0.9131818181818182,0.8995454545454545,0.8986363636363637,0.9113636363636364,0.8995454545454545,0.9172727272727272,0.9177272727272728,0.9195454545454546,0.9145454545454546,0.9136363636363636,0.915,0.9222727272727272,0.9159090909090908,0.9154545454545454,0.9136363636363636,0.9190909090909092,0.9163636363636364,0.915,0.915,0.9159090909090908,0.916818181818182,0.9177272727272727
4,0.7231818181818181,0.7577272727272727,0.7668181818181818,0.8304545454545454,0.8227272727272728,0.7990909090909091,0.8331818181818181,0.8486363636363636,0.8654545454545455,0.8790909090909091,0.8809090909090909,0.899090909090909,0.9031818181818182,0.8972727272727272,0.8972727272727272,0.9095454545454544,0.906818181818182,0.9095454545454544,0.9004545454545455,0.901818181818182,0.9063636363636364,0.8963636363636364,0.9095454545454544,0.9109090909090908,0.9109090909090908,0.9081818181818182,0.9072727272727272,0.9109090909090908,0.9159090909090908,0.9113636363636364,0.9081818181818182,0.9059090909090908,0.9140909090909092,0.9113636363636364,0.9104545454545454,0.91,0.911818181818182,0.9090909090909092,0.9072727272727272
