SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-20,0.0986363636363636,0.1036363636363636,0.0931818181818181,0.0954545454545454,0.095,0.0963636363636363,0.0909090909090909,0.0918181818181818,0.0927272727272727,0.0931818181818181,0.0918181818181818,0.0963636363636363,0.0977272727272727,0.0972727272727272,0.0913636363636363,0.0922727272727272,0.094090909090909,0.094090909090909,0.0959090909090909,0.0936363636363636,0.095,0.094090909090909,0.0922727272727272,0.0972727272727272,0.0927272727272727,0.0909090909090909,0.0913636363636363,0.0872727272727272,0.0909090909090909,0.09090909090909091
-18,0.0972727272727272,0.0986363636363636,0.0927272727272727,0.0918181818181818,0.0922727272727272,0.0927272727272727,0.0909090909090909,0.0963636363636363,0.0954545454545454,0.099090909090909,0.0972727272727272,0.1004545454545454,0.1,0.0904545454545454,0.1,0.095,0.1004545454545454,0.099090909090909,0.099090909090909,0.0963636363636363,0.0968181818181818,0.0972727272727272,0.0927272727272727,0.0963636363636363,0.0931818181818181,0.0895454545454545,0.0931818181818181,0.0954545454545454,0.0918181818181818,0.09318181818181819
-16,0.0986363636363636,0.1045454545454545,0.1018181818181818,0.1004545454545454,0.1,0.0954545454545454,0.1009090909090909,0.0927272727272727,0.0995454545454545,0.1077272727272727,0.1013636363636363,0.1022727272727272,0.1072727272727272,0.095,0.1027272727272727,0.0945454545454545,0.1081818181818181,0.1009090909090909,0.1059090909090909,0.0995454545454545,0.1031818181818181,0.1072727272727272,0.1004545454545454,0.099090909090909,0.1009090909090909,0.1045454545454545,0.0995454545454545,0.1040909090909091,0.1009090909090909,0.10363636363636364
-14,0.11,0.1377272727272727,0.1190909090909091,0.12,0.1290909090909091,0.109090909090909,0.1309090909090909,0.1095454545454545,0.1309090909090909,0.1440909090909091,0.1213636363636363,0.1231818181818181,0.1259090909090909,0.1259090909090909,0.1390909090909091,0.1063636363636363,0.1427272727272727,0.1331818181818181,0.1427272727272727,0.1286363636363636,0.1368181818181818,0.1477272727272727,0.1327272727272727,0.1254545454545454,0.1354545454545454,0.1363636363636363,0.1290909090909091,0.1363636363636363,0.1322727272727272,0.13136363636363638
-12,0.184090909090909,0.1781818181818182,0.1659090909090909,0.1627272727272727,0.1713636363636363,0.1672727272727272,0.1804545454545454,0.1481818181818182,0.1877272727272727,0.1972727272727272,0.1686363636363636,0.1577272727272727,0.1672727272727272,0.1431818181818182,0.1890909090909091,0.1431818181818182,0.1731818181818182,0.1659090909090909,0.1768181818181818,0.165,0.165,0.1904545454545454,0.1590909090909091,0.1622727272727272,0.17,0.1636363636363636,0.1627272727272727,0.1736363636363636,0.1640909090909091,0.17454545454545456
-10,0.2781818181818182,0.2590909090909091,0.2577272727272727,0.2463636363636363,0.2672727272727273,0.2618181818181818,0.2854545454545454,0.2486363636363636,0.2836363636363636,0.2681818181818182,0.2504545454545454,0.2368181818181818,0.2622727272727272,0.2454545454545454,0.2931818181818181,0.2568181818181818,0.2513636363636363,0.2540909090909091,0.2759090909090909,0.2618181818181818,0.2554545454545454,0.2677272727272727,0.2359090909090909,0.2381818181818182,0.26,0.2359090909090909,0.2536363636363636,0.2640909090909091,0.2509090909090909,0.2531818181818182
-8,0.3536363636363636,0.3709090909090909,0.3795454545454545,0.3572727272727273,0.3781818181818182,0.3822727272727272,0.395,0.3763636363636363,0.3827272727272727,0.3545454545454545,0.3818181818181818,0.3909090909090909,0.3986363636363636,0.3745454545454545,0.4136363636363636,0.3881818181818182,0.3909090909090909,0.3963636363636363,0.3840909090909091,0.39,0.3913636363636363,0.3881818181818182,0.3718181818181818,0.3877272727272727,0.3754545454545454,0.3795454545454545,0.3959090909090909,0.3663636363636364,0.3763636363636363,0.36318181818181816
-6,0.4977272727272727,0.5154545454545455,0.5209090909090909,0.5154545454545455,0.5513636363636364,0.5390909090909091,0.555,0.5368181818181819,0.5136363636363637,0.4831818181818181,0.5377272727272727,0.5763636363636364,0.5695454545454546,0.5777272727272728,0.5386363636363637,0.5386363636363637,0.5713636363636364,0.5768181818181818,0.5609090909090909,0.5827272727272728,0.5718181818181818,0.5359090909090909,0.5545454545454546,0.5622727272727273,0.5609090909090909,0.5559090909090909,0.5509090909090909,0.545,0.5490909090909091,0.5354545454545454
-4,0.57,0.6104545454545455,0.6263636363636363,0.6290909090909091,0.6595454545454545,0.6545454545454545,0.6427272727272727,0.6559090909090909,0.6409090909090909,0.6377272727272727,0.6709090909090909,0.7,0.7068181818181818,0.7018181818181818,0.6595454545454545,0.6859090909090909,0.7154545454545455,0.7177272727272728,0.7063636363636364,0.7168181818181818,0.7254545454545455,0.6768181818181818,0.6959090909090909,0.7009090909090909,0.7004545454545454,0.7027272727272728,0.6790909090909091,0.6836363636363636,0.7004545454545454,0.6963636363636364
-2,0.6522727272727272,0.6840909090909091,0.7222727272727273,0.7381818181818182,0.755,0.7440909090909091,0.7327272727272728,0.7704545454545455,0.7318181818181818,0.7595454545454545,0.7845454545454545,0.8059090909090909,0.8009090909090909,0.8163636363636364,0.7913636363636364,0.8204545454545454,0.8245454545454546,0.8240909090909091,0.825,0.8372727272727273,0.8213636363636364,0.8,0.8313636363636364,0.83,0.8327272727272728,0.8363636363636363,0.8263636363636364,0.8172727272727273,0.8345454545454546,0.8313636363636364
