SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
-20,0.099090909090909,0.0954545454545454,0.0972727272727272,0.0954545454545454,0.099090909090909,0.0968181818181818,0.094090909090909,0.1004545454545454,0.0995454545454545,0.0972727272727272,0.0968181818181818,0.1004545454545454,0.0922727272727272,0.0972727272727272,0.1022727272727272,0.0954545454545454,0.0972727272727272,0.0972727272727272,0.0963636363636363,0.099090909090909,0.0977272727272727,0.0981818181818181,0.1004545454545454,0.0963636363636363,0.0963636363636363,0.1018181818181818,0.1013636363636363,0.094090909090909,0.0972727272727272,0.0936363636363636,0.0977272727272727,0.0972727272727272,0.0963636363636363,0.09727272727272727
-18,0.0922727272727272,0.0922727272727272,0.0945454545454545,0.0918181818181818,0.0904545454545454,0.0918181818181818,0.094090909090909,0.0931818181818181,0.0918181818181818,0.1004545454545454,0.1004545454545454,0.0931818181818181,0.094090909090909,0.0959090909090909,0.1,0.0918181818181818,0.0922727272727272,0.1022727272727272,0.0886363636363636,0.094090909090909,0.0927272727272727,0.09,0.0954545454545454,0.0986363636363636,0.0936363636363636,0.0968181818181818,0.0931818181818181,0.0936363636363636,0.0904545454545454,0.0922727272727272,0.0959090909090909,0.0945454545454545,0.0936363636363636,0.09454545454545454
-16,0.0986363636363636,0.0972727272727272,0.0977272727272727,0.0954545454545454,0.0945454545454545,0.099090909090909,0.0927272727272727,0.1018181818181818,0.0954545454545454,0.0959090909090909,0.1009090909090909,0.1036363636363636,0.1009090909090909,0.1022727272727272,0.1059090909090909,0.0972727272727272,0.0963636363636363,0.1054545454545454,0.1004545454545454,0.109090909090909,0.1036363636363636,0.1081818181818181,0.1009090909090909,0.1040909090909091,0.1063636363636363,0.1063636363636363,0.1159090909090909,0.1027272727272727,0.1104545454545454,0.1059090909090909,0.1045454545454545,0.1077272727272727,0.1054545454545454,0.10818181818181818
-14,0.1095454545454545,0.1322727272727272,0.1195454545454545,0.1109090909090909,0.1395454545454545,0.1277272727272727,0.1077272727272727,0.1363636363636363,0.114090909090909,0.1159090909090909,0.1209090909090909,0.1277272727272727,0.1227272727272727,0.124090909090909,0.1277272727272727,0.1072727272727272,0.114090909090909,0.1236363636363636,0.1159090909090909,0.1204545454545454,0.1227272727272727,0.1354545454545454,0.1204545454545454,0.1236363636363636,0.1222727272727272,0.1209090909090909,0.1222727272727272,0.1154545454545454,0.1213636363636363,0.1177272727272727,0.1204545454545454,0.1213636363636363,0.1204545454545454,0.12227272727272727
-12,0.1563636363636363,0.1727272727272727,0.1554545454545454,0.1486363636363636,0.1763636363636363,0.1731818181818182,0.16,0.1972727272727272,0.1572727272727273,0.1586363636363636,0.1727272727272727,0.1718181818181818,0.1522727272727272,0.1686363636363636,0.1895454545454545,0.1568181818181818,0.17,0.18,0.155,0.1531818181818181,0.1709090909090909,0.1690909090909091,0.1595454545454545,0.1759090909090909,0.1613636363636363,0.1536363636363636,0.1595454545454545,0.1545454545454545,0.1659090909090909,0.1559090909090909,0.1559090909090909,0.1613636363636363,0.1531818181818181,0.1559090909090909
-10,0.2486363636363636,0.255,0.2336363636363636,0.2409090909090909,0.2631818181818182,0.2522727272727272,0.2527272727272727,0.2545454545454545,0.2568181818181818,0.2504545454545454,0.26,0.2686363636363636,0.2504545454545454,0.2622727272727272,0.2540909090909091,0.2236363636363636,0.2504545454545454,0.2590909090909091,0.2213636363636363,0.2318181818181818,0.2468181818181818,0.2559090909090909,0.2340909090909091,0.2531818181818182,0.2668181818181818,0.2522727272727272,0.2422727272727272,0.2477272727272727,0.2590909090909091,0.2531818181818182,0.2509090909090909,0.2431818181818182,0.2581818181818182,0.24681818181818183
-8,0.3477272727272727,0.3654545454545455,0.3727272727272727,0.3868181818181818,0.3904545454545454,0.3909090909090909,0.3681818181818181,0.3718181818181818,0.3886363636363636,0.3618181818181818,0.3790909090909091,0.3990909090909091,0.4,0.4068181818181818,0.3809090909090909,0.3777272727272727,0.3854545454545454,0.3863636363636363,0.3740909090909091,0.3881818181818182,0.3768181818181818,0.3668181818181818,0.3704545454545455,0.3668181818181818,0.3768181818181818,0.385,0.3690909090909091,0.375,0.3672727272727272,0.3736363636363636,0.3654545454545455,0.3645454545454545,0.3713636363636363,0.35909090909090907
-6,0.5086363636363637,0.5145454545454545,0.5409090909090909,0.5463636363636364,0.53,0.5295454545454545,0.5290909090909091,0.5163636363636364,0.5454545454545454,0.5395454545454546,0.5409090909090909,0.5254545454545455,0.5459090909090909,0.5572727272727273,0.5577272727272727,0.5813636363636364,0.5577272727272727,0.5486363636363636,0.5759090909090909,0.5704545454545454,0.5431818181818182,0.555,0.5668181818181818,0.5477272727272727,0.5654545454545454,0.5709090909090909,0.5590909090909091,0.5568181818181818,0.5513636363636364,0.5618181818181818,0.5504545454545454,0.5454545454545454,0.5490909090909091,0.5513636363636364
-4,0.6,0.63,0.655,0.6531818181818182,0.615,0.6368181818181818,0.6454545454545455,0.65,0.6768181818181818,0.6836363636363636,0.6845454545454546,0.6677272727272727,0.6859090909090909,0.6704545454545454,0.6977272727272728,0.7209090909090909,0.6995454545454546,0.6918181818181818,0.7218181818181818,0.7086363636363636,0.6818181818181818,0.6995454545454546,0.7136363636363636,0.6963636363636364,0.7068181818181818,0.7022727272727273,0.7086363636363636,0.7063636363636364,0.695,0.7,0.7013636363636364,0.7,0.6936363636363636,0.7004545454545454
-2,0.6809090909090909,0.6968181818181818,0.740909090909091,0.7286363636363636,0.7086363636363636,0.7509090909090909,0.759090909090909,0.7572727272727273,0.7736363636363637,0.7931818181818182,0.7772727272727272,0.7981818181818182,0.8104545454545454,0.7886363636363637,0.8036363636363636,0.8118181818181818,0.8181818181818182,0.7954545454545454,0.8236363636363636,0.8140909090909091,0.8059090909090909,0.8177272727272727,0.8345454545454546,0.8213636363636364,0.8177272727272727,0.8127272727272727,0.815,0.8159090909090909,0.8140909090909091,0.8181818181818182,0.8172727272727273,0.8218181818181818,0.8040909090909091,0.8163636363636364
