SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
-20,0.1009090909090909,0.0909090909090909,0.0931818181818181,0.0972727272727272,0.0954545454545454,0.0936363636363636,0.0977272727272727,0.0936363636363636,0.0968181818181818,0.0927272727272727,0.095,0.0954545454545454,0.0927272727272727,0.0981818181818181,0.0959090909090909,0.0954545454545454,0.0945454545454545,0.0972727272727272,0.0986363636363636,0.099090909090909,0.0959090909090909,0.0959090909090909,0.0959090909090909,0.095,0.0972727272727272,0.0968181818181818,0.0959090909090909,0.0959090909090909,0.094090909090909,0.094090909090909,0.0931818181818181,0.095,0.0931818181818181,0.0945454545454545,0.094090909090909,0.09363636363636364
-18,0.0881818181818181,0.0913636363636363,0.0927272727272727,0.0913636363636363,0.0918181818181818,0.095,0.0981818181818181,0.099090909090909,0.0945454545454545,0.0986363636363636,0.094090909090909,0.0963636363636363,0.0959090909090909,0.0954545454545454,0.0981818181818181,0.0922727272727272,0.099090909090909,0.0909090909090909,0.0981818181818181,0.1013636363636363,0.099090909090909,0.1,0.0972727272727272,0.1009090909090909,0.099090909090909,0.099090909090909,0.0954545454545454,0.0954545454545454,0.0972727272727272,0.0981818181818181,0.0977272727272727,0.0986363636363636,0.0986363636363636,0.0981818181818181,0.0972727272727272,0.09863636363636363
-16,0.1004545454545454,0.0922727272727272,0.0968181818181818,0.1054545454545454,0.0945454545454545,0.0981818181818181,0.1059090909090909,0.099090909090909,0.0995454545454545,0.1004545454545454,0.1040909090909091,0.1009090909090909,0.0936363636363636,0.1036363636363636,0.1213636363636363,0.0968181818181818,0.0986363636363636,0.1045454545454545,0.1086363636363636,0.1063636363636363,0.1118181818181818,0.1068181818181818,0.1063636363636363,0.1104545454545454,0.1018181818181818,0.105,0.1109090909090909,0.11,0.1045454545454545,0.109090909090909,0.1077272727272727,0.1095454545454545,0.1068181818181818,0.1081818181818181,0.1054545454545454,0.10636363636363637
-14,0.1172727272727272,0.1018181818181818,0.1222727272727272,0.1454545454545454,0.1131818181818181,0.1218181818181818,0.1340909090909091,0.1218181818181818,0.109090909090909,0.115,0.1254545454545454,0.1172727272727272,0.1054545454545454,0.1227272727272727,0.1386363636363636,0.1272727272727272,0.1172727272727272,0.1286363636363636,0.1290909090909091,0.1313636363636363,0.1259090909090909,0.1322727272727272,0.1268181818181818,0.1336363636363636,0.1213636363636363,0.1254545454545454,0.1345454545454545,0.13,0.1281818181818181,0.1268181818181818,0.125,0.1322727272727272,0.1272727272727272,0.1286363636363636,0.1272727272727272,0.13136363636363638
-12,0.1759090909090909,0.1263636363636363,0.1731818181818182,0.2240909090909091,0.1613636363636363,0.1627272727272727,0.1854545454545454,0.1563636363636363,0.14,0.1618181818181818,0.1668181818181818,0.1609090909090909,0.1390909090909091,0.1804545454545454,0.1777272727272727,0.1781818181818182,0.1581818181818181,0.175,0.1654545454545454,0.1859090909090909,0.1672727272727272,0.1727272727272727,0.17,0.1759090909090909,0.1622727272727272,0.1631818181818181,0.1672727272727272,0.1645454545454545,0.1672727272727272,0.1581818181818181,0.155,0.1604545454545454,0.1718181818181818,0.16,0.1563636363636363,0.16545454545454547
-10,0.2613636363636363,0.215,0.2509090909090909,0.2927272727272727,0.2436363636363636,0.2509090909090909,0.2718181818181818,0.2377272727272727,0.22,0.249090909090909,0.2522727272727272,0.2477272727272727,0.2236363636363636,0.2659090909090909,0.2309090909090909,0.2690909090909091,0.2636363636363636,0.25,0.2495454545454545,0.2604545454545454,0.2518181818181818,0.2459090909090909,0.2390909090909091,0.2545454545454545,0.2536363636363636,0.2340909090909091,0.2495454545454545,0.235,0.2359090909090909,0.2381818181818182,0.2359090909090909,0.2354545454545454,0.2368181818181818,0.2354545454545454,0.235,0.23727272727272727
-8,0.3963636363636363,0.3659090909090909,0.3754545454545454,0.42,0.3686363636363636,0.4054545454545454,0.4072727272727273,0.3913636363636363,0.3690909090909091,0.3495454545454545,0.3963636363636363,0.3881818181818182,0.3890909090909091,0.3986363636363636,0.3518181818181818,0.4086363636363636,0.4227272727272727,0.3872727272727272,0.3918181818181818,0.3981818181818182,0.3845454545454545,0.3859090909090909,0.3781818181818182,0.3813636363636363,0.3872727272727272,0.3809090909090909,0.3786363636363636,0.375,0.3772727272727272,0.3709090909090909,0.38,0.3736363636363636,0.3759090909090909,0.3731818181818181,0.3754545454545454,0.37318181818181817
-6,0.5027272727272727,0.5377272727272727,0.5481818181818182,0.5336363636363637,0.5436363636363636,0.5431818181818182,0.5645454545454546,0.5518181818181818,0.5690909090909091,0.5590909090909091,0.5722727272727273,0.5927272727272728,0.6040909090909091,0.5645454545454546,0.5463636363636364,0.5854545454545454,0.5818181818181818,0.5863636363636363,0.5681818181818182,0.5718181818181818,0.5754545454545454,0.5759090909090909,0.58,0.5672727272727273,0.5722727272727273,0.5736363636363636,0.5613636363636364,0.5672727272727273,0.57,0.5663636363636364,0.58,0.5631818181818182,0.5590909090909091,0.5531818181818182,0.5577272727272727,0.5518181818181818
-4,0.5940909090909091,0.6236363636363637,0.6381818181818182,0.6,0.66,0.6518181818181819,0.6604545454545454,0.6731818181818182,0.6904545454545454,0.6995454545454546,0.6877272727272727,0.6918181818181818,0.7272727272727273,0.7009090909090909,0.7109090909090909,0.6831818181818182,0.6945454545454546,0.7131818181818181,0.6922727272727273,0.6881818181818182,0.6981818181818182,0.6872727272727273,0.7072727272727273,0.6786363636363636,0.7122727272727273,0.7059090909090909,0.6936363636363636,0.6927272727272727,0.7018181818181818,0.695,0.7018181818181818,0.6963636363636364,0.6927272727272727,0.6945454545454546,0.6954545454545454,0.6972727272727273
-2,0.6554545454545454,0.6945454545454546,0.735909090909091,0.6931818181818182,0.7677272727272727,0.7645454545454545,0.7572727272727273,0.7613636363636364,0.7868181818181819,0.7890909090909091,0.7809090909090909,0.8031818181818182,0.8222727272727273,0.7968181818181819,0.8272727272727273,0.775,0.7918181818181819,0.8145454545454546,0.8018181818181818,0.8031818181818182,0.7990909090909091,0.8027272727272727,0.7990909090909091,0.8027272727272727,0.8104545454545454,0.8145454545454546,0.8045454545454546,0.8072727272727273,0.8031818181818182,0.8095454545454546,0.805,0.8081818181818182,0.8109090909090909,0.8159090909090909,0.8086363636363636,0.81
