SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-20,0.0963636363636363,0.0959090909090909,0.0945454545454545,0.0922727272727272,0.0954545454545454,0.0981818181818181,0.1004545454545454,0.1,0.0995454545454545,0.095,0.0986363636363636,0.1004545454545454,0.0972727272727272,0.095,0.0959090909090909,0.0986363636363636,0.0972727272727272,0.0918181818181818,0.0977272727272727,0.1013636363636363,0.0995454545454545,0.1004545454545454,0.1004545454545454,0.099090909090909,0.0968181818181818,0.095,0.0977272727272727,0.0977272727272727,0.0981818181818181,0.0963636363636363,0.094090909090909,0.09636363636363636
-18,0.0968181818181818,0.0977272727272727,0.0927272727272727,0.0904545454545454,0.0936363636363636,0.0922727272727272,0.0945454545454545,0.095,0.1022727272727272,0.0918181818181818,0.0909090909090909,0.0954545454545454,0.094090909090909,0.0954545454545454,0.0927272727272727,0.0981818181818181,0.0968181818181818,0.0904545454545454,0.0945454545454545,0.0931818181818181,0.0954545454545454,0.0927272727272727,0.0963636363636363,0.0954545454545454,0.0922727272727272,0.0918181818181818,0.0954545454545454,0.094090909090909,0.094090909090909,0.0954545454545454,0.094090909090909,0.09227272727272727
-16,0.0931818181818181,0.1027272727272727,0.0945454545454545,0.0913636363636363,0.095,0.0945454545454545,0.1045454545454545,0.1077272727272727,0.1163636363636363,0.0954545454545454,0.0922727272727272,0.0986363636363636,0.0986363636363636,0.1031818181818181,0.1004545454545454,0.1009090909090909,0.0986363636363636,0.0931818181818181,0.0913636363636363,0.0959090909090909,0.0931818181818181,0.0977272727272727,0.0977272727272727,0.0981818181818181,0.0977272727272727,0.0954545454545454,0.0968181818181818,0.0995454545454545,0.0981818181818181,0.1009090909090909,0.0963636363636363,0.09636363636363636
-14,0.11,0.1227272727272727,0.1004545454545454,0.1040909090909091,0.1127272727272727,0.1168181818181818,0.1422727272727272,0.1509090909090909,0.1568181818181818,0.109090909090909,0.1086363636363636,0.1304545454545454,0.1231818181818181,0.1431818181818182,0.1386363636363636,0.1345454545454545,0.1277272727272727,0.1168181818181818,0.1231818181818181,0.124090909090909,0.1245454545454545,0.1231818181818181,0.1286363636363636,0.1327272727272727,0.1277272727272727,0.1186363636363636,0.1295454545454545,0.1259090909090909,0.13,0.1290909090909091,0.1186363636363636,0.12136363636363637
-12,0.1495454545454545,0.1804545454545454,0.1213636363636363,0.1518181818181818,0.1645454545454545,0.1672727272727272,0.1977272727272727,0.2104545454545454,0.2186363636363636,0.1577272727272727,0.1518181818181818,0.1659090909090909,0.1509090909090909,0.1863636363636363,0.1695454545454545,0.1804545454545454,0.1713636363636363,0.1518181818181818,0.1531818181818181,0.1795454545454545,0.1740909090909091,0.1581818181818181,0.1686363636363636,0.1636363636363636,0.1813636363636363,0.1681818181818181,0.1836363636363636,0.1722727272727272,0.1772727272727272,0.1795454545454545,0.1604545454545454,0.17
-10,0.27,0.2909090909090909,0.1936363636363636,0.249090909090909,0.2531818181818182,0.2604545454545454,0.2686363636363636,0.2995454545454545,0.2931818181818181,0.2581818181818182,0.2859090909090909,0.2645454545454545,0.2518181818181818,0.2781818181818182,0.2522727272727272,0.2622727272727272,0.2704545454545454,0.2309090909090909,0.2545454545454545,0.2795454545454545,0.2559090909090909,0.2527272727272727,0.2740909090909091,0.265,0.2695454545454545,0.2604545454545454,0.2668181818181818,0.2518181818181818,0.2672727272727273,0.2718181818181818,0.2609090909090909,0.25227272727272726
-8,0.3827272727272727,0.3918181818181818,0.3377272727272727,0.3790909090909091,0.3654545454545455,0.4013636363636363,0.3727272727272727,0.3995454545454545,0.3809090909090909,0.3740909090909091,0.4236363636363636,0.4022727272727273,0.3754545454545454,0.3727272727272727,0.4022727272727273,0.3868181818181818,0.3777272727272727,0.3736363636363636,0.3845454545454545,0.3995454545454545,0.3868181818181818,0.3863636363636363,0.3918181818181818,0.4081818181818182,0.3959090909090909,0.4004545454545454,0.3995454545454545,0.3922727272727273,0.4009090909090909,0.3754545454545454,0.4009090909090909,0.3790909090909091
-6,0.5545454545454546,0.505,0.5295454545454545,0.5472727272727272,0.5677272727272727,0.5795454545454546,0.5204545454545455,0.5163636363636364,0.4818181818181818,0.5563636363636364,0.5768181818181818,0.5690909090909091,0.5681818181818182,0.5595454545454546,0.5563636363636364,0.5559090909090909,0.5595454545454546,0.5745454545454546,0.5909090909090909,0.5886363636363636,0.6004545454545455,0.5922727272727273,0.5813636363636364,0.6036363636363636,0.5713636363636364,0.5786363636363636,0.5854545454545454,0.5890909090909091,0.5804545454545454,0.57,0.5895454545454546,0.5813636363636364
-4,0.6331818181818182,0.5954545454545455,0.6413636363636364,0.6636363636363637,0.6863636363636364,0.6872727272727273,0.6322727272727273,0.6468181818181818,0.634090909090909,0.6795454545454546,0.6859090909090909,0.6986363636363636,0.7272727272727273,0.7113636363636363,0.6781818181818182,0.72,0.6940909090909091,0.7168181818181818,0.7436363636363637,0.72,0.7372727272727273,0.7431818181818182,0.7159090909090909,0.735,0.7213636363636363,0.7,0.7172727272727273,0.7181818181818181,0.73,0.7159090909090909,0.7286363636363636,0.72
-2,0.6677272727272727,0.6922727272727273,0.7395454545454545,0.7513636363636363,0.7686363636363637,0.7672727272727272,0.7381818181818182,0.76,0.7704545454545455,0.7768181818181819,0.8131818181818182,0.8018181818181818,0.8231818181818182,0.8090909090909091,0.7818181818181819,0.8181818181818182,0.8218181818181818,0.8154545454545454,0.8413636363636363,0.8390909090909091,0.8340909090909091,0.8495454545454545,0.8390909090909091,0.8409090909090909,0.825,0.8231818181818182,0.8263636363636364,0.8377272727272728,0.8418181818181818,0.8381818181818181,0.8413636363636363,0.8404545454545455
0,0.6890909090909091,0.7386363636363636,0.7931818181818182,0.7922727272727272,0.8136363636363636,0.8159090909090909,0.8,0.8136363636363636,0.8145454545454546,0.8190909090909091,0.8622727272727273,0.8613636363636363,0.8872727272727273,0.8722727272727273,0.8595454545454545,0.8863636363636364,0.8772727272727273,0.8881818181818182,0.8959090909090909,0.894090909090909,0.8936363636363637,0.9013636363636364,0.8918181818181818,0.8895454545454545,0.89,0.8881818181818182,0.8836363636363637,0.8977272727272727,0.8963636363636364,0.8927272727272727,0.8954545454545455,0.9
2,0.7127272727272728,0.7618181818181818,0.8209090909090909,0.8136363636363636,0.8363636363636363,0.8377272727272728,0.8268181818181818,0.8440909090909091,0.8340909090909091,0.8413636363636363,0.8772727272727273,0.8713636363636363,0.899090909090909,0.8909090909090909,0.8895454545454545,0.8995454545454545,0.8963636363636364,0.9109090909090908,0.9145454545454546,0.9159090909090908,0.916818181818182,0.9163636363636364,0.9131818181818182,0.906818181818182,0.9131818181818182,0.9081818181818182,0.911818181818182,0.9113636363636364,0.911818181818182,0.9095454545454544,0.9109090909090908,0.9209090909090909
4,0.7240909090909091,0.7754545454545455,0.8190909090909091,0.8272727272727273,0.8186363636363636,0.8422727272727273,0.8304545454545454,0.8409090909090909,0.8359090909090909,0.8372727272727273,0.8818181818181818,0.8804545454545455,0.9,0.9004545454545455,0.8981818181818182,0.901818181818182,0.9059090909090908,0.9195454545454546,0.9177272727272728,0.9213636363636364,0.9159090909090908,0.9186363636363636,0.921818181818182,0.921818181818182,0.9140909090909092,0.9190909090909092,0.9159090909090908,0.9204545454545454,0.9231818181818182,0.92,0.9181818181818182,0.9204545454545454
6,0.7354545454545455,0.7922727272727272,0.8354545454545454,0.8318181818181818,0.8322727272727273,0.8431818181818181,0.855909090909091,0.8445454545454546,0.8359090909090909,0.8568181818181818,0.889090909090909,0.894090909090909,0.9031818181818182,0.9131818181818182,0.9086363636363636,0.8977272727272727,0.9077272727272728,0.9263636363636364,0.9190909090909092,0.9172727272727272,0.915,0.9186363636363636,0.9263636363636364,0.9195454545454546,0.9222727272727272,0.9245454545454546,0.916818181818182,0.9272727272727272,0.9268181818181818,0.9268181818181818,0.93,0.9245454545454546
8,0.7272727272727273,0.7804545454545454,0.8213636363636364,0.8409090909090909,0.8277272727272728,0.8409090909090909,0.8372727272727273,0.8490909090909091,0.8413636363636363,0.8459090909090909,0.8859090909090909,0.8877272727272727,0.9063636363636364,0.8995454545454545,0.8977272727272727,0.9059090909090908,0.91,0.9240909090909092,0.916818181818182,0.9195454545454546,0.9177272727272728,0.9231818181818182,0.9290909090909092,0.9181818181818182,0.9177272727272728,0.9240909090909092,0.9195454545454546,0.9222727272727272,0.9177272727272728,0.9204545454545454,0.9286363636363636,0.9259090909090909
10,0.7454545454545455,0.8004545454545454,0.8327272727272728,0.8440909090909091,0.8318181818181818,0.8590909090909091,0.8540909090909091,0.8504545454545455,0.8463636363636363,0.8518181818181818,0.8931818181818182,0.8872727272727273,0.906818181818182,0.9040909090909092,0.905,0.9095454545454544,0.9090909090909092,0.9295454545454546,0.9181818181818182,0.9222727272727272,0.9209090909090908,0.93,0.93,0.9213636363636364,0.925,0.9281818181818182,0.9281818181818182,0.9286363636363636,0.9254545454545454,0.9295454545454546,0.9290909090909092,0.9254545454545454
12,0.7463636363636363,0.7959090909090909,0.84,0.8440909090909091,0.8454545454545455,0.8577272727272728,0.8590909090909091,0.8627272727272727,0.8613636363636363,0.8554545454545455,0.9031818181818182,0.9,0.9154545454545454,0.9109090909090908,0.9140909090909092,0.9136363636363636,0.915,0.9327272727272728,0.921818181818182,0.9254545454545454,0.9281818181818182,0.9322727272727273,0.9309090909090908,0.9213636363636364,0.9268181818181818,0.9272727272727272,0.93,0.9331818181818182,0.9286363636363636,0.9313636363636364,0.9368181818181818,0.9345454545454546
14,0.7481818181818182,0.8018181818181818,0.8218181818181818,0.8513636363636363,0.8354545454545454,0.8518181818181818,0.85,0.8522727272727273,0.8472727272727273,0.8418181818181818,0.8931818181818182,0.8913636363636364,0.9022727272727272,0.9113636363636364,0.8995454545454545,0.9090909090909092,0.906818181818182,0.9245454545454546,0.9086363636363636,0.9231818181818182,0.9227272727272728,0.93,0.9290909090909092,0.9263636363636364,0.9254545454545454,0.9227272727272728,0.9240909090909092,0.9309090909090908,0.9290909090909092,0.9277272727272728,0.9313636363636364,0.9209090909090909
16,0.7322727272727273,0.78,0.8286363636363636,0.8381818181818181,0.8277272727272728,0.8431818181818181,0.8436363636363636,0.8454545454545455,0.8431818181818181,0.8518181818181818,0.8895454545454545,0.8786363636363637,0.901818181818182,0.9009090909090908,0.899090909090909,0.9027272727272728,0.9081818181818182,0.9254545454545454,0.9113636363636364,0.9159090909090908,0.9240909090909092,0.93,0.9236363636363636,0.9122727272727272,0.9245454545454546,0.9159090909090908,0.9222727272727272,0.9240909090909092,0.9222727272727272,0.9209090909090908,0.9290909090909092,0.9218181818181819
18,0.7345454545454545,0.7868181818181819,0.8195454545454546,0.8345454545454546,0.8131818181818182,0.83,0.8363636363636363,0.8381818181818181,0.8340909090909091,0.8563636363636363,0.8822727272727273,0.8790909090909091,0.8995454545454545,0.9036363636363636,0.9031818181818182,0.8936363636363637,0.9040909090909092,0.9209090909090908,0.9095454545454544,0.9131818181818182,0.9131818181818182,0.9277272727272728,0.9263636363636364,0.9127272727272728,0.9190909090909092,0.916818181818182,0.9186363636363636,0.9259090909090908,0.925,0.9227272727272728,0.9254545454545454,0.9186363636363636
Avg,0.5174772727272727,0.5444318181818182,0.5589090909090909,0.5719318181818182,0.57425,0.5843409090909091,0.5782727272727273,0.5863863636363637,0.5824090909090909,0.582590909090909,0.6092727272727273,0.6079318181818182,0.6165909090909091,0.6180681818181818,0.6121363636363636,0.6187954545454546,0.6177954545454546,0.6228863636363636,0.6254318181818181,0.6294545454545455,0.6284772727272727,0.6312272727272727,0.6308181818181818,0.6295909090909091,0.6278636363636364,0.6253409090909091,0.6284772727272727,0.6300227272727272,0.6312272727272727,0.6287272727272727,0.631,0.6281363636363636
