SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
-20,0.1009090909090909,0.0931818181818181,0.0981818181818181,0.0959090909090909,0.0968181818181818,0.0945454545454545,0.095,0.0972727272727272,0.0922727272727272,0.0922727272727272,0.1004545454545454,0.1,0.0931818181818181,0.0963636363636363,0.0959090909090909,0.0972727272727272,0.0963636363636363,0.0968181818181818,0.0981818181818181,0.0936363636363636,0.0972727272727272,0.0981818181818181,0.0959090909090909,0.0954545454545454,0.0968181818181818,0.0972727272727272,0.0945454545454545,0.0954545454545454,0.0977272727272727,0.0959090909090909,0.0954545454545454,0.0945454545454545,0.0963636363636363,0.0931818181818181,0.0959090909090909,0.0922727272727272,0.0959090909090909,0.0918181818181818,0.09318181818181819
-18,0.1018181818181818,0.094090909090909,0.0931818181818181,0.0972727272727272,0.0977272727272727,0.0959090909090909,0.0954545454545454,0.094090909090909,0.0945454545454545,0.0936363636363636,0.099090909090909,0.0986363636363636,0.0963636363636363,0.0963636363636363,0.0954545454545454,0.0931818181818181,0.0927272727272727,0.0954545454545454,0.0904545454545454,0.0981818181818181,0.0904545454545454,0.0986363636363636,0.095,0.0986363636363636,0.0913636363636363,0.095,0.0945454545454545,0.0927272727272727,0.0909090909090909,0.09,0.0909090909090909,0.0936363636363636,0.0904545454545454,0.0877272727272727,0.0918181818181818,0.0963636363636363,0.0886363636363636,0.0909090909090909,0.09454545454545454
-16,0.1031818181818181,0.0945454545454545,0.099090909090909,0.1009090909090909,0.1022727272727272,0.0986363636363636,0.0977272727272727,0.1018181818181818,0.0936363636363636,0.0954545454545454,0.1063636363636363,0.1054545454545454,0.095,0.1013636363636363,0.0995454545454545,0.0972727272727272,0.1081818181818181,0.0931818181818181,0.099090909090909,0.0963636363636363,0.0963636363636363,0.1018181818181818,0.0972727272727272,0.1022727272727272,0.0977272727272727,0.0986363636363636,0.0959090909090909,0.1,0.0981818181818181,0.1013636363636363,0.1,0.1009090909090909,0.1081818181818181,0.1027272727272727,0.0995454545454545,0.1013636363636363,0.105,0.1009090909090909,0.10181818181818182
-14,0.1209090909090909,0.1040909090909091,0.11,0.1213636363636363,0.1327272727272727,0.1131818181818181,0.1127272727272727,0.1290909090909091,0.1022727272727272,0.1131818181818181,0.12,0.1259090909090909,0.1227272727272727,0.125,0.1154545454545454,0.1231818181818181,0.1422727272727272,0.1163636363636363,0.14,0.1281818181818181,0.1154545454545454,0.1309090909090909,0.1290909090909091,0.1440909090909091,0.1372727272727272,0.1318181818181818,0.1122727272727272,0.1277272727272727,0.1286363636363636,0.1222727272727272,0.1172727272727272,0.1286363636363636,0.1331818181818181,0.1295454545454545,0.1313636363636363,0.1377272727272727,0.1381818181818181,0.1345454545454545,0.1440909090909091
-12,0.1640909090909091,0.1390909090909091,0.1445454545454545,0.1627272727272727,0.1968181818181818,0.1577272727272727,0.1654545454545454,0.1631818181818181,0.1327272727272727,0.1495454545454545,0.1695454545454545,0.1886363636363636,0.1736363636363636,0.1709090909090909,0.1654545454545454,0.1768181818181818,0.1759090909090909,0.1468181818181818,0.1836363636363636,0.1827272727272727,0.1454545454545454,0.1818181818181818,0.1695454545454545,0.1786363636363636,0.1681818181818181,0.1718181818181818,0.15,0.1736363636363636,0.1595454545454545,0.1463636363636363,0.1504545454545454,0.1772727272727272,0.1772727272727272,0.1709090909090909,0.1677272727272727,0.165,0.1622727272727272,0.1595454545454545,0.17454545454545456
-10,0.2222727272727272,0.2209090909090909,0.2313636363636363,0.2772727272727273,0.2795454545454545,0.2768181818181818,0.2595454545454545,0.2431818181818182,0.2113636363636363,0.2290909090909091,0.2613636363636363,0.2609090909090909,0.2504545454545454,0.2413636363636363,0.2540909090909091,0.2918181818181818,0.244090909090909,0.2309090909090909,0.2386363636363636,0.2540909090909091,0.2568181818181818,0.2709090909090909,0.2668181818181818,0.2586363636363636,0.255,0.2577272727272727,0.2418181818181818,0.2559090909090909,0.2381818181818182,0.2268181818181818,0.2381818181818182,0.265,0.2668181818181818,0.2668181818181818,0.2663636363636363,0.2672727272727273,0.2513636363636363,0.2522727272727272,0.25227272727272726
-8,0.3227272727272727,0.3463636363636364,0.3677272727272727,0.4113636363636364,0.39,0.4090909090909091,0.3531818181818182,0.3595454545454545,0.3563636363636364,0.37,0.4004545454545454,0.3840909090909091,0.3763636363636363,0.365,0.3690909090909091,0.4040909090909091,0.3690909090909091,0.3595454545454545,0.3881818181818182,0.3559090909090909,0.3986363636363636,0.3963636363636363,0.3845454545454545,0.3681818181818181,0.3822727272727272,0.3672727272727272,0.3754545454545454,0.3804545454545454,0.3686363636363636,0.37,0.3622727272727272,0.3877272727272727,0.3872727272727272,0.3913636363636363,0.3781818181818182,0.3813636363636363,0.36,0.3740909090909091,0.3654545454545455
-6,0.4490909090909091,0.5340909090909091,0.5627272727272727,0.5768181818181818,0.5445454545454546,0.5559090909090909,0.5181818181818182,0.5263636363636364,0.5554545454545454,0.5395454545454546,0.5468181818181819,0.5454545454545454,0.5590909090909091,0.5759090909090909,0.56,0.5590909090909091,0.5527272727272727,0.5622727272727273,0.5568181818181818,0.5568181818181818,0.585,0.5709090909090909,0.5659090909090909,0.5709090909090909,0.5881818181818181,0.5686363636363636,0.5813636363636364,0.5718181818181818,0.5904545454545455,0.5959090909090909,0.5768181818181818,0.5677272727272727,0.5568181818181818,0.5536363636363636,0.5677272727272727,0.5659090909090909,0.5677272727272727,0.5740909090909091,0.5531818181818182
-4,0.6022727272727273,0.6518181818181819,0.6640909090909091,0.6577272727272727,0.6463636363636364,0.6636363636363637,0.6631818181818182,0.6745454545454546,0.6859090909090909,0.7004545454545454,0.6768181818181818,0.6854545454545454,0.6913636363636364,0.7113636363636363,0.7159090909090909,0.6840909090909091,0.7122727272727273,0.7277272727272728,0.7022727272727273,0.6990909090909091,0.7122727272727273,0.7095454545454546,0.7172727272727273,0.7281818181818182,0.7227272727272728,0.7054545454545454,0.72,0.7,0.7290909090909091,0.7327272727272728,0.7186363636363636,0.7072727272727273,0.6977272727272728,0.6954545454545454,0.6981818181818182,0.6972727272727273,0.7113636363636363,0.7068181818181818,0.7068181818181818
-2,0.6577272727272727,0.7290909090909091,0.7659090909090909,0.7518181818181818,0.7536363636363637,0.7586363636363637,0.7672727272727272,0.7440909090909091,0.7968181818181819,0.8031818181818182,0.7727272727272727,0.7868181818181819,0.81,0.8022727272727272,0.8040909090909091,0.7772727272727272,0.8268181818181818,0.8277272727272728,0.7972727272727272,0.8236363636363636,0.8190909090909091,0.8240909090909091,0.8277272727272728,0.8327272727272728,0.8240909090909091,0.8454545454545455,0.8345454545454546,0.8236363636363636,0.8372727272727273,0.8386363636363636,0.8395454545454546,0.8177272727272727,0.8231818181818182,0.8245454545454546,0.8318181818181818,0.8231818181818182,0.8345454545454546,0.8281818181818181,0.8272727272727273
