SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
-20,0.1063636363636363,0.0968181818181818,0.0945454545454545,0.0945454545454545,0.094090909090909,0.0968181818181818,0.0945454545454545,0.0945454545454545,0.0959090909090909,0.094090909090909,0.094090909090909,0.0922727272727272,0.0963636363636363,0.0986363636363636,0.0927272727272727,0.0936363636363636,0.0913636363636363,0.095,0.0977272727272727,0.0977272727272727,0.0986363636363636,0.0968181818181818,0.0954545454545454,0.0963636363636363,0.0959090909090909,0.0954545454545454,0.094090909090909,0.0945454545454545,0.0954545454545454,0.0936363636363636,0.099090909090909,0.0963636363636363,0.0972727272727272,0.0968181818181818,0.0963636363636363,0.099090909090909,0.09727272727272727
-18,0.0895454545454545,0.0936363636363636,0.0936363636363636,0.0927272727272727,0.1,0.095,0.0931818181818181,0.0954545454545454,0.0963636363636363,0.0995454545454545,0.0968181818181818,0.0981818181818181,0.0927272727272727,0.0909090909090909,0.0959090909090909,0.099090909090909,0.094090909090909,0.0931818181818181,0.0981818181818181,0.094090909090909,0.095,0.0954545454545454,0.0981818181818181,0.0904545454545454,0.1018181818181818,0.0931818181818181,0.0986363636363636,0.0927272727272727,0.0927272727272727,0.0968181818181818,0.0913636363636363,0.0918181818181818,0.0931818181818181,0.0945454545454545,0.0963636363636363,0.0936363636363636,0.09454545454545454
-16,0.1022727272727272,0.1004545454545454,0.095,0.094090909090909,0.1063636363636363,0.0977272727272727,0.0954545454545454,0.0981818181818181,0.1018181818181818,0.1059090909090909,0.1040909090909091,0.1077272727272727,0.1,0.1,0.0986363636363636,0.1063636363636363,0.1031818181818181,0.1027272727272727,0.1118181818181818,0.0963636363636363,0.1004545454545454,0.099090909090909,0.1040909090909091,0.0959090909090909,0.1104545454545454,0.0981818181818181,0.0981818181818181,0.0954545454545454,0.0972727272727272,0.1027272727272727,0.0986363636363636,0.0995454545454545,0.1036363636363636,0.1004545454545454,0.1022727272727272,0.1063636363636363,0.09909090909090909
-14,0.1204545454545454,0.1168181818181818,0.115,0.1068181818181818,0.13,0.1209090909090909,0.1190909090909091,0.1181818181818181,0.1231818181818181,0.1381818181818181,0.1304545454545454,0.15,0.1236363636363636,0.13,0.1227272727272727,0.1459090909090909,0.1409090909090909,0.1336363636363636,0.1427272727272727,0.1190909090909091,0.1354545454545454,0.1322727272727272,0.1431818181818182,0.114090909090909,0.1518181818181818,0.1254545454545454,0.1263636363636363,0.1231818181818181,0.1227272727272727,0.1186363636363636,0.1231818181818181,0.1236363636363636,0.1254545454545454,0.125,0.1281818181818181,0.13,0.12727272727272726
-12,0.165,0.1795454545454545,0.1627272727272727,0.1418181818181818,0.1768181818181818,0.1677272727272727,0.1559090909090909,0.1609090909090909,0.1618181818181818,0.1786363636363636,0.1672727272727272,0.1895454545454545,0.1822727272727272,0.1713636363636363,0.1663636363636363,0.1918181818181818,0.2054545454545454,0.2068181818181818,0.1936363636363636,0.16,0.1818181818181818,0.1781818181818182,0.2131818181818182,0.145,0.22,0.175,0.1681818181818181,0.1472727272727272,0.1831818181818182,0.1713636363636363,0.1609090909090909,0.1618181818181818,0.1713636363636363,0.1672727272727272,0.1695454545454545,0.179090909090909,0.16636363636363635
-10,0.2459090909090909,0.2936363636363636,0.26,0.2222727272727272,0.2568181818181818,0.2663636363636363,0.2568181818181818,0.2681818181818182,0.2709090909090909,0.2613636363636363,0.2922727272727273,0.2645454545454545,0.29,0.2518181818181818,0.2468181818181818,0.2627272727272727,0.2709090909090909,0.2822727272727273,0.2645454545454545,0.2413636363636363,0.2631818181818182,0.2477272727272727,0.2859090909090909,0.2281818181818181,0.2822727272727273,0.2722727272727273,0.2586363636363636,0.2427272727272727,0.2777272727272727,0.27,0.265,0.2677272727272727,0.2636363636363636,0.2722727272727273,0.2681818181818182,0.2740909090909091,0.2631818181818182
-8,0.359090909090909,0.3913636363636363,0.3536363636363636,0.335,0.3736363636363636,0.3568181818181818,0.3631818181818181,0.3722727272727272,0.3986363636363636,0.3786363636363636,0.4013636363636363,0.39,0.4090909090909091,0.4136363636363636,0.3786363636363636,0.3890909090909091,0.3972727272727273,0.3763636363636363,0.3854545454545454,0.3986363636363636,0.3872727272727272,0.38,0.3722727272727272,0.3663636363636364,0.3713636363636363,0.4027272727272727,0.3922727272727273,0.3904545454545454,0.3977272727272727,0.3954545454545454,0.3995454545454545,0.4022727272727273,0.3931818181818182,0.3895454545454545,0.3895454545454545,0.3981818181818182,0.3977272727272727
-6,0.509090909090909,0.52,0.519090909090909,0.5309090909090909,0.5431818181818182,0.5540909090909091,0.5363636363636364,0.5459090909090909,0.565,0.5640909090909091,0.5672727272727273,0.5509090909090909,0.5559090909090909,0.5959090909090909,0.5840909090909091,0.5613636363636364,0.5781818181818181,0.5636363636363636,0.5727272727272728,0.5881818181818181,0.5909090909090909,0.5795454545454546,0.5536363636363636,0.6131818181818182,0.5531818181818182,0.5913636363636363,0.5904545454545455,0.6031818181818182,0.5881818181818181,0.5922727272727273,0.5968181818181818,0.5922727272727273,0.5963636363636363,0.5740909090909091,0.5913636363636363,0.5809090909090909,0.5863636363636363
-4,0.5863636363636363,0.6086363636363636,0.6254545454545455,0.6595454545454545,0.6654545454545454,0.6713636363636364,0.6513636363636364,0.6804545454545454,0.6954545454545454,0.6868181818181818,0.68,0.6804545454545454,0.6881818181818182,0.7163636363636363,0.7013636363636364,0.7113636363636363,0.7186363636363636,0.7186363636363636,0.705,0.7286363636363636,0.7286363636363636,0.74,0.7054545454545454,0.7518181818181818,0.6922727272727273,0.735909090909091,0.7463636363636363,0.74,0.7327272727272728,0.7286363636363636,0.7390909090909091,0.7213636363636363,0.7222727272727273,0.7218181818181818,0.7240909090909091,0.7172727272727273,0.7190909090909091
-2,0.6622727272727272,0.7040909090909091,0.74,0.7459090909090909,0.7509090909090909,0.7718181818181818,0.769090909090909,0.785,0.7990909090909091,0.8104545454545454,0.7877272727272727,0.8136363636363636,0.8172727272727273,0.8209090909090909,0.8204545454545454,0.8218181818181818,0.8354545454545454,0.8359090909090909,0.8395454545454546,0.8186363636363636,0.8359090909090909,0.8340909090909091,0.8436363636363636,0.8504545454545455,0.8281818181818181,0.845,0.8540909090909091,0.855,0.845,0.84,0.8495454545454545,0.8372727272727273,0.8427272727272728,0.8440909090909091,0.8431818181818181,0.8409090909090909,0.8404545454545455
