SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
-20,0.0963636363636363,0.0931818181818181,0.0968181818181818,0.1045454545454545,0.0954545454545454,0.0936363636363636,0.0959090909090909,0.0927272727272727,0.0972727272727272,0.094090909090909,0.0931818181818181,0.0986363636363636,0.1,0.0959090909090909,0.0954545454545454,0.0981818181818181,0.0972727272727272,0.0963636363636363,0.094090909090909,0.0931818181818181,0.0995454545454545,0.1009090909090909,0.0986363636363636,0.094090909090909,0.095,0.0945454545454545,0.094090909090909,0.0963636363636363,0.094090909090909,0.0936363636363636,0.0945454545454545,0.0931818181818181,0.0945454545454545,0.0977272727272727,0.0986363636363636,0.0968181818181818,0.0936363636363636,0.0959090909090909,0.0986363636363636,0.0977272727272727,0.1009090909090909,0.099090909090909,0.099090909090909,0.1004545454545454,0.0981818181818181,0.10136363636363636
-18,0.0918181818181818,0.0927272727272727,0.0904545454545454,0.0927272727272727,0.0922727272727272,0.0945454545454545,0.095,0.0931818181818181,0.0963636363636363,0.0945454545454545,0.0954545454545454,0.0963636363636363,0.0959090909090909,0.0959090909090909,0.0972727272727272,0.0968181818181818,0.094090909090909,0.0968181818181818,0.0995454545454545,0.0986363636363636,0.1009090909090909,0.0918181818181818,0.0913636363636363,0.0945454545454545,0.0927272727272727,0.0936363636363636,0.0927272727272727,0.0954545454545454,0.0931818181818181,0.095,0.094090909090909,0.0954545454545454,0.0968181818181818,0.0959090909090909,0.0981818181818181,0.095,0.0931818181818181,0.0972727272727272,0.0968181818181818,0.0972727272727272,0.0981818181818181,0.0945454545454545,0.0977272727272727,0.0981818181818181,0.0986363636363636,0.09545454545454546
-16,0.094090909090909,0.0927272727272727,0.0936363636363636,0.1022727272727272,0.0981818181818181,0.094090909090909,0.099090909090909,0.095,0.1013636363636363,0.1,0.0977272727272727,0.1040909090909091,0.114090909090909,0.1036363636363636,0.1018181818181818,0.1018181818181818,0.0963636363636363,0.1045454545454545,0.1072727272727272,0.1022727272727272,0.1081818181818181,0.1018181818181818,0.1022727272727272,0.0995454545454545,0.1018181818181818,0.0972727272727272,0.0963636363636363,0.1,0.0972727272727272,0.1,0.1027272727272727,0.0963636363636363,0.1013636363636363,0.1027272727272727,0.1036363636363636,0.099090909090909,0.0995454545454545,0.1036363636363636,0.1031818181818181,0.1013636363636363,0.1036363636363636,0.105,0.1040909090909091,0.1013636363636363,0.1036363636363636,0.10272727272727272
-14,0.1027272727272727,0.1004545454545454,0.0986363636363636,0.1318181818181818,0.1190909090909091,0.1086363636363636,0.1172727272727272,0.1036363636363636,0.1336363636363636,0.1281818181818181,0.114090909090909,0.1204545454545454,0.1468181818181818,0.1259090909090909,0.1277272727272727,0.1281818181818181,0.1136363636363636,0.1354545454545454,0.1468181818181818,0.1459090909090909,0.1522727272727272,0.1290909090909091,0.1327272727272727,0.1313636363636363,0.1331818181818181,0.1172727272727272,0.114090909090909,0.12,0.1190909090909091,0.1190909090909091,0.1345454545454545,0.1181818181818181,0.1295454545454545,0.1277272727272727,0.1313636363636363,0.1204545454545454,0.1186363636363636,0.1259090909090909,0.1272727272727272,0.1236363636363636,0.125,0.1245454545454545,0.1254545454545454,0.1254545454545454,0.1268181818181818,0.12636363636363637
-12,0.1277272727272727,0.1263636363636363,0.1127272727272727,0.1809090909090909,0.1577272727272727,0.1404545454545454,0.1518181818181818,0.1286363636363636,0.175,0.1636363636363636,0.1454545454545454,0.1527272727272727,0.1813636363636363,0.175,0.1727272727272727,0.1695454545454545,0.155,0.1786363636363636,0.1995454545454545,0.1754545454545454,0.2,0.1672727272727272,0.1809090909090909,0.1459090909090909,0.1786363636363636,0.1586363636363636,0.1395454545454545,0.1581818181818181,0.1522727272727272,0.1777272727272727,0.1677272727272727,0.1481818181818182,0.1690909090909091,0.1709090909090909,0.1677272727272727,0.1622727272727272,0.1504545454545454,0.1722727272727272,0.1718181818181818,0.1686363636363636,0.1631818181818181,0.1677272727272727,0.1709090909090909,0.1631818181818181,0.1690909090909091,0.17272727272727273
-10,0.2068181818181818,0.1895454545454545,0.1859090909090909,0.2681818181818182,0.2531818181818182,0.2077272727272727,0.2531818181818182,0.2295454545454545,0.2818181818181818,0.2513636363636363,0.2404545454545454,0.2331818181818181,0.2704545454545454,0.2836363636363636,0.2863636363636364,0.2436363636363636,0.2586363636363636,0.2763636363636363,0.2759090909090909,0.2486363636363636,0.27,0.2640909090909091,0.26,0.2431818181818182,0.2836363636363636,0.2545454545454545,0.2209090909090909,0.2359090909090909,0.23,0.2745454545454545,0.2740909090909091,0.2390909090909091,0.2577272727272727,0.2695454545454545,0.2654545454545454,0.26,0.2540909090909091,0.2704545454545454,0.2659090909090909,0.2659090909090909,0.2677272727272727,0.2672727272727273,0.2668181818181818,0.2522727272727272,0.26,0.26227272727272727
-8,0.3422727272727273,0.3136363636363636,0.3045454545454545,0.3968181818181818,0.3922727272727273,0.3395454545454545,0.3963636363636363,0.3877272727272727,0.4027272727272727,0.3677272727272727,0.38,0.3690909090909091,0.4036363636363636,0.3959090909090909,0.4018181818181818,0.36,0.4145454545454545,0.4004545454545454,0.3854545454545454,0.3718181818181818,0.3618181818181818,0.3772727272727272,0.3881818181818182,0.415,0.3909090909090909,0.3677272727272727,0.3890909090909091,0.3859090909090909,0.3854545454545454,0.415,0.4022727272727273,0.38,0.3959090909090909,0.3918181818181818,0.3781818181818182,0.4104545454545454,0.3959090909090909,0.3790909090909091,0.3809090909090909,0.3863636363636363,0.3859090909090909,0.3818181818181818,0.3890909090909091,0.3804545454545454,0.3886363636363636,0.3859090909090909
-6,0.52,0.5218181818181818,0.5372727272727272,0.5563636363636364,0.5663636363636364,0.5404545454545454,0.5690909090909091,0.5890909090909091,0.5677272727272727,0.56,0.5827272727272728,0.5663636363636364,0.5604545454545454,0.5540909090909091,0.5618181818181818,0.5690909090909091,0.5913636363636363,0.5677272727272727,0.5581818181818182,0.5790909090909091,0.5563636363636364,0.5781818181818181,0.5727272727272728,0.5945454545454546,0.5618181818181818,0.5927272727272728,0.5909090909090909,0.5895454545454546,0.6031818181818182,0.5509090909090909,0.5822727272727273,0.595,0.5745454545454546,0.5836363636363636,0.5718181818181818,0.5840909090909091,0.5986363636363636,0.5631818181818182,0.5713636363636364,0.5731818181818182,0.5781818181818181,0.5745454545454546,0.5618181818181818,0.5681818181818182,0.5659090909090909,0.5645454545454546
-4,0.644090909090909,0.6245454545454545,0.6672727272727272,0.6322727272727273,0.644090909090909,0.6922727272727273,0.6813636363636364,0.6795454545454546,0.6831818181818182,0.7027272727272728,0.7022727272727273,0.6854545454545454,0.6840909090909091,0.685,0.6831818181818182,0.7159090909090909,0.7190909090909091,0.6954545454545454,0.6922727272727273,0.7286363636363636,0.7268181818181818,0.7086363636363636,0.7027272727272728,0.7031818181818181,0.7009090909090909,0.73,0.7340909090909091,0.7113636363636363,0.725,0.6845454545454546,0.7072727272727273,0.7240909090909091,0.7059090909090909,0.7122727272727273,0.73,0.705,0.7304545454545455,0.715,0.715,0.7163636363636363,0.7118181818181818,0.7131818181818181,0.7031818181818181,0.7145454545454546,0.7063636363636364,0.7045454545454546
-2,0.6990909090909091,0.7268181818181818,0.75,0.7086363636363636,0.7477272727272727,0.7677272727272727,0.7659090909090909,0.7713636363636364,0.7504545454545455,0.785,0.7818181818181819,0.7818181818181819,0.7709090909090909,0.7918181818181819,0.785,0.8045454545454546,0.8045454545454546,0.8181818181818182,0.8163636363636364,0.8322727272727273,0.8236363636363636,0.825,0.8227272727272728,0.8118181818181818,0.83,0.8322727272727273,0.8481818181818181,0.8331818181818181,0.8368181818181818,0.8204545454545454,0.83,0.8518181818181818,0.8418181818181818,0.835,0.8504545454545455,0.8390909090909091,0.8468181818181818,0.845,0.8395454545454546,0.8454545454545455,0.8381818181818181,0.8340909090909091,0.8422727272727273,0.8431818181818181,0.8431818181818181,0.8390909090909091
