SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-20,0.0945454545454545,0.095,0.0981818181818181,0.0963636363636363,0.094090909090909,0.0977272727272727,0.095,0.0927272727272727,0.095,0.0981818181818181,0.095,0.0968181818181818,0.0968181818181818,0.0963636363636363,0.094090909090909,0.094090909090909,0.099090909090909,0.0954545454545454,0.0977272727272727,0.099090909090909,0.099090909090909,0.0945454545454545,0.0959090909090909,0.099090909090909,0.099090909090909,0.0963636363636363,0.0922727272727272,0.0954545454545454,0.0968181818181818,0.0981818181818181,0.094090909090909,0.095,0.0931818181818181,0.095,0.0981818181818181,0.0954545454545454,0.0968181818181818,0.0927272727272727,0.0936363636363636,0.0959090909090909,0.09409090909090909
-18,0.0927272727272727,0.0913636363636363,0.0977272727272727,0.0895454545454545,0.0936363636363636,0.0918181818181818,0.1063636363636363,0.0945454545454545,0.0981818181818181,0.0931818181818181,0.0972727272727272,0.0963636363636363,0.0931818181818181,0.0968181818181818,0.0936363636363636,0.0954545454545454,0.0981818181818181,0.1,0.0922727272727272,0.0913636363636363,0.0890909090909091,0.0927272727272727,0.0913636363636363,0.0945454545454545,0.0918181818181818,0.0963636363636363,0.0986363636363636,0.0945454545454545,0.0922727272727272,0.0918181818181818,0.0945454545454545,0.0909090909090909,0.0922727272727272,0.0909090909090909,0.094090909090909,0.0945454545454545,0.0895454545454545,0.0945454545454545,0.0959090909090909,0.0963636363636363,0.09227272727272727
-16,0.0922727272727272,0.0963636363636363,0.1031818181818181,0.0986363636363636,0.1031818181818181,0.0981818181818181,0.0986363636363636,0.0977272727272727,0.1045454545454545,0.0977272727272727,0.1081818181818181,0.1013636363636363,0.0986363636363636,0.1040909090909091,0.0972727272727272,0.1145454545454545,0.1040909090909091,0.1086363636363636,0.1004545454545454,0.1054545454545454,0.0995454545454545,0.1009090909090909,0.1013636363636363,0.0972727272727272,0.1018181818181818,0.0986363636363636,0.1081818181818181,0.105,0.099090909090909,0.1,0.1045454545454545,0.105,0.1036363636363636,0.1004545454545454,0.1036363636363636,0.1072727272727272,0.1004545454545454,0.1072727272727272,0.1018181818181818,0.1045454545454545,0.10227272727272728
-14,0.1022727272727272,0.1159090909090909,0.1318181818181818,0.1254545454545454,0.1445454545454545,0.1222727272727272,0.1363636363636363,0.1236363636363636,0.13,0.1181818181818181,0.1422727272727272,0.1359090909090909,0.1195454545454545,0.1340909090909091,0.1154545454545454,0.1481818181818182,0.1263636363636363,0.1395454545454545,0.1186363636363636,0.1286363636363636,0.1322727272727272,0.1263636363636363,0.1186363636363636,0.1168181818181818,0.1190909090909091,0.1363636363636363,0.154090909090909,0.1354545454545454,0.1281818181818181,0.1309090909090909,0.1381818181818181,0.1295454545454545,0.1295454545454545,0.1309090909090909,0.1263636363636363,0.1354545454545454,0.13,0.1309090909090909,0.1336363636363636,0.1368181818181818,0.12454545454545454
-12,0.1290909090909091,0.1572727272727273,0.1886363636363636,0.1677272727272727,0.1931818181818181,0.1472727272727272,0.1845454545454545,0.1518181818181818,0.18,0.1609090909090909,0.195,0.1877272727272727,0.1504545454545454,0.1786363636363636,0.1590909090909091,0.1868181818181818,0.1686363636363636,0.1977272727272727,0.154090909090909,0.1740909090909091,0.1686363636363636,0.1577272727272727,0.1686363636363636,0.1531818181818181,0.1509090909090909,0.1809090909090909,0.1981818181818181,0.1731818181818182,0.1695454545454545,0.1672727272727272,0.1945454545454545,0.1736363636363636,0.1627272727272727,0.1622727272727272,0.1659090909090909,0.1677272727272727,0.1609090909090909,0.1595454545454545,0.1695454545454545,0.1695454545454545,0.14681818181818182
-10,0.2231818181818181,0.2481818181818181,0.2822727272727273,0.26,0.2786363636363636,0.2527272727272727,0.2618181818181818,0.2422727272727272,0.2709090909090909,0.2540909090909091,0.2613636363636363,0.2777272727272727,0.2418181818181818,0.2522727272727272,0.2390909090909091,0.2777272727272727,0.2418181818181818,0.3086363636363636,0.2604545454545454,0.2681818181818182,0.2559090909090909,0.2331818181818181,0.2722727272727273,0.2595454545454545,0.2359090909090909,0.2722727272727273,0.2963636363636364,0.2704545454545454,0.2627272727272727,0.2540909090909091,0.2918181818181818,0.2554545454545454,0.2563636363636363,0.2790909090909091,0.2690909090909091,0.2695454545454545,0.2768181818181818,0.2604545454545454,0.2759090909090909,0.2818181818181818,0.25681818181818183
-8,0.3627272727272727,0.3704545454545455,0.3795454545454545,0.3909090909090909,0.3931818181818182,0.3740909090909091,0.345,0.375,0.4036363636363636,0.3959090909090909,0.3663636363636364,0.3763636363636363,0.3795454545454545,0.3718181818181818,0.3595454545454545,0.4013636363636363,0.3709090909090909,0.415,0.4131818181818182,0.3831818181818182,0.4009090909090909,0.3727272727272727,0.3845454545454545,0.4127272727272727,0.3918181818181818,0.3795454545454545,0.4109090909090909,0.4013636363636363,0.3931818181818182,0.3836363636363636,0.3936363636363636,0.38,0.3886363636363636,0.4213636363636364,0.4077272727272727,0.3954545454545454,0.4254545454545455,0.3936363636363636,0.3936363636363636,0.4027272727272727,0.39454545454545453
-6,0.505,0.5218181818181818,0.5413636363636364,0.5286363636363637,0.5377272727272727,0.5459090909090909,0.5122727272727273,0.5504545454545454,0.5459090909090909,0.5840909090909091,0.5527272727272727,0.5586363636363636,0.5504545454545454,0.5568181818181818,0.5681818181818182,0.5618181818181818,0.5722727272727273,0.5472727272727272,0.5972727272727273,0.5704545454545454,0.5904545454545455,0.59,0.57,0.6054545454545455,0.5890909090909091,0.5790909090909091,0.5418181818181819,0.6018181818181818,0.59,0.5877272727272728,0.5622727272727273,0.5859090909090909,0.5627272727272727,0.5954545454545455,0.5863636363636363,0.5827272727272728,0.5790909090909091,0.5763636363636364,0.5636363636363636,0.565,0.5722727272727273
-4,0.6095454545454545,0.6190909090909091,0.6368181818181818,0.6477272727272727,0.6522727272727272,0.6922727272727273,0.6531818181818182,0.6995454545454546,0.6631818181818182,0.7036363636363636,0.6881818181818182,0.6881818181818182,0.7040909090909091,0.7190909090909091,0.7186363636363636,0.6913636363636364,0.7213636363636363,0.6868181818181818,0.7086363636363636,0.7395454545454545,0.715,0.7136363636363636,0.7268181818181818,0.7413636363636363,0.7395454545454545,0.7313636363636363,0.675,0.7372727272727273,0.735,0.7468181818181818,0.7218181818181818,0.7377272727272727,0.705,0.735909090909091,0.7268181818181818,0.7268181818181818,0.7159090909090909,0.7322727272727273,0.7163636363636363,0.715,0.7295454545454545
-2,0.6872727272727273,0.715,0.7322727272727273,0.7531818181818182,0.7481818181818182,0.7809090909090909,0.7331818181818182,0.7940909090909091,0.7972727272727272,0.8090909090909091,0.8036363636363636,0.8018181818181818,0.8090909090909091,0.8068181818181818,0.8236363636363636,0.8009090909090909,0.8213636363636364,0.7868181818181819,0.7990909090909091,0.83,0.8113636363636364,0.825,0.8286363636363636,0.8222727272727273,0.8240909090909091,0.8322727272727273,0.8077272727272727,0.8413636363636363,0.8354545454545454,0.8404545454545455,0.8331818181818181,0.8386363636363636,0.8281818181818181,0.8263636363636364,0.835,0.8286363636363636,0.82,0.8340909090909091,0.8304545454545454,0.825,0.8368181818181818
0,0.7154545454545455,0.7636363636363637,0.7781818181818182,0.805,0.8036363636363636,0.8227272727272728,0.7927272727272727,0.8468181818181818,0.8636363636363636,0.8718181818181818,0.8645454545454545,0.8668181818181818,0.8686363636363637,0.8759090909090909,0.8877272727272727,0.8636363636363636,0.8872727272727273,0.8781818181818182,0.8836363636363637,0.8954545454545455,0.8909090909090909,0.8959090909090909,0.9,0.89,0.89,0.8931818181818182,0.8731818181818182,0.8977272727272727,0.9,0.9040909090909092,0.8981818181818182,0.899090909090909,0.9022727272727272,0.8877272727272727,0.9004545454545455,0.8945454545454545,0.8854545454545455,0.901818181818182,0.8954545454545455,0.8922727272727272,0.8963636363636364
2,0.7195454545454546,0.7895454545454546,0.8031818181818182,0.8236363636363636,0.8168181818181818,0.8431818181818181,0.8131818181818182,0.8640909090909091,0.8845454545454545,0.8954545454545455,0.889090909090909,0.8886363636363637,0.8872727272727273,0.8968181818181818,0.905,0.8881818181818182,0.9090909090909092,0.8918181818181818,0.9086363636363636,0.9095454545454544,0.8968181818181818,0.9113636363636364,0.9204545454545454,0.911818181818182,0.91,0.9145454545454546,0.9027272727272728,0.9131818181818182,0.9259090909090908,0.9163636363636364,0.9186363636363636,0.9172727272727272,0.9163636363636364,0.9109090909090908,0.9181818181818182,0.9127272727272728,0.9040909090909092,0.9140909090909092,0.9163636363636364,0.9127272727272728,0.91
4,0.7372727272727273,0.805,0.8131818181818182,0.8345454545454546,0.8122727272727273,0.8377272727272728,0.8095454545454546,0.8636363636363636,0.8759090909090909,0.8904545454545455,0.89,0.8881818181818182,0.884090909090909,0.8986363636363637,0.9054545454545454,0.8913636363636364,0.9086363636363636,0.9013636363636364,0.9136363636363636,0.9086363636363636,0.9022727272727272,0.915,0.9172727272727272,0.9136363636363636,0.9145454545454546,0.91,0.9072727272727272,0.9145454545454546,0.9227272727272728,0.9181818181818182,0.9213636363636364,0.9127272727272728,0.916818181818182,0.91,0.915,0.9204545454545454,0.911818181818182,0.9159090909090908,0.9145454545454546,0.9154545454545454,0.9122727272727272
6,0.7395454545454545,0.8045454545454546,0.8259090909090909,0.8290909090909091,0.835,0.8363636363636363,0.8240909090909091,0.8681818181818182,0.8831818181818182,0.9009090909090908,0.8968181818181818,0.8927272727272727,0.8918181818181818,0.8972727272727272,0.9254545454545454,0.895,0.916818181818182,0.9090909090909092,0.9209090909090908,0.9140909090909092,0.9209090909090908,0.9322727272727273,0.9254545454545454,0.9259090909090908,0.9309090909090908,0.915,0.9145454545454546,0.9204545454545454,0.9309090909090908,0.9295454545454546,0.9236363636363636,0.9195454545454546,0.9281818181818182,0.9177272727272728,0.9231818181818182,0.9245454545454546,0.9236363636363636,0.9263636363636364,0.9245454545454546,0.9240909090909092,0.93
8,0.735,0.8086363636363636,0.8204545454545454,0.8295454545454546,0.8131818181818182,0.8404545454545455,0.8231818181818182,0.8581818181818182,0.89,0.9004545454545455,0.8931818181818182,0.8881818181818182,0.8831818181818182,0.9040909090909092,0.91,0.8945454545454545,0.9145454545454546,0.901818181818182,0.9122727272727272,0.9095454545454544,0.9036363636363636,0.9063636363636364,0.9222727272727272,0.9163636363636364,0.9227272727272728,0.9159090909090908,0.9059090909090908,0.9145454545454546,0.925,0.9181818181818182,0.9231818181818182,0.9209090909090908,0.916818181818182,0.9159090909090908,0.9236363636363636,0.9245454545454546,0.9131818181818182,0.9227272727272728,0.9222727272727272,0.9222727272727272,0.92
