SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-20,0.0936363636363636,0.0981818181818181,0.0981818181818181,0.1,0.0963636363636363,0.0972727272727272,0.0936363636363636,0.0959090909090909,0.0968181818181818,0.0963636363636363,0.0959090909090909,0.0968181818181818,0.0972727272727272,0.0931818181818181,0.0959090909090909,0.094090909090909,0.0959090909090909,0.0995454545454545,0.0972727272727272,0.095,0.0972727272727272,0.0959090909090909,0.0963636363636363,0.0986363636363636,0.0977272727272727,0.0968181818181818,0.0995454545454545,0.094090909090909,0.0959090909090909
-18,0.0909090909090909,0.0959090909090909,0.0913636363636363,0.0913636363636363,0.0968181818181818,0.0981818181818181,0.0927272727272727,0.0918181818181818,0.0936363636363636,0.0954545454545454,0.0913636363636363,0.095,0.0972727272727272,0.0981818181818181,0.0954545454545454,0.0954545454545454,0.0918181818181818,0.0931818181818181,0.094090909090909,0.0954545454545454,0.0931818181818181,0.0904545454545454,0.0927272727272727,0.0977272727272727,0.0895454545454545,0.0954545454545454,0.0909090909090909,0.09,0.08954545454545454
-16,0.0918181818181818,0.1045454545454545,0.0954545454545454,0.1027272727272727,0.099090909090909,0.105,0.0963636363636363,0.1,0.1031818181818181,0.0959090909090909,0.1059090909090909,0.1013636363636363,0.0981818181818181,0.1036363636363636,0.1,0.0959090909090909,0.0995454545454545,0.1004545454545454,0.099090909090909,0.0945454545454545,0.1054545454545454,0.1022727272727272,0.1031818181818181,0.1054545454545454,0.1009090909090909,0.1031818181818181,0.0995454545454545,0.1081818181818181,0.10590909090909091
-14,0.0954545454545454,0.1177272727272727,0.1086363636363636,0.1213636363636363,0.1213636363636363,0.1263636363636363,0.1109090909090909,0.1122727272727272,0.1322727272727272,0.124090909090909,0.1422727272727272,0.1263636363636363,0.1195454545454545,0.1322727272727272,0.1259090909090909,0.1195454545454545,0.12,0.13,0.1227272727272727,0.1068181818181818,0.1463636363636363,0.1272727272727272,0.1327272727272727,0.1368181818181818,0.1363636363636363,0.1313636363636363,0.1304545454545454,0.1413636363636363,0.12272727272727273
-12,0.1145454545454545,0.1527272727272727,0.145,0.1718181818181818,0.1631818181818181,0.1786363636363636,0.1563636363636363,0.1604545454545454,0.1922727272727272,0.1768181818181818,0.1990909090909091,0.1686363636363636,0.155,0.1768181818181818,0.1672727272727272,0.1681818181818181,0.1609090909090909,0.1795454545454545,0.1645454545454545,0.14,0.2013636363636363,0.1709090909090909,0.1690909090909091,0.1809090909090909,0.1727272727272727,0.1645454545454545,0.1772727272727272,0.1781818181818182,0.15227272727272728
-10,0.2054545454545454,0.2136363636363636,0.2318181818181818,0.2554545454545454,0.2577272727272727,0.2681818181818182,0.2459090909090909,0.25,0.2818181818181818,0.2613636363636363,0.2840909090909091,0.2513636363636363,0.2659090909090909,0.265,0.2631818181818182,0.2595454545454545,0.2404545454545454,0.2513636363636363,0.2359090909090909,0.2077272727272727,0.2909090909090909,0.2445454545454545,0.2390909090909091,0.265,0.2659090909090909,0.2586363636363636,0.2577272727272727,0.2559090909090909,0.24681818181818183
-8,0.3427272727272727,0.3268181818181818,0.3604545454545454,0.3722727272727272,0.4031818181818182,0.3863636363636363,0.3822727272727272,0.3686363636363636,0.4068181818181818,0.3909090909090909,0.4204545454545454,0.4286363636363636,0.415,0.414090909090909,0.4354545454545454,0.405,0.3854545454545454,0.4118181818181818,0.4113636363636364,0.3754545454545454,0.425,0.3763636363636363,0.3895454545454545,0.41,0.4109090909090909,0.4022727272727273,0.3877272727272727,0.3931818181818182,0.3836363636363636
-6,0.465,0.4890909090909091,0.5286363636363637,0.525,0.5422727272727272,0.5395454545454546,0.5390909090909091,0.5554545454545454,0.5577272727272727,0.55,0.5304545454545454,0.5813636363636364,0.5531818181818182,0.5604545454545454,0.5831818181818181,0.5568181818181818,0.575,0.5881818181818181,0.6,0.5918181818181818,0.5613636363636364,0.5654545454545454,0.555,0.5695454545454546,0.575,0.5840909090909091,0.5559090909090909,0.5554545454545454,0.5681818181818182
-4,0.5572727272727273,0.6268181818181818,0.6213636363636363,0.6304545454545455,0.6481818181818182,0.6595454545454545,0.6740909090909091,0.6631818181818182,0.6504545454545455,0.6740909090909091,0.6327272727272727,0.6827272727272727,0.6713636363636364,0.6640909090909091,0.7013636363636364,0.6831818181818182,0.7177272727272728,0.7081818181818181,0.7159090909090909,0.7245454545454545,0.6854545454545454,0.7027272727272728,0.7036363636363636,0.6822727272727273,0.6822727272727273,0.7,0.6781818181818182,0.6927272727272727,0.7072727272727273
-2,0.6536363636363637,0.6954545454545454,0.72,0.7304545454545455,0.7568181818181818,0.7536363636363637,0.7768181818181819,0.7759090909090909,0.7577272727272727,0.7786363636363637,0.75,0.8022727272727272,0.8040909090909091,0.8159090909090909,0.8272727272727273,0.8204545454545454,0.8372727272727273,0.8259090909090909,0.8254545454545454,0.8272727272727273,0.7977272727272727,0.8363636363636363,0.8059090909090909,0.8104545454545454,0.8009090909090909,0.8154545454545454,0.8,0.8095454545454546,0.8190909090909091
