SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
-20,0.0963636363636363,0.0954545454545454,0.0977272727272727,0.0959090909090909,0.0954545454545454,0.0927272727272727,0.0945454545454545,0.0931818181818181,0.0963636363636363,0.0963636363636363,0.0945454545454545,0.0995454545454545,0.0931818181818181,0.0995454545454545,0.0936363636363636,0.0977272727272727,0.0945454545454545,0.0963636363636363,0.0986363636363636,0.095,0.0972727272727272,0.0963636363636363,0.0977272727272727,0.0977272727272727,0.1004545454545454,0.099090909090909,0.0931818181818181,0.1036363636363636,0.1054545454545454,0.1031818181818181,0.10363636363636364
-18,0.1004545454545454,0.0968181818181818,0.0963636363636363,0.0977272727272727,0.105,0.0959090909090909,0.094090909090909,0.0995454545454545,0.0927272727272727,0.0913636363636363,0.0972727272727272,0.095,0.095,0.0931818181818181,0.094090909090909,0.094090909090909,0.0863636363636363,0.0972727272727272,0.0954545454545454,0.0954545454545454,0.0936363636363636,0.095,0.0913636363636363,0.0954545454545454,0.0927272727272727,0.0895454545454545,0.095,0.0886363636363636,0.0909090909090909,0.0927272727272727,0.09409090909090909
-16,0.1018181818181818,0.099090909090909,0.1045454545454545,0.0945454545454545,0.1072727272727272,0.1009090909090909,0.099090909090909,0.1040909090909091,0.095,0.0986363636363636,0.1013636363636363,0.1022727272727272,0.0968181818181818,0.1031818181818181,0.0963636363636363,0.0981818181818181,0.1022727272727272,0.1022727272727272,0.1059090909090909,0.1045454545454545,0.099090909090909,0.1031818181818181,0.099090909090909,0.099090909090909,0.1022727272727272,0.1036363636363636,0.1068181818181818,0.0986363636363636,0.1004545454545454,0.0995454545454545,0.10136363636363636
-14,0.1172727272727272,0.1040909090909091,0.1281818181818181,0.1118181818181818,0.1345454545454545,0.12,0.1213636363636363,0.1286363636363636,0.1145454545454545,0.1245454545454545,0.1309090909090909,0.1368181818181818,0.1259090909090909,0.1295454545454545,0.114090909090909,0.1190909090909091,0.15,0.1281818181818181,0.1295454545454545,0.13,0.1263636363636363,0.1286363636363636,0.1213636363636363,0.1277272727272727,0.1363636363636363,0.1345454545454545,0.1304545454545454,0.1204545454545454,0.1227272727272727,0.1181818181818181,0.12136363636363637
-12,0.1463636363636363,0.1336363636363636,0.1768181818181818,0.1618181818181818,0.1859090909090909,0.165,0.1640909090909091,0.1881818181818181,0.1363636363636363,0.1495454545454545,0.1740909090909091,0.1863636363636363,0.1672727272727272,0.1795454545454545,0.1513636363636363,0.1618181818181818,0.2013636363636363,0.1718181818181818,0.1772727272727272,0.1722727272727272,0.1563636363636363,0.1709090909090909,0.1663636363636363,0.1636363636363636,0.195,0.1913636363636363,0.1727272727272727,0.1631818181818181,0.1686363636363636,0.1609090909090909,0.16363636363636364
-10,0.2359090909090909,0.2263636363636363,0.2754545454545454,0.249090909090909,0.2722727272727273,0.2672727272727273,0.2481818181818181,0.3154545454545454,0.2395454545454545,0.2431818181818182,0.2781818181818182,0.2659090909090909,0.2513636363636363,0.2836363636363636,0.2486363636363636,0.2618181818181818,0.2795454545454545,0.2786363636363636,0.2895454545454545,0.2718181818181818,0.255,0.275,0.2659090909090909,0.2522727272727272,0.2845454545454545,0.2790909090909091,0.2645454545454545,0.2463636363636363,0.2581818181818182,0.2527272727272727,0.26454545454545453
-8,0.3372727272727273,0.3563636363636364,0.359090909090909,0.3809090909090909,0.3831818181818182,0.4,0.3704545454545455,0.4268181818181818,0.3954545454545454,0.3904545454545454,0.4295454545454545,0.4290909090909091,0.4022727272727273,0.4381818181818182,0.4022727272727273,0.3945454545454545,0.3981818181818182,0.4168181818181818,0.4281818181818181,0.3959090909090909,0.3881818181818182,0.4018181818181818,0.3904545454545454,0.3709090909090909,0.3918181818181818,0.3868181818181818,0.3854545454545454,0.3804545454545454,0.3768181818181818,0.3863636363636363,0.3886363636363636
-6,0.4595454545454545,0.5068181818181818,0.5177272727272727,0.5595454545454546,0.5422727272727272,0.5531818181818182,0.5245454545454545,0.5313636363636364,0.5854545454545454,0.5668181818181818,0.5654545454545454,0.5572727272727273,0.5872727272727273,0.5668181818181818,0.595,0.5854545454545454,0.5668181818181818,0.5763636363636364,0.5527272727272727,0.585,0.5840909090909091,0.5672727272727273,0.5759090909090909,0.5772727272727273,0.5572727272727273,0.5386363636363637,0.5422727272727272,0.55,0.5545454545454546,0.5518181818181818,0.5513636363636364
-4,0.5345454545454545,0.595,0.6140909090909091,0.6590909090909091,0.6404545454545455,0.6640909090909091,0.6586363636363637,0.6263636363636363,0.7,0.7181818181818181,0.695,0.685,0.6981818181818182,0.6768181818181818,0.7227272727272728,0.7286363636363636,0.6813636363636364,0.68,0.6581818181818182,0.7004545454545454,0.725909090909091,0.715,0.7163636363636363,0.7322727272727273,0.6827272727272727,0.6736363636363636,0.6813636363636364,0.71,0.6863636363636364,0.6918181818181818,0.6959090909090909
-2,0.6290909090909091,0.6859090909090909,0.7154545454545455,0.740909090909091,0.7231818181818181,0.7577272727272727,0.7718181818181818,0.7272727272727273,0.7909090909090909,0.8122727272727273,0.8104545454545454,0.8086363636363636,0.8172727272727273,0.81,0.8204545454545454,0.8368181818181818,0.8054545454545454,0.7904545454545454,0.8054545454545454,0.8263636363636364,0.8386363636363636,0.8377272727272728,0.8322727272727273,0.8440909090909091,0.8104545454545454,0.8186363636363636,0.8186363636363636,0.8381818181818181,0.8222727272727273,0.8304545454545454,0.8272727272727273
0,0.6659090909090909,0.7127272727272728,0.7363636363636363,0.76,0.7495454545454545,0.7890909090909091,0.81,0.8,0.8504545454545455,0.855909090909091,0.8631818181818182,0.8727272727272727,0.8713636363636363,0.8768181818181818,0.8790909090909091,0.884090909090909,0.8618181818181818,0.8686363636363637,0.8786363636363637,0.8804545454545455,0.8977272727272727,0.8913636363636364,0.8886363636363637,0.8972727272727272,0.8727272727272727,0.8813636363636363,0.8727272727272727,0.8963636363636364,0.8818181818181818,0.884090909090909,0.8918181818181818
2,0.6540909090909091,0.7240909090909091,0.7536363636363637,0.7718181818181818,0.785,0.8081818181818182,0.8259090909090909,0.825,0.8663636363636363,0.8754545454545455,0.8895454545454545,0.8922727272727272,0.8986363636363637,0.9036363636363636,0.8931818181818182,0.8963636363636364,0.8804545454545455,0.895,0.9022727272727272,0.8977272727272727,0.9131818181818182,0.9045454545454544,0.9031818181818182,0.9059090909090908,0.8895454545454545,0.901818181818182,0.8836363636363637,0.9086363636363636,0.905,0.9031818181818182,0.9068181818181819
4,0.6818181818181818,0.7290909090909091,0.7440909090909091,0.7818181818181819,0.7768181818181819,0.815,0.8181818181818182,0.8413636363636363,0.8695454545454545,0.8740909090909091,0.8863636363636364,0.889090909090909,0.9072727272727272,0.8972727272727272,0.8913636363636364,0.8913636363636364,0.8909090909090909,0.8945454545454545,0.894090909090909,0.9004545454545455,0.9190909090909092,0.9077272727272728,0.9095454545454544,0.9127272727272728,0.8909090909090909,0.9022727272727272,0.8877272727272727,0.9063636363636364,0.906818181818182,0.906818181818182,0.9072727272727272
