SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-20,0.0918181818181818,0.0954545454545454,0.0945454545454545,0.095,0.095,0.095,0.095,0.0963636363636363,0.0959090909090909,0.0945454545454545,0.0931818181818181,0.0959090909090909,0.0959090909090909,0.0963636363636363,0.094090909090909,0.0945454545454545,0.0959090909090909,0.0981818181818181,0.1,0.0931818181818181,0.095,0.095,0.0972727272727272,0.0954545454545454,0.0959090909090909,0.0959090909090909,0.0977272727272727,0.095,0.0959090909090909,0.0959090909090909,0.0945454545454545,0.0959090909090909,0.09272727272727273
-18,0.0959090909090909,0.0904545454545454,0.0936363636363636,0.0995454545454545,0.0954545454545454,0.0968181818181818,0.0918181818181818,0.0954545454545454,0.0972727272727272,0.094090909090909,0.094090909090909,0.0977272727272727,0.0963636363636363,0.0909090909090909,0.0936363636363636,0.0927272727272727,0.0931818181818181,0.094090909090909,0.0922727272727272,0.0972727272727272,0.0963636363636363,0.0959090909090909,0.094090909090909,0.0968181818181818,0.0936363636363636,0.0968181818181818,0.0927272727272727,0.095,0.0922727272727272,0.1,0.0927272727272727,0.094090909090909,0.09227272727272727
-16,0.0918181818181818,0.095,0.0972727272727272,0.1027272727272727,0.0959090909090909,0.0959090909090909,0.099090909090909,0.0995454545454545,0.1027272727272727,0.0995454545454545,0.1027272727272727,0.1127272727272727,0.1054545454545454,0.1018181818181818,0.1027272727272727,0.1027272727272727,0.1022727272727272,0.1063636363636363,0.1018181818181818,0.1077272727272727,0.0977272727272727,0.0986363636363636,0.1018181818181818,0.105,0.1045454545454545,0.1072727272727272,0.1009090909090909,0.1009090909090909,0.1027272727272727,0.1190909090909091,0.1027272727272727,0.1054545454545454,0.10681818181818181
-14,0.095,0.1086363636363636,0.1218181818181818,0.115,0.1204545454545454,0.1127272727272727,0.1213636363636363,0.1181818181818181,0.1322727272727272,0.1259090909090909,0.1245454545454545,0.14,0.1409090909090909,0.1268181818181818,0.12,0.1231818181818181,0.1331818181818181,0.1318181818181818,0.1263636363636363,0.1454545454545454,0.1122727272727272,0.1286363636363636,0.1336363636363636,0.1318181818181818,0.1259090909090909,0.1377272727272727,0.1295454545454545,0.1290909090909091,0.1268181818181818,0.1463636363636363,0.1309090909090909,0.1318181818181818,0.13
-12,0.1154545454545454,0.1372727272727272,0.1922727272727272,0.1568181818181818,0.1963636363636363,0.1759090909090909,0.1740909090909091,0.1595454545454545,0.1895454545454545,0.1695454545454545,0.1668181818181818,0.1768181818181818,0.1940909090909091,0.1659090909090909,0.1654545454545454,0.1627272727272727,0.179090909090909,0.1890909090909091,0.1727272727272727,0.205,0.1436363636363636,0.1768181818181818,0.17,0.1736363636363636,0.1668181818181818,0.1831818181818182,0.1759090909090909,0.1731818181818182,0.1704545454545454,0.1904545454545454,0.1754545454545454,0.1672727272727272,0.17
-10,0.1913636363636363,0.22,0.2886363636363636,0.2568181818181818,0.2781818181818182,0.2686363636363636,0.2722727272727273,0.2754545454545454,0.2831818181818182,0.29,0.2772727272727273,0.2654545454545454,0.289090909090909,0.2304545454545454,0.2563636363636363,0.2418181818181818,0.2918181818181818,0.2531818181818182,0.2759090909090909,0.2822727272727273,0.2422727272727272,0.2586363636363636,0.2572727272727272,0.2559090909090909,0.2463636363636363,0.2690909090909091,0.2595454545454545,0.2613636363636363,0.2486363636363636,0.2659090909090909,0.2595454545454545,0.2522727272727272,0.255
-8,0.315,0.3181818181818182,0.3886363636363636,0.3736363636363636,0.405,0.4095454545454545,0.4077272727272727,0.4131818181818182,0.4013636363636363,0.4322727272727272,0.4022727272727273,0.4131818181818182,0.4104545454545454,0.3768181818181818,0.405,0.3759090909090909,0.4459090909090909,0.3781818181818182,0.4090909090909091,0.3868181818181818,0.3963636363636363,0.3927272727272727,0.4013636363636363,0.3927272727272727,0.3804545454545454,0.3845454545454545,0.3859090909090909,0.3827272727272727,0.3772727272727272,0.3718181818181818,0.3818181818181818,0.3654545454545455,0.3759090909090909
-6,0.4636363636363636,0.4981818181818181,0.5109090909090909,0.5077272727272727,0.5463636363636364,0.55,0.54,0.5772727272727273,0.5504545454545454,0.5736363636363636,0.5390909090909091,0.5627272727272727,0.5563636363636364,0.585,0.5872727272727273,0.5763636363636364,0.5690909090909091,0.5727272727272728,0.5759090909090909,0.5831818181818181,0.6077272727272728,0.5613636363636364,0.5822727272727273,0.5909090909090909,0.5927272727272728,0.5745454545454546,0.5818181818181818,0.5822727272727273,0.5840909090909091,0.5490909090909091,0.5704545454545454,0.5681818181818182,0.5672727272727273
-4,0.5940909090909091,0.615909090909091,0.5913636363636363,0.6086363636363636,0.6386363636363637,0.6409090909090909,0.665,0.6868181818181818,0.6877272727272727,0.6836363636363636,0.6736363636363636,0.6790909090909091,0.6736363636363636,0.7159090909090909,0.7090909090909091,0.7204545454545455,0.6786363636363636,0.7072727272727273,0.69,0.6881818181818182,0.7377272727272727,0.7045454545454546,0.7172727272727273,0.7268181818181818,0.7181818181818181,0.7131818181818181,0.7177272727272728,0.6954545454545454,0.7172727272727273,0.6895454545454546,0.7040909090909091,0.7013636363636364,0.7009090909090909
-2,0.6818181818181818,0.7086363636363636,0.6890909090909091,0.7122727272727273,0.7313636363636363,0.7354545454545455,0.7645454545454545,0.78,0.7968181818181819,0.7909090909090909,0.8081818181818182,0.7990909090909091,0.8036363636363636,0.8163636363636364,0.8190909090909091,0.8363636363636363,0.8090909090909091,0.8245454545454546,0.8068181818181818,0.8072727272727273,0.835,0.8290909090909091,0.8436363636363636,0.8318181818181818,0.83,0.83,0.8327272727272728,0.8236363636363636,0.8322727272727273,0.8168181818181818,0.8209090909090909,0.8281818181818181,0.8263636363636364
