SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
-20,0.0945454545454545,0.0959090909090909,0.1009090909090909,0.0972727272727272,0.094090909090909,0.0963636363636363,0.0945454545454545,0.095,0.0954545454545454,0.0931818181818181,0.0954545454545454,0.0945454545454545,0.094090909090909,0.094090909090909,0.0963636363636363,0.0918181818181818,0.0959090909090909,0.0977272727272727,0.0968181818181818,0.0918181818181818,0.0986363636363636,0.094090909090909,0.0977272727272727,0.0945454545454545,0.0995454545454545,0.0959090909090909,0.0968181818181818,0.0963636363636363,0.0968181818181818,0.1009090909090909,0.095,0.0986363636363636,0.0995454545454545,0.09909090909090909
-18,0.0909090909090909,0.0913636363636363,0.094090909090909,0.0954545454545454,0.1068181818181818,0.0959090909090909,0.0945454545454545,0.0954545454545454,0.0936363636363636,0.0981818181818181,0.0945454545454545,0.0936363636363636,0.0954545454545454,0.0936363636363636,0.0918181818181818,0.0904545454545454,0.0945454545454545,0.0954545454545454,0.0959090909090909,0.0981818181818181,0.0922727272727272,0.0909090909090909,0.0954545454545454,0.0927272727272727,0.0922727272727272,0.0959090909090909,0.0936363636363636,0.0968181818181818,0.0968181818181818,0.0918181818181818,0.0963636363636363,0.0936363636363636,0.0936363636363636,0.09818181818181818
-16,0.1009090909090909,0.0936363636363636,0.1,0.0977272727272727,0.0995454545454545,0.095,0.1031818181818181,0.1004545454545454,0.0995454545454545,0.1018181818181818,0.0981818181818181,0.0995454545454545,0.1054545454545454,0.0954545454545454,0.1086363636363636,0.1063636363636363,0.1040909090909091,0.1027272727272727,0.1095454545454545,0.1054545454545454,0.1045454545454545,0.0995454545454545,0.1,0.1072727272727272,0.105,0.1104545454545454,0.0981818181818181,0.1122727272727272,0.1081818181818181,0.1018181818181818,0.1022727272727272,0.1063636363636363,0.1018181818181818,0.10272727272727272
-14,0.1186363636363636,0.1040909090909091,0.1177272727272727,0.114090909090909,0.1277272727272727,0.1172727272727272,0.1290909090909091,0.1231818181818181,0.1222727272727272,0.1231818181818181,0.1109090909090909,0.1127272727272727,0.1395454545454545,0.1177272727272727,0.1386363636363636,0.14,0.135,0.1322727272727272,0.14,0.1304545454545454,0.1331818181818181,0.1313636363636363,0.1209090909090909,0.1304545454545454,0.1295454545454545,0.1313636363636363,0.1213636363636363,0.1313636363636363,0.1372727272727272,0.1272727272727272,0.1268181818181818,0.1336363636363636,0.1263636363636363,0.13
-12,0.1763636363636363,0.13,0.1622727272727272,0.1618181818181818,0.1704545454545454,0.1559090909090909,0.1686363636363636,0.1654545454545454,0.165,0.1604545454545454,0.149090909090909,0.1509090909090909,0.2072727272727272,0.1577272727272727,0.1881818181818181,0.1854545454545454,0.1686363636363636,0.1845454545454545,0.195,0.1668181818181818,0.184090909090909,0.1618181818181818,0.145,0.1681818181818181,0.1604545454545454,0.1759090909090909,0.1477272727272727,0.1659090909090909,0.1659090909090909,0.1681818181818181,0.1513636363636363,0.1645454545454545,0.1554545454545454,0.155
-10,0.2627272727272727,0.2159090909090909,0.2631818181818182,0.2536363636363636,0.2586363636363636,0.2254545454545454,0.2322727272727272,0.2690909090909091,0.2572727272727272,0.2563636363636363,0.2540909090909091,0.2422727272727272,0.2909090909090909,0.2527272727272727,0.2718181818181818,0.2663636363636363,0.2286363636363636,0.2518181818181818,0.2836363636363636,0.2613636363636363,0.2677272727272727,0.2509090909090909,0.2136363636363636,0.2536363636363636,0.2495454545454545,0.2713636363636363,0.2404545454545454,0.2677272727272727,0.2654545454545454,0.2731818181818182,0.2559090909090909,0.2640909090909091,0.2559090909090909,0.2559090909090909
-8,0.3795454545454545,0.3509090909090909,0.414090909090909,0.3745454545454545,0.3968181818181818,0.3845454545454545,0.3490909090909091,0.3986363636363636,0.3818181818181818,0.425,0.3840909090909091,0.3786363636363636,0.4086363636363636,0.43,0.4154545454545454,0.4018181818181818,0.3877272727272727,0.3854545454545454,0.3913636363636363,0.4122727272727273,0.4077272727272727,0.3927272727272727,0.4013636363636363,0.385,0.3886363636363636,0.3890909090909091,0.3863636363636363,0.385,0.3872727272727272,0.3831818181818182,0.3986363636363636,0.3795454545454545,0.3822727272727272,0.38272727272727275
-6,0.4672727272727273,0.5086363636363637,0.5645454545454546,0.5527272727272727,0.5640909090909091,0.5681818181818182,0.54,0.5881818181818181,0.58,0.5886363636363636,0.5522727272727272,0.5922727272727273,0.5763636363636364,0.6027272727272728,0.5772727272727273,0.5881818181818181,0.6045454545454545,0.6095454545454545,0.5736363636363636,0.5827272727272728,0.5859090909090909,0.5786363636363636,0.6263636363636363,0.5945454545454546,0.5963636363636363,0.5790909090909091,0.5868181818181818,0.5718181818181818,0.5777272727272728,0.5727272727272728,0.5809090909090909,0.5613636363636364,0.5613636363636364,0.5695454545454546
-4,0.5581818181818182,0.6072727272727273,0.6409090909090909,0.6454545454545455,0.67,0.6754545454545454,0.6886363636363636,0.6827272727272727,0.6909090909090909,0.6972727272727273,0.6759090909090909,0.7145454545454546,0.6790909090909091,0.7095454545454546,0.6813636363636364,0.71,0.7245454545454545,0.7140909090909091,0.7004545454545454,0.7109090909090909,0.6954545454545454,0.7036363636363636,0.7377272727272727,0.725,0.7277272727272728,0.7059090909090909,0.7254545454545455,0.705,0.7013636363636364,0.715,0.7145454545454546,0.7172727272727273,0.71,0.7140909090909091
-2,0.6409090909090909,0.7004545454545454,0.7327272727272728,0.7295454545454545,0.7363636363636363,0.7613636363636364,0.7713636363636364,0.7681818181818182,0.7818181818181819,0.7890909090909091,0.805,0.8236363636363636,0.7922727272727272,0.8140909090909091,0.7913636363636364,0.8186363636363636,0.8181818181818182,0.8113636363636364,0.8168181818181818,0.8131818181818182,0.815,0.8322727272727273,0.8327272727272728,0.84,0.8372727272727273,0.8290909090909091,0.8404545454545455,0.8309090909090909,0.8272727272727273,0.8286363636363636,0.8277272727272728,0.8322727272727273,0.83,0.8259090909090909
0,0.6886363636363636,0.7254545454545455,0.7440909090909091,0.759090909090909,0.76,0.8054545454545454,0.8154545454545454,0.81,0.8213636363636364,0.8395454545454546,0.8595454545454545,0.8731818181818182,0.8613636363636363,0.8790909090909091,0.8668181818181818,0.8813636363636363,0.8731818181818182,0.8768181818181818,0.8827272727272727,0.8754545454545455,0.8845454545454545,0.8963636363636364,0.8918181818181818,0.9013636363636364,0.8895454545454545,0.8913636363636364,0.8927272727272727,0.8895454545454545,0.8918181818181818,0.8818181818181818,0.8872727272727273,0.89,0.8895454545454545,0.885
2,0.71,0.7159090909090909,0.7472727272727273,0.7613636363636364,0.7731818181818182,0.8213636363636364,0.8236363636363636,0.8281818181818181,0.8331818181818181,0.8727272727272727,0.8777272727272727,0.8813636363636363,0.8759090909090909,0.8959090909090909,0.8763636363636363,0.8913636363636364,0.8881818181818182,0.894090909090909,0.9063636363636364,0.8854545454545455,0.8913636363636364,0.9140909090909092,0.9040909090909092,0.91,0.9081818181818182,0.9109090909090908,0.9109090909090908,0.9086363636363636,0.9004545454545455,0.9013636363636364,0.8986363636363637,0.9022727272727272,0.8981818181818182,0.8977272727272727
4,0.7172727272727273,0.730909090909091,0.7536363636363637,0.765,0.7645454545454545,0.8181818181818182,0.8363636363636363,0.8286363636363636,0.8354545454545454,0.8645454545454545,0.8718181818181818,0.8854545454545455,0.8913636363636364,0.9059090909090908,0.8954545454545455,0.8977272727272727,0.9009090909090908,0.8959090909090909,0.9072727272727272,0.8959090909090909,0.8954545454545455,0.9109090909090908,0.8968181818181818,0.9113636363636364,0.9077272727272728,0.9090909090909092,0.9127272727272728,0.9072727272727272,0.9036363636363636,0.9059090909090908,0.905,0.9040909090909092,0.9040909090909092,0.9040909090909091
6,0.71,0.7418181818181818,0.764090909090909,0.7895454545454546,0.7631818181818182,0.8136363636363636,0.8295454545454546,0.8322727272727273,0.8395454545454546,0.8736363636363637,0.8859090909090909,0.8859090909090909,0.8986363636363637,0.9104545454545454,0.9009090909090908,0.9059090909090908,0.9181818181818182,0.9163636363636364,0.9163636363636364,0.8977272727272727,0.9109090909090908,0.9254545454545454,0.9054545454545454,0.9195454545454546,0.916818181818182,0.9163636363636364,0.9186363636363636,0.9181818181818182,0.9077272727272728,0.9131818181818182,0.916818181818182,0.9136363636363636,0.915,0.9090909090909091
