SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-20,0.0913636363636363,0.0986363636363636,0.0986363636363636,0.0931818181818181,0.1027272727272727,0.0995454545454545,0.0972727272727272,0.0981818181818181,0.0968181818181818,0.0968181818181818,0.0945454545454545,0.095,0.0972727272727272,0.095,0.1004545454545454,0.0963636363636363,0.095,0.0918181818181818,0.095,0.1,0.0945454545454545,0.099090909090909,0.0977272727272727,0.0927272727272727,0.0931818181818181,0.0954545454545454,0.1009090909090909,0.0959090909090909,0.0945454545454545,0.0936363636363636,0.0995454545454545,0.0986363636363636,0.095,0.0995454545454545,0.0968181818181818,0.0977272727272727,0.0995454545454545,0.1,0.0945454545454545,0.09636363636363636
-18,0.0913636363636363,0.095,0.1036363636363636,0.0931818181818181,0.0931818181818181,0.0918181818181818,0.0927272727272727,0.095,0.0922727272727272,0.094090909090909,0.0963636363636363,0.0918181818181818,0.0968181818181818,0.0977272727272727,0.0963636363636363,0.0927272727272727,0.0854545454545454,0.0945454545454545,0.0954545454545454,0.0968181818181818,0.09,0.0936363636363636,0.0895454545454545,0.0936363636363636,0.0881818181818181,0.0986363636363636,0.0927272727272727,0.1009090909090909,0.0886363636363636,0.0954545454545454,0.0918181818181818,0.0954545454545454,0.0904545454545454,0.0931818181818181,0.0959090909090909,0.0918181818181818,0.09,0.0918181818181818,0.0945454545454545,0.09045454545454545
-16,0.0909090909090909,0.0968181818181818,0.1045454545454545,0.0922727272727272,0.1072727272727272,0.094090909090909,0.0986363636363636,0.0968181818181818,0.1059090909090909,0.0981818181818181,0.1,0.0936363636363636,0.1054545454545454,0.0968181818181818,0.1013636363636363,0.1104545454545454,0.1022727272727272,0.0995454545454545,0.1118181818181818,0.1045454545454545,0.105,0.1068181818181818,0.1159090909090909,0.1004545454545454,0.0977272727272727,0.1045454545454545,0.0986363636363636,0.1063636363636363,0.0977272727272727,0.1095454545454545,0.1095454545454545,0.12,0.1072727272727272,0.1145454545454545,0.1177272727272727,0.1172727272727272,0.1104545454545454,0.1222727272727272,0.1113636363636363,0.11818181818181818
-14,0.1022727272727272,0.12,0.1372727272727272,0.1063636363636363,0.1418181818181818,0.1222727272727272,0.1354545454545454,0.1209090909090909,0.1413636363636363,0.11,0.145,0.115,0.1318181818181818,0.1236363636363636,0.1204545454545454,0.1304545454545454,0.1122727272727272,0.1145454545454545,0.1495454545454545,0.13,0.1295454545454545,0.1440909090909091,0.1386363636363636,0.1263636363636363,0.1159090909090909,0.1245454545454545,0.124090909090909,0.1409090909090909,0.1172727272727272,0.1377272727272727,0.1340909090909091,0.1468181818181818,0.1295454545454545,0.1286363636363636,0.1345454545454545,0.13,0.1395454545454545,0.1259090909090909,0.1277272727272727,0.14045454545454544
-12,0.1536363636363636,0.1781818181818182,0.1990909090909091,0.1609090909090909,0.1718181818181818,0.185,0.1981818181818181,0.1845454545454545,0.2068181818181818,0.1513636363636363,0.1986363636363636,0.1604545454545454,0.2063636363636363,0.149090909090909,0.1627272727272727,0.1795454545454545,0.149090909090909,0.1395454545454545,0.1713636363636363,0.1922727272727272,0.1777272727272727,0.1836363636363636,0.1531818181818181,0.1545454545454545,0.149090909090909,0.1709090909090909,0.1690909090909091,0.1872727272727272,0.1395454545454545,0.1918181818181818,0.1709090909090909,0.1727272727272727,0.1754545454545454,0.1745454545454545,0.1768181818181818,0.1713636363636363,0.1836363636363636,0.1663636363636363,0.1636363636363636,0.18409090909090908
-10,0.2481818181818181,0.2513636363636363,0.2313636363636363,0.2604545454545454,0.2295454545454545,0.2709090909090909,0.2745454545454545,0.2336363636363636,0.2572727272727272,0.2145454545454545,0.275,0.2481818181818181,0.2695454545454545,0.2281818181818181,0.2527272727272727,0.2609090909090909,0.2522727272727272,0.2190909090909091,0.2427272727272727,0.3136363636363636,0.2681818181818182,0.2818181818181818,0.2295454545454545,0.2522727272727272,0.2509090909090909,0.2227272727272727,0.2568181818181818,0.2536363636363636,0.2290909090909091,0.2709090909090909,0.249090909090909,0.249090909090909,0.2659090909090909,0.26,0.2586363636363636,0.2577272727272727,0.2572727272727272,0.2509090909090909,0.2586363636363636,0.26
-8,0.3663636363636364,0.3504545454545454,0.2904545454545454,0.3795454545454545,0.335,0.3740909090909091,0.3845454545454545,0.3386363636363636,0.3759090909090909,0.3313636363636363,0.3740909090909091,0.375,0.3431818181818182,0.3413636363636363,0.3777272727272727,0.3877272727272727,0.3895454545454545,0.3445454545454545,0.3504545454545454,0.3886363636363636,0.39,0.4213636363636364,0.3336363636363636,0.4036363636363636,0.39,0.3163636363636363,0.3968181818181818,0.3613636363636364,0.3686363636363636,0.3886363636363636,0.3931818181818182,0.3763636363636363,0.3890909090909091,0.4004545454545454,0.38,0.3963636363636363,0.3890909090909091,0.3977272727272727,0.4004545454545454,0.38
-6,0.5063636363636363,0.5381818181818182,0.4413636363636363,0.5381818181818182,0.4868181818181818,0.5436363636363636,0.5313636363636364,0.5077272727272727,0.5154545454545455,0.48,0.5518181818181818,0.555,0.5068181818181818,0.5377272727272727,0.5577272727272727,0.545,0.545,0.5531818181818182,0.5372727272727272,0.5222727272727272,0.5381818181818182,0.5427272727272727,0.5004545454545455,0.5627272727272727,0.5813636363636364,0.5231818181818182,0.5777272727272728,0.5477272727272727,0.5445454545454546,0.5572727272727273,0.5804545454545454,0.525,0.5668181818181818,0.5713636363636364,0.5490909090909091,0.5568181818181818,0.5677272727272727,0.5672727272727273,0.5763636363636364,0.5563636363636364
-4,0.5559090909090909,0.6372727272727273,0.61,0.6395454545454545,0.6072727272727273,0.675,0.6227272727272727,0.6522727272727272,0.6627272727272727,0.6422727272727272,0.6740909090909091,0.6690909090909091,0.66,0.68,0.6963636363636364,0.69,0.6572727272727272,0.7036363636363636,0.6936363636363636,0.6559090909090909,0.6763636363636364,0.6913636363636364,0.655,0.7104545454545454,0.7186363636363636,0.6859090909090909,0.7177272727272728,0.695,0.6795454545454546,0.6986363636363636,0.715,0.6731818181818182,0.6995454545454546,0.715,0.695,0.6977272727272728,0.7059090909090909,0.6986363636363636,0.7009090909090909,0.6918181818181818
-2,0.6163636363636363,0.7154545454545455,0.7004545454545454,0.7418181818181818,0.72,0.775,0.7136363636363636,0.7477272727272727,0.7518181818181818,0.7604545454545455,0.765,0.7704545454545455,0.7677272727272727,0.7686363636363637,0.7868181818181819,0.7804545454545454,0.735909090909091,0.8227272727272728,0.7981818181818182,0.7968181818181819,0.7709090909090909,0.8054545454545454,0.7804545454545454,0.8436363636363636,0.8440909090909091,0.8045454545454546,0.8213636363636364,0.8,0.7845454545454545,0.8281818181818181,0.8313636363636364,0.805,0.8340909090909091,0.8254545454545454,0.8268181818181818,0.8086363636363636,0.8259090909090909,0.8122727272727273,0.815,0.8113636363636364
