SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
-20,0.1013636363636363,0.0995454545454545,0.0936363636363636,0.0968181818181818,0.0959090909090909,0.099090909090909,0.099090909090909,0.095,0.0909090909090909,0.0972727272727272,0.0981818181818181,0.094090909090909,0.095,0.0954545454545454,0.0913636363636363,0.099090909090909,0.0972727272727272,0.095,0.0986363636363636,0.0972727272727272,0.0936363636363636,0.1,0.0959090909090909,0.0995454545454545,0.0909090909090909,0.0981818181818181,0.0968181818181818,0.1013636363636363,0.099090909090909,0.0945454545454545,0.1004545454545454,0.0981818181818181,0.0995454545454545,0.1009090909090909,0.0981818181818181,0.1009090909090909,0.099090909090909,0.09954545454545455
-18,0.08,0.1004545454545454,0.0922727272727272,0.0927272727272727,0.0918181818181818,0.0836363636363636,0.0954545454545454,0.0927272727272727,0.0877272727272727,0.0868181818181818,0.0963636363636363,0.0936363636363636,0.1022727272727272,0.0918181818181818,0.0909090909090909,0.0959090909090909,0.0890909090909091,0.0931818181818181,0.0968181818181818,0.1027272727272727,0.094090909090909,0.0931818181818181,0.0954545454545454,0.0859090909090909,0.0968181818181818,0.095,0.09,0.0927272727272727,0.094090909090909,0.0863636363636363,0.0954545454545454,0.0890909090909091,0.0931818181818181,0.0904545454545454,0.0959090909090909,0.0963636363636363,0.0977272727272727,0.09318181818181819
-16,0.0913636363636363,0.1081818181818181,0.095,0.0968181818181818,0.0968181818181818,0.0927272727272727,0.099090909090909,0.0963636363636363,0.094090909090909,0.09,0.1031818181818181,0.0959090909090909,0.1018181818181818,0.0986363636363636,0.0913636363636363,0.1054545454545454,0.1086363636363636,0.0954545454545454,0.1077272727272727,0.1186363636363636,0.1036363636363636,0.1040909090909091,0.1,0.1054545454545454,0.1036363636363636,0.1036363636363636,0.1036363636363636,0.1009090909090909,0.1,0.1054545454545454,0.1,0.0968181818181818,0.1022727272727272,0.1009090909090909,0.1063636363636363,0.099090909090909,0.099090909090909,0.09727272727272727
-14,0.1131818181818181,0.1390909090909091,0.1059090909090909,0.1045454545454545,0.1086363636363636,0.1068181818181818,0.1290909090909091,0.1081818181818181,0.1286363636363636,0.109090909090909,0.1254545454545454,0.1095454545454545,0.1268181818181818,0.114090909090909,0.1004545454545454,0.1309090909090909,0.1168181818181818,0.1113636363636363,0.1363636363636363,0.1454545454545454,0.1227272727272727,0.1195454545454545,0.1181818181818181,0.1440909090909091,0.1359090909090909,0.1209090909090909,0.1272727272727272,0.115,0.1145454545454545,0.1213636363636363,0.1359090909090909,0.1168181818181818,0.1313636363636363,0.1313636363636363,0.1345454545454545,0.1286363636363636,0.1431818181818182,0.12954545454545455
-12,0.124090909090909,0.2313636363636363,0.1481818181818182,0.1472727272727272,0.1468181818181818,0.1440909090909091,0.1954545454545454,0.13,0.1804545454545454,0.15,0.1945454545454545,0.1513636363636363,0.18,0.1731818181818182,0.1145454545454545,0.1822727272727272,0.16,0.154090909090909,0.1904545454545454,0.1895454545454545,0.1704545454545454,0.1718181818181818,0.1659090909090909,0.1890909090909091,0.1922727272727272,0.1740909090909091,0.1722727272727272,0.1581818181818181,0.1618181818181818,0.1554545454545454,0.1822727272727272,0.1509090909090909,0.1822727272727272,0.175,0.1727272727272727,0.1668181818181818,0.1781818181818182,0.16863636363636364
-10,0.1986363636363636,0.2881818181818182,0.244090909090909,0.244090909090909,0.2254545454545454,0.2513636363636363,0.2690909090909091,0.2218181818181818,0.2586363636363636,0.2436363636363636,0.2772727272727273,0.23,0.2668181818181818,0.2586363636363636,0.2081818181818182,0.2809090909090909,0.2377272727272727,0.27,0.2631818181818182,0.2818181818181818,0.2709090909090909,0.2854545454545454,0.2504545454545454,0.2818181818181818,0.2845454545454545,0.2763636363636363,0.2672727272727273,0.2609090909090909,0.2813636363636363,0.2754545454545454,0.2745454545454545,0.2745454545454545,0.2827272727272727,0.2845454545454545,0.2709090909090909,0.2627272727272727,0.2822727272727273,0.27136363636363636
-8,0.3045454545454545,0.3545454545454545,0.3559090909090909,0.365,0.3518181818181818,0.3836363636363636,0.354090909090909,0.3813636363636363,0.3672727272727272,0.3809090909090909,0.3545454545454545,0.3768181818181818,0.3718181818181818,0.3818181818181818,0.3840909090909091,0.3872727272727272,0.3363636363636363,0.3890909090909091,0.3681818181818181,0.3645454545454545,0.4122727272727273,0.4186363636363636,0.3818181818181818,0.3990909090909091,0.3740909090909091,0.4004545454545454,0.3886363636363636,0.4231818181818181,0.3977272727272727,0.4304545454545455,0.4090909090909091,0.4063636363636363,0.4104545454545454,0.4159090909090909,0.3977272727272727,0.4077272727272727,0.4095454545454545,0.405
-6,0.4495454545454545,0.4822727272727273,0.5386363636363637,0.5413636363636364,0.5463636363636364,0.5763636363636364,0.4918181818181818,0.5704545454545454,0.5195454545454545,0.5954545454545455,0.5213636363636364,0.5486363636363636,0.5322727272727272,0.5640909090909091,0.5818181818181818,0.5404545454545454,0.4890909090909091,0.5727272727272728,0.5331818181818182,0.5027272727272727,0.5786363636363636,0.5513636363636364,0.5790909090909091,0.5445454545454546,0.5390909090909091,0.5845454545454546,0.5636363636363636,0.5913636363636363,0.5763636363636364,0.5631818181818182,0.5636363636363636,0.5868181818181818,0.5731818181818182,0.5704545454545454,0.5659090909090909,0.5736363636363636,0.5695454545454546,0.5627272727272727
-4,0.5568181818181818,0.5445454545454546,0.6627272727272727,0.6668181818181819,0.6822727272727273,0.6663636363636364,0.6295454545454545,0.6859090909090909,0.6281818181818182,0.6886363636363636,0.6704545454545454,0.6959090909090909,0.6786363636363636,0.7,0.7177272727272728,0.705,0.6568181818181819,0.7104545454545454,0.6913636363636364,0.6645454545454546,0.7272727272727273,0.6754545454545454,0.7454545454545455,0.6663636363636364,0.7013636363636364,0.7236363636363636,0.7040909090909091,0.7313636363636363,0.725909090909091,0.6890909090909091,0.6904545454545454,0.72,0.6986363636363636,0.6890909090909091,0.7063636363636364,0.7122727272727273,0.6968181818181818,0.7068181818181818
-2,0.6331818181818182,0.6404545454545455,0.74,0.7459090909090909,0.755,0.7345454545454545,0.740909090909091,0.7822727272727272,0.7322727272727273,0.7709090909090909,0.7636363636363637,0.7813636363636364,0.769090909090909,0.7990909090909091,0.7990909090909091,0.8104545454545454,0.759090909090909,0.82,0.8254545454545454,0.7804545454545454,0.8309090909090909,0.8136363636363636,0.8540909090909091,0.7613636363636364,0.8295454545454546,0.8459090909090909,0.8281818181818181,0.8390909090909091,0.845,0.7945454545454546,0.8195454545454546,0.8231818181818182,0.8095454545454546,0.8077272727272727,0.8190909090909091,0.8172727272727273,0.815,0.8204545454545454
