SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
-20,0.1127272727272727,0.0959090909090909,0.0963636363636363,0.1,0.0922727272727272,0.0918181818181818,0.1,0.0945454545454545,0.1013636363636363,0.099090909090909,0.1,0.0963636363636363,0.0931818181818181,0.0963636363636363,0.0936363636363636,0.0981818181818181,0.0922727272727272,0.0977272727272727,0.0954545454545454,0.0986363636363636,0.105,0.1009090909090909,0.0968181818181818,0.0972727272727272,0.0972727272727272,0.0968181818181818,0.0986363636363636,0.1040909090909091,0.0995454545454545,0.0936363636363636,0.1009090909090909,0.094090909090909,0.0972727272727272,0.0954545454545454,0.0986363636363636,0.1009090909090909
-18,0.0986363636363636,0.0995454545454545,0.0968181818181818,0.095,0.0909090909090909,0.0977272727272727,0.0954545454545454,0.0995454545454545,0.0977272727272727,0.0904545454545454,0.095,0.0890909090909091,0.094090909090909,0.0927272727272727,0.0986363636363636,0.0945454545454545,0.084090909090909,0.099090909090909,0.0954545454545454,0.099090909090909,0.0881818181818181,0.0954545454545454,0.0968181818181818,0.0918181818181818,0.0895454545454545,0.1,0.0913636363636363,0.0890909090909091,0.0886363636363636,0.1013636363636363,0.0886363636363636,0.099090909090909,0.095,0.0936363636363636,0.0959090909090909,0.09363636363636364
-16,0.1054545454545454,0.1031818181818181,0.1,0.0977272727272727,0.0927272727272727,0.1009090909090909,0.0972727272727272,0.0931818181818181,0.1,0.0981818181818181,0.1009090909090909,0.1009090909090909,0.1022727272727272,0.1163636363636363,0.1027272727272727,0.1136363636363636,0.0913636363636363,0.1086363636363636,0.1036363636363636,0.1086363636363636,0.1059090909090909,0.0959090909090909,0.109090909090909,0.0959090909090909,0.1104545454545454,0.11,0.0995454545454545,0.1059090909090909,0.1104545454545454,0.1104545454545454,0.1059090909090909,0.1177272727272727,0.1054545454545454,0.1027272727272727,0.1063636363636363,0.10909090909090909
-14,0.1245454545454545,0.1231818181818181,0.1431818181818182,0.1409090909090909,0.1113636363636363,0.1295454545454545,0.1209090909090909,0.1109090909090909,0.1263636363636363,0.1313636363636363,0.1340909090909091,0.1245454545454545,0.1177272727272727,0.1386363636363636,0.1268181818181818,0.1322727272727272,0.1063636363636363,0.1359090909090909,0.1209090909090909,0.1213636363636363,0.1259090909090909,0.115,0.1295454545454545,0.1072727272727272,0.1268181818181818,0.1404545454545454,0.1136363636363636,0.109090909090909,0.1386363636363636,0.15,0.1290909090909091,0.14,0.1168181818181818,0.1254545454545454,0.1295454545454545,0.12727272727272726
-12,0.2013636363636363,0.17,0.1890909090909091,0.1809090909090909,0.1536363636363636,0.1709090909090909,0.1722727272727272,0.1754545454545454,0.1936363636363636,0.1713636363636363,0.1886363636363636,0.1745454545454545,0.1636363636363636,0.1959090909090909,0.1890909090909091,0.1668181818181818,0.1186363636363636,0.1886363636363636,0.1663636363636363,0.1659090909090909,0.1613636363636363,0.1604545454545454,0.1754545454545454,0.1559090909090909,0.165,0.1813636363636363,0.1518181818181818,0.1454545454545454,0.1795454545454545,0.2045454545454545,0.175,0.1863636363636363,0.1686363636363636,0.1686363636363636,0.1659090909090909,0.175
-10,0.2686363636363636,0.2468181818181818,0.2740909090909091,0.2822727272727273,0.2286363636363636,0.2409090909090909,0.2831818181818182,0.2659090909090909,0.2854545454545454,0.2559090909090909,0.2654545454545454,0.2668181818181818,0.2713636363636363,0.2231818181818181,0.2504545454545454,0.2568181818181818,0.1963636363636363,0.2818181818181818,0.2659090909090909,0.2522727272727272,0.2459090909090909,0.2290909090909091,0.2859090909090909,0.25,0.249090909090909,0.2427272727272727,0.2427272727272727,0.2277272727272727,0.2554545454545454,0.2722727272727273,0.2686363636363636,0.2663636363636363,0.2595454545454545,0.2527272727272727,0.2513636363636363,0.24954545454545454
-8,0.3604545454545454,0.3322727272727273,0.3963636363636363,0.3518181818181818,0.3109090909090909,0.3122727272727272,0.385,0.3531818181818182,0.38,0.3504545454545454,0.3777272727272727,0.3909090909090909,0.3818181818181818,0.2995454545454545,0.3568181818181818,0.3927272727272727,0.3459090909090909,0.3663636363636364,0.3777272727272727,0.3654545454545455,0.4022727272727273,0.3459090909090909,0.3927272727272727,0.3827272727272727,0.3804545454545454,0.3768181818181818,0.3936363636363636,0.3781818181818182,0.3918181818181818,0.3677272727272727,0.3995454545454545,0.3940909090909091,0.4095454545454545,0.4004545454545454,0.3872727272727272,0.3986363636363636
-6,0.484090909090909,0.4318181818181818,0.5186363636363637,0.4886363636363636,0.4909090909090909,0.4868181818181818,0.5036363636363637,0.4895454545454545,0.5286363636363637,0.5259090909090909,0.5531818181818182,0.5581818181818182,0.5222727272727272,0.4686363636363636,0.5418181818181819,0.5713636363636364,0.5840909090909091,0.5045454545454545,0.5709090909090909,0.5659090909090909,0.5704545454545454,0.4545454545454545,0.5386363636363637,0.5695454545454546,0.5904545454545455,0.5854545454545454,0.5518181818181818,0.5431818181818182,0.5440909090909091,0.5259090909090909,0.5722727272727273,0.56,0.5745454545454546,0.5777272727272728,0.5727272727272728,0.5640909090909091
-4,0.5818181818181818,0.5054545454545455,0.6213636363636363,0.5831818181818181,0.6431818181818182,0.6227272727272727,0.610909090909091,0.6045454545454545,0.6422727272727272,0.6463636363636364,0.6663636363636364,0.6890909090909091,0.6695454545454546,0.6377272727272727,0.6640909090909091,0.7127272727272728,0.7227272727272728,0.6740909090909091,0.7054545454545454,0.7154545454545455,0.6959090909090909,0.6040909090909091,0.6827272727272727,0.7227272727272728,0.735,0.735909090909091,0.6981818181818182,0.7022727272727273,0.6954545454545454,0.6927272727272727,0.72,0.7,0.7168181818181818,0.7263636363636363,0.7172727272727273,0.7122727272727273
-2,0.6668181818181819,0.5986363636363636,0.715,0.6954545454545454,0.7604545454545455,0.7554545454545455,0.7254545454545455,0.7145454545454546,0.7481818181818182,0.7495454545454545,0.774090909090909,0.7904545454545454,0.7972727272727272,0.7418181818181818,0.7963636363636364,0.8213636363636364,0.8190909090909091,0.8072727272727273,0.8359090909090909,0.8422727272727273,0.8209090909090909,0.7204545454545455,0.7963636363636364,0.8331818181818181,0.8590909090909091,0.8495454545454545,0.8059090909090909,0.82,0.8245454545454546,0.8254545454545454,0.8404545454545455,0.8368181818181818,0.8359090909090909,0.8540909090909091,0.8527272727272728,0.8413636363636363
0,0.7040909090909091,0.6486363636363637,0.7618181818181818,0.7336363636363636,0.8145454545454546,0.7945454545454546,0.7854545454545454,0.7872727272727272,0.7868181818181819,0.7840909090909091,0.8172727272727273,0.8395454545454546,0.8545454545454545,0.7977272727272727,0.8395454545454546,0.8581818181818182,0.8645454545454545,0.8572727272727273,0.8690909090909091,0.8904545454545455,0.8663636363636363,0.7909090909090909,0.8463636363636363,0.88,0.8977272727272727,0.8954545454545455,0.8731818181818182,0.8677272727272727,0.8854545454545455,0.8795454545454545,0.8922727272727272,0.8868181818181818,0.8936363636363637,0.9022727272727272,0.8977272727272727,0.8918181818181818
