SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-20,0.0968181818181818,0.095,0.0918181818181818,0.0986363636363636,0.0931818181818181,0.0936363636363636,0.099090909090909,0.1013636363636363,0.1,0.0936363636363636,0.0963636363636363,0.0918181818181818,0.0981818181818181,0.0931818181818181,0.0977272727272727,0.0986363636363636,0.1004545454545454,0.0959090909090909,0.0936363636363636,0.1018181818181818,0.0968181818181818,0.0977272727272727,0.0981818181818181,0.095,0.0963636363636363,0.1009090909090909,0.0986363636363636,0.0981818181818181,0.1040909090909091,0.0972727272727272,0.0977272727272727,0.0968181818181818,0.1,0.0972727272727272,0.1004545454545454,0.1018181818181818,0.1013636363636363,0.1018181818181818,0.1,0.1013636363636363,0.09909090909090909
-18,0.0868181818181818,0.0977272727272727,0.0945454545454545,0.0963636363636363,0.0936363636363636,0.09,0.094090909090909,0.0927272727272727,0.0913636363636363,0.0922727272727272,0.0886363636363636,0.09,0.0959090909090909,0.095,0.0886363636363636,0.0936363636363636,0.0945454545454545,0.1004545454545454,0.0927272727272727,0.0936363636363636,0.0972727272727272,0.0954545454545454,0.094090909090909,0.0918181818181818,0.0954545454545454,0.0918181818181818,0.0972727272727272,0.0895454545454545,0.095,0.0972727272727272,0.0954545454545454,0.0936363636363636,0.0922727272727272,0.0963636363636363,0.0963636363636363,0.0936363636363636,0.0981818181818181,0.094090909090909,0.0931818181818181,0.0959090909090909,0.09181818181818181
-16,0.1004545454545454,0.0968181818181818,0.1031818181818181,0.114090909090909,0.1068181818181818,0.0918181818181818,0.095,0.0927272727272727,0.0986363636363636,0.0927272727272727,0.0963636363636363,0.0977272727272727,0.095,0.1045454545454545,0.0977272727272727,0.1013636363636363,0.1040909090909091,0.1063636363636363,0.0954545454545454,0.0972727272727272,0.1018181818181818,0.0968181818181818,0.0981818181818181,0.1063636363636363,0.0995454545454545,0.1,0.095,0.0977272727272727,0.0977272727272727,0.1013636363636363,0.1004545454545454,0.1022727272727272,0.1027272727272727,0.1040909090909091,0.1068181818181818,0.1013636363636363,0.0981818181818181,0.1013636363636363,0.1004545454545454,0.1022727272727272,0.09863636363636363
-14,0.1268181818181818,0.1254545454545454,0.1331818181818181,0.1640909090909091,0.1386363636363636,0.1218181818181818,0.1018181818181818,0.1204545454545454,0.1045454545454545,0.1104545454545454,0.114090909090909,0.1104545454545454,0.1113636363636363,0.1345454545454545,0.1204545454545454,0.1322727272727272,0.1481818181818182,0.1390909090909091,0.11,0.1331818181818181,0.1390909090909091,0.1168181818181818,0.1168181818181818,0.1363636363636363,0.1327272727272727,0.1313636363636363,0.1295454545454545,0.1195454545454545,0.1272727272727272,0.1277272727272727,0.1190909090909091,0.1304545454545454,0.1295454545454545,0.1345454545454545,0.1359090909090909,0.1363636363636363,0.1354545454545454,0.13,0.1309090909090909,0.1322727272727272,0.12636363636363637
-12,0.1772727272727272,0.1886363636363636,0.2009090909090909,0.2159090909090909,0.1922727272727272,0.1677272727272727,0.1363636363636363,0.1636363636363636,0.14,0.1631818181818181,0.1631818181818181,0.1254545454545454,0.1668181818181818,0.1672727272727272,0.16,0.1822727272727272,0.195,0.1759090909090909,0.1654545454545454,0.175,0.185,0.1509090909090909,0.1545454545454545,0.1668181818181818,0.1886363636363636,0.16,0.179090909090909,0.15,0.1613636363636363,0.1809090909090909,0.1645454545454545,0.1745454545454545,0.1622727272727272,0.1759090909090909,0.1759090909090909,0.1768181818181818,0.1795454545454545,0.1754545454545454,0.1713636363636363,0.1818181818181818,0.17136363636363636
-10,0.2904545454545454,0.2654545454545454,0.2686363636363636,0.2718181818181818,0.2745454545454545,0.2618181818181818,0.23,0.25,0.2404545454545454,0.2645454545454545,0.285,0.2109090909090909,0.2845454545454545,0.2527272727272727,0.2454545454545454,0.275,0.27,0.2377272727272727,0.2713636363636363,0.2540909090909091,0.2759090909090909,0.25,0.2563636363636363,0.2381818181818182,0.2454545454545454,0.2340909090909091,0.2654545454545454,0.2536363636363636,0.2909090909090909,0.2672727272727273,0.2631818181818182,0.2645454545454545,0.2531818181818182,0.2686363636363636,0.2509090909090909,0.2681818181818182,0.2536363636363636,0.2659090909090909,0.2581818181818182,0.2581818181818182,0.25681818181818183
-8,0.3777272727272727,0.3354545454545454,0.3586363636363636,0.3677272727272727,0.3940909090909091,0.3636363636363636,0.3636363636363636,0.3736363636363636,0.3713636363636363,0.3668181818181818,0.4204545454545454,0.3595454545454545,0.4109090909090909,0.3904545454545454,0.3895454545454545,0.3940909090909091,0.3931818181818182,0.3463636363636364,0.4131818181818182,0.3690909090909091,0.4004545454545454,0.3845454545454545,0.3968181818181818,0.3413636363636363,0.3745454545454545,0.3268181818181818,0.3840909090909091,0.3959090909090909,0.4145454545454545,0.3986363636363636,0.3845454545454545,0.395,0.3745454545454545,0.3959090909090909,0.39,0.3854545454545454,0.3795454545454545,0.3913636363636363,0.3895454545454545,0.3845454545454545,0.3886363636363636
-6,0.4586363636363636,0.4768181818181818,0.5031818181818182,0.4781818181818182,0.5181818181818182,0.5272727272727272,0.5668181818181818,0.5259090909090909,0.5504545454545454,0.545,0.5722727272727273,0.5477272727272727,0.5795454545454546,0.535,0.5727272727272728,0.5695454545454546,0.5713636363636364,0.5527272727272727,0.5531818181818182,0.5713636363636364,0.5768181818181818,0.5945454545454546,0.5722727272727273,0.509090909090909,0.5854545454545454,0.5154545454545455,0.5777272727272728,0.5736363636363636,0.5581818181818182,0.58,0.5731818181818182,0.5786363636363636,0.5518181818181818,0.555,0.5636363636363636,0.56,0.5777272727272728,0.5618181818181818,0.5609090909090909,0.5545454545454546,0.5636363636363636
-4,0.4818181818181818,0.595,0.5659090909090909,0.5790909090909091,0.6213636363636363,0.6631818181818182,0.6790909090909091,0.6640909090909091,0.6640909090909091,0.6827272727272727,0.6877272727272727,0.6972727272727273,0.6804545454545454,0.6695454545454546,0.7177272727272728,0.7027272727272728,0.6804545454545454,0.7072727272727273,0.6986363636363636,0.7118181818181818,0.7145454545454546,0.755,0.7204545454545455,0.6931818181818182,0.7118181818181818,0.6659090909090909,0.7145454545454546,0.725,0.6768181818181818,0.7131818181818181,0.7281818181818182,0.7145454545454546,0.7077272727272728,0.7013636363636364,0.7081818181818181,0.7136363636363636,0.71,0.7072727272727273,0.7090909090909091,0.7040909090909091,0.7027272727272728
-2,0.5481818181818182,0.7145454545454546,0.6622727272727272,0.6977272727272728,0.7340909090909091,0.7313636363636363,0.7654545454545455,0.7531818181818182,0.7559090909090909,0.7790909090909091,0.77,0.8,0.7986363636363636,0.7745454545454545,0.8195454545454546,0.8122727272727273,0.8090909090909091,0.8090909090909091,0.8154545454545454,0.8272727272727273,0.8313636363636364,0.8454545454545455,0.8363636363636363,0.8377272727272728,0.8486363636363636,0.7909090909090909,0.8268181818181818,0.8286363636363636,0.7990909090909091,0.825,0.8409090909090909,0.8327272727272728,0.8304545454545454,0.8259090909090909,0.8222727272727273,0.8304545454545454,0.8259090909090909,0.825,0.8240909090909091,0.8277272727272728,0.8272727272727273
0,0.5845454545454546,0.7459090909090909,0.6922727272727273,0.735,0.78,0.77,0.7913636363636364,0.8095454545454546,0.8027272727272727,0.8318181818181818,0.8372727272727273,0.8436363636363636,0.8572727272727273,0.8272727272727273,0.865909090909091,0.8668181818181818,0.8586363636363636,0.8709090909090909,0.8768181818181818,0.8777272727272727,0.8918181818181818,0.89,0.8836363636363637,0.8827272727272727,0.8968181818181818,0.8495454545454545,0.885,0.889090909090909,0.8713636363636363,0.89,0.899090909090909,0.8881818181818182,0.8904545454545455,0.88,0.8831818181818182,0.8881818181818182,0.8845454545454545,0.884090909090909,0.8818181818181818,0.8836363636363637,0.8859090909090909
2,0.6290909090909091,0.7736363636363637,0.7386363636363636,0.7804545454545454,0.8077272727272727,0.7918181818181819,0.8277272727272728,0.8340909090909091,0.8259090909090909,0.8586363636363636,0.865909090909091,0.8545454545454545,0.8831818181818182,0.8436363636363636,0.8936363636363637,0.8827272727272727,0.885,0.8954545454545455,0.8936363636363637,0.899090909090909,0.9090909090909092,0.9113636363636364,0.9031818181818182,0.9027272727272728,0.9122727272727272,0.8504545454545455,0.9127272727272728,0.9072727272727272,0.9077272727272728,0.9154545454545454,0.9204545454545454,0.9122727272727272,0.9004545454545455,0.9013636363636364,0.9009090909090908,0.915,0.9086363636363636,0.9104545454545454,0.9022727272727272,0.9081818181818182,0.905
4,0.6540909090909091,0.7890909090909091,0.7354545454545455,0.7827272727272727,0.8072727272727273,0.7972727272727272,0.8190909090909091,0.8404545454545455,0.8409090909090909,0.8463636363636363,0.8636363636363636,0.8554545454545455,0.8895454545454545,0.8540909090909091,0.8931818181818182,0.8904545454545455,0.8931818181818182,0.901818181818182,0.8968181818181818,0.9077272727272728,0.9022727272727272,0.9090909090909092,0.9036363636363636,0.9,0.9127272727272728,0.8568181818181818,0.9113636363636364,0.9063636363636364,0.9045454545454544,0.9090909090909092,0.9154545454545454,0.9086363636363636,0.9045454545454544,0.9009090909090908,0.9027272727272728,0.9095454545454544,0.9036363636363636,0.906818181818182,0.899090909090909,0.9072727272727272,0.9031818181818182
6,0.645,0.7863636363636364,0.7254545454545455,0.7872727272727272,0.8186363636363636,0.8163636363636364,0.8231818181818182,0.8459090909090909,0.8409090909090909,0.8490909090909091,0.8731818181818182,0.8731818181818182,0.8963636363636364,0.8695454545454545,0.8986363636363637,0.9059090909090908,0.9136363636363636,0.9136363636363636,0.9054545454545454,0.911818181818182,0.92,0.9236363636363636,0.9072727272727272,0.9113636363636364,0.9240909090909092,0.88,0.9209090909090908,0.915,0.9072727272727272,0.9204545454545454,0.9240909090909092,0.9245454545454546,0.9113636363636364,0.9172727272727272,0.9145454545454546,0.92,0.9163636363636364,0.9172727272727272,0.9181818181818182,0.9177272727272728,0.9181818181818182
8,0.675,0.7972727272727272,0.7381818181818182,0.7831818181818182,0.8190909090909091,0.7990909090909091,0.8318181818181818,0.85,0.8409090909090909,0.8590909090909091,0.865909090909091,0.8590909090909091,0.8954545454545455,0.865909090909091,0.905,0.9059090909090908,0.9113636363636364,0.916818181818182,0.9113636363636364,0.915,0.9159090909090908,0.92,0.911818181818182,0.905,0.9222727272727272,0.8668181818181818,0.92,0.9136363636363636,0.9090909090909092,0.9213636363636364,0.9268181818181818,0.9186363636363636,0.91,0.9095454545454544,0.9113636363636364,0.9195454545454546,0.915,0.916818181818182,0.911818181818182,0.9136363636363636,0.915
10,0.6640909090909091,0.7986363636363636,0.7477272727272727,0.7927272727272727,0.8290909090909091,0.8204545454545454,0.8372727272727273,0.85,0.8459090909090909,0.8581818181818182,0.8745454545454545,0.8704545454545455,0.9031818181818182,0.8736363636363637,0.8972727272727272,0.9095454545454544,0.9081818181818182,0.9131818181818182,0.916818181818182,0.9136363636363636,0.9222727272727272,0.9231818181818182,0.9190909090909092,0.9122727272727272,0.9272727272727272,0.8745454545454545,0.9190909090909092,0.921818181818182,0.9140909090909092,0.9227272727272728,0.9281818181818182,0.9231818181818182,0.9154545454545454,0.9090909090909092,0.9172727272727272,0.9231818181818182,0.9204545454545454,0.9190909090909092,0.9154545454545454,0.92,0.9227272727272727
12,0.6540909090909091,0.7977272727272727,0.7504545454545455,0.8027272727272727,0.8359090909090909,0.83,0.8427272727272728,0.855909090909091,0.86,0.87,0.8859090909090909,0.8804545454545455,0.9104545454545454,0.88,0.9172727272727272,0.9222727272727272,0.9286363636363636,0.916818181818182,0.9309090909090908,0.925,0.9340909090909092,0.9313636363636364,0.9281818181818182,0.9186363636363636,0.9372727272727271,0.88,0.9331818181818182,0.9318181818181818,0.9259090909090908,0.9313636363636364,0.9395454545454546,0.9340909090909092,0.9227272727272728,0.9209090909090908,0.9254545454545454,0.9295454545454546,0.9263636363636364,0.9268181818181818,0.9254545454545454,0.9254545454545454,0.9277272727272727
