SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-20,0.0945454545454545,0.0954545454545454,0.095,0.094090909090909,0.0995454545454545,0.0927272727272727,0.0972727272727272,0.0913636363636363,0.095,0.095,0.0922727272727272,0.1040909090909091,0.0886363636363636,0.0963636363636363,0.0954545454545454,0.0904545454545454,0.0913636363636363,0.0936363636363636,0.0913636363636363,0.0931818181818181,0.0927272727272727,0.0922727272727272,0.0922727272727272,0.0918181818181818,0.0936363636363636,0.0890909090909091,0.0913636363636363,0.0881818181818181,0.0913636363636363,0.0909090909090909,0.0927272727272727,0.09136363636363637
-18,0.0977272727272727,0.0895454545454545,0.0909090909090909,0.0945454545454545,0.0972727272727272,0.0859090909090909,0.0927272727272727,0.0868181818181818,0.0904545454545454,0.0913636363636363,0.0977272727272727,0.094090909090909,0.0972727272727272,0.0972727272727272,0.1,0.0959090909090909,0.0936363636363636,0.0909090909090909,0.1036363636363636,0.0968181818181818,0.0913636363636363,0.0995454545454545,0.0972727272727272,0.0936363636363636,0.1013636363636363,0.0972727272727272,0.0972727272727272,0.0968181818181818,0.0981818181818181,0.0995454545454545,0.0995454545454545,0.09636363636363636
-16,0.1036363636363636,0.094090909090909,0.1031818181818181,0.0977272727272727,0.1040909090909091,0.1018181818181818,0.1059090909090909,0.0977272727272727,0.094090909090909,0.1040909090909091,0.1127272727272727,0.1213636363636363,0.124090909090909,0.1031818181818181,0.1054545454545454,0.1,0.1004545454545454,0.1054545454545454,0.11,0.0954545454545454,0.1009090909090909,0.11,0.1004545454545454,0.0986363636363636,0.1104545454545454,0.1068181818181818,0.1036363636363636,0.1081818181818181,0.1063636363636363,0.1063636363636363,0.1077272727272727,0.11045454545454546
-14,0.1381818181818181,0.1131818181818181,0.1263636363636363,0.1459090909090909,0.12,0.1231818181818181,0.1459090909090909,0.1254545454545454,0.1163636363636363,0.1236363636363636,0.1286363636363636,0.1368181818181818,0.1459090909090909,0.1290909090909091,0.124090909090909,0.1159090909090909,0.1268181818181818,0.1277272727272727,0.1445454545454545,0.1118181818181818,0.1231818181818181,0.1395454545454545,0.1281818181818181,0.1081818181818181,0.1440909090909091,0.1413636363636363,0.1295454545454545,0.1390909090909091,0.14,0.1268181818181818,0.1286363636363636,0.13363636363636364
-12,0.2231818181818181,0.1345454545454545,0.1654545454545454,0.2086363636363636,0.1813636363636363,0.1668181818181818,0.1886363636363636,0.1909090909090909,0.1531818181818181,0.1704545454545454,0.1709090909090909,0.1895454545454545,0.1754545454545454,0.1718181818181818,0.1740909090909091,0.1468181818181818,0.1672727272727272,0.1818181818181818,0.19,0.1536363636363636,0.154090909090909,0.1863636363636363,0.1672727272727272,0.14,0.1854545454545454,0.1727272727272727,0.1645454545454545,0.1681818181818181,0.1768181818181818,0.1781818181818182,0.1636363636363636,0.17454545454545456
-10,0.3104545454545454,0.2204545454545454,0.2431818181818182,0.2790909090909091,0.25,0.2381818181818182,0.2495454545454545,0.27,0.2422727272727272,0.2463636363636363,0.2536363636363636,0.249090909090909,0.2522727272727272,0.2618181818181818,0.2363636363636363,0.2290909090909091,0.2495454545454545,0.2436363636363636,0.2722727272727273,0.2340909090909091,0.2404545454545454,0.2745454545454545,0.249090909090909,0.24,0.2518181818181818,0.2690909090909091,0.2390909090909091,0.2613636363636363,0.2590909090909091,0.2554545454545454,0.255,0.26681818181818184
-8,0.3440909090909091,0.3159090909090909,0.36,0.3563636363636364,0.3486363636363636,0.3531818181818182,0.3581818181818181,0.3854545454545454,0.3404545454545454,0.3909090909090909,0.3518181818181818,0.3504545454545454,0.3381818181818182,0.3940909090909091,0.3154545454545454,0.3504545454545454,0.3727272727272727,0.3377272727272727,0.3386363636363636,0.3536363636363636,0.3768181818181818,0.3804545454545454,0.3768181818181818,0.3959090909090909,0.375,0.3895454545454545,0.4031818181818182,0.4004545454545454,0.4027272727272727,0.3972727272727273,0.3886363636363636,0.40545454545454546
-6,0.4572727272727273,0.4663636363636363,0.4872727272727272,0.5168181818181818,0.5131818181818182,0.5218181818181818,0.5113636363636364,0.5359090909090909,0.5318181818181819,0.535,0.5259090909090909,0.4904545454545455,0.4886363636363636,0.585,0.5259090909090909,0.4877272727272727,0.5777272727272728,0.5318181818181819,0.4968181818181818,0.5540909090909091,0.5672727272727273,0.5404545454545454,0.5831818181818181,0.5886363636363636,0.5609090909090909,0.555,0.5736363636363636,0.5777272727272728,0.5640909090909091,0.5727272727272728,0.5572727272727273,0.5563636363636364
-4,0.5590909090909091,0.6054545454545455,0.5886363636363636,0.63,0.6418181818181818,0.66,0.6245454545454545,0.6631818181818182,0.6740909090909091,0.6536363636363637,0.6518181818181819,0.6295454545454545,0.6404545454545455,0.7086363636363636,0.7181818181818181,0.6404545454545455,0.7263636363636363,0.6913636363636364,0.6618181818181819,0.7331818181818182,0.7181818181818181,0.7368181818181818,0.7518181818181818,0.7513636363636363,0.7186363636363636,0.7277272727272728,0.7318181818181818,0.7313636363636363,0.7231818181818181,0.7377272727272727,0.7213636363636363,0.7022727272727273
-2,0.6581818181818182,0.7013636363636364,0.6559090909090909,0.7227272727272728,0.7645454545454545,0.7659090909090909,0.730909090909091,0.7663636363636364,0.7868181818181819,0.7718181818181818,0.7822727272727272,0.7645454545454545,0.7490909090909091,0.8072727272727273,0.8163636363636364,0.7586363636363637,0.8409090909090909,0.8068181818181818,0.7863636363636364,0.8427272727272728,0.8427272727272728,0.855909090909091,0.8590909090909091,0.8568181818181818,0.845,0.8540909090909091,0.8318181818181818,0.8286363636363636,0.8377272727272728,0.8436363636363636,0.8436363636363636,0.8281818181818181
