SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
-20,0.09825,0.1016666666666666,0.09775,0.1051666666666666,0.1024166666666666,0.0999166666666666,0.1061666666666666,0.1079166666666666,0.1059166666666666,0.1094166666666666,0.1099166666666666,0.1079166666666666,0.1129166666666666,0.1060833333333333,0.10825,0.107,0.1098333333333333,0.10675,0.1054166666666666,0.1035833333333333,0.1100833333333333,0.1109166666666666,0.1034166666666666,0.1074166666666666,0.1080833333333333,0.10775,0.1041666666666666,0.108,0.10975,0.1071666666666666,0.10825,0.1085,0.10525,0.1080833333333333,0.1095,0.10633333333333334
-18,0.1099166666666666,0.1141666666666666,0.11,0.11175,0.112,0.1091666666666666,0.115,0.116,0.1115833333333333,0.1169166666666666,0.1156666666666666,0.1148333333333333,0.1165,0.1139166666666666,0.1173333333333333,0.11225,0.1166666666666666,0.1118333333333333,0.1139166666666666,0.1191666666666666,0.11525,0.1145833333333333,0.1118333333333333,0.1143333333333333,0.116,0.1083333333333333,0.1075833333333333,0.1148333333333333,0.11775,0.1136666666666666,0.1164166666666666,0.1111666666666666,0.1139166666666666,0.11375,0.1185,0.1145
-16,0.1140833333333333,0.12525,0.1128333333333333,0.1221666666666666,0.121,0.11175,0.1245833333333333,0.12975,0.12425,0.1318333333333333,0.1304166666666666,0.127,0.1255833333333333,0.1273333333333333,0.1323333333333333,0.1239166666666666,0.1224166666666666,0.1235,0.12275,0.1321666666666666,0.131,0.1265,0.1225833333333333,0.1279166666666666,0.1313333333333333,0.1218333333333333,0.1220833333333333,0.1225,0.1308333333333333,0.1260833333333333,0.125,0.1245,0.1280833333333333,0.1276666666666666,0.13,0.12533333333333332
-14,0.153,0.1630833333333333,0.14525,0.16,0.1638333333333333,0.127,0.1438333333333333,0.1789166666666666,0.1456666666666666,0.1709166666666666,0.1741666666666666,0.16825,0.1505,0.1530833333333333,0.16625,0.1509166666666666,0.1503333333333333,0.1486666666666666,0.1555833333333333,0.1575833333333333,0.1621666666666666,0.1484166666666666,0.15275,0.153,0.1601666666666666,0.15375,0.1415833333333333,0.1508333333333333,0.1551666666666666,0.15325,0.1529166666666666,0.14975,0.1516666666666666,0.1565833333333333,0.1565833333333333,0.15133333333333332
-12,0.23375,0.2169166666666666,0.2113333333333333,0.2223333333333333,0.2314166666666666,0.1735,0.1870833333333333,0.2374166666666666,0.2205833333333333,0.2206666666666666,0.2273333333333333,0.2255,0.2015,0.201,0.2225,0.2119166666666666,0.2034166666666666,0.1960833333333333,0.2233333333333333,0.21375,0.2124166666666666,0.2033333333333333,0.21,0.23175,0.2131666666666666,0.2118333333333333,0.2025,0.2090833333333333,0.2145833333333333,0.2106666666666666,0.20525,0.2045833333333333,0.2063333333333333,0.20775,0.2088333333333333,0.21025
-10,0.30875,0.2884166666666666,0.2878333333333333,0.2955,0.2975833333333333,0.2774166666666666,0.2641666666666666,0.3010833333333333,0.3255,0.2945,0.3016666666666667,0.2970833333333333,0.3014166666666666,0.2864166666666666,0.31475,0.31475,0.29125,0.2984166666666666,0.3140833333333333,0.2986666666666667,0.2945833333333333,0.2891666666666667,0.2915833333333333,0.3261666666666666,0.2964166666666666,0.31025,0.29175,0.2981666666666667,0.2960833333333333,0.2974166666666666,0.29675,0.2985833333333333,0.3005833333333333,0.28975,0.2955,0.29791666666666666
-8,0.38675,0.415,0.42375,0.4181666666666667,0.376,0.4495833333333333,0.4291666666666666,0.4061666666666667,0.4418333333333333,0.4064166666666666,0.4195833333333333,0.4205833333333333,0.4424166666666667,0.4533333333333333,0.4300833333333333,0.4558333333333333,0.429,0.4615,0.4458333333333333,0.4395833333333333,0.4448333333333333,0.4448333333333333,0.44375,0.4183333333333333,0.4294166666666666,0.465,0.4394166666666667,0.4398333333333333,0.42775,0.42675,0.4338333333333333,0.4364166666666667,0.4318333333333333,0.4159166666666666,0.4214166666666666,0.43216666666666664
-6,0.4794166666666666,0.53625,0.5629166666666666,0.553,0.5353333333333333,0.5956666666666667,0.5911666666666666,0.5558333333333333,0.5709166666666666,0.5515833333333333,0.5665,0.57625,0.5813333333333334,0.614,0.56625,0.5673333333333334,0.5968333333333333,0.602,0.58325,0.5994166666666667,0.5971666666666666,0.6083333333333333,0.5916666666666667,0.5594166666666667,0.5810833333333333,0.5974166666666667,0.5978333333333333,0.59975,0.5830833333333333,0.5870833333333333,0.5864166666666667,0.5861666666666666,0.5811666666666667,0.5765833333333333,0.5784166666666667,0.5803333333333334
-4,0.61875,0.6836666666666666,0.72,0.7138333333333333,0.72725,0.7441666666666666,0.7456666666666667,0.7376666666666667,0.7331666666666666,0.7425833333333334,0.7461666666666666,0.7434166666666666,0.7474166666666666,0.7610833333333333,0.7563333333333333,0.7184166666666667,0.7625,0.7535833333333334,0.7515,0.7591666666666667,0.7549166666666667,0.7670833333333333,0.7453333333333333,0.752,0.7595833333333334,0.7460833333333333,0.762,0.7545833333333334,0.7609166666666667,0.7591666666666667,0.7558333333333334,0.7508333333333334,0.7554166666666666,0.7593333333333333,0.751,0.7511666666666666
-2,0.7445,0.81,0.8455,0.84825,0.85,0.85725,0.8596666666666667,0.8611666666666666,0.85225,0.868,0.8669166666666667,0.8605,0.8689166666666667,0.8689166666666667,0.8741666666666666,0.85575,0.8658333333333333,0.8730833333333333,0.8761666666666666,0.8715,0.8685,0.8730833333333333,0.8666666666666667,0.8735,0.8799166666666667,0.8655,0.8766666666666667,0.8686666666666667,0.8758333333333334,0.8754166666666666,0.87275,0.8694166666666666,0.8756666666666667,0.8770833333333333,0.87225,0.86975
